133.8,120.31,113.33,274.53,169.51,200.97,209.38,231.34,231.67,224.16,229.78,100.9
70.56,67.6,222.25,141.47,183.24,206.75,231.3,238.09,229.48,233.79,108.32,104.26
37.7,189.85,129.85,160.82,182.41,209.26,219.46,220.9,231.93,112.77,106.69,92.7
187.88,126.74,161.58,182.31,206.16,213.98,214.05,224.65,105.84,102.96,90.92,94.55
63.34,103.55,119.37,168.57,188.34,206.04,219.83,109.84,107.3,95.4,102.73,64.16
109.39,122.51,171.26,189.8,202.71,213.85,102.64,99.53,91.18,101.87,65.96,21.73
96.5,146.37,167.68,187.49,201.11,95.9,94.11,90.77,102.9,68.27,25.56,10.99
163.93,183.91,200.44,211.61,103.22,98.37,93.63,102.66,67.78,24.41,11.28,12.44
264.29,274.52,284.41,152.5,137.42,118.41,127.01,82.22,36.12,16.4,9.93,-0.34
183.92,200.51,71.79,84.04,77.01,105.31,63.13,29.59,10.49,7.74,3.68,-5.1
196.64,65.68,75.04,72.01,99.24,58.83,26.52,9.92,10.6,8.2,0.9,-10.31
11.89,23.71,18.67,67.42,34.41,16.05,1.65,9.26,10.11,4.16,-2.95,-11.42
51.14,42.17,90.98,48.94,21.7,-1.69,3.68,1.61,0.38,-3.2,-9.44,-14.55
49.04,99.14,58.01,28.41,5.04,9.37,6.57,3.99,-2.0,-10.03,-15.71,78.84
102.21,61.0,31.14,6.55,10.48,8.58,6.16,1.29,-7.72,-13.69,80.41,46.29
39.62,9.56,-17.12,-2.72,-0.76,4.89,3.82,-0.16,-5.39,87.62,53.28,62.05
55.61,24.01,34.06,27.04,25.99,16.37,10.34,-2.42,90.46,53.66,59.65,202.57
14.4,24.18,14.53,19.11,8.84,6.67,-5.63,88.67,53.67,59.34,204.13,137.47
32.8,22.84,28.22,18.62,11.59,-2.41,88.9,52.74,61.36,202.4,140.22,163.5
1.01,-9.31,-9.79,-21.64,-28.0,56.3,4.39,-8.09,83.64,37.15,48.59,63.48
18.09,25.9,11.32,-17.66,58.97,-9.62,-32.93,36.47,1.73,26.29,53.03,99.61
28.13,22.49,-14.21,52.87,-16.16,-43.7,26.69,-3.98,22.75,58.03,109.19,139.41
5.6,-14.47,60.97,1.02,-17.6,48.37,11.14,26.74,48.08,89.83,115.25,133.88
10.95,88.07,22.71,-1.9,65.41,19.76,34.72,51.85,94.17,117.05,132.08,146.65
80.79,21.09,-11.16,52.27,4.79,17.59,33.87,74.72,98.52,113.03,127.86,34.9
-20.32,-67.06,-2.53,-31.03,-2.57,32.63,90.56,126.4,152.0,164.24,60.98,72.7
-26.49,27.84,-7.59,13.66,42.14,88.22,120.39,142.43,162.78,69.28,72.01,82.36
11.71,-33.95,10.72,54.08,111.69,149.78,173.3,181.49,75.48,58.89,45.6,54.04
45.82,83.21,87.38,121.97,126.32,126.03,124.7,26.06,35.5,55.85,87.32,62.86
71.64,77.35,123.93,136.1,142.8,142.7,46.19,44.7,55.69,76.62,46.47,3.22
85.51,123.9,123.4,133.86,135.39,41.03,44.97,59.85,85.57,55.4,11.82,2.17
123.6,123.12,138.46,154.55,68.48,78.22,92.14,110.04,73.36,17.0,-2.81,-7.23
132.6,152.31,174.17,72.41,69.53,71.02,77.5,37.11,-21.66,-29.98,-29.94,-35.16
137.6,170.82,63.58,63.88,65.7,75.32,33.92,-23.38,-38.63,-37.46,-36.2,-24.86
142.42,44.35,44.81,51.74,62.8,27.49,-25.77,-33.2,-35.93,-32.2,-15.61,-15.82
14.42,21.26,25.49,52.49,26.43,-13.78,-13.27,-9.39,-6.3,4.85,3.88,2.19
113.8,111.91,129.57,75.53,15.34,-8.45,-10.31,-21.37,-5.48,-4.22,-2.78,-4.54
123.59,142.13,92.54,35.0,16.31,15.43,5.04,14.44,10.65,0.03,-8.69,80.86
214.12,155.91,91.75,56.3,45.13,21.19,26.85,10.22,0.43,-13.47,71.0,40.46
124.92,59.68,21.59,26.95,7.42,21.34,4.91,-4.87,-18.57,63.92,33.67,27.26
5.69,-35.25,-23.91,-23.58,-2.53,-6.93,-15.19,-24.24,61.24,31.22,24.55,183.18
-37.38,-32.24,-33.89,-6.57,-11.31,-16.74,-24.39,59.23,32.0,24.1,179.91,104.94
2.61,-8.5,5.49,-9.12,-25.23,-39.79,44.06,20.74,26.15,189.12,124.37,157.93
-4.76,11.29,-4.08,-25.01,-36.69,45.78,22.38,27.26,187.9,121.81,152.31,179.62
15.35,0.27,-20.18,-35.69,47.15,21.0,25.26,183.84,116.68,149.43,176.72,198.43
-8.45,-27.8,-42.84,41.86,18.88,23.51,181.57,114.02,145.18,173.11,194.05,215.75
-24.95,-40.35,44.41,19.99,25.08,180.83,112.15,140.43,168.05,189.83,210.8,213.08
-23.36,61.04,39.02,35.33,188.15,113.45,138.39,161.56,183.03,204.45,205.62,226.94
70.57,50.04,48.06,194.18,117.28,137.02,158.84,177.76,198.41,199.31,221.5,122.8
17.94,19.32,166.83,99.23,126.69,155.22,175.32,199.54,198.19,220.28,121.85,130.36
12.5,161.89,94.99,119.95,149.35,167.86,190.72,188.92,211.86,116.56,125.57,129.83
162.37,96.34,125.32,151.12,168.87,186.17,181.67,201.53,104.09,117.02,121.96,123.69
29.27,65.58,87.67,128.38,159.97,171.2,193.14,103.15,114.88,121.16,125.73,87.11
64.45,86.27,125.4,157.0,165.66,183.85,91.22,101.32,110.9,120.58,85.73,31.34
67.06,108.91,140.93,155.1,176.91,87.02,96.25,107.5,117.15,83.29,30.3,19.86
89.34,123.34,139.45,164.66,76.88,87.4,96.37,106.17,72.25,21.46,14.73,24.61
103.27,121.41,147.73,63.8,77.27,88.36,96.52,63.47,12.28,8.29,20.79,9.19
156.79,182.19,96.89,99.32,107.34,106.9,71.58,12.73,6.51,16.83,2.34,4.71
158.68,75.88,74.68,92.94,97.42,65.82,6.09,0.51,9.56,-3.02,1.83,-12.12
24.42,28.64,39.0,66.11,43.94,-4.48,-10.95,1.29,-10.65,-3.37,-11.31,-23.47
52.59,61.01,88.98,57.37,2.67,-14.06,-5.17,-22.24,-12.86,-17.93,-28.88,-36.49
61.32,93.14,60.69,4.47,-10.28,-3.73,-23.48,-16.64,-23.69,-34.85,-41.21,54.78
83.37,51.95,5.89,-16.88,-9.33,-29.84,-23.06,-27.55,-39.48,-44.13,49.79,30.38
