108.06,131.73,207.58,288.3,281.17,343.82,322.67,338.58,310.44,230.46,310.45,277.53
71.9,171.89,253.17,255.84,325.88,315.22,344.3,324.68,238.83,316.13,282.24,288.37
138.98,243.93,250.77,322.38,305.2,324.29,302.85,215.31,284.22,261.24,278.68,231.92
207.28,218.62,289.79,296.64,341.41,330.01,259.98,318.38,260.93,268.4,218.48,149.13
269.23,326.34,316.56,344.87,331.21,256.68,316.84,268.68,269.45,220.39,152.21,155.49
360.82,352.49,370.14,345.38,271.72,320.92,272.36,266.24,201.31,136.51,143.76,69.37
270.31,302.25,310.24,256.26,299.78,271.65,265.06,227.99,178.67,177.91,93.8,54.08
343.61,345.97,266.63,303.46,286.4,267.39,240.6,173.11,142.76,64.28,33.1,23.02
367.1,277.15,315.16,292.01,269.67,242.34,173.71,154.6,74.21,43.93,33.12,15.51
214.38,258.97,261.87,259.1,229.84,176.45,156.26,103.45,80.97,61.78,36.6,53.16
278.6,304.79,273.58,224.91,163.57,124.44,71.05,37.23,-2.67,-10.8,25.47,27.75
205.61,191.66,169.29,136.1,105.59,77.96,54.4,39.7,30.01,57.47,51.8,48.72
116.16,110.29,88.51,79.13,55.53,44.91,39.45,48.33,79.46,69.69,62.52,102.07
75.85,66.86,49.51,28.86,15.88,11.2,26.15,64.16,56.25,55.87,98.77,127.6
45.43,31.54,20.5,12.61,4.41,23.96,59.3,60.96,58.86,102.23,131.3,158.99
20.51,18.49,11.8,0.69,16.1,51.41,57.85,67.53,111.29,143.2,171.74,157.87
29.06,21.87,10.24,23.27,58.67,61.66,69.26,109.38,133.27,161.24,151.28,179.52
-8.32,-36.16,-24.19,34.3,56.62,81.55,139.35,166.12,184.73,160.81,175.44,196.75
13.93,37.81,81.83,91.54,100.23,138.55,159.79,180.23,198.12,216.65,238.09,238.35
-89.21,-183.56,-207.39,-163.86,-73.11,-27.12,-8.38,-66.58,37.22,24.99,-22.7,-66.16
70.68,114.21,118.52,98.15,20.98,-73.04,-234.38,-181.46,-156.29,-130.01,-103.78,-93.2
22.76,40.85,51.61,34.2,-25.38,-171.84,-128.23,-130.03,-120.54,-109.82,-91.22,-80.66
43.63,41.96,16.75,-43.25,-189.11,-149.78,-137.55,-102.76,-73.0,-48.96,-35.94,-107.32
34.72,1.76,-55.62,-175.27,-116.75,-86.48,-52.19,-40.62,-54.66,-56.61,-141.52,-115.96
9.69,-70.95,-212.15,-170.65,-155.95,-122.72,-95.21,-64.32,-51.96,-111.01,-82.69,-49.72
-54.7,-225.91,-199.87,-164.36,-119.25,-83.76,-53.81,-17.02,-69.6,-33.87,5.74,-1.8
-202.4,-140.5,-71.31,-13.95,30.92,35.21,27.87,-60.66,-67.56,-31.99,-27.8,-24.0
11.49,36.26,25.75,16.49,18.43,0.87,-59.14,-62.89,-47.7,-34.49,-6.89,19.55
5.94,0.66,-12.03,-0.01,12.96,-51.63,-30.88,-23.94,-45.5,-35.7,-13.94,-10.44
21.51,3.96,6.35,2.71,-62.3,-48.79,-28.5,-32.59,-23.94,-1.38,2.34,-16.16
13.73,40.39,28.62,-50.09,-38.71,-36.71,-38.16,-44.56,-42.85,-33.81,-41.08,-34.14
43.07,42.95,-24.33,-8.62,2.21,-8.15,-16.37,-24.58,-45.67,-65.11,-59.19,-59.91
24.47,-45.73,-14.86,-0.75,0.86,-4.08,-7.11,-7.36,-34.51,-41.74,-49.26,-48.05
-26.37,3.12,-2.68,-20.97,-35.35,-49.9,-52.96,-62.9,-64.35,-61.94,-44.95,-18.45
31.83,6.98,-15.83,-32.25,-30.79,-20.9,-23.82,-13.83,-27.53,-22.84,-2.29,8.05
12.25,6.66,-0.67,6.53,16.31,11.78,15.25,1.77,-14.47,-4.79,5.07,19.89
15.73,11.39,11.83,21.44,16.58,10.64,-7.18,-24.73,-37.45,-30.5,-8.35,9.66
20.13,11.75,-3.34,-15.14,-18.69,-30.44,-24.1,-10.22,4.26,28.47,47.7,56.38
20.47,20.97,6.57,3.7,-13.35,-17.56,-10.31,-5.65,13.56,33.94,49.76,55.17
-4.52,-8.61,-6.66,-14.25,-15.13,-7.17,2.6,21.92,32.49,41.7,34.96,-9.38
-8.62,-10.57,-12.09,-11.14,-5.27,1.95,15.82,38.3,44.22,28.92,-23.57,-35.61
-19.41,-31.01,-26.36,-9.71,2.19,16.42,42.61,58.45,46.72,-14.97,-35.13,-44.42
-15.6,-26.38,-34.78,-33.26,-33.29,-29.06,-19.51,-21.49,-35.74,-49.17,-51.21,-58.64
32.57,61.23,92.55,96.59,99.62,136.2,124.45,-96.7,-60.33,13.69,9.57,100.71
19.1,36.14,59.37,86.55,148.1,141.87,-76.06,-35.94,15.3,-2.9,83.36,44.91
8.42,3.09,23.49,83.32,99.74,-83.95,-13.15,71.78,66.99,145.52,89.61,69.17
61.23,123.97,168.84,169.5,-32.82,9.82,54.96,-0.96,39.73,-15.0,-6.62,452.34
