77.26,76.98,125.3,157.01,169.15,193.05,249.96,264.42,265.16,283.3,289.23,278.55
203.68,221.15,235.35,234.22,243.48,289.26,288.76,273.19,289.34,297.45,284.94,289.98
183.92,199.83,203.39,219.43,272.42,283.3,274.07,293.19,302.67,287.0,287.7,264.27
362.25,324.65,318.48,354.55,345.47,323.29,323.81,312.55,295.9,299.53,272.79,263.08
193.7,221.69,272.53,277.35,277.76,293.98,300.31,299.88,296.83,263.81,256.37,222.32
236.94,286.69,289.59,285.05,292.86,291.04,287.06,285.21,257.04,253.27,221.2,157.96
281.5,279.86,279.03,290.4,287.26,287.75,284.55,255.01,256.19,224.21,156.96,116.86
343.32,326.28,329.42,320.48,314.53,307.49,270.67,262.94,229.54,162.91,121.03,91.12
294.03,307.44,301.7,298.29,297.06,263.31,260.06,231.08,161.34,117.85,89.56,86.59
292.02,291.12,289.65,288.7,255.39,251.64,223.93,157.42,115.17,87.56,85.73,82.81
322.0,311.0,307.16,271.66,263.17,233.91,163.76,116.79,90.29,89.14,84.55,87.32
338.54,330.71,290.55,278.47,246.89,173.3,122.43,92.93,89.19,85.06,88.97,85.56
334.46,287.45,276.07,246.75,172.29,126.39,97.58,91.48,90.22,93.27,85.68,120.16
258.29,259.04,232.7,159.47,117.09,87.29,84.49,88.04,88.54,80.38,117.77,174.89
190.28,182.66,118.94,82.73,59.34,59.71,70.86,81.32,74.99,112.11,171.26,182.72
221.8,153.97,112.61,83.87,79.69,82.98,88.14,77.57,111.41,171.86,185.93,225.81
101.32,81.58,56.48,55.5,71.56,78.43,75.57,117.59,168.64,179.9,225.61,212.74
134.73,95.24,87.47,97.58,94.91,86.37,122.87,167.62,181.74,229.65,215.5,221.79
101.66,90.24,99.44,97.49,90.6,129.99,174.94,186.87,233.58,218.06,222.5,239.65
53.6,72.87,75.93,72.57,115.56,162.4,178.83,229.99,214.68,218.63,237.0,278.61
53.68,61.03,60.2,104.55,152.91,169.77,222.87,210.77,216.63,235.58,277.88,269.87
30.87,38.13,86.34,137.49,157.87,212.63,204.24,214.36,233.61,275.84,269.22,261.28
115.86,141.39,183.44,197.07,241.17,227.15,227.58,235.74,280.13,275.5,264.69,272.19
172.77,203.25,213.3,256.74,239.58,241.44,245.12,283.19,279.13,268.18,272.75,272.34
155.1,168.65,219.63,210.4,217.65,231.81,276.81,276.92,270.6,273.11,268.33,270.62
77.89,161.74,162.57,174.47,198.53,242.09,251.22,260.24,259.58,254.76,265.12,241.24
107.4,120.56,141.97,171.75,217.75,229.06,242.63,249.6,250.27,261.81,238.53,195.27
87.44,131.63,164.04,209.3,227.2,233.63,242.25,249.72,252.2,229.14,195.3,182.01
100.73,142.81,192.69,213.46,223.2,232.13,241.94,248.52,225.31,191.76,180.57,157.1
131.79,186.66,209.26,219.44,228.69,236.6,242.82,221.47,187.81,177.36,155.8,149.72
188.95,209.12,219.77,229.72,237.04,244.07,221.83,187.47,178.22,156.88,149.85,124.9
255.7,258.46,261.08,262.85,266.15,238.84,199.1,184.31,158.55,151.8,128.14,104.97
238.74,247.97,250.79,255.6,233.09,195.98,184.13,161.39,151.6,126.35,104.12,91.2
