136.41,243.22,469.39,600.32,688.57,752.51,630.78,587.5,556.9,486.47,494.17,509.03
213.26,449.15,588.92,687.6,753.43,633.53,587.61,558.27,479.42,482.48,497.66,520.44
501.08,619.84,707.21,759.08,625.46,570.76,545.72,474.06,489.91,512.1,535.3,556.14
604.3,693.3,751.45,626.0,575.36,551.4,478.25,490.54,507.5,526.63,548.63,613.71
773.21,799.22,659.63,587.92,541.67,452.19,465.68,490.27,525.64,561.27,634.56,659.38
775.97,643.83,577.54,537.94,452.88,470.44,494.79,529.39,560.14,628.87,651.69,665.87
644.07,577.08,537.2,453.83,472.83,497.57,532.11,560.86,628.06,648.62,663.39,702.45
534.54,510.46,444.71,478.38,498.63,527.37,549.13,617.52,625.85,636.65,685.0,689.83
482.66,427.71,460.37,488.71,532.84,567.67,639.21,642.76,649.21,687.18,683.17,566.46
407.18,446.97,485.06,538.65,570.21,637.7,636.99,642.74,672.76,665.96,555.85,428.54
472.99,500.48,544.63,569.11,635.42,634.55,644.58,675.2,674.65,564.31,436.04,260.5
550.67,574.42,591.35,644.38,630.13,629.13,660.08,661.54,560.93,441.98,273.01,180.45
652.28,638.08,668.49,628.66,622.11,650.28,661.16,561.95,462.79,303.69,207.35,152.79
744.71,732.1,666.48,628.43,638.83,637.45,546.87,455.68,321.59,241.57,186.38,166.47
703.13,648.01,618.67,639.11,643.34,554.42,459.24,321.97,233.59,173.62,154.84,236.45
601.73,590.79,622.96,641.32,559.35,468.65,327.26,235.74,165.2,139.81,223.64,412.1
649.51,657.38,660.51,561.83,459.12,311.86,226.15,161.7,150.33,240.58,427.86,582.69
641.68,646.9,553.5,455.95,311.8,227.02,162.66,153.45,239.47,423.47,576.6,657.72
556.24,496.89,419.31,299.78,231.53,181.89,171.96,258.42,425.39,572.08,636.81,699.39
449.84,378.49,280.0,232.76,179.31,163.93,248.46,421.55,552.96,606.92,673.97,591.06
282.94,221.45,186.29,160.11,178.8,289.83,464.85,583.48,617.17,661.86,565.0,547.65
140.26,137.02,129.62,172.88,299.28,485.0,597.07,624.32,648.7,537.96,521.76,485.6
188.72,158.58,190.2,301.93,478.0,585.44,617.57,647.56,547.43,537.03,499.38,484.27
128.88,170.06,288.5,474.98,589.43,625.63,654.79,552.25,534.84,490.99,473.3,510.23
