240.94,190.79,140.65,90.5,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
138.9,79.15,19.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
196.01,173.83,151.65,129.46,107.28,85.1,62.92,40.74,18.56,0.0,0.0,0.0,
448.42,451.05,453.69,456.32,458.96,461.59,464.23,466.86,469.5,472.13,474.77,477.4,
598.95,618.83,638.71,658.6,678.48,698.36,718.25,738.13,758.01,777.9,797.78,817.66,
777.42,812.16,846.89,881.63,916.36,951.1,985.83,1020.57,1055.3,1090.04,1124.77,1159.51,
963.36,1012.29,1061.21,1110.14,1159.07,1207.99,1256.92,1305.85,1354.77,1403.7,1452.63,1501.55,
946.72,993.85,1040.99,1088.12,1135.26,1182.39,1229.52,1276.66,1323.79,1370.93,1418.06,1465.19,
932.11,976.22,1020.32,1064.43,1108.53,1152.64,1196.74,1240.85,1284.95,1329.06,1373.16,1417.27,
1054.16,1105.68,1157.2,1208.72,1260.24,1311.76,1363.28,1414.8,1466.32,1517.84,1569.36,1620.88,
1008.22,1053.42,1098.61,1143.8,1188.99,1234.19,1279.38,1324.57,1369.77,1414.96,1460.15,1505.35,
925.95,961.81,997.68,1033.55,1069.41,1105.28,1141.14,1177.01,1212.87,1248.74,1284.61,1320.47,
831.35,856.86,882.38,907.89,933.41,958.93,984.44,1009.96,1035.47,1060.99,1086.51,1112.02,
732.69,748.25,763.81,779.38,794.94,810.5,826.07,841.63,857.19,872.76,888.32,903.88,
622.93,626.81,630.69,634.57,638.45,642.33,646.22,650.1,653.98,657.86,661.74,665.62,
520.87,513.52,506.16,498.81,491.46,484.1,476.75,469.4,462.05,454.69,447.34,439.99,
416.82,399.09,381.35,363.61,345.87,328.13,310.4,292.66,274.92,257.18,239.44,221.71,
307.66,278.7,249.74,220.78,191.82,162.86,133.9,104.94,75.98,47.02,18.06,0.0,
197.58,156.86,116.14,75.41,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
91.57,39.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
36.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
82.71,45.08,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
155.24,131.45,107.67,83.89,60.11,36.32,12.54,0.0,0.0,0.0,0.0,0.0,
141.16,116.95,92.73,68.51,44.3,20.08,0.0,0.0,0.0,0.0,0.0,0.0,
148.3,126.33,104.35,82.38,60.4,38.43,16.46,0.0,0.0,0.0,0.0,0.0,
242.2,235.5,228.79,222.09,215.39,208.68,201.98,195.28,188.57,181.87,175.16,168.46,
261.17,258.04,254.9,251.77,248.63,245.5,242.36,239.23,236.1,232.96,229.83,226.69,
268.76,267.12,265.49,263.86,262.22,260.59,258.96,257.32,255.69,254.06,252.42,250.79,
297.58,298.75,299.93,301.11,302.29,303.46,304.64,305.82,307.0,308.17,309.35,310.53,
