80.04,92.46,102.71,111.18,118.18,123.96,128.73,132.67,135.93,138.62,140.84,142.67,
48.0,47.0,46.0,45.0,44.0,43.0,42.0,41.0,40.0,39.0,38.0,37.0,
71.0,70.0,69.0,68.0,67.0,66.0,65.0,64.0,63.0,62.0,61.0,60.0,
179.0,180.0,181.0,182.0,183.0,184.0,185.0,186.0,187.0,188.0,189.0,190.0,
176.65,176.3,175.96,175.61,175.26,174.91,174.57,174.22,173.87,173.52,173.17,172.83,
299.96,302.91,305.87,308.83,311.78,314.74,317.7,320.65,323.61,326.57,329.52,332.48,
217.52,212.04,206.57,201.09,195.61,190.13,184.65,179.17,173.7,168.22,162.74,157.26,
364.65,365.3,365.96,366.61,367.26,367.91,368.57,369.22,369.87,370.52,371.17,371.83,
241.68,233.29,227.05,222.43,218.99,216.44,214.55,213.14,212.1,211.33,210.75,210.33,
192.54,239.61,193.56,222.32,195.99,213.36,198.2,208.61,199.83,206.04,200.94,204.62,
258.97,217.98,235.84,213.14,223.94,211.32,217.78,210.73,214.57,210.62,212.89,210.67,
281.02,263.75,250.77,241.02,233.68,228.17,224.03,220.91,218.57,216.81,215.49,214.49,
187.89,190.69,192.69,194.13,195.17,195.91,196.45,196.83,197.1,197.3,197.44,197.55,
184.63,288.55,168.44,227.96,171.38,203.6,176.3,193.22,179.84,188.58,181.95,186.42,
370.92,302.93,306.54,266.92,270.92,247.73,251.16,237.54,240.19,232.15,234.08,229.32,
233.82,199.97,199.2,175.05,170.64,151.84,144.88,129.1,120.45,106.41,96.67,83.65,
111.39,50.37,71.04,37.33,51.49,30.29,38.18,23.69,27.15,16.59,17.16,8.98,
41.36,54.91,42.49,53.18,43.3,51.72,43.86,50.49,44.23,49.44,44.44,48.52,
53.4,63.94,53.88,60.43,54.69,58.56,55.18,57.39,55.35,56.58,55.31,55.95,
83.04,85.94,111.99,111.11,127.68,125.4,136.11,133.55,140.59,138.24,142.94,140.97,
70.21,94.43,104.91,118.76,123.63,131.69,133.76,138.53,139.25,142.14,142.25,144.04,
100.86,128.63,163.73,192.94,222.34,242.12,257.54,262.19,261.27,251.27,237.41,218.21,
147.69,192.44,226.73,258.21,274.28,282.82,276.23,263.13,239.81,214.91,186.84,163.03,
135.74,144.73,195.33,204.56,241.07,242.0,260.78,250.34,252.7,232.91,224.09,200.24,
44.31,34.15,35.78,32.39,35.07,34.25,36.77,37.06,39.26,40.08,42.02,43.13,
62.18,49.26,50.71,46.46,47.15,41.39,42.36,37.37,37.55,33.04,32.89,28.71,
32.78,25.23,22.63,15.44,12.51,5.62,2.4,0.0,0.0,0.0,0.0,0.0,
