143.29,351.48,548.83,639.23,688.31,688.99,646.98,572.75,504.36,498.74,532.1,581.89
315.23,521.0,658.11,754.78,737.44,650.97,567.44,517.34,508.07,524.4,552.23,597.71
648.59,718.82,727.79,691.23,570.58,516.07,521.68,545.82,573.58,616.18,670.85,717.68
694.94,708.53,673.9,594.97,520.4,504.8,529.02,558.33,584.36,615.59,659.03,710.97
641.92,654.33,599.33,508.39,473.24,487.45,513.23,563.07,620.66,665.49,714.75,766.13
626.64,563.52,489.67,476.77,490.41,513.51,552.39,606.16,661.83,715.98,770.74,792.89
647.47,541.18,478.31,484.99,511.87,545.84,595.98,642.26,675.21,708.32,733.86,689.21
544.1,520.7,507.44,537.1,581.43,632.67,682.73,728.15,757.6,649.3,511.13,454.34
613.89,572.26,561.13,570.87,592.09,621.99,656.77,670.61,609.75,514.42,456.36,433.77
644.74,578.86,556.0,574.24,604.5,635.98,678.43,694.08,581.71,460.53,396.81,386.76
688.54,609.44,569.72,577.91,609.58,650.34,674.87,614.69,492.97,419.78,380.7,362.14
664.88,603.17,580.51,594.46,619.08,647.71,644.62,552.48,452.34,403.94,369.79,332.73
748.77,757.11,754.38,735.2,680.18,580.81,481.69,411.36,370.27,319.0,238.96,142.55
727.19,702.65,656.04,598.03,536.78,479.44,421.11,387.19,344.5,274.34,172.94,118.85
726.09,684.56,610.21,535.23,472.75,412.82,375.14,317.93,218.35,119.82,107.62,141.94
733.65,693.65,582.41,486.13,407.51,364.43,286.22,179.51,110.55,115.26,166.68,297.2
716.4,650.24,503.18,396.56,341.37,249.96,145.32,100.89,114.99,197.02,345.28,458.78
676.63,561.79,406.14,317.51,234.12,143.02,107.38,116.77,220.49,374.64,479.7,532.55
431.89,386.8,344.35,279.68,168.86,101.98,104.85,133.6,212.89,375.48,563.52,794.33
438.94,324.7,221.22,133.11,92.95,114.45,183.76,323.9,516.78,738.67,850.53,840.19
363.11,218.2,144.0,95.19,123.04,204.26,374.25,573.02,806.02,873.5,868.49,851.14
289.65,136.62,85.47,98.57,187.61,408.04,636.35,841.25,864.77,843.82,817.28,762.35
301.13,156.24,116.37,136.93,248.94,427.85,627.03,828.46,879.08,868.34,844.19,802.68
212.42,145.19,196.37,331.71,500.33,665.55,783.9,824.7,809.14,779.08,717.39,580.04
245.51,231.61,331.5,421.55,507.48,624.09,734.16,753.4,673.2,509.84,418.84,399.56
152.39,189.99,401.15,568.46,764.9,862.32,869.58,858.82,839.54,814.43,796.53,789.61
219.03,286.76,454.52,646.27,829.73,863.53,864.49,857.51,842.69,818.44,792.51,774.54
341.17,440.37,563.63,727.54,828.17,851.77,851.9,853.24,842.49,817.83,772.59,722.95
429.97,568.97,710.68,802.42,842.05,841.33,837.23,844.04,846.55,831.73,795.46,747.05
751.16,779.91,769.41,733.49,687.26,685.54,729.38,792.05,853.19,868.4,858.76,843.03
767.2,797.33,801.6,798.24,794.76,806.02,821.95,834.35,835.73,822.24,796.8,762.89
749.39,764.36,765.87,780.13,791.91,815.43,831.39,831.93,809.4,766.37,689.47,610.19
771.99,779.38,768.44,756.59,753.16,770.56,790.08,794.56,755.04,626.5,519.89,469.01
754.44,762.67,758.41,750.72,748.78,771.66,789.54,748.43,589.41,483.57,433.23,416.65
748.88,754.67,752.37,756.17,754.7,735.61,663.66,568.04,484.64,433.95,405.21,376.14
661.6,648.32,671.31,721.33,764.35,782.34,664.46,496.58,424.36,394.79,364.4,298.7
710.81,728.64,747.04,765.52,771.9,705.3,515.93,404.33,330.27,264.14,173.1,144.85
695.53,743.82,773.48,775.49,720.06,526.06,381.88,254.72,147.21,119.49,124.88,211.57
725.18,777.98,790.04,767.28,642.92,425.49,269.44,162.77,123.57,125.57,216.37,520.87
756.03,767.11,757.5,678.74,477.52,328.21,201.81,117.01,110.49,157.09,432.6,641.4
574.82,514.48,452.14,357.71,249.48,143.54,95.14,93.14,192.26,393.64,521.87,581.96
471.99,421.9,386.24,309.72,187.03,105.06,117.0,145.67,200.17,313.35,511.31,709.03
489.05,396.84,331.41,252.66,137.96,112.55,130.24,176.63,271.04,474.29,690.26,823.76
418.88,327.73,233.79,141.93,98.1,115.12,180.13,287.99,443.85,591.0,780.02,825.12
367.47,291.45,184.05,116.99,115.16,152.68,239.07,397.89,606.0,840.11,860.99,858.42
175.29,120.27,127.01,164.05,205.84,276.17,437.37,625.52,844.81,840.31,817.88,804.03
361.45,310.25,251.53,169.2,130.86,170.43,267.73,481.85,722.58,867.11,869.59,865.78
90.31,86.67,113.17,210.87,330.57,520.58,761.67,852.64,838.34,812.33,780.69,746.24
101.28,99.19,157.04,254.29,455.24,674.11,849.71,853.61,828.22,793.77,718.0,666.99
115.33,172.62,366.37,527.4,703.66,829.6,853.94,841.34,812.31,772.84,765.65,782.38
244.14,428.23,653.77,832.41,856.95,853.25,849.66,845.67,831.11,803.88,782.66,773.91
422.92,622.74,805.99,839.96,843.75,845.33,845.67,840.4,831.38,803.9,761.65,721.16
686.83,801.84,824.12,823.21,813.66,792.27,779.22,788.98,826.13,841.33,826.55,790.43
761.9,813.58,823.96,816.86,788.43,764.46,760.52,774.53,807.92,842.58,854.72,840.96
765.81,815.66,828.76,825.88,815.84,811.42,814.48,821.1,824.46,816.31,787.25,711.48
773.98,809.37,827.78,827.47,819.58,815.45,816.58,818.04,810.55,780.62,704.2,571.48
769.81,804.43,820.13,825.29,824.59,824.48,825.96,826.45,811.66,758.02,620.09,488.17
755.1,789.39,816.19,830.31,828.9,827.76,825.22,810.78,746.18,562.44,453.29,406.2
714.89,761.63,796.34,821.19,821.53,818.89,813.14,780.27,637.68,470.05,368.77,294.3
684.82,764.38,817.96,824.12,820.75,813.64,793.58,710.55,538.34,400.88,273.9,187.73
722.8,783.54,806.41,805.01,787.64,719.13,576.94,449.85,353.29,230.62,126.89,113.1
586.31,652.28,709.56,763.33,754.85,598.82,422.12,261.45,153.33,112.66,110.38,126.81
750.31,781.09,788.2,760.03,618.05,465.72,340.58,196.01,111.0,101.78,119.33,196.56
755.26,767.93,756.89,684.61,494.21,324.99,186.35,103.74,99.29,144.41,417.09,655.29
731.67,715.03,603.24,424.65,260.44,139.47,94.24,106.52,231.38,529.47,688.16,692.3
702.34,609.45,419.84,261.27,152.32,89.57,92.97,215.27,574.47,695.15,660.97,544.23
652.38,471.29,274.65,161.44,82.53,67.04,127.41,468.21,692.68,717.85,705.76,639.02
600.1,354.59,172.76,105.37,72.8,117.67,469.01,704.15,723.0,708.55,632.2,536.67
522.46,292.5,134.63,82.51,79.42,219.89,561.83,726.59,738.39,726.67,678.18,565.33
229.74,110.41,74.77,99.77,434.08,686.61,720.88,726.17,693.06,570.01,498.33,445.89
148.65,110.72,115.6,398.92,644.63,714.96,731.24,719.04,650.06,541.69,478.86,435.77
64.88,111.74,416.86,665.84,710.77,692.08,565.08,452.98,411.04,408.13,410.56,415.53
145.86,376.21,599.56,671.98,670.75,634.04,539.08,457.94,444.43,457.88,484.98,523.41
424.52,635.01,670.31,667.92,623.86,520.86,443.31,430.16,456.85,498.63,529.27,559.13
739.14,791.39,799.76,752.31,650.43,559.34,536.43,548.46,584.73,634.31,689.15,737.5
721.3,750.17,734.55,638.98,565.57,550.05,592.26,669.06,726.35,789.15,810.75,784.31
711.76,719.04,637.46,541.32,517.27,565.78,668.39,750.83,842.16,854.11,832.45,799.33
698.64,684.88,579.4,514.23,515.31,569.08,690.33,775.37,856.78,866.97,847.09,824.51
579.41,550.21,550.7,595.27,669.32,728.82,798.49,840.33,839.82,819.51,781.87,705.39
559.85,573.13,631.28,708.44,775.14,824.17,839.46,831.56,804.93,755.13,670.19,567.22
550.74,593.57,684.8,765.49,820.48,833.6,823.07,790.1,721.6,623.13,536.78,483.12
568.27,603.46,681.1,751.7,804.12,826.46,815.99,767.99,660.01,515.17,439.34,429.81
532.0,573.35,666.78,749.05,796.45,815.88,805.96,753.14,614.48,452.75,360.77,330.47
569.97,631.76,714.42,789.8,827.39,815.5,763.6,631.78,456.47,311.75,215.26,202.89
676.13,763.03,814.4,815.39,802.35,756.4,618.46,459.85,319.8,194.46,144.18,134.18
705.85,792.26,809.93,801.34,774.5,665.49,481.26,320.8,183.73,124.01,111.26,122.56
748.07,779.74,787.05,771.1,702.95,512.98,353.26,200.44,114.15,109.34,150.78,427.28
757.5,767.83,760.54,710.92,520.85,361.63,202.9,109.88,104.1,145.36,424.44,677.61
750.28,747.71,700.09,525.5,356.59,200.74,107.75,102.19,162.67,463.03,680.8,692.39
