163.45,392.6,602.62,760.44,744.82,818.77,807.07,751.65,657.44,565.32,551.31,556.88
318.91,546.87,731.44,727.36,821.37,810.48,756.52,648.63,546.29,526.68,537.53,564.37
681.1,834.86,780.67,859.7,809.95,754.11,645.05,559.84,560.79,574.77,591.95,632.12
783.21,735.08,832.02,787.79,751.29,644.35,563.57,559.6,565.35,576.21,618.57,687.25
729.13,826.38,781.49,748.43,642.25,565.69,565.66,572.49,584.18,623.86,688.8,779.81
863.45,810.16,769.06,651.16,565.31,548.57,548.25,561.21,606.66,675.76,777.69,761.07
803.36,763.02,644.41,565.13,550.21,555.25,572.05,613.62,682.45,778.7,758.16,686.14
711.92,607.41,546.93,542.72,560.67,578.16,618.87,673.82,760.14,737.81,671.55,674.5
750.03,659.75,602.9,605.38,580.03,620.95,672.6,776.74,775.79,716.73,707.76,580.1
713.41,641.31,624.94,592.54,620.32,670.23,772.9,780.07,729.03,720.8,588.92,427.97
651.22,628.46,596.31,617.54,669.02,762.48,766.47,714.96,708.37,575.58,424.36,292.01
688.55,642.39,641.8,686.72,762.59,764.6,711.77,710.74,586.84,437.57,302.73,204.63
822.8,773.99,762.51,806.21,761.3,696.88,688.05,592.15,472.13,345.71,242.02,169.47
807.15,782.86,814.21,764.09,694.43,686.33,594.51,482.21,360.48,255.63,178.81,177.82
802.24,824.75,765.78,693.11,681.68,590.4,481.11,365.76,265.47,185.24,181.25,351.74
886.9,808.81,720.01,688.05,583.71,454.31,330.68,238.81,168.64,170.52,355.13,558.31
716.89,647.81,642.08,557.21,453.12,340.82,259.47,176.86,165.83,340.92,540.06,698.6
467.31,506.82,479.15,407.67,341.78,277.49,206.76,170.91,319.36,506.9,664.97,703.48
475.16,453.57,394.81,320.67,267.73,193.5,161.41,323.78,509.9,668.89,706.26,817.56
424.13,364.84,288.32,243.23,179.88,153.21,336.56,527.96,692.35,708.63,807.61,786.9
357.53,280.56,232.03,176.9,151.22,340.05,541.41,703.95,719.74,811.22,783.99,774.98
269.6,223.92,172.47,149.62,340.92,542.36,705.62,717.65,808.17,777.84,768.31,752.42
264.64,203.37,166.0,350.76,540.58,697.59,708.77,803.13,780.76,770.94,754.37,709.37
145.74,119.41,322.34,524.63,698.42,715.54,815.01,782.97,765.32,740.51,694.89,712.01
79.27,293.0,508.44,689.68,717.11,815.28,783.91,756.07,725.64,676.9,698.98,735.66
275.98,497.0,691.95,716.08,819.74,772.03,734.83,694.03,642.21,666.9,720.42,742.38
361.26,589.71,657.97,791.55,780.34,755.69,723.11,645.29,648.05,686.52,709.24,717.32
513.25,600.47,760.83,765.34,761.5,730.34,654.32,637.25,663.08,678.72,693.14,712.24
508.38,693.19,730.33,745.14,737.36,664.67,647.57,652.17,651.82,661.75,688.1,662.15
619.45,678.43,719.79,727.59,671.68,657.29,662.2,643.24,642.78,663.77,640.56,527.32
749.47,774.63,755.3,694.0,658.37,664.26,644.88,650.21,684.0,661.09,541.37,461.66
951.67,889.09,769.77,702.94,661.88,624.37,618.92,674.95,679.19,570.42,492.42,480.28
