66.1715545654,43.4083976746,36.0117797852,35.7950706482,23.4586162567,8.72021198273,7.30106973648,2.18027019501,5.12249517441,0.0,3.45086717606,0.0
45.6357803345,35.7129249573,41.9225463867,45.6988258362,31.399477005,11.6685886383,1.3208013773,0.770695626736,0.0,0.0,0.0,0.0
55.5806655884,31.8356170654,33.5745925903,23.2205448151,8.87391090393,0.0,0.0,0.171108007431,2.29307055473,4.61436033249,1.95697164536,0.607459664345
46.9587135315,24.4431018829,23.1657943726,5.74291372299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0726604462
29.6639842987,12.9354829788,5.17548799515,6.77993535995,2.94983386993,0.0,0.0,0.0,0.0,0.0,0.0,6.80863046646
12.891040802,3.95617294312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8667449951,28.0710258484
13.7994070053,4.92871618271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94337701797,42.8415565491,0.0
15.9319238663,5.51762008667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31147432327,37.1962471008,0.0
11.5098972321,4.28765726089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8051319122,34.0307044983
7.54010725021,1.90181457996,0.0,0.0,0.0,0.0,1.12557911873,22.2191734314,25.4657459259,4.76399469376,8.84320449829,18.816493988
0.0,0.0,0.0,0.0,0.0,0.964943528175,13.822687149,37.5716018677,13.8898763657,11.297337532,8.60314655304,0.0
0.0,0.0,3.47504711151,2.71779584885,3.08076572418,6.85789585114,16.2361106873,54.4856376648,112.829429626,159.896865845,203.42980957,164.445373535
6.64310932159,10.2686729431,10.098654747,20.4102706909,35.6087265015,41.4204940796,47.2848052979,77.4129333496,129.352142334,165.415649414,110.553543091,47.3155059814
4.83166217804,4.8202252388,4.43397474289,7.2791557312,17.912733078,19.5347595215,27.4896373749,88.0940322876,144.911148071,197.853652954,183.746948242,115.870651245
38.6783256531,20.005115509,22.9988098145,19.9893951416,18.3441734314,16.2861328125,28.2695903778,142.823196411,171.983261108,128.7293396,56.6785850525,1.96095025539
13.4578332901,30.219581604,50.9763832092,73.356010437,90.1602249146,108.983810425,121.096786499,104.698738098,75.5434341431,36.621471405,26.1028690338,17.2298698425
9.21680831909,26.3051166534,77.9730834961,114.038955688,117.902275085,130.092468262,155.635971069,177.074478149,140.643173218,73.4878997803,35.5060386658,30.9810218811
15.5851268768,79.9822006226,107.290000916,116.090560913,150.349395752,169.502166748,115.230743408,36.1046791077,11.4932231903,0.0,0.0,3.09033179283
41.8306159973,66.2524185181,92.1422576904,120.631355286,156.167572021,182.882720947,144.196304321,65.1310653687,18.8115844727,9.99120998383,0.0,0.0
91.3977584839,126.711380005,151.910232544,188.223953247,150.230758667,60.5755882263,50.3198356628,19.9590702057,0.903064966202,0.213027119637,9.00066757202,18.1398143768
45.9240570068,140.536911011,137.466186523,185.195297241,206.448989868,96.3770217896,16.4899120331,30.5979290009,19.6847515106,6.49871683121,5.77859401703,7.78083992004
