293.39,252.15,245.97,274.12,238.17,220.53,243.27,220.8,214.76,212.15,215.02,207.11
184.38,207.21,221.42,197.32,193.48,216.04,186.63,181.79,193.46,193.71,195.35,197.13
269.48,258.71,246.37,230.9,240.47,211.26,213.67,222.42,210.18,214.21,207.65,192.26
195.47,201.65,176.99,193.35,173.33,179.87,187.5,179.85,188.71,180.49,172.89,168.3
272.02,241.99,265.4,245.25,244.81,239.55,228.86,226.05,224.78,217.9,206.16,193.39
206.9,236.02,211.25,213.1,213.45,207.38,203.59,206.77,200.27,188.13,179.19,183.39
309.96,269.85,282.33,278.7,263.12,250.49,252.77,238.57,225.96,218.44,213.98,209.33
248.31,263.5,256.17,243.05,236.13,241.19,223.35,214.01,208.3,203.66,201.35,223.27
286.34,271.15,262.07,251.93,253.11,235.21,226.3,218.88,211.13,209.31,228.38,218.4
313.27,292.09,287.26,285.28,263.44,250.91,242.66,231.89,228.73,248.96,233.82,240.76
354.84,332.27,339.04,312.05,293.03,279.76,267.4,259.58,277.33,263.83,263.18,274.49
442.42,422.28,409.97,384.49,360.94,337.27,324.91,332.11,317.93,320.14,318.25,290.02
502.93,470.9,457.1,431.19,402.61,381.48,380.71,358.51,362.4,362.63,324.77,321.33
303.98,328.72,279.58,264.32,268.41,287.31,259.19,275.96,282.46,240.84,257.7,252.9
368.89,308.21,301.42,299.44,308.22,280.19,303.07,302.21,254.71,273.13,263.48,253.15
336.68,319.67,321.57,329.06,297.33,319.25,320.44,269.44,286.46,278.86,264.48,286.61
240.86,259.52,254.63,226.61,258.61,270.38,220.6,244.43,236.24,219.79,251.84,262.09
221.31,221.84,191.21,221.78,233.33,189.08,220.43,219.16,196.48,227.3,241.96,245.68
186.93,163.25,189.03,201.94,159.7,193.05,196.34,180.78,209.42,222.84,230.57,251.38
146.38,172.81,183.36,138.41,171.61,177.49,165.25,199.19,208.93,216.33,238.7,262.6
271.89,252.79,224.6,246.45,235.08,214.75,253.59,258.89,256.33,281.22,292.17,304.48
285.38,252.14,276.78,266.97,247.25,279.27,277.95,273.32,303.03,314.31,322.56,329.86
187.21,237.34,215.23,204.85,249.68,250.96,238.42,270.21,292.75,298.0,314.41,330.0
218.57,192.6,183.41,223.7,222.59,217.48,255.81,282.83,278.93,295.33,312.17,293.1
422.68,368.07,437.59,426.72,396.31,404.33,426.16,397.26,417.77,439.83,394.0,435.5
352.31,414.57,401.46,371.18,387.36,416.06,379.92,404.97,424.4,379.52,421.9,388.01
309.44,328.13,284.5,311.32,355.01,327.82,348.06,372.21,333.75,372.38,352.3,291.67
237.28,202.15,221.01,265.08,244.23,281.93,315.23,287.21,316.15,295.58,244.61,248.29
157.53,194.01,229.45,213.12,254.57,291.66,267.34,293.12,277.71,226.19,235.9,223.35
184.87,215.19,201.83,238.9,269.69,250.37,286.42,273.96,212.75,223.46,210.81,198.26
199.41,196.69,229.19,265.83,249.24,281.02,268.03,208.09,224.1,210.03,200.16,220.19
262.24,275.82,318.68,295.22,320.03,300.58,241.32,255.49,237.49,228.71,240.94,232.27
250.04,290.59,266.52,288.76,270.5,215.75,232.26,225.68,210.23,221.58,214.96,221.13
326.08,287.67,316.77,292.89,232.21,246.2,240.24,227.53,233.51,227.67,228.69,227.61
234.09,276.48,245.09,187.69,209.07,209.04,193.04,203.71,201.39,201.39,206.46,245.39
332.21,297.98,246.64,267.28,259.71,234.72,244.14,230.17,235.39,240.99,274.08,243.12
283.01,261.04,270.98,277.29,263.48,261.02,235.55,231.51,260.71,290.88,264.78,273.05
233.93,242.19,246.99,228.52,226.28,209.37,211.54,246.04,268.24,241.94,253.1,248.95
236.93,249.01,231.1,231.06,213.39,212.55,248.59,268.46,245.12,256.15,252.89,201.71
322.1,304.47,311.52,299.46,294.13,311.85,323.42,285.41,310.27,307.93,249.52,252.5
262.16,277.9,257.85,256.65,283.69,301.08,258.74,285.46,285.62,226.5,234.84,245.4
283.87,259.27,261.89,286.68,300.91,260.82,290.12,289.71,226.73,235.4,244.81,202.85
214.15,219.99,240.45,256.6,220.65,258.31,260.68,204.8,210.25,219.6,181.92,176.19
214.13,226.18,242.09,200.22,235.39,245.24,194.74,203.38,204.01,167.1,161.38,204.07
223.28,246.32,202.8,239.81,249.2,194.96,204.35,204.84,171.1,164.3,208.14,254.98
242.1,205.85,240.31,253.32,201.33,204.7,202.92,171.84,169.63,211.74,259.84,245.77
186.73,216.8,227.48,171.07,175.72,179.69,151.02,156.79,192.27,240.11,227.63,221.09
218.82,208.29,158.49,149.11,144.07,127.5,145.89,189.01,215.97,205.2,196.16,188.48
198.01,180.65,164.6,174.14,164.39,167.83,201.46,217.22,231.05,219.57,215.69,218.59
180.48,184.55,189.72,190.24,198.45,221.8,229.35,234.17,239.92,234.6,239.38,235.88
187.22,190.71,191.95,200.03,223.08,231.48,236.19,240.7,234.75,239.93,235.86,226.12
191.23,191.69,199.75,223.09,231.62,236.73,241.36,235.19,239.84,235.72,226.03,247.15
194.73,198.98,222.83,230.01,234.89,240.61,235.25,241.07,234.63,225.16,245.69,228.89
204.65,223.52,232.81,235.86,239.92,235.13,242.11,237.49,224.65,245.47,227.64,224.88
235.49,231.47,238.61,237.34,229.14,239.83,238.38,228.79,240.96,224.36,219.07,214.13
220.42,237.39,232.41,228.53,243.14,239.25,225.69,235.58,225.66,219.43,216.67,212.95
233.01,222.93,220.84,232.65,227.07,217.41,230.47,223.05,211.36,209.06,205.12,188.53
452.56,401.24,442.37,425.15,390.17,376.0,363.82,328.19,327.25,328.72,285.06,269.72
286.74,346.85,313.93,286.72,292.74,296.39,253.73,266.51,269.68,224.06,221.75,228.19
330.73,307.47,279.34,287.68,292.09,249.98,261.97,262.84,219.76,216.08,225.47,205.27
258.08,241.49,242.95,252.02,216.35,233.38,234.86,195.4,194.16,202.95,188.46,195.84
229.96,232.58,239.28,201.72,217.77,223.26,187.65,185.91,192.19,177.81,186.71,202.58
223.76,226.51,189.32,200.79,203.33,172.46,177.79,187.05,165.33,174.49,190.91,180.38
283.07,244.51,261.49,265.79,229.37,220.99,228.15,198.51,215.04,231.4,215.29,207.84
296.89,299.57,309.37,269.43,257.76,258.9,226.46,240.51,256.55,241.77,227.98,233.43
300.04,313.88,274.42,265.04,268.13,232.91,242.03,257.83,247.04,232.56,238.3,240.16
271.91,239.67,226.47,232.38,202.35,216.79,231.26,225.65,210.87,215.79,222.15,233.07
216.96,209.3,211.9,183.4,200.27,218.67,212.47,197.69,204.09,210.25,223.83,251.49
222.74,221.26,193.66,207.82,222.77,217.94,206.37,209.47,213.37,227.5,253.48,239.76
244.8,213.0,229.49,242.55,234.82,219.71,224.55,226.69,240.08,265.95,249.96,283.15
295.02,293.66,316.83,304.5,281.18,275.08,275.71,283.05,308.93,294.47,318.22,313.56
260.87,290.23,274.52,253.96,254.14,257.22,260.99,292.08,278.06,300.94,299.97,264.77
264.36,252.51,231.19,232.89,238.32,245.67,276.04,264.67,286.1,284.84,252.38,262.45
