32.41,24.4,16.4,8.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
26.35,19.99,13.62,7.25,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.61,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17.41,15.28,13.15,11.02,8.88,6.75,4.62,2.49,0.36,0.0,0.0,0.0,
29.91,29.47,29.04,28.6,28.16,27.73,27.29,26.85,26.42,25.98,25.54,25.11,
56.97,59.08,61.19,63.3,65.41,67.52,69.62,71.73,73.84,75.95,78.06,80.17,
128.22,136.01,143.8,151.59,159.38,167.17,174.96,182.75,190.54,198.33,206.12,213.91,
125.41,132.74,140.06,147.38,154.71,162.03,169.36,176.68,184.0,191.33,198.65,205.98,
146.48,155.21,163.93,172.66,181.39,190.12,198.85,207.58,216.31,225.03,233.76,242.49,
141.43,149.3,157.17,165.04,172.91,180.78,188.65,196.52,204.39,212.26,220.13,228.0,
138.93,146.58,154.23,161.88,169.53,177.18,184.82,192.47,200.12,207.77,215.42,223.06,
136.81,144.07,151.32,158.58,165.83,173.08,180.34,187.59,194.85,202.1,209.36,216.61,
127.12,133.11,139.1,145.09,151.08,157.07,163.06,169.05,175.04,181.03,187.02,193.01,
117.75,122.54,127.34,132.13,136.92,141.71,146.51,151.3,156.09,160.88,165.68,170.47,
125.9,130.86,135.81,140.77,145.73,150.69,155.65,160.61,165.57,170.53,175.49,180.45,
107.97,111.05,114.12,117.19,120.27,123.34,126.41,129.49,132.56,135.63,138.71,141.78,
89.14,90.19,91.24,92.29,93.34,94.38,95.43,96.48,97.53,98.58,99.63,100.68,
76.61,76.13,75.65,75.17,74.69,74.21,73.73,73.25,72.77,72.29,71.81,71.33,
55.32,52.47,49.62,46.77,43.92,41.07,38.22,35.37,32.53,29.68,26.83,23.98,
34.57,29.58,24.58,19.59,14.6,9.6,4.61,0.0,0.0,0.0,0.0,0.0,
14.23,7.26,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.07,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.2,12.37,9.55,6.73,3.91,1.09,0.0,0.0,0.0,0.0,0.0,0.0,
28.71,27.1,25.48,23.87,22.25,20.64,19.02,17.41,15.79,14.18,12.56,10.95,
44.89,44.8,44.71,44.63,44.54,44.45,44.36,44.27,44.19,44.1,44.01,43.92,
58.29,59.36,60.43,61.49,62.56,63.62,64.69,65.76,66.82,67.89,68.95,70.02,
72.52,74.79,77.07,79.34,81.61,83.88,86.15,88.42,90.69,92.97,95.24,97.51,
93.16,97.88,102.59,107.31,112.03,116.75,121.47,126.18,130.9,135.62,140.34,145.06,
101.76,106.97,112.18,117.38,122.59,127.8,133.01,138.22,143.43,148.63,153.84,159.05,
132.52,139.93,147.35,154.76,162.17,169.58,176.99,184.41,191.82,199.23,206.64,214.05,
153.83,162.88,171.92,180.97,190.02,199.06,208.11,217.16,226.2,235.25,244.29,253.34,
195.88,207.89,219.89,231.9,243.9,255.91,267.91,279.92,291.92,303.93,315.93,327.94,
201.97,213.89,225.81,237.73,249.65,261.57,273.49,285.41,297.33,309.25,321.17,333.09,
174.04,183.06,192.08,201.1,210.13,219.15,228.17,237.19,246.21,255.23,264.26,273.28,
152.0,159.0,166.0,173.0,180.0,187.0,194.0,201.0,208.0,215.0,222.0,229.0,
127.41,131.73,136.06,140.39,144.72,149.05,153.38,157.71,162.04,166.37,170.7,175.03,
103.45,105.22,106.98,108.75,110.52,112.28,114.05,115.82,117.59,119.35,121.12,122.89,
74.42,73.09,71.76,70.43,69.1,67.77,66.44,65.11,63.78,62.45,61.12,59.79,
45.52,41.23,36.94,32.65,28.36,24.07,19.78,15.49,11.2,6.91,2.62,0.0,
19.65,12.84,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.8,4.33,2.85,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
59.77,63.72,67.68,71.63,75.58,79.53,83.49,87.44,91.39,95.34,99.3,103.25,
75.51,80.56,85.62,90.67,95.72,100.78,105.83,110.89,115.94,120.99,126.05,131.1,
74.5,79.28,84.06,88.85,93.63,98.41,103.2,107.98,112.76,117.55,122.33,127.11,
82.76,88.13,93.49,98.85,104.21,109.57,114.93,120.29,125.65,131.02,136.38,141.74,
86.72,92.29,97.86,103.44,109.01,114.58,120.16,125.73,131.3,136.87,142.45,148.02,
86.82,92.16,97.49,102.82,108.15,113.49,118.82,124.15,129.48,134.81,140.15,145.48,
81.84,86.44,91.04,95.64,100.25,104.85,109.45,114.06,118.66,123.26,127.86,132.47,
