89.81,231.75,245.89,310.29,379.56,432.53,350.22,303.88,247.04,204.88,218.37,229.64
232.25,243.6,310.79,379.92,435.39,354.95,308.45,249.3,205.27,221.99,231.74,238.41
201.76,287.23,370.81,436.9,358.17,310.11,243.73,191.72,200.14,213.93,227.2,313.13
288.91,372.81,435.28,356.49,307.77,241.53,190.39,197.56,215.18,224.38,310.0,373.76
397.65,449.69,361.88,307.47,239.73,188.42,199.58,221.12,236.09,318.82,379.67,413.34
485.26,381.53,314.79,239.02,186.49,198.06,224.03,243.36,335.57,393.03,421.8,413.45
388.58,319.26,241.02,186.76,197.89,223.43,242.6,337.65,395.54,424.87,415.78,347.55
279.39,217.05,176.61,196.92,226.38,248.41,340.71,392.78,410.6,404.2,337.72,302.02
256.01,198.27,204.95,225.28,246.14,339.58,397.56,419.76,423.48,352.04,310.3,287.59
272.23,248.74,239.87,243.97,331.72,388.04,420.44,438.67,386.02,332.72,299.68,212.74
273.87,257.96,248.73,331.67,384.3,413.19,433.27,387.25,341.87,301.45,213.54,126.67
279.96,264.09,336.01,383.37,408.84,425.61,381.59,340.2,309.59,216.78,127.09,94.46
338.9,379.98,400.71,407.21,420.68,374.13,339.88,322.14,246.54,149.39,109.73,84.09
397.44,415.64,409.81,420.38,369.55,329.88,312.14,240.41,153.04,104.28,79.05,98.98
382.55,390.44,411.6,369.09,331.95,315.48,240.79,148.33,90.86,66.41,89.88,203.86
403.77,419.18,372.21,331.89,314.21,239.93,150.08,93.54,73.49,94.84,207.36,251.03
404.4,359.62,326.94,313.61,242.94,157.13,100.7,76.48,91.85,207.93,250.06,314.13
237.62,253.1,286.43,245.31,168.5,116.89,78.58,74.96,156.96,215.85,292.26,367.4
222.11,264.7,239.19,168.37,122.02,89.85,86.93,166.86,207.92,290.71,365.16,444.54
212.83,236.76,191.62,149.17,87.03,34.92,56.59,90.48,190.39,315.85,466.23,410.09
212.86,176.94,133.8,76.15,35.06,64.7,97.83,182.6,298.45,437.56,387.59,390.99
189.03,147.91,87.91,36.02,55.78,85.83,173.24,297.83,446.23,399.83,412.42,416.91
117.27,74.09,37.17,55.8,83.92,174.25,297.6,442.81,390.33,406.13,412.5,354.2
74.08,32.84,49.36,90.49,180.44,313.38,460.24,401.91,416.29,416.65,350.36,315.01
41.85,64.25,110.26,196.55,310.12,444.22,378.91,397.6,416.82,362.9,332.27,338.55
70.16,110.74,194.5,309.1,445.94,384.89,402.95,422.67,368.33,336.35,331.65,314.02
112.7,196.73,301.76,426.64,361.75,382.2,407.17,366.99,348.03,347.31,316.37,307.17
198.69,303.35,421.7,358.06,382.16,402.28,355.74,333.27,340.65,308.92,300.58,347.77
258.64,405.26,376.62,416.43,439.64,372.02,317.35,302.09,250.43,250.56,326.38,320.04
409.15,361.2,390.79,404.6,349.53,320.39,328.71,297.52,285.53,343.75,322.68,240.57
302.73,351.51,392.35,358.68,337.06,349.64,304.94,281.59,312.16,299.02,233.07,183.59
380.26,396.22,344.91,328.37,349.66,320.06,310.51,346.92,325.66,238.37,167.18,132.87
429.25,374.37,347.32,348.12,305.87,285.46,322.5,318.44,245.97,187.79,161.44,164.01
322.1,316.11,344.42,320.59,307.81,338.58,316.66,228.28,155.29,140.82,157.73,157.56
272.65,315.18,303.29,298.85,340.98,325.02,234.88,160.91,132.57,147.76,149.25,121.71
316.15,311.03,309.43,352.25,333.06,232.37,151.07,117.38,140.54,143.37,128.07,112.41
342.74,321.03,350.1,320.98,224.93,152.77,129.24,159.99,165.68,146.27,122.96,89.53
322.23,349.82,322.27,223.45,151.41,132.79,165.77,175.2,149.89,131.07,95.13,64.3
391.92,351.19,236.74,152.54,126.89,160.03,175.45,156.44,150.93,111.49,74.4,130.51
365.8,239.71,145.78,111.85,147.39,174.2,165.4,169.9,131.68,91.63,133.18,139.63
215.84,136.06,129.41,182.91,216.28,192.94,168.27,107.44,48.56,104.29,131.68,177.56
143.05,134.46,167.28,191.59,167.49,144.11,90.84,48.69,115.05,131.69,173.08,272.62
171.42,198.38,202.27,158.44,131.72,86.17,59.81,151.36,177.43,211.26,295.49,359.18
193.14,202.42,157.24,133.29,84.55,53.05,139.08,162.21,201.93,284.64,355.34,348.74
177.77,144.83,127.45,84.28,51.8,135.85,154.19,187.63,271.17,343.79,342.07,355.14
132.26,118.91,85.63,54.32,140.14,158.56,187.38,266.13,334.4,341.85,359.98,344.78
123.21,89.37,57.18,140.99,158.39,184.68,261.2,325.95,340.0,358.25,345.79,307.92
64.84,44.19,135.4,158.97,185.84,261.23,320.77,329.8,345.16,334.44,302.38,300.24
26.33,126.28,156.21,186.27,261.11,320.41,326.94,339.31,326.25,295.93,297.59,324.68
146.18,165.98,191.6,261.24,320.9,329.09,343.41,331.32,305.03,307.52,332.07,313.05
112.41,164.26,249.87,322.77,329.91,340.03,318.08,282.87,279.24,307.4,297.51,329.32
172.09,254.97,324.17,328.75,338.02,315.68,280.13,275.86,309.55,299.34,330.83,348.73
262.19,332.46,332.37,339.17,313.42,273.34,268.64,305.2,299.51,328.18,348.59,335.57
314.99,322.15,336.48,315.26,277.54,272.01,304.39,294.52,318.47,340.14,330.96,297.08
346.3,354.74,319.05,275.99,265.8,293.74,285.54,314.99,348.51,330.55,296.12,234.38
364.59,325.45,278.0,264.57,291.51,282.53,313.52,349.62,334.59,298.63,236.44,218.0
310.13,265.35,263.16,292.9,288.06,321.06,353.47,333.39,289.34,235.53,220.44,181.68
267.28,262.96,295.57,288.95,322.34,353.63,330.42,284.59,230.62,220.54,185.31,154.8
291.68,314.87,296.22,321.75,349.88,323.08,277.4,225.38,226.93,187.41,160.12,136.08
315.0,298.4,323.16,351.07,322.33,273.77,219.28,219.17,183.29,155.54,135.37,89.4
272.1,306.03,347.78,324.34,279.22,225.9,219.97,177.88,141.49,128.96,88.63,60.18
326.69,361.05,330.22,279.62,223.09,215.49,174.53,139.16,136.63,94.83,65.94,84.86
361.4,328.09,281.07,223.83,217.43,178.35,143.29,140.55,96.23,71.16,90.66,170.65
351.62,293.76,232.37,220.17,179.36,142.45,138.96,95.39,77.47,100.17,180.79,204.52
322.65,249.85,227.78,179.22,139.23,132.69,89.52,74.74,108.01,187.75,211.36,260.55
236.91,223.65,179.14,141.71,132.81,84.51,63.0,92.98,173.89,199.36,257.31,299.44
237.1,189.6,146.71,133.89,82.5,56.73,84.96,168.65,197.76,253.26,299.85,404.83
188.25,118.72,99.52,57.01,63.16,139.65,273.28,299.12,328.86,331.21,374.3,302.1
142.35,112.74,73.63,76.45,143.33,269.16,293.32,332.5,347.0,403.21,325.99,294.8
91.48,54.87,61.22,141.32,276.54,304.1,340.04,345.34,392.26,310.96,271.6,255.8
62.19,62.72,138.33,278.66,308.76,340.74,343.03,389.17,309.02,271.63,258.12,279.74
59.88,137.11,280.94,298.98,335.36,332.1,377.41,299.38,263.05,256.18,282.7,300.61
117.7,264.53,278.8,319.31,331.44,385.19,310.52,268.88,247.99,263.56,281.95,275.61
253.26,274.48,321.12,333.31,387.37,310.04,266.77,242.51,254.85,276.46,281.29,304.21
248.64,309.56,333.73,406.82,331.32,281.95,248.75,245.02,251.94,246.22,286.45,307.85
307.14,334.89,410.36,334.06,278.79,248.33,250.0,259.52,251.95,288.12,310.03,364.6
379.47,427.72,312.27,241.27,207.19,230.25,275.48,293.57,351.05,360.5,383.0,363.26
497.13,369.74,285.0,242.43,250.16,269.2,273.13,324.06,359.29,392.72,379.12,360.21
394.55,301.96,249.56,243.81,260.76,260.56,317.7,358.3,406.56,394.25,363.99,305.65
275.64,247.76,255.77,266.06,258.03,299.95,327.65,371.69,367.69,354.52,318.2,303.63
256.83,250.02,255.79,258.1,311.51,350.06,398.7,383.63,363.99,308.37,283.27,256.01
244.26,248.91,248.33,297.59,333.62,391.74,387.45,371.53,315.32,289.07,253.05,145.57
268.79,261.42,313.37,344.18,394.84,386.34,366.36,304.31,282.52,259.01,157.96,113.93
247.98,297.05,330.09,382.96,379.47,371.49,316.08,293.85,262.17,161.48,105.78,53.17
297.91,336.02,396.77,394.37,381.52,316.45,284.69,248.12,150.73,102.26,56.83,61.71
303.8,375.0,388.44,385.18,324.82,291.13,247.01,141.08,84.76,44.83,55.21,113.36
358.93,375.81,375.97,321.86,292.15,247.81,140.67,80.55,38.93,46.5,108.61,274.41
373.87,378.86,335.39,309.54,261.0,141.8,71.32,19.78,30.74,102.11,282.68,325.62
363.05,314.31,285.2,227.51,110.57,59.87,29.98,53.49,125.6,307.84,333.66,375.45
