502.15,602.63,1031.5,1062.58,1107.38,1190.57,958.17,1092.44,1017.92,866.61,562.76,440.21
542.63,1020.9,1030.71,1095.45,1172.32,940.25,1091.91,1016.39,859.27,550.38,427.82,439.86
1041.13,1034.99,1105.21,1179.53,950.21,1099.63,1019.92,858.25,544.9,424.32,437.55,337.57
1080.57,1117.86,1206.27,952.89,1106.0,1029.72,863.52,545.56,422.36,433.51,335.11,340.82
1038.2,1187.43,907.39,1096.03,1012.5,841.38,536.37,413.86,424.94,327.18,328.94,313.32
1214.83,916.07,1111.68,1005.29,839.07,543.82,417.92,420.31,327.66,327.67,308.64,306.07
956.44,1116.83,1027.67,881.43,585.53,429.53,419.4,344.55,331.57,317.75,330.44,308.71
984.2,999.67,807.3,553.58,387.54,384.01,335.55,320.66,310.1,319.18,290.18,310.86
899.89,784.53,496.32,392.31,375.89,309.79,314.32,315.2,316.43,288.01,312.73,276.54
860.86,513.41,436.2,390.49,331.21,336.48,322.31,323.96,299.47,325.5,290.61,261.75
429.79,416.21,345.71,327.33,324.14,301.04,317.8,303.55,326.47,290.41,261.35,352.23
409.55,342.74,321.07,323.65,300.58,315.85,300.29,325.58,293.92,267.67,357.5,296.86
323.52,318.86,314.02,292.93,307.44,296.02,324.09,295.06,279.6,373.3,304.66,296.07
310.99,311.59,290.78,316.6,304.59,325.99,298.07,289.47,384.97,319.26,308.72,305.74
303.93,287.77,311.49,300.17,320.04,291.87,284.86,383.94,324.77,316.48,310.45,533.34
294.24,311.7,304.68,322.2,296.16,289.2,385.06,329.52,331.74,332.18,545.07,938.87
303.21,301.56,316.4,292.79,287.15,385.27,336.67,345.68,352.47,567.91,956.22,801.81
289.24,312.41,286.84,283.35,381.13,334.2,349.51,360.25,579.35,967.61,809.49,937.24
314.06,289.27,285.26,379.09,334.8,351.39,364.34,586.62,986.77,833.54,940.2,991.51
231.77,232.0,331.0,268.96,240.61,203.53,260.2,541.7,380.67,530.51,624.06,270.2
268.89,336.39,275.16,265.9,243.32,318.89,523.55,289.71,470.42,605.9,226.57,317.46
330.78,285.61,279.5,253.06,313.7,521.74,320.77,466.26,583.5,216.96,314.0,522.25
297.39,268.75,237.53,315.0,532.32,317.6,445.06,584.37,212.63,307.93,520.41,321.52
268.23,245.56,314.79,528.41,311.55,434.52,552.15,198.32,295.75,509.24,310.14,245.85
231.52,308.64,521.67,312.38,448.58,556.39,175.71,270.49,490.96,299.87,237.93,301.22
350.55,557.55,319.44,433.66,541.08,181.63,264.05,480.55,321.34,268.58,333.87,284.87
505.02,268.72,444.88,564.25,186.45,272.32,479.77,295.87,244.88,309.19,246.57,214.04
229.2,433.19,517.57,178.31,261.2,447.77,310.67,266.08,303.35,234.8,213.42,269.02
446.73,521.77,184.75,243.2,439.26,296.27,225.92,284.82,224.89,200.13,264.31,249.38
464.52,171.87,218.13,436.64,298.83,233.94,282.94,228.39,202.08,272.5,248.54,221.58
200.95,237.05,427.43,305.4,234.0,282.94,229.15,187.82,255.5,242.48,231.3,251.52
190.91,408.53,337.32,246.27,280.99,231.62,225.47,290.75,262.01,241.05,254.01,261.38
523.91,343.58,275.1,284.21,246.85,248.65,264.07,238.36,228.27,239.79,246.71,216.61
344.71,288.19,256.06,243.73,237.25,256.68,239.0,240.07,246.3,255.73,235.77,245.75
246.47,238.08,248.32,237.45,251.32,233.5,246.57,243.02,258.85,228.99,233.89,319.45
292.93,268.09,236.7,230.44,212.8,240.97,245.73,250.42,232.48,239.85,334.91,285.74
273.49,252.01,261.2,230.04,258.66,266.9,261.97,236.96,244.28,324.43,277.12,251.06
268.15,275.25,247.94,259.19,269.11,270.38,239.7,236.13,314.08,252.34,236.47,310.29
300.47,258.25,264.21,248.94,246.67,217.73,213.32,303.6,266.56,245.73,336.49,423.51
288.85,277.13,263.32,276.48,262.44,249.93,308.85,246.92,222.5,343.56,391.4,472.25
225.92,238.69,279.73,280.38,289.44,349.25,277.72,258.8,336.04,378.36,433.5,346.69
324.22,288.95,310.61,262.9,304.43,257.75,231.64,325.13,368.99,442.59,375.77,519.31
301.16,273.27,236.62,297.7,225.47,162.64,198.68,257.94,506.94,554.03,626.65,622.59
260.39,234.24,289.82,218.35,152.84,189.4,236.79,468.32,502.3,569.65,575.29,481.15
277.04,298.51,242.41,158.96,197.8,245.49,448.29,460.45,521.19,528.75,441.84,673.9
363.66,254.77,192.99,209.05,260.73,462.21,445.52,492.32,496.89,415.25,654.4,673.69
238.27,187.23,198.92,256.11,455.3,437.75,477.05,474.84,393.21,633.87,654.79,539.19
209.39,201.56,267.3,464.38,448.16,481.51,460.8,376.84,612.86,636.46,526.98,424.9
245.52,275.04,488.36,463.09,499.97,472.48,367.02,602.23,622.5,514.84,420.03,358.79
311.56,493.98,482.94,512.7,486.64,374.68,592.17,612.83,500.43,407.9,354.21,352.43
535.2,488.16,532.24,499.69,388.75,601.25,603.12,488.29,392.24,344.58,349.64,390.61
451.84,524.83,481.47,365.73,576.19,593.2,485.59,382.2,341.77,345.04,375.99,374.24
483.72,472.09,343.37,554.31,569.62,475.0,379.58,333.02,341.5,369.04,361.14,307.76
432.68,335.48,534.35,543.54,447.91,367.21,326.83,327.78,362.37,349.76,288.12,398.27
322.6,530.05,536.93,440.54,360.82,322.82,320.03,353.21,344.78,283.66,390.95,389.02
578.94,548.02,465.37,365.52,334.27,334.28,355.89,340.57,278.2,387.63,387.65,339.83
485.29,452.01,331.77,323.36,317.49,337.15,333.39,269.68,372.3,371.13,320.18,369.0
420.38,324.42,306.33,300.32,319.05,324.26,264.28,358.9,360.83,310.44,349.15,374.77
325.11,308.24,301.34,305.0,312.09,262.44,356.31,351.24,305.6,344.8,364.07,361.84
345.02,307.84,324.32,323.83,277.19,365.2,348.87,303.33,338.71,360.76,363.41,337.86
319.99,328.11,328.72,285.03,374.32,352.66,303.65,340.12,352.78,354.38,333.9,334.47
318.09,328.67,279.25,377.44,355.31,303.29,344.26,353.93,340.99,315.55,323.55,333.23
355.95,286.01,392.88,364.69,313.47,349.69,353.83,336.82,296.76,300.02,321.45,448.4
285.46,392.99,364.63,317.09,350.61,351.81,332.24,286.35,276.14,293.1,431.41,688.1
425.87,373.67,332.93,353.08,355.57,338.17,284.71,263.04,270.76,404.49,673.67,702.89
327.66,324.79,328.24,350.45,328.03,271.43,259.18,258.21,375.77,634.94,674.41,701.06
339.22,336.31,359.43,333.55,279.29,263.64,250.1,352.37,594.16,627.26,656.86,660.53
393.37,413.54,380.25,338.4,368.47,408.1,675.48,1031.51,1072.07,1053.6,1017.27,887.2
345.23,370.04,315.9,339.16,358.06,604.53,1034.2,1134.95,1076.73,996.08,902.77,1080.44
495.23,328.42,388.85,387.32,656.53,1068.5,1098.79,1067.84,994.94,895.22,1082.5,1169.42
283.22,393.12,386.04,636.84,1037.68,1090.0,1084.0,980.37,882.94,1066.08,1146.39,895.03
415.39,380.33,648.73,1050.6,1107.26,1100.28,1000.46,879.61,1053.12,1134.64,890.96,643.22
348.26,644.12,1031.82,1090.43,1064.74,977.14,877.53,1044.35,1122.67,870.07,618.28,459.72
685.77,1011.82,1128.97,1101.76,1021.19,895.54,1045.45,1122.35,838.23,583.72,429.0,381.57
958.02,1154.58,1028.67,976.05,860.11,1007.6,1114.37,855.05,596.12,443.01,404.8,419.7
1078.75,1013.45,959.82,862.12,999.83,1115.76,826.15,573.0,439.84,406.73,408.92,384.54
977.13,950.54,843.13,987.77,1097.26,835.53,609.29,442.67,418.68,422.18,377.86,372.89
987.77,850.64,1004.13,1100.15,832.17,595.63,441.1,416.34,423.14,372.71,373.22,354.39
818.54,979.0,1108.05,846.22,614.03,439.31,407.5,444.08,393.55,388.57,361.84,451.17
1055.46,1133.06,826.78,609.92,454.33,416.03,409.98,359.98,372.1,361.64,456.5,389.83
1010.25,823.42,579.04,417.22,371.25,382.65,389.63,384.09,372.96,465.21,386.11,341.63
896.54,578.8,486.7,399.6,423.18,415.59,383.77,366.74,461.2,384.77,332.21,467.87
570.25,495.17,367.99,392.61,387.74,372.43,352.24,450.0,378.16,335.47,464.02,442.39
466.12,351.87,406.07,416.73,404.87,369.1,455.42,395.13,341.39,469.88,440.68,321.83
357.4,396.29,391.49,390.49,354.51,436.69,384.87,341.42,462.06,444.88,328.92,316.14
393.97,383.04,381.94,353.08,437.04,385.37,346.79,471.16,450.62,342.64,323.7,419.31
371.16,375.92,353.94,460.95,411.95,367.72,496.45,464.19,322.69,302.97,392.45,422.43
342.05,341.51,446.69,383.79,323.14,459.89,458.05,336.09,310.9,366.02,445.22,954.22
378.47,468.61,371.08,304.76,416.48,411.1,298.63,260.56,347.79,427.83,974.06,1220.8
414.06,369.77,292.81,442.78,459.75,326.16,286.35,341.48,411.33,931.78,1164.79,1051.84
334.96,333.03,459.06,453.98,347.69,348.55,456.02,492.11,836.9,955.06,890.63,935.44
326.42,455.17,448.8,349.96,350.83,454.39,490.86,843.76,974.93,917.26,952.16,745.84
429.33,445.57,336.93,332.2,435.91,485.15,849.79,978.99,931.09,965.1,751.12,807.38
414.38,326.69,314.13,461.58,506.28,846.69,984.87,957.67,983.05,773.6,833.39,1020.23
291.29,306.69,442.69,493.5,832.03,974.62,962.13,995.11,789.4,846.0,1027.32,731.05
301.04,440.0,490.28,838.42,980.65,964.22,1001.39,803.61,862.4,1046.1,750.56,515.83
496.26,504.0,870.01,986.66,975.09,1014.24,810.91,869.4,1057.25,761.53,527.02,432.22
587.99,886.99,1033.06,1010.4,1054.84,836.8,884.63,1084.25,780.47,547.83,463.74,386.06
810.71,1019.1,967.39,1023.01,800.9,863.43,1088.47,780.64,550.74,461.32,376.05,330.33
987.63,963.06,1006.86,781.59,842.86,1078.85,778.95,543.02,458.23,369.17,317.47,320.91
997.93,1014.79,802.0,848.61,1086.74,788.49,544.99,456.55,369.12,316.77,322.95,323.76
977.52,792.93,828.74,1087.14,784.83,535.32,455.34,369.56,315.26,320.91,319.98,300.35
781.85,825.42,1080.6,783.66,533.93,452.2,368.88,316.35,322.81,321.18,302.28,313.13
837.02,1082.85,787.99,541.91,461.53,374.09,316.64,323.41,320.46,304.67,317.89,304.83
1051.39,783.96,526.52,435.25,349.03,308.02,323.88,313.35,307.96,317.87,294.14,239.16
743.08,514.35,411.37,369.08,318.8,311.52,307.55,320.31,324.1,304.55,256.23,276.5
505.79,409.53,364.86,321.41,312.49,305.77,318.04,326.9,314.63,270.16,287.59,372.6
432.12,368.31,333.95,320.29,316.94,327.21,332.52,324.18,282.51,301.79,386.82,276.5
349.22,330.54,309.98,312.19,321.48,327.81,321.21,282.77,303.1,388.45,274.92,338.96
321.7,307.7,308.1,317.56,324.04,320.35,281.4,301.0,394.15,283.9,340.52,475.09
308.3,307.28,317.76,322.78,319.17,281.7,305.54,404.67,304.34,364.29,493.27,424.61
369.5,330.41,357.61,332.46,299.8,323.0,412.53,316.57,381.71,514.79,448.31,811.85
338.04,358.24,335.86,301.45,326.4,415.21,322.47,395.37,533.66,468.21,828.04,948.53
341.21,332.9,292.43,320.81,410.3,321.26,406.74,550.65,487.36,843.56,961.7,851.64
330.95,295.97,321.61,405.95,318.94,407.47,554.99,491.26,853.46,972.11,848.07,866.91
278.89,317.04,397.18,311.05,397.23,547.84,487.14,850.02,975.61,851.68,865.13,737.63
339.87,402.75,324.34,400.95,553.54,496.33,859.18,982.07,862.21,876.9,748.0,812.68
409.21,326.28,403.96,551.48,496.03,861.64,989.99,871.8,889.38,760.55,822.2,855.77
290.37,396.31,532.65,478.49,842.95,979.87,871.31,888.15,764.47,822.61,850.38,711.84
412.92,536.39,487.96,839.8,980.53,877.25,890.51,764.95,828.1,856.85,714.9,505.56
514.03,483.58,828.25,979.51,873.72,883.24,763.65,831.1,863.09,721.9,510.53,375.81
467.91,822.2,970.57,895.62,899.9,760.82,831.28,877.55,729.99,522.26,393.93,370.75
839.47,974.52,903.06,893.25,757.7,836.18,881.16,729.41,526.5,399.81,372.92,335.56
923.61,894.12,867.56,733.12,810.47,868.17,731.21,525.8,407.27,377.13,327.57,364.59
948.92,877.03,762.18,838.43,898.77,747.2,529.51,420.94,386.61,340.87,385.88,327.21
969.35,781.93,889.68,913.2,769.67,553.27,428.41,394.37,354.38,402.02,345.24,335.46
824.2,897.53,936.91,779.74,567.14,439.7,399.5,364.16,415.67,361.16,353.16,361.77
1114.71,983.99,896.32,618.65,508.79,459.62,384.16,437.57,376.9,374.46,400.65,353.28
1064.6,916.64,664.92,509.91,467.97,403.91,448.77,384.01,383.89,406.09,361.11,364.5
1065.94,697.2,591.34,490.82,437.82,487.01,392.78,387.02,409.62,365.1,377.9,395.64
754.35,606.42,523.34,428.37,481.62,405.43,391.77,403.52,365.89,374.68,393.51,446.78
616.47,525.46,435.13,479.05,402.34,396.12,405.58,361.17,370.07,385.77,441.99,408.96
519.03,436.33,475.94,383.17,377.34,403.94,361.45,360.55,380.75,430.35,394.5,381.49
420.0,474.72,375.54,360.15,386.05,357.58,356.73,367.16,422.32,381.68,366.23,462.22
488.32,378.6,368.06,376.78,350.98,359.12,362.41,410.19,379.8,364.38,456.16,614.02
385.11,368.43,381.33,356.01,364.5,365.13,407.0,379.53,366.34,461.09,618.46,869.88
410.41,388.35,378.24,375.33,378.77,416.67,373.02,361.8,462.72,628.2,878.82,1071.41
426.86,384.92,397.85,378.53,422.49,383.53,361.73,462.65,642.76,899.79,1079.39,1122.2
423.62,407.76,400.27,425.92,392.4,372.65,462.69,645.5,916.89,1106.4,1129.35,1078.65
464.64,410.2,457.02,396.37,382.92,476.81,646.87,922.69,1130.2,1162.44,1098.17,1114.47
411.93,456.08,398.09,379.52,474.59,649.89,929.82,1144.72,1187.43,1127.82,1132.82,1158.57
513.29,408.54,409.6,490.08,671.03,950.74,1164.26,1219.67,1165.87,1176.03,1199.42,1251.93
448.29,418.46,512.73,666.71,951.11,1174.14,1236.56,1192.3,1211.82,1233.56,1279.06,1073.25
460.82,522.01,690.47,959.55,1187.19,1253.31,1214.87,1246.78,1270.39,1313.47,1109.85,787.63
528.23,695.66,963.73,1182.59,1249.15,1216.98,1266.46,1295.75,1338.6,1127.4,807.1,668.38
779.73,985.15,1230.85,1262.28,1237.24,1289.79,1313.4,1357.31,1140.62,814.4,683.31,616.28
956.39,1227.76,1246.67,1218.95,1269.39,1305.51,1364.39,1139.42,807.85,669.16,602.89,590.16
1207.8,1247.18,1209.78,1241.4,1278.11,1356.58,1139.34,789.46,653.17,580.59,558.56,554.72
1184.39,1198.34,1208.26,1249.18,1323.4,1120.81,782.98,631.4,562.23,535.57,522.85,540.79
1288.08,1226.91,1298.75,1353.16,1156.93,807.85,632.1,559.01,524.74,516.65,540.02,547.78
1302.16,1315.41,1394.47,1154.6,815.76,648.96,558.28,515.55,514.9,540.14,544.51,548.71
1237.84,1376.15,1108.05,824.11,648.38,539.19,508.64,519.81,536.47,545.45,552.73,556.02
1235.57,1079.03,746.3,626.15,504.02,471.61,514.07,537.26,546.29,551.83,548.27,468.73
1131.57,756.02,656.09,542.39,510.0,530.68,542.32,568.06,564.71,564.67,496.19,504.84
808.77,665.69,571.35,541.64,562.55,555.6,568.51,579.67,572.32,506.83,527.15,648.69
673.85,571.97,543.96,569.0,563.45,573.36,585.31,583.29,518.03,539.06,661.86,554.6
541.79,540.27,552.2,554.46,561.67,578.49,585.74,521.11,540.62,661.85,552.95,514.39
535.05,552.48,555.51,556.18,573.52,587.84,524.51,539.96,663.26,553.0,508.87,624.3
536.38,551.79,547.6,564.27,575.53,516.06,536.78,661.8,558.14,514.15,625.38,711.47
525.3,541.88,549.13,569.61,507.9,530.4,662.35,562.33,528.46,643.06,722.24,1032.4
513.45,543.53,552.88,501.88,523.31,656.12,564.94,534.86,651.97,731.32,1037.69,1072.63
510.55,545.09,485.75,521.35,654.12,560.93,539.16,659.33,733.64,1037.32,1068.05,1153.82
523.5,483.73,511.0,648.66,556.03,533.52,656.28,731.61,1039.5,1074.25,1140.11,1175.85
469.77,505.53,639.25,561.01,535.56,651.03,729.71,1049.44,1095.0,1169.05,1197.01,911.2
480.68,635.0,547.52,528.84,641.51,724.01,1056.16,1105.32,1188.7,1219.94,928.31,963.28
611.9,542.1,515.77,647.96,729.46,1054.5,1116.8,1211.52,1240.57,949.69,981.78,1150.92
480.67,503.55,615.66,720.53,1042.12,1102.57,1220.44,1262.15,966.58,992.52,1157.16,963.62
512.32,616.71,724.97,1054.64,1115.86,1225.1,1266.39,980.85,1001.84,1167.66,978.48,694.04
583.38,719.12,1036.69,1100.75,1206.71,1254.27,977.96,995.23,1167.04,976.87,687.43,588.62
717.48,1035.15,1099.87,1228.0,1272.23,980.77,1003.88,1184.59,986.13,699.57,604.71,544.94
969.84,1087.61,1191.44,1257.6,962.03,988.83,1196.18,1001.31,710.65,611.79,546.94,446.75
1087.32,1193.98,1258.26,957.8,985.9,1195.56,1004.99,716.99,615.93,546.69,446.37,444.12
1104.73,1240.82,908.46,951.89,1156.46,979.16,709.04,601.39,540.6,435.2,424.44,429.76
1316.67,924.52,993.53,1196.92,1023.27,731.53,606.98,552.1,435.09,428.85,446.09,418.02
931.94,992.41,1202.19,1052.47,757.62,609.23,554.53,451.62,431.59,450.98,433.7,426.74
954.77,1193.6,1029.24,756.69,604.5,545.82,449.02,428.8,442.65,426.29,420.22,415.92
1175.82,1029.41,746.7,570.82,514.29,441.49,428.46,427.38,424.6,415.09,398.82,377.72
1062.78,753.38,590.25,535.58,463.2,438.57,429.99,436.28,424.3,410.56,393.93,361.26
650.0,566.5,478.49,460.3,423.52,402.36,429.01,429.2,409.84,392.07,362.12,445.67
534.45,470.27,441.21,428.53,404.22,423.16,428.55,415.48,395.19,365.78,450.89,398.29
412.21,430.54,397.53,390.8,405.34,414.31,411.76,393.23,366.37,450.56,392.92,376.21
454.43,402.32,405.51,419.31,430.75,422.21,396.7,373.22,456.93,401.44,385.4,426.3
363.98,396.24,397.09,421.76,408.11,381.31,366.1,454.39,404.85,390.84,428.57,560.61
385.01,393.83,416.45,411.82,385.19,367.22,457.16,412.85,406.99,450.56,574.99,916.56
363.09,409.47,394.11,379.05,359.26,448.9,415.4,416.79,463.5,589.06,926.77,872.06
411.65,393.26,381.78,363.23,454.45,418.21,418.64,469.9,597.97,936.99,878.53,1035.05
363.07,377.27,347.04,446.5,409.88,410.44,467.95,598.5,947.71,894.23,1028.99,1032.86
325.33,293.67,401.14,347.34,302.93,307.87,263.74,490.2,428.96,611.19,655.46,411.0
304.03,399.58,339.37,321.6,339.19,315.93,469.35,333.78,550.0,638.9,361.1,467.79
387.84,347.26,330.99,355.73,316.95,468.34,369.65,558.9,629.32,367.08,478.26,556.38
352.5,319.15,335.83,311.9,472.35,362.85,538.55,635.32,373.12,482.55,563.12,420.48
334.17,346.63,319.58,482.84,372.27,534.67,608.36,374.43,484.15,566.8,427.5,338.0
349.38,318.48,485.44,381.44,558.37,618.74,362.05,475.05,558.66,424.63,343.86,339.38
366.42,522.08,392.53,561.92,619.51,370.04,471.16,559.08,444.89,372.4,378.55,392.47
490.83,347.2,585.2,637.86,371.4,483.46,558.17,411.79,340.93,344.28,345.0,298.07
331.18,580.69,604.68,350.21,463.29,532.33,430.8,353.46,335.86,328.95,287.76,309.73
596.52,610.75,358.35,437.43,516.31,414.83,312.49,309.84,311.27,264.59,293.77,304.33
588.86,352.68,431.38,526.7,433.05,331.29,309.58,316.6,263.15,298.66,305.01,300.26
364.83,448.5,507.88,423.49,315.64,303.57,315.36,240.12,274.9,289.14,297.07,283.6
387.87,485.61,447.2,331.93,303.51,314.09,273.68,307.21,301.68,300.12,282.43,312.97
512.93,433.47,312.36,301.76,313.82,272.89,272.65,275.92,279.54,259.59,290.65,255.95
473.62,333.65,294.85,324.51,278.18,277.21,278.35,293.24,265.99,301.55,280.67,276.79
281.48,274.84,323.54,274.63,267.28,268.57,297.9,261.61,303.44,271.32,262.02,373.78
328.71,342.15,272.51,254.01,255.11,293.16,261.06,294.35,270.8,265.72,389.19,353.29
361.22,291.53,292.31,266.66,307.74,285.1,305.87,270.62,268.95,378.07,341.02,323.09
336.61,311.33,300.99,326.01,305.62,322.52,272.87,266.05,368.88,321.2,317.12,378.62
335.14,310.29,329.86,283.05,295.63,249.21,242.07,357.39,337.42,329.9,406.57,523.03
369.8,349.23,312.69,329.84,301.2,286.93,366.55,322.7,314.31,422.74,498.72,554.13
313.4,292.12,341.87,317.53,326.8,411.31,357.3,353.86,419.06,488.28,518.24,446.81
330.37,340.52,322.27,294.44,356.84,326.45,326.79,411.7,479.45,525.42,471.96,623.99
350.46,284.96,266.42,346.09,289.39,256.07,284.88,366.52,587.42,646.73,728.71,703.51
285.71,267.01,346.34,287.94,252.72,280.59,349.28,554.28,601.26,678.62,663.17,563.46
311.01,355.91,312.42,257.59,287.56,357.6,536.61,561.88,630.77,615.54,524.77,693.2
480.06,338.35,323.9,309.4,389.26,567.03,552.61,605.53,585.39,499.71,678.93,768.12
299.41,314.59,287.64,374.66,548.77,537.25,587.86,558.65,472.3,650.99,739.17,618.59
342.66,291.55,389.05,560.26,550.53,594.69,543.64,452.74,625.23,716.73,603.48,469.82
302.73,390.01,566.39,556.05,599.49,543.61,436.49,604.91,693.46,581.88,453.18,446.93
442.6,574.64,584.72,620.09,566.9,450.14,594.61,682.85,566.04,441.97,442.63,452.01
600.17,586.94,630.54,574.97,458.59,599.88,675.89,557.52,428.8,433.6,448.73,440.3
565.62,626.12,564.34,442.3,582.9,670.23,553.81,419.88,428.9,442.94,427.27,452.82
566.54,551.26,409.94,554.25,638.81,538.02,416.22,419.01,439.83,419.87,437.43,400.03
528.2,404.9,542.74,632.13,529.35,409.65,416.29,438.27,418.55,433.46,394.86,406.88
385.08,537.62,622.13,519.55,399.26,408.86,430.85,410.1,428.84,389.52,400.09,458.04
546.95,624.36,522.75,401.97,414.3,435.52,410.6,425.03,381.44,392.86,451.87,414.03
573.55,513.77,374.93,392.59,410.95,394.78,419.08,365.67,372.81,428.37,385.05,417.56
464.8,363.5,366.92,393.07,374.48,405.34,356.66,355.5,412.32,369.8,390.33,472.72
356.03,366.03,388.79,361.21,392.37,351.75,348.38,397.94,358.92,381.66,457.73,423.83
391.89,393.1,374.16,399.23,361.62,355.27,397.22,357.33,380.31,460.55,426.99,390.53
397.76,376.59,400.07,370.18,364.32,398.51,357.8,385.27,455.47,421.44,389.53,375.77
385.07,403.27,374.33,380.16,415.16,364.1,392.65,466.41,414.54,378.51,376.1,398.63
401.89,375.63,379.52,418.09,365.25,389.13,464.62,410.73,359.48,351.18,384.58,505.5
423.49,389.7,444.46,385.98,410.62,476.78,409.59,354.38,329.23,360.31,497.63,763.24
415.83,451.84,398.55,416.51,481.77,413.42,354.13,319.84,336.75,468.59,749.13,755.88
444.46,399.07,412.73,479.78,410.25,351.45,318.86,322.22,437.78,708.51,726.17,771.06
375.51,413.89,468.14,397.54,338.74,311.89,314.13,410.79,667.61,675.52,717.98,714.36
472.24,522.72,444.61,403.47,421.63,473.62,734.55,1107.32,1119.33,1113.42,1073.46,892.12
466.57,438.22,388.07,387.99,421.14,666.06,1111.48,1179.58,1134.62,1047.84,903.86,1127.74
427.77,370.86,363.26,432.42,687.23,1109.86,1134.09,1121.73,1037.65,883.75,1113.58,1184.57
339.18,370.77,438.08,673.25,1085.81,1129.98,1137.66,1020.4,866.6,1093.06,1160.19,920.04
389.28,431.37,684.09,1099.98,1148.16,1152.26,1037.7,861.37,1077.64,1146.57,912.83,647.5
444.71,688.47,1105.46,1142.57,1131.81,1026.07,857.16,1065.21,1129.89,890.52,624.28,501.74
644.51,1066.65,1133.21,1151.12,1045.8,851.59,1061.55,1126.93,859.72,591.18,463.55,425.06
