526.56,520.45,514.34,508.23,502.12,496.01,489.91,483.8,477.69,471.58,465.47,459.36,
408.19,392.51,376.83,361.15,345.48,329.8,314.12,298.44,282.76,267.08,251.41,235.73,
347.54,327.21,306.88,286.54,266.21,245.88,225.55,205.22,184.89,164.56,144.23,123.9,
332.68,310.93,289.18,267.42,245.67,223.92,202.17,180.42,158.66,136.91,115.16,93.41,
378.51,360.06,341.61,323.16,304.71,286.25,267.8,249.35,230.9,212.44,193.99,175.54,
454.17,441.67,429.17,416.67,404.17,391.67,379.17,366.67,354.17,341.67,329.17,316.67,
572.39,569.38,566.37,563.37,560.36,557.35,554.34,551.33,548.32,545.31,542.3,539.3,
587.39,586.48,585.57,584.67,583.76,582.85,581.94,581.03,580.12,579.21,578.3,577.4,
595.04,594.91,594.78,594.64,594.51,594.38,594.25,594.12,593.99,593.86,593.73,593.6,
618.01,619.48,620.96,622.43,623.9,625.38,626.85,628.32,629.8,631.27,632.75,634.22,
624.28,626.28,628.29,630.3,632.31,634.32,636.33,638.34,640.34,642.35,644.36,646.37,
622.97,624.18,625.38,626.58,627.79,628.99,630.2,631.4,632.61,633.81,635.01,636.22,
638.8,640.71,642.61,644.52,646.42,648.33,650.23,652.13,654.04,655.94,657.85,659.75,
636.63,637.96,639.29,640.62,641.95,643.28,644.61,645.94,647.27,648.6,649.93,651.27,
643.15,644.4,645.66,646.91,648.16,649.41,650.67,651.92,653.17,654.42,655.67,656.93,
667.28,670.47,673.65,676.83,680.01,683.2,686.38,689.56,692.74,695.93,699.11,702.29,
716.85,724.9,732.94,740.99,749.04,757.09,765.13,773.18,781.23,789.28,797.33,805.37,
752.68,762.43,772.18,781.92,791.67,801.42,811.17,820.92,830.66,840.41,850.16,859.91,
756.67,768.27,779.87,791.47,803.07,814.67,826.27,837.87,849.47,861.07,872.67,884.27,
760.65,774.2,787.76,801.31,814.86,828.41,841.97,855.52,869.07,882.62,896.17,909.73,
766.99,782.12,797.24,812.37,827.5,842.62,857.75,872.88,888.0,903.13,918.25,933.38,
744.57,757.73,770.9,784.06,797.23,810.39,823.56,836.72,849.89,863.05,876.22,889.38,
688.04,695.89,703.73,711.57,719.42,727.26,735.1,742.95,750.79,758.63,766.48,774.32,
588.77,588.2,587.64,587.07,586.51,585.94,585.38,584.81,584.25,583.68,583.12,582.55,
469.57,459.73,449.9,440.06,430.23,420.39,410.56,400.72,390.89,381.05,371.22,361.38,
335.07,314.91,294.75,274.59,254.43,234.27,214.11,193.95,173.79,153.62,133.46,113.3,
221.56,193.35,165.14,136.93,108.72,80.51,52.31,24.1,0.0,0.0,0.0,0.0,
162.14,130.34,98.55,66.75,34.96,3.16,0.0,0.0,0.0,0.0,0.0,0.0,
138.41,106.54,74.68,42.82,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
132.46,102.19,71.92,41.66,11.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
295.72,278.12,260.51,242.9,225.29,207.68,190.07,172.46,154.86,137.25,119.64,102.03,
