504.34,493.77,483.2,472.63,462.07,451.5,440.93,430.36,419.79,409.22,398.65,388.08,
467.17,454.41,441.65,428.89,416.13,403.37,390.61,377.85,365.1,352.34,339.58,326.82,
448.14,434.28,420.42,406.56,392.7,378.84,364.98,351.13,337.27,323.41,309.55,295.69,
544.43,536.33,528.23,520.13,512.03,503.93,495.83,487.73,479.63,471.53,463.43,455.33,
559.91,554.12,548.32,542.53,536.73,530.94,525.14,519.35,513.55,507.76,501.96,496.17,
552.47,547.56,542.66,537.75,532.84,527.93,523.02,518.11,513.2,508.29,503.38,498.47,
585.14,585.02,584.91,584.8,584.68,584.57,584.46,584.34,584.23,584.11,584.0,583.89,
573.18,573.79,574.4,575.01,575.62,576.23,576.84,577.45,578.06,578.67,579.28,579.89,
594.71,599.04,603.37,607.7,612.03,616.37,620.7,625.03,629.36,633.69,638.03,642.36,
597.92,603.76,609.6,615.44,621.29,627.13,632.97,638.81,644.65,650.49,656.33,662.17,
601.25,608.9,616.54,624.19,631.84,639.49,647.14,654.79,662.43,670.08,677.73,685.38,
572.11,578.37,584.64,590.91,597.18,603.45,609.72,615.99,622.26,628.53,634.8,641.07,
540.5,544.97,549.45,553.92,558.39,562.87,567.34,571.81,576.29,580.76,585.23,589.71,
514.57,517.71,520.84,523.98,527.12,530.26,533.39,536.53,539.67,542.81,545.94,549.08,
473.62,474.21,474.8,475.39,475.99,476.58,477.17,477.76,478.36,478.95,479.54,480.13,
432.35,430.31,428.27,426.23,424.19,422.15,420.11,418.07,416.03,413.99,411.95,409.91,
403.05,398.95,394.86,390.77,386.68,382.59,378.5,374.4,370.31,366.22,362.13,358.04,
366.29,359.78,353.27,346.75,340.24,333.73,327.22,320.71,314.19,307.68,301.17,294.66,
323.45,314.23,305.0,295.77,286.55,277.32,268.09,258.87,249.64,240.41,231.19,221.96,
289.8,278.57,267.35,256.13,244.9,233.68,222.45,211.23,200.01,188.78,177.56,166.34,
252.57,238.87,225.16,211.46,197.75,184.05,170.34,156.64,142.93,129.23,115.52,101.82,
211.91,195.51,179.1,162.69,146.28,129.87,113.46,97.05,80.64,64.23,47.82,31.41,
176.37,157.88,139.39,120.89,102.4,83.9,65.41,46.92,28.42,9.93,0.0,0.0,
138.74,117.9,97.06,76.22,55.38,34.53,13.69,0.0,0.0,0.0,0.0,0.0,
112.4,89.59,66.77,43.95,21.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
73.73,48.4,23.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
98.73,75.09,51.46,27.82,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
142.81,123.87,104.92,85.98,67.04,48.1,29.16,10.22,0.0,0.0,0.0,0.0,
147.17,129.52,111.87,94.22,76.58,58.93,41.28,23.63,5.99,0.0,0.0,0.0,
195.43,182.6,169.77,156.94,144.11,131.28,118.45,105.63,92.8,79.97,67.14,54.31,
262.19,255.66,249.14,242.61,236.09,229.56,223.04,216.51,209.98,203.46,196.93,190.41,
269.08,263.19,257.3,251.41,245.52,239.63,233.74,227.85,221.96,216.08,210.19,204.3,
285.8,281.35,276.91,272.47,268.03,263.59,259.15,254.71,250.27,245.82,241.38,236.94,
351.59,353.16,354.73,356.31,357.88,359.45,361.03,362.6,364.17,365.75,367.32,368.89,
356.4,358.88,361.36,363.84,366.32,368.8,371.28,373.76,376.24,378.72,381.2,383.68,
380.76,384.65,388.55,392.44,396.33,400.22,404.11,408.01,411.9,415.79,419.68,423.57,
388.29,392.62,396.95,401.27,405.6,409.93,414.26,418.59,422.92,427.24,431.57,435.9,
378.18,381.89,385.6,389.3,393.01,396.72,400.43,404.14,407.85,411.55,415.26,418.97,
391.11,395.31,399.52,403.72,407.92,412.13,416.33,420.54,424.74,428.95,433.15,437.36,
418.47,424.0,429.54,435.07,440.61,446.14,451.68,457.22,462.75,468.29,473.82,479.36,
410.37,415.27,420.17,425.07,429.97,434.87,439.77,444.67,449.57,454.47,459.38,464.28,
402.9,407.19,411.48,415.76,420.05,424.34,428.63,432.92,437.2,441.49,445.78,450.07,
403.64,407.78,411.92,416.06,420.21,424.35,428.49,432.63,436.77,440.92,445.06,449.2,
405.41,409.47,413.54,417.6,421.66,425.72,429.79,433.85,437.91,441.98,446.04,450.1,
413.63,417.79,421.95,426.11,430.27,434.43,438.59,442.75,446.9,451.06,455.22,459.38,
418.12,422.2,426.27,430.35,434.43,438.51,442.59,446.67,450.75,454.82,458.9,462.98,
413.03,416.84,420.66,424.47,428.28,432.09,435.91,439.72,443.53,447.34,451.16,454.97,
411.25,414.79,418.32,421.86,425.4,428.93,432.47,436.01,439.54,443.08,446.62,450.15,
408.71,411.78,414.84,417.91,420.97,424.04,427.1,430.17,433.23,436.3,439.36,442.43,
421.81,425.22,428.63,432.04,435.45,438.87,442.28,445.69,449.1,452.51,455.92,459.33,
412.93,415.67,418.41,421.15,423.89,426.63,429.38,432.12,434.86,437.6,440.34,443.08,
408.63,410.87,413.11,415.35,417.58,419.82,422.06,424.3,426.54,428.78,431.01,433.25,
