-12.94,-34.69,-28.77,-3.24,12.84,-3.38,90.56,101.99,137.11,226.49,220.45,280.59
-2.98,-2.83,24.21,35.19,19.23,110.48,116.64,151.63,234.56,226.54,285.79,277.04
18.38,44.34,61.3,46.09,136.51,142.48,169.89,252.41,236.03,293.84,287.77,286.02
61.7,80.26,74.23,169.38,174.12,202.78,274.54,258.92,304.85,297.74,302.16,279.49
57.99,56.32,153.33,162.77,191.85,266.23,253.16,300.75,295.96,301.0,278.78,255.98
37.85,142.98,159.79,197.87,270.65,261.5,304.49,300.81,301.25,280.19,264.36,280.73
105.53,120.36,138.86,203.42,196.97,237.43,255.15,254.28,256.22,242.55,247.16,195.0
76.67,112.94,196.51,211.91,250.36,278.17,267.58,274.44,250.03,256.07,217.48,205.47
63.73,155.15,165.02,207.74,235.54,227.7,244.87,221.15,238.94,203.48,191.0,178.77
161.37,159.94,181.23,191.85,186.7,196.57,189.85,203.76,185.78,173.54,147.15,99.21
246.13,254.81,272.59,258.18,267.25,254.83,251.06,230.38,195.99,164.8,119.0,98.09
291.29,296.6,269.7,262.25,251.95,241.33,227.39,189.97,162.6,113.97,82.16,50.42
250.37,230.88,220.53,215.37,205.91,195.92,169.0,143.86,104.92,74.06,39.43,9.05
291.76,268.9,263.37,244.28,233.71,200.88,167.29,125.17,84.19,47.27,15.82,-1.56
314.34,295.68,267.17,241.75,210.63,170.21,130.38,86.35,49.43,15.09,-10.58,-0.64
261.79,241.5,218.5,194.78,154.61,119.07,78.27,43.45,11.5,-13.6,-2.04,25.44
211.03,195.89,176.13,144.56,108.49,72.01,37.92,7.84,-16.24,-3.29,27.96,29.54
155.04,145.32,117.97,92.44,55.24,26.24,-2.3,-23.73,-8.12,25.32,31.53,35.47
94.06,77.91,53.75,26.57,-2.84,-26.34,-42.69,-24.93,15.51,24.52,31.65,77.83
37.61,20.72,-8.92,-33.23,-56.67,-69.96,-45.14,-3.86,14.35,23.87,70.23,104.5
15.43,-14.92,-43.27,-68.65,-81.75,-57.68,-12.75,4.59,19.29,66.6,99.16,129.82
-16.15,-46.49,-75.85,-92.17,-67.56,-23.84,-2.83,11.66,63.61,96.47,124.24,160.37
-14.32,-52.93,-74.81,-59.99,-15.86,0.29,15.13,64.55,98.29,124.97,156.34,174.37
-41.88,-66.95,-53.44,-12.47,4.06,17.57,67.28,100.23,127.38,157.99,174.0,196.81
-27.72,-23.32,16.17,24.76,38.23,83.5,112.36,137.42,163.71,178.21,198.97,207.32
9.5,43.25,53.19,62.08,107.34,133.48,152.96,178.23,186.08,204.9,212.89,209.1
71.91,81.36,100.41,148.98,173.97,193.84,206.31,214.66,218.95,225.13,227.27,203.07
66.46,94.91,156.55,193.91,212.59,230.67,230.4,237.55,233.65,235.7,220.07,203.65
58.36,128.07,166.63,192.34,209.95,213.34,224.07,221.71,227.81,214.12,200.26,177.6
96.83,138.83,157.83,175.94,180.12,191.66,198.75,204.97,201.44,189.26,163.58,129.87
92.2,124.07,148.83,166.11,177.02,190.65,197.54,197.16,185.63,161.87,133.96,113.49
66.86,102.32,117.34,136.42,150.15,161.81,170.8,160.93,147.83,123.02,103.49,98.93
45.28,65.58,72.34,86.28,99.4,109.96,118.24,105.51,100.92,84.68,73.98,68.01
36.91,45.52,51.47,63.47,74.8,83.27,80.99,76.06,71.58,62.84,52.97,48.54
21.69,28.51,32.61,41.79,51.25,48.77,53.86,49.05,51.3,42.82,33.9,40.63
34.06,33.66,35.71,38.78,37.01,39.34,39.69,40.34,37.34,28.51,30.63,25.39
26.0,28.25,28.65,25.94,28.81,29.17,33.51,30.56,25.37,27.6,20.33,21.03
39.19,37.18,34.04,34.85,35.1,38.21,33.97,28.19,28.91,21.28,21.58,15.73
51.54,44.99,44.55,41.42,44.83,38.95,32.48,32.44,23.48,22.89,15.49,13.31
27.89,32.22,31.89,40.24,34.13,30.22,30.35,22.69,22.22,15.35,15.27,17.22
43.4,39.45,45.04,35.13,31.38,29.53,22.44,20.82,14.56,14.25,14.41,14.01
31.16,39.38,31.27,30.22,28.32,22.68,20.83,15.47,14.68,14.93,15.7,13.12
46.81,37.27,36.08,33.04,27.25,24.57,18.01,16.66,15.62,16.24,13.73,15.74
26.0,27.78,26.12,23.09,20.48,15.55,14.89,14.76,15.88,13.57,16.38,19.29
19.35,18.89,14.89,13.07,8.05,7.81,9.45,10.6,10.59,14.08,16.93,15.28
4.8,2.97,-0.04,-3.59,-3.57,-0.94,3.21,3.68,10.63,14.12,11.98,21.08
9.2,4.81,1.01,-0.09,2.36,5.75,5.33,11.85,14.66,12.52,21.62,21.57
1.78,-1.88,-4.19,-2.16,1.49,1.08,9.14,11.81,11.31,20.45,19.58,31.44
-3.63,-6.01,-4.51,-1.08,-1.47,6.52,9.89,9.45,19.49,18.8,30.35,30.87
-0.16,-0.28,2.21,0.11,8.2,10.73,10.32,19.85,19.2,30.51,30.23,29.68
9.73,10.56,9.14,16.04,18.45,17.25,24.79,23.88,32.91,32.13,31.75,31.18
4.86,5.07,12.9,16.94,15.76,24.18,23.44,32.87,32.17,31.87,31.82,29.96
8.08,15.88,21.19,20.51,28.68,27.99,35.85,35.13,33.17,33.06,32.12,33.31
10.01,16.29,15.01,23.78,23.22,31.49,32.04,30.3,31.54,30.84,31.84,25.0
10.78,10.95,20.69,21.81,29.98,31.3,29.5,31.13,30.42,31.69,25.64,27.29
9.27,19.74,21.24,30.05,31.25,29.75,31.14,30.45,31.45,25.52,27.73,24.93
10.27,12.21,18.18,18.72,17.64,19.02,22.13,23.11,21.29,23.96,19.44,16.09
11.82,18.62,20.51,20.58,21.73,25.28,25.06,23.41,24.76,20.29,18.01,16.11
9.05,12.1,10.65,12.22,16.02,16.25,17.27,18.86,17.29,15.44,12.69,9.39
15.6,13.52,15.1,18.43,18.58,19.26,20.22,18.37,15.86,13.07,9.89,9.51
32.32,28.98,29.76,24.7,25.71,24.13,21.92,18.21,14.54,10.47,7.81,6.98
43.87,41.22,34.87,32.24,30.91,26.98,22.53,18.1,12.56,8.96,6.55,2.29
105.36,85.13,79.84,65.67,61.99,50.65,39.72,30.93,18.94,13.43,5.47,-4.12
43.62,49.42,41.12,48.36,37.07,32.3,25.42,16.92,12.69,5.41,-0.81,-6.01
50.74,41.95,49.5,38.79,33.38,26.18,16.64,11.86,4.23,-1.3,-5.4,-4.73
23.39,35.12,25.21,23.67,16.67,9.33,6.51,0.1,-3.26,-6.76,-5.2,-1.83
39.25,28.58,26.98,19.62,11.91,8.46,0.85,-3.07,-7.36,-5.47,-1.34,11.38
17.03,18.38,11.66,6.21,3.0,-3.09,-5.79,-9.37,-6.43,-2.14,11.06,26.91
51.37,36.53,27.95,16.77,10.65,3.7,-2.05,-1.15,0.62,12.73,25.99,9.62
54.15,42.41,31.25,21.9,15.3,8.1,7.06,8.3,17.3,29.09,11.46,16.8
49.25,36.73,27.78,20.05,12.79,11.17,11.46,20.47,30.94,12.8,17.62,11.82
