26.01,15.35,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
43.97,35.35,26.72,18.09,9.46,0.83,0.0,0.0,0.0,0.0,0.0,0.0,
75.87,69.17,62.47,55.76,49.06,42.36,35.65,28.95,22.25,15.54,8.84,2.13,
139.5,138.11,136.72,135.34,133.95,132.56,131.17,129.79,128.4,127.01,125.63,124.24,
186.1,189.14,192.17,195.21,198.25,201.29,204.32,207.36,210.4,213.44,216.48,219.51,
200.14,204.25,208.37,212.48,216.6,220.71,224.82,228.94,233.05,237.17,241.28,245.4,
224.45,231.46,238.47,245.48,252.49,259.5,266.51,273.52,280.53,287.54,294.55,301.56,
228.74,236.84,244.94,253.04,261.14,269.25,277.35,285.45,293.55,301.66,309.76,317.86,
217.99,225.71,233.42,241.14,248.86,256.57,264.29,272.01,279.72,287.44,295.15,302.87,
213.03,220.98,228.92,236.86,244.8,252.75,260.69,268.63,276.57,284.52,292.46,300.4,
195.81,202.62,209.43,216.24,223.05,229.86,236.68,243.49,250.3,257.11,263.92,270.73,
176.74,181.98,187.21,192.45,197.69,202.92,208.16,213.4,218.63,223.87,229.1,234.34,
149.54,152.6,155.66,158.71,161.77,164.83,167.89,170.95,174.01,177.07,180.13,183.19,
126.64,127.89,129.14,130.4,131.65,132.9,134.15,135.4,136.65,137.9,139.15,140.41,
104.48,104.01,103.53,103.06,102.58,102.11,101.63,101.16,100.68,100.21,99.73,99.26,
83.66,81.46,79.27,77.08,74.89,72.7,70.51,68.32,66.13,63.94,61.75,59.56,
61.99,58.07,54.14,50.22,46.3,42.37,38.45,34.53,30.6,26.68,22.75,18.83,
36.83,30.96,25.1,19.23,13.36,7.49,1.63,0.0,0.0,0.0,0.0,0.0,
12.91,5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.08,16.92,15.76,14.6,13.44,12.28,11.12,9.96,8.8,7.64,6.48,5.32,
27.34,27.3,27.25,27.2,27.15,27.1,27.05,27.0,26.95,26.9,26.85,26.8,
33.83,34.4,34.97,35.54,36.11,36.68,37.25,37.82,38.39,38.96,39.53,40.1,
34.83,35.5,36.18,36.85,37.52,38.19,38.87,39.54,40.21,40.89,41.56,42.23,
33.57,34.21,34.85,35.5,36.14,36.78,37.42,38.06,38.71,39.35,39.99,40.63,
28.88,29.22,29.56,29.9,30.23,30.57,30.91,31.25,31.58,31.92,32.26,32.6,
28.83,29.26,29.69,30.12,30.55,30.98,31.41,31.84,32.27,32.7,33.13,33.56,
24.54,24.63,24.71,24.8,24.89,24.97,25.06,25.15,25.23,25.32,25.41,25.49,
20.4,20.22,20.05,19.87,19.7,19.52,19.35,19.18,19.0,18.83,18.65,18.48,
17.65,17.3,16.96,16.61,16.26,15.91,15.57,15.22,14.87,14.52,14.17,13.83,
17.64,17.36,17.09,16.81,16.54,16.26,15.98,15.71,15.43,15.16,14.88,14.61,
14.78,14.36,13.95,13.54,13.13,12.72,12.31,11.9,11.48,11.07,10.66,10.25,
11.41,10.72,10.04,9.36,8.68,8.0,7.32,6.64,5.96,5.28,4.6,3.92,
8.19,7.32,6.45,5.58,4.72,3.85,2.98,2.11,1.24,0.37,0.0,0.0,
4.54,3.43,2.31,1.2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.55,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.42,7.66,6.9,6.14,5.38,4.62,3.86,3.1,2.34,1.58,0.82,0.06,
34.27,35.3,36.34,37.37,38.4,39.43,40.46,41.49,42.53,43.56,44.59,45.62,
36.51,37.67,38.84,40.0,41.16,42.33,43.49,44.65,45.82,46.98,48.15,49.31,
42.56,44.23,45.9,47.57,49.23,50.9,52.57,54.24,55.91,57.58,59.24,60.91,
43.04,44.77,46.5,48.22,49.95,51.68,53.41,55.14,56.87,58.6,60.33,62.06,
46.07,48.09,50.11,52.13,54.15,56.17,58.19,60.21,62.23,64.24,66.26,68.28,
46.78,48.87,50.97,53.07,55.17,57.27,59.37,61.47,63.56,65.66,67.76,69.86,
54.74,57.28,59.82,62.36,64.9,67.45,69.99,72.53,75.07,77.62,80.16,82.7,
62.08,64.94,67.81,70.67,73.53,76.39,79.26,82.12,84.98,87.85,90.71,93.57,
67.37,70.49,73.61,76.72,79.84,82.96,86.07,89.19,92.31,95.42,98.54,101.65,
61.79,64.46,67.13,69.79,72.46,75.13,77.8,80.47,83.14,85.81,88.48,91.15,
56.71,58.92,61.14,63.36,65.57,67.79,70.01,72.22,74.44,76.66,78.87,81.09,
54.47,56.43,58.4,60.37,62.34,64.3,66.27,68.24,70.21,72.17,74.14,76.11,
50.33,51.96,53.6,55.23,56.87,58.51,60.14,61.78,63.41,65.05,66.69,68.32,
43.7,44.78,45.86,46.95,48.03,49.11,50.19,51.28,52.36,53.44,54.53,55.61,
39.99,40.73,41.47,42.21,42.95,43.68,44.42,45.16,45.9,46.64,47.38,48.12,
