182.98,224.78,382.57,576.6,667.22,650.51,608.23,583.59,568.54,552.64,535.64,522.53
221.67,366.87,544.66,671.43,683.74,676.69,651.02,619.53,595.79,581.43,567.89,558.0
362.47,626.16,656.49,638.83,610.68,597.22,593.22,592.01,591.86,592.01,592.16,592.21
573.63,614.45,638.61,628.74,606.27,588.67,579.14,574.63,571.59,569.41,567.72,566.3
586.26,607.95,627.89,619.22,600.76,584.39,577.36,573.35,570.58,568.56,566.95,565.58
595.86,601.57,612.53,607.93,592.22,579.66,574.58,571.17,568.75,566.9,565.37,564.06
596.95,599.64,606.96,599.7,582.49,575.01,571.65,569.01,566.97,565.33,563.93,562.71
527.9,576.5,614.92,617.64,594.01,576.95,572.73,570.53,568.6,566.98,565.6,564.4
588.89,594.05,606.5,598.45,573.73,558.02,546.93,541.27,536.14,530.28,523.43,514.49
584.67,581.93,593.83,591.9,569.56,550.09,521.97,490.91,460.23,427.21,388.32,355.05
586.77,590.94,604.59,598.11,573.1,553.52,522.95,473.14,412.44,373.19,341.59,324.99
585.55,590.73,605.53,598.85,573.59,553.95,522.75,466.1,379.12,304.94,252.73,231.93
593.18,597.51,606.08,596.33,571.25,550.94,516.66,451.6,355.72,255.06,188.68,167.47
588.96,592.92,603.26,594.29,569.77,548.96,512.72,442.59,344.82,238.64,170.45,141.89
541.07,573.76,594.21,588.83,566.08,543.92,503.34,423.1,323.85,219.26,155.6,133.1
572.67,543.69,501.92,416.8,304.08,202.1,138.23,120.2,128.88,138.19,146.57,152.47
565.57,535.27,484.64,384.15,276.04,180.72,126.45,114.61,124.29,136.7,148.87,168.8
521.27,500.64,449.79,355.53,248.63,161.41,113.93,106.65,120.22,159.49,283.49,526.3
210.33,138.09,90.51,80.94,96.29,104.57,105.57,111.52,135.09,234.56,452.13,670.56
299.95,158.57,108.95,79.62,93.67,121.16,143.61,175.11,274.33,468.2,686.75,697.79
184.39,117.54,84.77,79.48,83.93,91.53,114.93,140.94,233.03,440.73,659.61,689.46
208.24,117.51,78.76,75.26,87.84,96.66,132.96,226.5,430.68,641.97,704.61,688.48
