378.1,293.02,212.35,197.24,219.36,293.74,461.21,667.67,701.47,700.64,695.85,690.46
519.04,608.6,666.35,668.79,646.24,585.49,449.38,304.48,223.34,225.82,257.32,366.7
566.3,659.77,679.93,670.31,640.37,558.54,409.61,272.05,221.78,234.82,294.05,449.54
561.12,658.45,679.03,668.79,637.62,553.34,404.64,269.9,223.12,236.63,294.97,432.48
671.65,690.21,677.82,637.99,521.3,368.3,244.49,221.33,241.17,316.29,486.28,662.18
680.06,682.79,655.36,568.64,405.89,260.44,215.29,224.16,254.65,357.71,551.0,683.03
641.31,603.5,423.52,251.47,204.98,216.83,242.33,326.1,505.85,683.45,699.23,695.81
590.68,464.86,279.64,199.26,209.85,237.53,326.41,512.91,686.06,699.84,698.82,694.47
565.49,425.95,248.21,196.51,210.01,240.85,341.76,542.69,692.44,699.83,697.77,691.91
288.34,183.72,188.3,211.83,280.29,464.54,681.69,700.05,699.96,699.58,697.68,690.44
152.62,146.15,191.46,331.78,624.38,704.32,702.34,701.5,700.56,697.58,688.66,661.57
149.46,154.89,205.35,385.05,673.6,707.03,704.7,703.43,702.09,698.47,686.55,655.28
127.53,179.8,318.59,633.53,714.54,712.95,709.41,706.5,702.04,691.17,669.25,630.79
148.27,269.72,584.69,710.92,711.1,708.03,703.77,699.53,689.77,673.32,644.75,596.33
615.74,705.41,717.86,714.98,710.3,707.66,707.03,706.65,705.45,701.53,692.84,677.66
668.37,710.81,716.12,712.16,707.77,705.48,704.95,704.59,703.45,699.93,692.84,679.37
691.96,713.99,714.98,711.0,706.88,705.32,704.94,704.52,702.95,697.82,686.06,665.68
693.18,714.21,714.92,710.22,706.68,705.75,705.47,704.95,702.96,697.79,687.2,668.62
689.97,710.03,711.64,710.58,707.64,706.29,705.68,704.09,700.14,689.9,668.82,632.73
667.26,698.67,702.72,702.15,700.66,699.29,696.44,691.88,679.99,651.34,589.47,490.86
669.97,700.28,700.67,697.23,695.4,692.7,688.67,680.05,660.31,615.27,515.05,404.82
674.99,698.41,695.1,693.53,691.34,687.59,679.84,663.48,628.89,543.93,422.62,322.91
672.69,694.49,693.69,692.69,689.74,684.27,671.95,646.99,590.64,472.64,355.15,263.11
666.47,683.11,681.98,671.67,640.8,557.27,413.6,275.76,208.21,211.66,229.22,283.8
669.46,689.32,685.08,665.11,605.28,471.57,331.23,224.73,211.23,216.38,232.94,290.7
670.64,685.2,672.76,627.45,497.11,343.17,230.01,220.34,242.37,319.89,487.03,654.65
669.6,674.96,642.43,528.22,362.17,233.41,217.84,238.02,307.22,473.34,670.22,693.96
664.84,661.33,590.24,415.77,256.9,210.39,219.37,241.4,314.5,484.65,673.48,692.79
651.12,635.1,504.31,326.47,211.48,213.43,233.87,295.01,450.97,659.91,697.42,694.34
577.97,532.01,350.21,208.1,200.85,214.75,242.88,331.68,512.95,679.07,690.11,685.23
382.81,272.3,193.33,199.31,219.8,274.84,414.38,627.98,695.82,697.86,695.71,690.82
338.77,249.24,188.0,192.8,220.64,305.16,485.56,678.96,702.15,702.75,701.21,696.65
343.34,257.87,195.22,194.73,222.27,308.83,491.92,681.23,702.33,702.5,699.62,694.21
279.92,200.28,182.25,193.99,224.22,320.19,511.67,685.94,701.28,700.76,696.55,690.2
249.3,179.76,179.72,193.36,222.18,315.94,502.86,681.4,700.24,700.14,697.2,691.3
139.93,147.98,182.37,256.11,455.8,683.36,703.84,703.31,702.47,701.26,697.33,687.87
124.2,164.34,270.87,550.22,707.14,708.9,707.64,706.99,705.43,700.73,688.07,666.94
142.48,249.32,513.91,693.01,704.78,707.23,704.93,700.64,693.79,680.85,662.27,634.23
209.97,333.42,536.48,634.63,651.24,654.44,652.23,644.98,638.34,632.16,616.56,580.98
507.36,634.27,667.44,671.86,670.04,667.49,663.43,658.08,654.42,655.49,659.31,661.58
637.94,681.18,692.27,692.84,692.24,694.08,693.69,689.13,687.17,687.5,690.52,692.76
629.18,688.13,699.68,700.22,701.18,702.88,699.79,696.29,695.06,696.12,699.8,701.2
640.07,677.25,685.03,685.6,685.93,683.32,679.6,678.74,680.91,683.42,687.31,690.33
626.16,657.89,664.84,662.43,657.88,655.85,654.94,652.53,654.19,658.48,664.78,668.9
633.95,658.79,663.09,658.83,653.16,651.35,652.83,655.78,658.62,659.99,658.89,660.45
647.58,668.9,670.21,664.59,664.51,671.13,676.59,677.75,674.07,665.06,650.31,620.68
644.35,667.79,665.44,666.18,672.78,673.84,665.1,629.7,522.15,377.27,266.1,235.46
602.48,664.61,672.04,677.36,678.05,668.44,635.79,538.15,381.51,260.7,223.5,239.24
606.07,680.27,688.51,688.33,683.52,665.49,608.59,446.94,287.02,208.54,213.56,231.35
568.37,653.41,683.66,681.64,666.65,622.92,507.19,361.99,242.53,218.51,230.94,282.54
587.12,671.9,687.7,681.91,663.51,610.41,479.03,332.05,227.76,218.97,234.67,298.67
658.54,691.01,684.73,657.2,570.99,419.16,278.68,216.77,218.33,230.1,265.85,367.89
664.26,686.1,672.64,623.76,487.11,331.99,225.55,220.98,244.76,328.26,502.88,665.18
668.85,677.99,653.57,567.11,400.36,252.88,214.12,224.75,257.42,365.86,562.1,683.85
629.31,652.63,593.06,427.3,263.86,210.52,222.23,255.34,363.99,564.97,692.78,694.86
582.4,628.52,580.54,429.26,266.92,210.74,223.77,264.67,389.1,599.67,696.05,695.49
232.61,169.9,179.95,210.62,308.64,519.76,695.26,703.28,703.49,703.24,701.93,697.46
211.21,166.76,181.8,209.19,300.53,499.99,687.99,701.08,701.35,700.09,695.9,689.42
158.51,158.33,191.46,266.57,477.67,691.62,702.38,702.04,701.61,700.76,697.27,686.43
141.01,169.23,251.77,510.59,709.58,713.99,710.15,708.88,707.77,704.06,693.35,673.48
145.71,198.75,364.17,648.01,710.08,711.17,708.6,705.55,700.91,689.92,672.29,643.98
322.47,570.97,696.16,710.23,713.61,711.1,706.49,701.6,694.58,684.58,670.95,650.95
543.92,694.66,717.16,722.32,721.06,718.43,713.91,709.82,707.89,706.38,701.85,695.15
516.14,687.59,709.83,714.87,714.84,715.09,712.95,708.35,706.41,705.62,703.25,697.11
642.24,700.88,709.3,710.91,711.35,710.53,707.55,704.4,704.06,704.33,703.91,701.93
678.63,701.89,707.33,709.18,711.74,711.65,708.52,705.9,706.09,706.42,706.05,704.04
665.04,689.62,694.53,694.73,698.93,702.7,700.97,700.85,702.68,703.67,703.61,701.77
669.85,692.04,695.94,697.9,703.47,704.81,705.06,705.06,704.87,704.4,702.24,696.34
659.66,684.69,687.84,691.84,695.87,697.9,698.97,697.4,694.59,687.58,667.64,625.28
648.11,679.57,685.88,688.9,690.62,690.68,687.33,675.49,645.11,567.69,432.4,320.25
589.74,680.25,693.02,692.06,691.42,690.08,686.41,673.46,634.4,530.65,388.5,281.71
560.41,669.13,687.36,689.1,688.34,684.39,671.31,632.6,508.44,351.24,235.53,219.98
594.61,690.92,699.73,699.78,696.85,687.66,663.7,601.89,471.0,330.56,228.32,222.81
618.43,688.9,696.57,694.72,687.31,666.96,609.53,483.84,345.07,232.45,214.93,231.97
637.28,687.62,686.94,671.43,622.17,493.36,345.2,233.35,220.87,238.78,300.64,436.92
595.38,678.67,682.42,668.75,634.64,543.43,393.81,264.59,226.14,246.49,333.44,504.53
663.17,688.52,678.77,640.95,526.66,372.43,246.22,221.01,240.01,311.91,478.89,658.69
675.44,683.72,667.11,609.58,463.24,309.71,220.17,221.29,246.67,335.46,517.53,674.47
672.88,669.14,613.7,454.88,291.39,213.57,219.06,241.93,319.34,494.49,679.67,695.75
635.5,596.08,418.67,247.13,204.44,216.6,242.02,325.31,505.09,683.43,699.19,695.81
597.21,506.65,319.22,201.17,204.54,223.83,277.14,419.93,635.73,697.86,697.82,693.03
298.49,186.67,187.57,209.78,271.35,445.38,672.52,699.23,699.23,698.66,695.92,687.78
117.43,148.95,217.1,428.06,688.25,708.89,705.51,704.51,703.09,699.38,689.75,666.38
