130.58,128.91,127.24,125.57,123.9,122.24,120.57,118.9,117.23,115.57,113.9,112.23,
87.08,78.18,69.28,60.38,51.48,42.58,33.68,24.79,15.89,6.99,0.0,0.0,
109.12,108.31,107.49,106.68,105.86,105.05,104.23,103.42,102.6,101.79,100.97,100.16,
69.41,62.93,56.46,49.98,43.51,37.03,30.56,24.08,17.6,11.13,4.65,0.0,
31.5,19.65,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.77,10.74,7.7,4.67,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
19.05,17.55,16.06,14.57,13.07,11.58,10.09,8.59,7.1,5.61,4.12,2.62,
14.82,13.14,11.45,9.77,8.09,6.41,4.73,3.05,1.36,0.0,0.0,0.0,
16.05,14.55,13.06,11.57,10.07,8.58,7.09,5.59,4.1,2.61,1.12,0.0,
21.94,21.17,20.41,19.64,18.88,18.11,17.34,16.58,15.81,15.05,14.28,13.52,
31.56,31.63,31.71,31.78,31.85,31.93,32.0,32.07,32.15,32.22,32.29,32.37,
44.52,46.77,49.03,51.29,53.55,55.81,58.07,60.33,62.59,64.84,67.1,69.36,
80.48,87.15,93.81,100.48,107.14,113.81,120.47,127.14,133.8,140.46,147.13,153.79,
181.18,198.98,216.78,234.57,252.37,270.17,287.97,305.76,323.56,341.36,359.15,376.95,
168.91,184.36,199.8,215.25,230.7,246.15,261.59,277.04,292.49,307.94,323.38,338.83,
191.67,208.74,225.82,242.9,259.97,277.05,294.13,311.21,328.28,345.36,362.44,379.51,
176.94,191.21,205.48,219.76,234.03,248.3,262.58,276.85,291.12,305.39,319.67,333.94,
154.48,164.84,175.2,185.55,195.91,206.27,216.62,226.98,237.34,247.69,258.05,268.41,
135.06,141.79,148.52,155.24,161.97,168.7,175.42,182.15,188.88,195.61,202.33,209.06,
105.39,106.93,108.46,110.0,111.53,113.07,114.6,116.14,117.67,119.21,120.74,122.28,
78.29,75.28,72.27,69.27,66.26,63.25,60.25,57.24,54.23,51.22,48.22,45.21,
80.17,76.21,72.24,68.28,64.32,60.36,56.4,52.44,48.47,44.51,40.55,36.59,
45.3,36.44,27.58,18.71,9.85,0.98,0.0,0.0,0.0,0.0,0.0,0.0,
8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
33.18,27.83,22.47,17.11,11.76,6.4,1.04,0.0,0.0,0.0,0.0,0.0,
15.18,7.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
19.82,14.83,9.84,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25.5,21.54,17.58,13.62,9.65,5.69,1.73,0.0,0.0,0.0,0.0,0.0,
11.97,6.57,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6.02,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.58,11.75,9.93,8.11,6.29,4.47,2.65,0.82,0.0,0.0,0.0,0.0,
29.32,29.37,29.42,29.47,29.51,29.56,29.61,29.66,29.71,29.76,29.81,29.86,
50.77,53.28,55.78,58.28,60.79,63.29,65.79,68.3,70.8,73.3,75.81,78.31,
77.71,83.8,89.88,95.96,102.05,108.13,114.22,120.3,126.38,132.47,138.55,144.64,
96.38,104.42,112.47,120.52,128.56,136.61,144.65,152.7,160.74,168.79,176.83,184.88,
112.45,121.87,131.29,140.7,150.12,159.53,168.95,178.37,187.78,197.2,206.62,216.03,
118.14,127.43,136.72,146.01,155.3,164.59,173.88,183.17,192.46,201.75,211.04,220.33,
131.94,142.83,153.72,164.6,175.49,186.38,197.27,208.16,219.04,229.93,240.82,251.71,
168.39,182.35,196.31,210.27,224.23,238.18,252.14,266.1,280.06,294.02,307.97,321.93,
182.67,196.94,211.21,225.47,239.74,254.01,268.28,282.55,296.82,311.09,325.36,339.63,
226.95,244.45,261.94,279.43,296.93,314.42,331.91,349.41,366.9,384.39,401.88,419.38,
216.48,230.69,244.89,259.09,273.3,287.5,301.7,315.9,330.11,344.31,358.51,372.72,
158.52,164.16,169.8,175.45,181.09,186.73,192.38,198.02,203.66,209.31,214.95,220.59,
109.45,108.37,107.29,106.2,105.12,104.03,102.95,101.87,100.78,99.7,98.62,97.53,
72.85,67.07,61.29,55.51,49.73,43.95,38.17,32.39,26.61,20.83,15.05,9.27,
41.05,31.4,21.75,12.1,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.35,3.76,3.17,2.59,2.0,1.41,0.82,0.24,0.0,0.0,0.0,0.0,
6.05,5.63,5.21,4.8,4.38,3.97,3.55,3.13,2.72,2.3,1.88,1.47,
7.42,7.13,6.84,6.54,6.25,5.96,5.66,5.37,5.07,4.78,4.49,4.19,
13.79,14.47,15.16,15.84,16.53,17.21,17.9,18.59,19.27,19.96,20.64,21.33,
20.15,21.82,23.48,25.14,26.81,28.47,30.14,31.8,33.47,35.13,36.79,38.46,
30.88,33.73,36.59,39.44,42.29,45.14,48.0,50.85,53.7,56.56,59.41,62.26,
87.15,96.24,105.33,114.41,123.5,132.59,141.68,150.76,159.85,168.94,178.03,187.11,
105.83,116.49,127.14,137.79,148.45,159.1,169.76,180.41,191.06,201.72,212.37,223.03,
100.52,110.08,119.65,129.21,138.78,148.35,157.91,167.48,177.05,186.61,196.18,205.75,
103.27,112.35,121.43,130.51,139.59,148.67,157.76,166.84,175.92,185.0,194.08,203.16,
99.29,107.13,114.97,122.81,130.64,138.48,146.32,154.16,162.0,169.84,177.68,185.52,
89.59,95.3,101.0,106.71,112.42,118.12,123.83,129.53,135.24,140.95,146.65,152.36,
75.59,78.87,82.16,85.44,88.72,92.01,95.29,98.57,101.86,105.14,108.42,111.71,
58.3,58.75,59.19,59.64,60.08,60.52,60.97,61.41,61.86,62.3,62.74,63.19,
35.71,32.68,29.65,26.62,23.59,20.55,17.52,14.49,11.46,8.43,5.4,2.37,
14.61,8.42,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9.03,7.89,6.76,5.62,4.48,3.35,2.21,1.08,0.0,0.0,0.0,0.0,
19.17,19.59,20.01,20.44,20.86,21.28,21.71,22.13,22.55,22.97,23.4,23.82,
54.48,59.23,63.97,68.71,73.45,78.19,82.93,87.67,92.41,97.16,101.9,106.64,
100.55,110.4,120.25,130.1,139.96,149.81,159.66,169.52,179.37,189.22,199.08,208.93,
134.61,147.92,161.23,174.54,187.85,201.16,214.47,227.78,241.1,254.41,267.72,281.03,
158.83,174.37,189.91,205.45,220.99,236.53,252.06,267.6,283.14,298.68,314.22,329.76,
190.92,209.25,227.57,245.89,264.21,282.53,300.85,319.18,337.5,355.82,374.14,392.46,
229.74,251.04,272.33,293.62,314.92,336.21,357.5,378.8,400.09,421.39,442.68,463.97,
226.56,245.86,265.17,284.47,303.78,323.08,342.39,361.69,380.99,400.3,419.6,438.91,
216.24,232.38,248.52,264.66,280.8,296.94,313.08,329.22,345.36,361.5,377.64,393.78,
198.0,209.85,221.69,233.54,245.38,257.23,269.08,280.92,292.77,304.62,316.46,328.31,
157.79,162.9,168.0,173.11,178.22,183.33,188.44,193.55,198.66,203.76,208.87,213.98,
113.17,110.97,108.78,106.59,104.4,102.21,100.01,97.82,95.63,93.44,91.24,89.05,
60.42,50.21,39.99,29.77,19.56,9.34,0.0,0.0,0.0,0.0,0.0,0.0,
29.64,15.62,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14.79,11.93,9.08,6.23,3.38,0.52,0.0,0.0,0.0,0.0,0.0,0.0,
19.52,17.85,16.19,14.52,12.86,11.19,9.53,7.86,6.2,4.54,2.87,1.21,
17.18,15.79,14.39,13.0,11.6,10.21,8.81,7.42,6.02,4.63,3.23,1.84,
20.47,19.49,18.51,17.53,16.55,15.57,14.6,13.62,12.64,11.66,10.68,9.7,
46.41,48.74,51.07,53.41,55.74,58.07,60.4,62.73,65.07,67.4,69.73,72.06,
68.33,72.83,77.33,81.83,86.33,90.83,95.33,99.83,104.33,108.83,113.33,117.83,
121.26,131.93,142.59,153.26,163.93,174.6,185.26,195.93,206.6,217.27,227.94,238.6,
160.7,175.56,190.42,205.29,220.15,235.02,249.88,264.74,279.61,294.47,309.33,324.2,
198.53,216.86,235.18,253.51,271.83,290.16,308.48,326.81,345.13,363.46,381.78,400.11,
218.3,237.98,257.65,277.33,297.0,316.68,336.35,356.03,375.7,395.38,415.05,434.73,
221.8,240.13,258.46,276.79,295.12,313.45,331.78,350.1,368.43,386.76,405.09,423.42,
224.41,241.47,258.53,275.6,292.66,309.72,326.79,343.85,360.91,377.98,395.04,412.1,
206.44,219.64,232.83,246.03,259.22,272.42,285.61,298.81,312.01,325.2,338.4,351.59,
177.56,185.48,193.4,201.32,209.24,217.16,225.08,233.0,240.92,248.84,256.76,264.68,
