205.95,248.53,280.94,305.6,324.37,338.66,349.53,357.8,364.1,368.89,372.54,375.31,
223.72,277.47,316.66,345.23,366.07,381.26,392.33,400.41,406.29,410.58,413.71,416.0,
162.61,155.22,147.83,140.43,133.04,125.65,118.26,110.87,103.48,96.09,88.7,81.3,
289.12,247.73,217.02,192.17,170.54,150.68,131.79,113.43,95.36,77.45,59.62,41.85,
411.3,402.61,393.91,385.22,376.52,367.83,359.13,350.43,341.74,333.04,324.35,315.65,
652.17,644.35,636.52,628.7,620.87,613.04,605.22,597.39,589.57,581.74,573.91,566.09,
816.28,758.07,712.1,675.79,647.12,624.48,606.6,592.48,581.33,572.52,565.57,560.07,
449.53,449.24,449.07,448.96,448.89,448.85,448.82,448.81,448.8,448.79,448.79,448.78,
559.21,520.71,496.31,480.86,471.07,464.87,460.95,458.46,456.88,455.89,455.25,454.85,
679.23,618.35,577.52,550.14,531.78,519.46,511.2,505.66,501.95,499.46,497.79,496.67,
563.08,532.08,511.58,498.04,489.1,483.18,479.27,476.69,474.99,473.86,473.11,472.62,
547.64,526.1,511.75,502.21,495.85,491.62,488.8,486.92,485.67,484.84,484.29,483.92,
651.61,604.99,573.21,551.56,536.79,526.73,519.87,515.2,512.01,509.84,508.36,507.35,
588.98,561.19,542.36,529.6,520.96,515.1,511.14,508.45,506.63,505.4,504.56,503.99,
476.59,480.96,483.86,485.77,487.04,487.88,488.44,488.81,489.06,489.22,489.33,489.4,
543.62,526.26,514.83,507.32,502.37,499.11,496.97,495.56,494.64,494.03,493.62,493.36,
522.02,510.21,502.46,497.37,494.02,491.83,490.38,489.44,488.81,488.41,488.14,487.96,
480.6,480.99,481.24,481.41,481.52,481.59,481.63,481.67,481.69,481.7,481.71,481.71,
298.73,352.72,389.73,415.12,432.52,444.45,452.63,458.24,462.09,464.73,466.54,467.78,
333.9,364.55,385.96,400.9,411.33,418.61,423.7,427.25,429.73,431.46,432.66,433.51,
283.65,321.93,349.25,368.74,382.65,392.58,399.66,404.72,408.32,410.9,412.73,414.04,
295.82,322.3,341.88,356.36,367.07,374.98,380.84,385.17,388.36,390.73,392.48,393.77,
296.93,317.4,332.98,344.82,353.83,360.68,365.9,369.86,372.87,375.16,376.91,378.23,
193.71,241.37,277.02,303.68,323.63,338.55,349.71,358.06,364.3,368.97,372.47,375.08,
104.12,161.59,206.17,240.74,267.54,288.33,304.45,316.96,326.65,334.17,340.0,344.53,
76.09,72.17,68.26,64.35,60.43,56.52,52.61,48.7,44.78,40.87,36.96,33.04,
25.39,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
35.55,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
596.09,602.17,608.26,614.35,620.43,626.52,632.61,638.7,644.78,650.87,656.96,663.04,
953.91,967.83,981.74,995.65,1009.57,1023.48,1037.39,1051.3,1065.22,1079.13,1093.04,1106.96,
793.05,779.42,742.99,688.77,622.45,549.93,476.88,408.39,348.68,300.89,267.0,247.81,
722.63,690.61,663.15,639.62,619.44,602.15,587.33,574.62,563.73,554.39,546.39,539.53,
695.45,665.89,640.6,618.97,600.46,584.63,571.09,559.5,549.59,541.11,533.86,527.65,
597.77,625.35,552.16,588.74,522.79,565.17,503.87,549.98,491.69,540.21,483.84,533.91,
641.45,558.36,590.48,517.71,558.05,491.84,537.42,475.39,524.29,464.92,515.94,458.26,
248.97,290.42,335.47,358.02,369.31,374.96,377.78,379.2,379.91,380.26,380.44,380.53,
481.06,473.65,467.51,462.42,458.2,454.7,451.8,449.4,447.41,445.76,444.39,443.26,
592.17,594.35,596.52,598.7,600.87,603.04,605.22,607.39,609.57,611.74,613.91,616.09,
459.13,458.26,457.39,456.52,455.65,454.78,453.91,453.04,452.17,451.3,450.43,449.57,
460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,
237.83,235.65,233.48,231.3,229.13,226.96,224.78,222.61,220.43,218.26,216.09,213.91,
205.56,199.58,210.15,234.34,268.54,308.81,351.26,392.31,428.97,458.96,480.81,493.86,
