145.83,175.48,231.47,254.31,250.59,275.33,318.7,328.14,335.93,336.24,373.16,357.6
248.41,288.21,302.65,294.04,318.48,378.8,375.13,360.57,351.82,380.87,365.59,372.16
220.55,242.7,238.95,268.52,340.47,367.48,365.51,365.01,392.47,370.34,377.02,354.33
379.61,341.29,348.9,402.36,412.56,415.51,396.96,405.12,381.49,384.0,365.22,354.03
204.43,251.16,317.25,333.06,356.85,364.31,388.83,386.89,380.08,354.46,350.48,308.3
270.76,340.28,352.44,365.81,361.76,388.34,370.93,363.43,344.69,344.72,311.89,244.51
308.81,322.84,341.1,340.97,371.69,376.46,366.35,342.04,342.61,303.56,236.22,180.08
375.33,385.33,377.76,399.05,397.78,396.31,359.85,350.32,310.52,241.52,189.76,170.07
329.77,336.83,362.59,363.6,375.84,361.52,358.06,322.85,244.89,185.72,170.35,166.99
296.42,330.73,334.66,346.02,340.1,355.68,325.28,254.36,193.78,176.56,177.61,166.81
374.12,372.52,374.26,353.92,354.18,326.63,246.83,182.2,165.28,168.31,166.62,170.01
359.95,367.56,349.87,350.01,329.37,266.25,196.43,178.47,175.01,165.24,174.66,177.68
362.91,343.83,341.72,317.94,254.91,202.59,179.71,171.23,161.55,165.73,172.38,214.17
303.49,320.84,297.86,231.63,182.83,173.47,167.28,164.74,165.29,168.08,217.0,235.97
225.74,229.9,174.25,131.37,135.35,147.77,150.1,163.62,164.79,210.73,235.65,238.65
248.71,194.57,147.91,145.33,156.81,168.73,177.13,177.02,218.47,241.52,251.99,288.38
133.42,113.46,112.76,123.7,149.74,170.25,174.47,228.84,242.38,249.55,295.24,273.79
132.59,123.63,131.76,153.72,172.78,197.58,249.65,258.2,262.09,301.85,279.47,292.8
140.92,149.22,168.3,176.85,182.45,234.87,270.88,286.32,332.14,315.76,325.96,340.5
-9.23,0.7,40.92,116.65,214.82,119.66,119.19,145.58,91.14,111.56,147.07,187.97
75.95,114.45,196.36,231.99,69.8,12.52,22.81,0.55,68.11,120.79,202.45,176.26
112.73,208.9,265.97,93.97,36.6,37.61,-14.16,38.09,91.02,165.31,146.85,188.06
232.76,283.97,112.44,50.89,45.65,14.65,32.31,88.35,167.42,133.45,176.02,193.96
199.02,35.96,-18.88,-11.32,-24.63,53.24,135.67,220.86,180.84,209.44,217.11,212.79
-5.47,-75.75,-67.17,-96.11,-20.09,65.81,170.72,178.6,215.6,228.24,233.98,294.86
-47.26,-22.49,-42.08,28.97,93.6,169.95,180.78,219.93,236.48,242.62,309.51,292.6
28.7,9.35,70.18,123.82,193.05,195.75,198.61,193.57,203.75,263.99,267.89,245.97
17.8,70.43,113.03,176.4,189.41,222.4,228.31,242.3,291.07,292.79,284.29,276.73
92.32,136.39,195.93,206.49,234.67,252.29,252.55,283.92,279.31,270.46,271.67,270.35
134.54,183.97,190.06,208.9,224.71,244.06,269.83,268.57,263.05,258.39,262.92,280.21
160.91,163.26,180.26,196.56,224.6,298.58,301.54,297.68,290.68,284.33,299.3,299.95
219.94,229.43,237.04,249.93,314.45,326.83,313.1,306.45,293.86,305.95,320.95,323.46
