154.8,147.43,140.06,132.69,125.32,117.95,110.57,103.2,95.83,88.46,81.09,73.72,
166.07,161.15,156.24,151.33,146.42,141.51,136.6,131.69,126.78,121.86,116.95,112.04,
145.73,138.54,131.35,124.16,116.96,109.77,102.58,95.39,88.2,81.0,73.81,66.62,
183.67,180.56,177.45,174.34,171.23,168.12,165.01,161.9,158.79,155.68,152.57,149.46,
222.18,223.34,224.49,225.64,226.8,227.95,229.11,230.26,231.41,232.57,233.72,234.87,
209.46,209.52,209.57,209.63,209.68,209.74,209.79,209.85,209.9,209.96,210.01,210.07,
232.88,235.03,237.17,239.32,241.46,243.61,245.76,247.9,250.05,252.19,254.34,256.48,
217.82,218.61,219.4,220.2,220.99,221.79,222.58,223.37,224.17,224.96,225.75,226.55,
237.18,239.35,241.53,243.7,245.87,248.04,250.21,252.38,254.55,256.72,258.9,261.07,
222.31,223.35,224.38,225.42,226.46,227.5,228.54,229.57,230.61,231.65,232.69,233.73,
246.7,249.6,252.51,255.41,258.32,261.22,264.12,267.03,269.93,272.84,275.74,278.64,
248.18,251.49,254.81,258.13,261.44,264.76,268.08,271.39,274.71,278.03,281.34,284.66,
282.39,288.71,295.04,301.37,307.69,314.02,320.35,326.68,333.0,339.33,345.66,351.98,
294.05,301.34,308.64,315.93,323.22,330.51,337.8,345.1,352.39,359.68,366.97,374.26,
302.44,309.92,317.39,324.87,332.34,339.81,347.29,354.76,362.23,369.71,377.18,384.65,
326.03,334.87,343.7,352.54,361.38,370.22,379.06,387.9,396.74,405.58,414.42,423.26,
358.14,368.73,379.32,389.92,400.51,411.1,421.7,432.29,442.88,453.48,464.07,474.66,
413.62,427.59,441.55,455.52,469.48,483.45,497.42,511.38,525.35,539.31,553.28,567.25,
475.14,493.21,511.27,529.33,547.39,565.45,583.52,601.58,619.64,637.7,655.76,673.82,
431.46,444.89,458.31,471.74,485.17,498.6,512.03,525.46,538.88,552.31,565.74,579.17,
430.75,442.82,454.9,466.97,479.04,491.12,503.19,515.26,527.34,539.41,551.48,563.56,
456.07,470.14,484.21,498.28,512.35,526.42,540.49,554.56,568.64,582.71,596.78,610.85,
422.45,433.74,445.04,456.33,467.62,478.92,490.21,501.5,512.8,524.09,535.38,546.67,
368.58,374.17,379.77,385.37,390.97,396.57,402.17,407.77,413.36,418.96,424.56,430.16,
329.9,332.3,334.69,337.08,339.47,341.87,344.26,346.65,349.05,351.44,353.83,356.23,
275.53,272.22,268.9,265.59,262.28,258.97,255.65,252.34,249.03,245.72,242.4,239.09,
283.31,280.61,277.91,275.21,272.51,269.81,267.12,264.42,261.72,259.02,256.32,253.62,
268.82,263.47,258.12,252.78,247.43,242.08,236.74,231.39,226.04,220.7,215.35,210.0,
232.41,224.24,216.08,207.92,199.76,191.6,183.43,175.27,167.11,158.95,150.79,142.62,
184.07,171.14,158.2,145.27,132.34,119.4,106.47,93.53,80.6,67.67,54.73,41.8,
269.18,263.37,257.56,251.76,245.95,240.15,234.34,228.53,222.73,216.92,211.12,205.31,
279.37,273.89,268.4,262.91,257.42,251.94,246.45,240.96,235.48,229.99,224.5,219.01,
232.9,223.38,213.87,204.35,194.84,185.33,175.81,166.3,156.78,147.27,137.76,128.24,
198.37,186.55,174.74,162.92,151.1,139.29,127.47,115.66,103.84,92.03,80.21,68.4,
177.73,165.45,153.17,140.89,128.61,116.33,104.05,91.77,79.49,67.21,54.94,42.66,
180.69,171.22,161.74,152.26,142.79,133.31,123.83,114.36,104.88,95.4,85.93,76.45,
197.92,192.91,187.91,182.91,177.9,172.9,167.9,162.89,157.89,152.89,147.88,142.88,
206.41,201.49,196.57,191.65,186.73,181.8,176.88,171.96,167.04,162.12,157.2,152.27,
214.68,211.62,208.55,205.49,202.43,199.36,196.3,193.24,190.18,187.11,184.05,180.99,
256.63,258.61,260.58,262.56,264.54,266.52,268.5,270.48,272.45,274.43,276.41,278.39,
246.08,246.68,247.28,247.88,248.48,249.08,249.68,250.28,250.88,251.48,252.08,252.68,
257.79,258.61,259.42,260.23,261.05,261.86,262.68,263.49,264.3,265.12,265.93,266.75,
253.05,252.57,252.09,251.61,251.13,250.65,250.17,249.69,249.21,248.73,248.25,247.77,
232.44,229.36,226.27,223.18,220.09,217.01,213.92,210.83,207.74,204.65,201.57,198.48,
234.31,232.12,229.92,227.73,225.53,223.34,221.14,218.95,216.75,214.56,212.36,210.17,
272.57,274.17,275.78,277.38,278.98,280.59,282.19,283.79,285.4,287.0,288.61,290.21,
255.17,254.42,253.67,252.93,252.18,251.43,250.68,249.93,249.18,248.44,247.69,246.94,
244.16,241.52,238.89,236.26,233.63,230.99,228.36,225.73,223.1,220.46,217.83,215.2,
281.29,285.25,289.22,293.19,297.15,301.12,305.08,309.05,313.02,316.98,320.95,324.91,
293.06,299.42,305.77,312.13,318.49,324.84,331.2,337.56,343.92,350.27,356.63,362.99,
274.78,278.88,282.98,287.08,291.18,295.28,299.38,303.49,307.59,311.69,315.79,319.89,
256.42,258.19,259.96,261.73,263.5,265.27,267.04,268.81,270.58,272.35,274.12,275.89,
235.79,235.04,234.3,233.55,232.8,232.06,231.31,230.56,229.81,229.07,228.32,227.57,
212.8,209.33,205.85,202.38,198.91,195.44,191.97,188.5,185.02,181.55,178.08,174.61,
187.79,181.46,175.14,168.81,162.49,156.16,149.83,143.51,137.18,130.86,124.53,118.2,
184.71,178.82,172.92,167.03,161.14,155.25,149.36,143.47,137.58,131.69,125.8,119.91,
169.52,162.18,154.84,147.5,140.17,132.83,125.49,118.15,110.82,103.48,96.14,88.8,
169.08,162.49,155.9,149.3,142.71,136.12,129.52,122.93,116.34,109.74,103.15,96.56,
160.49,153.16,145.82,138.49,131.15,123.82,116.48,109.15,101.82,94.48,87.15,79.81,
169.44,163.81,158.19,152.56,146.93,141.31,135.68,130.05,124.43,118.8,113.17,107.55,
180.29,176.11,171.94,167.76,163.59,159.42,155.24,151.07,146.89,142.72,138.54,134.37,
179.0,174.79,170.58,166.37,162.16,157.95,153.74,149.53,145.32,141.11,136.89,132.68,
178.86,174.67,170.49,166.3,162.12,157.93,153.75,149.56,145.38,141.19,137.01,132.82,
302.0,309.02,316.04,323.05,330.07,337.09,344.11,351.12,358.14,365.16,372.18,379.19,
303.33,310.51,317.68,324.86,332.04,339.21,346.39,353.56,360.74,367.91,375.09,382.26,
312.54,320.83,329.12,337.42,345.71,354.0,362.29,370.58,378.87,387.16,395.45,403.74,
309.59,317.37,325.15,332.93,340.71,348.49,356.28,364.06,371.84,379.62,387.4,395.18,
304.63,311.73,318.83,325.92,333.02,340.11,347.21,354.31,361.4,368.5,375.59,382.69,
294.42,300.39,306.35,312.31,318.28,324.24,330.2,336.16,342.13,348.09,354.05,360.02,
310.49,317.45,324.42,331.38,338.35,345.31,352.27,359.24,366.2,373.17,380.13,387.09,
336.35,344.97,353.59,362.21,370.83,379.45,388.07,396.7,405.32,413.94,422.56,431.18,
338.52,346.78,355.03,363.29,371.55,379.81,388.07,396.33,404.59,412.85,421.11,429.37,
321.44,327.69,333.94,340.19,346.44,352.69,358.94,365.19,371.44,377.69,383.95,390.2,
305.03,309.32,313.62,317.91,322.21,326.5,330.8,335.09,339.39,343.68,347.98,352.27,
289.68,292.06,294.43,296.81,299.18,301.56,303.93,306.31,308.68,311.06,313.44,315.81,
278.42,279.18,279.93,280.68,281.43,282.19,282.94,283.69,284.44,285.2,285.95,286.7,
297.32,298.87,300.43,301.98,303.54,305.09,306.65,308.2,309.75,311.31,312.86,314.42,
276.65,275.87,275.1,274.32,273.54,272.76,271.98,271.2,270.42,269.64,268.86,268.08,
255.21,252.27,249.34,246.4,243.46,240.52,237.59,234.65,231.71,228.78,225.84,222.9,
233.63,228.31,222.99,217.67,212.35,207.03,201.71,196.39,191.07,185.75,180.43,175.11,
206.01,197.88,189.75,181.61,173.48,165.35,157.21,149.08,140.95,132.81,124.68,116.55,
240.57,238.84,237.11,235.38,233.65,231.92,230.19,228.46,226.73,225.0,223.27,221.54,
233.42,230.95,228.48,226.01,223.54,221.07,218.59,216.12,213.65,211.18,208.71,206.24,
242.8,241.03,239.25,237.48,235.7,233.93,232.15,230.38,228.6,226.83,225.05,223.28,
248.49,246.96,245.44,243.91,242.38,240.85,239.33,237.8,236.27,234.74,233.22,231.69,
255.77,254.53,253.29,252.05,250.81,249.57,248.33,247.09,245.85,244.61,243.37,242.13,
251.27,249.16,247.05,244.94,242.83,240.72,238.61,236.49,234.38,232.27,230.16,228.05,
259.81,258.89,257.97,257.05,256.13,255.21,254.29,253.37,252.45,251.53,250.61,249.68,
276.91,278.42,279.93,281.44,282.95,284.46,285.97,287.48,289.0,290.51,292.02,293.53,
286.08,288.65,291.21,293.78,296.34,298.91,301.47,304.04,306.6,309.17,311.73,314.29,
274.9,276.24,277.58,278.92,280.26,281.6,282.95,284.29,285.63,286.97,288.31,289.65,
263.1,263.21,263.33,263.44,263.55,263.66,263.77,263.88,263.99,264.1,264.21,264.32,
251.99,251.01,250.04,249.07,248.1,247.13,246.15,245.18,244.21,243.24,242.27,241.29,
248.61,247.39,246.17,244.95,243.73,242.5,241.28,240.06,238.84,237.62,236.4,235.17,
258.61,259.48,260.35,261.21,262.08,262.94,263.81,264.68,265.54,266.41,267.27,268.14,
282.61,285.22,287.82,290.43,293.04,295.65,298.25,300.86,303.47,306.08,308.69,311.29,
273.53,275.04,276.55,278.07,279.58,281.09,282.6,284.11,285.62,287.14,288.65,290.16,
259.99,260.16,260.32,260.48,260.65,260.81,260.97,261.13,261.3,261.46,261.62,261.79,
241.14,239.28,237.41,235.54,233.67,231.8,229.94,228.07,226.2,224.33,222.46,220.6,
226.25,222.72,219.19,215.65,212.12,208.58,205.05,201.51,197.98,194.44,190.91,187.37,
212.73,207.91,203.08,198.26,193.44,188.61,183.79,178.97,174.14,169.32,164.5,159.67,
256.07,255.07,254.07,253.07,252.07,251.07,250.07,249.07,248.07,247.07,246.08,245.08,
272.96,273.6,274.23,274.87,275.51,276.14,276.78,277.41,278.05,278.69,279.32,279.96,
268.02,268.71,269.39,270.07,270.76,271.44,272.13,272.81,273.49,274.18,274.86,275.54,
254.54,254.33,254.12,253.92,253.71,253.5,253.29,253.08,252.87,252.66,252.45,252.24,
254.43,254.41,254.38,254.35,254.33,254.3,254.27,254.24,254.22,254.19,254.16,254.13,
255.2,255.44,255.68,255.92,256.16,256.4,256.64,256.88,257.12,257.36,257.6,257.84,
261.81,262.86,263.9,264.94,265.98,267.02,268.06,269.11,270.15,271.19,272.23,273.27,
282.47,284.97,287.46,289.96,292.46,294.96,297.45,299.95,302.45,304.94,307.44,309.94,
359.84,368.16,376.48,384.8,393.12,401.44,409.76,418.08,426.4,434.71,443.03,451.35,
389.48,399.62,409.76,419.9,430.04,440.18,450.32,460.46,470.6,480.74,490.89,501.03,
402.93,413.69,424.44,435.2,445.96,456.71,467.47,478.22,488.98,499.73,510.49,521.25,
390.38,399.42,408.46,417.51,426.55,435.59,444.64,453.68,462.72,471.76,480.81,489.85,
416.36,428.04,439.72,451.41,463.09,474.77,486.46,498.14,509.83,521.51,533.19,544.88,
423.64,435.3,446.96,458.62,470.28,481.95,493.61,505.27,516.93,528.59,540.25,551.91,
385.45,393.2,400.95,408.69,416.44,424.19,431.93,439.68,447.43,455.17,462.92,470.67,
350.8,354.84,358.89,362.94,366.98,371.03,375.07,379.12,383.16,387.21,391.26,395.3,
351.04,354.27,357.51,360.74,363.98,367.21,370.44,373.68,376.91,380.15,383.38,386.62,
308.94,307.86,306.77,305.69,304.6,303.52,302.43,301.35,300.26,299.17,298.09,297.0,
332.43,334.21,335.99,337.77,339.55,341.33,343.11,344.89,346.67,348.45,350.23,352.01,
301.01,300.37,299.73,299.1,298.46,297.82,297.19,296.55,295.91,295.28,294.64,294.0,
265.0,260.68,256.37,252.05,247.74,243.42,239.11,234.79,230.47,226.16,221.84,217.53,
232.28,224.3,216.33,208.35,200.38,192.4,184.42,176.45,168.47,160.49,152.52,144.54,
233.23,224.73,216.24,207.74,199.24,190.75,182.25,173.75,165.26,156.76,148.26,139.77,
241.12,232.6,224.09,215.58,207.06,198.55,190.03,181.52,173.01,164.49,155.98,147.46,
213.67,202.46,191.25,180.04,168.82,157.61,146.4,135.19,123.98,112.77,101.56,90.35,
189.87,177.11,164.36,151.6,138.84,126.09,113.33,100.57,87.82,75.06,62.3,49.55,
210.01,201.76,193.5,185.25,177.0,168.75,160.5,152.25,144.0,135.75,127.5,119.25,
215.32,208.96,202.6,196.25,189.89,183.53,177.17,170.81,164.46,158.1,151.74,145.38,
219.05,213.98,208.9,203.82,198.75,193.67,188.59,183.52,178.44,173.36,168.29,163.21,
225.74,221.4,217.06,212.73,208.39,204.05,199.71,195.38,191.04,186.7,182.36,178.03,
247.5,245.96,244.43,242.9,241.37,239.83,238.3,236.77,235.24,233.7,232.17,230.64,
272.16,273.63,275.1,276.57,278.05,279.52,280.99,282.47,283.94,285.41,286.88,288.36,
