46.97,55.05,75.42,87.56,88.01,90.55,96.99,103.59,103.84,90.86,79.9,71.04
46.8,54.45,74.57,83.01,85.31,90.22,93.75,92.08,80.08,66.81,54.64,46.11
55.49,67.19,77.95,83.09,88.24,95.16,97.57,85.32,69.37,56.35,47.57,43.03
69.89,80.92,90.07,95.37,101.62,107.29,96.03,76.4,63.83,54.3,45.68,41.75
72.98,81.75,90.31,94.61,99.91,100.83,84.92,70.19,61.65,52.01,44.11,43.61
81.91,87.23,93.29,97.33,97.42,85.48,73.21,62.65,54.92,48.69,44.91,45.05
92.33,100.49,104.06,102.59,93.62,83.12,70.09,56.49,47.41,43.85,43.99,47.25
86.7,91.32,80.81,72.47,65.53,60.95,58.17,57.88,59.71,62.25,64.47,65.96
85.75,76.46,67.13,61.51,54.29,49.97,50.76,55.1,60.14,64.23,66.61,68.54
66.29,56.46,50.38,47.11,45.49,46.52,49.06,52.64,56.92,60.43,62.68,64.81
71.49,63.75,58.35,52.34,47.12,42.95,41.62,42.04,44.09,47.69,51.91,56.88
52.29,46.81,44.45,45.75,45.44,46.34,51.82,60.03,63.53,59.06,54.09,50.35
33.15,28.62,29.99,39.2,47.71,50.84,47.8,43.55,40.01,37.59,36.9,37.2
30.31,31.77,33.58,41.38,47.85,48.76,44.25,37.9,34.6,35.01,36.16,37.01
33.71,34.57,36.26,44.39,50.66,52.53,47.75,40.0,34.31,33.7,34.92,35.89
29.57,44.8,54.42,55.4,50.94,46.09,41.2,40.17,44.13,55.11,71.04,73.46
29.81,51.27,56.35,49.9,41.27,35.17,34.36,35.71,37.23,39.41,42.08,46.21
46.2,46.94,37.56,37.58,36.48,33.43,31.61,31.94,34.15,38.14,44.19,53.24
63.6,48.38,43.03,38.55,35.2,33.7,34.6,38.06,45.97,65.36,85.86,91.13
44.42,45.51,41.88,37.74,33.49,30.35,29.87,30.73,33.89,40.74,54.45,69.97
46.16,43.98,38.85,33.16,29.77,29.8,36.53,45.4,55.22,56.18,51.16,47.11
37.85,37.05,33.81,31.21,30.56,33.15,39.3,47.5,56.48,56.25,49.74,44.11
39.72,33.32,31.73,25.61,23.64,27.5,34.74,42.56,42.86,38.86,38.78,43.03
24.8,22.78,24.01,26.33,34.18,39.85,44.97,49.94,54.06,53.78,50.0,45.0
30.63,27.09,34.55,38.69,43.84,50.41,55.07,55.34,53.16,48.63,42.85,39.19
33.55,36.81,45.61,54.14,64.78,73.88,76.32,69.32,50.99,39.82,36.64,36.0
41.06,50.94,60.29,65.17,70.84,68.93,54.2,40.3,36.38,35.7,35.56,35.54
45.1,53.85,54.59,54.81,53.21,47.68,45.37,45.64,44.96,42.96,41.15,40.32
46.31,55.44,57.7,60.1,57.73,50.59,44.78,40.16,37.95,37.32,37.47,38.1
36.83,34.98,33.87,36.4,39.35,40.2,38.82,36.65,35.67,35.49,34.8,34.59
38.72,38.67,36.34,34.37,32.85,32.4,33.41,34.13,34.27,33.98,33.76,33.91
47.47,47.26,37.45,33.74,32.2,31.32,32.55,34.7,36.28,36.68,36.46,36.46
43.86,47.16,39.97,37.52,36.17,34.0,32.0,31.01,30.94,32.21,34.42,36.1
39.0,40.69,38.51,37.24,37.07,36.13,33.89,31.7,30.63,30.47,31.46,33.58
33.62,30.74,31.68,33.18,35.04,35.44,35.22,35.09,34.29,32.36,31.42,32.73
33.97,28.16,27.53,29.8,31.21,31.07,30.72,30.01,28.73,28.13,27.45,28.54
28.86,26.86,30.06,32.0,32.98,33.52,33.7,34.09,33.35,31.97,31.26,31.88
