141.1,138.32,135.54,132.77,129.99,127.21,124.43,121.65,118.87,116.1,113.32,110.54,
155.14,152.59,150.03,147.48,144.93,142.38,139.83,137.28,134.73,132.18,129.63,127.08,
153.89,150.87,147.85,144.83,141.81,138.79,135.77,132.75,129.73,126.71,123.69,120.67,
158.95,155.83,152.7,149.57,146.44,143.32,140.19,137.06,133.93,130.8,127.68,124.55,
156.11,152.67,149.22,145.78,142.34,138.9,135.46,132.02,128.58,125.14,121.7,118.26,
166.92,163.92,160.92,157.92,154.92,151.92,148.92,145.93,142.93,139.93,136.93,133.93,
164.14,161.06,157.98,154.9,151.82,148.74,145.66,142.58,139.5,136.42,133.34,130.25,
182.51,180.78,179.04,177.31,175.57,173.84,172.1,170.37,168.63,166.9,165.16,163.43,
202.46,202.16,201.85,201.55,201.25,200.94,200.64,200.33,200.03,199.73,199.42,199.12,
211.6,212.01,212.43,212.84,213.26,213.67,214.09,214.5,214.92,215.33,215.75,216.16,
199.84,199.82,199.8,199.78,199.75,199.73,199.71,199.69,199.67,199.65,199.63,199.61,
193.91,194.19,194.48,194.77,195.06,195.35,195.64,195.93,196.21,196.5,196.79,197.08,
185.57,185.79,186.01,186.23,186.44,186.66,186.88,187.1,187.31,187.53,187.75,187.97,
180.39,180.84,181.28,181.73,182.18,182.62,183.07,183.52,183.96,184.41,184.86,185.3,
171.06,171.29,171.53,171.76,171.99,172.23,172.46,172.69,172.93,173.16,173.4,173.63,
173.38,174.41,175.44,176.47,177.5,178.53,179.56,180.58,181.61,182.64,183.67,184.7,
179.53,181.42,183.32,185.21,187.1,188.99,190.88,192.78,194.67,196.56,198.45,200.35,
170.32,171.78,173.24,174.69,176.15,177.61,179.07,180.53,181.99,183.45,184.91,186.37,
150.41,150.6,150.79,150.98,151.17,151.36,151.55,151.74,151.93,152.12,152.31,152.5,
130.55,129.48,128.4,127.33,126.25,125.17,124.1,123.02,121.95,120.87,119.79,118.72,
110.06,107.74,105.42,103.1,100.78,98.46,96.14,93.82,91.5,89.18,86.86,84.55,
88.84,85.2,81.56,77.91,74.27,70.63,66.99,63.34,59.7,56.06,52.42,48.77,
88.02,84.07,80.11,76.16,72.21,68.25,64.3,60.35,56.39,52.44,48.49,44.53,
79.4,74.7,69.99,65.29,60.58,55.88,51.17,46.47,41.76,37.06,32.35,27.64,
79.33,74.33,69.33,64.33,59.33,54.33,49.33,44.33,39.33,34.33,29.33,24.33,
91.02,86.23,81.43,76.64,71.85,67.05,62.26,57.46,52.67,47.88,43.08,38.29,
90.78,85.66,80.54,75.43,70.31,65.19,60.07,54.96,49.84,44.72,39.6,34.49,
101.21,96.63,92.04,87.46,82.87,78.28,73.7,69.11,64.52,59.94,55.35,50.77,
115.25,111.36,107.47,103.58,99.69,95.8,91.91,88.01,84.12,80.23,76.34,72.45,
133.44,130.84,128.23,125.63,123.02,120.41,117.81,115.2,112.6,109.99,107.39,104.78,
137.48,135.24,132.99,130.74,128.5,126.25,124.01,121.76,119.51,117.27,115.02,112.77,
165.28,165.02,164.75,164.49,164.23,163.97,163.71,163.45,163.19,162.92,162.66,162.4,
193.52,194.91,196.29,197.67,199.06,200.44,201.83,203.21,204.6,205.98,207.36,208.75,
217.24,220.19,223.13,226.08,229.03,231.98,234.93,237.88,240.83,243.77,246.72,249.67,
208.1,210.75,213.4,216.05,218.7,221.35,224.0,226.66,229.31,231.96,234.61,237.26,
201.51,204.3,207.09,209.88,212.67,215.46,218.25,221.04,223.83,226.62,229.41,232.2,
188.83,191.09,193.36,195.62,197.88,200.14,202.41,204.67,206.93,209.19,211.46,213.72,
184.77,187.24,189.71,192.18,194.64,197.11,199.58,202.05,204.51,206.98,209.45,211.91,
183.74,186.6,189.47,192.34,195.21,198.08,200.95,203.82,206.69,209.56,212.43,215.29,
182.51,185.62,188.73,191.85,194.96,198.07,201.18,204.29,207.41,210.52,213.63,216.74,
174.25,176.83,179.41,182.0,184.58,187.16,189.74,192.32,194.9,197.49,200.07,202.65,
158.14,159.68,161.23,162.77,164.32,165.86,167.4,168.95,170.49,172.04,173.58,175.13,
141.27,141.79,142.31,142.83,143.35,143.87,144.39,144.91,145.43,145.95,146.47,147.0,
122.15,121.52,120.88,120.25,119.61,118.97,118.34,117.7,117.07,116.43,115.8,115.16,
105.28,103.6,101.93,100.25,98.57,96.89,95.21,93.53,91.85,90.18,88.5,86.82,
88.08,85.37,82.66,79.95,77.25,74.54,71.83,69.12,66.41,63.7,60.99,58.28,
87.8,85.01,82.22,79.43,76.64,73.85,71.06,68.27,65.48,62.69,59.9,57.11,
87.16,84.17,81.18,78.18,75.19,72.19,69.2,66.21,63.21,60.22,57.23,54.23,
95.8,92.94,90.08,87.23,84.37,81.51,78.65,75.79,72.94,70.08,67.22,64.36,
108.95,106.43,103.9,101.37,98.85,96.32,93.8,91.27,88.75,86.22,83.69,81.17,
111.42,108.63,105.85,103.07,100.28,97.5,94.72,91.93,89.15,86.36,83.58,80.8,
114.62,111.6,108.57,105.55,102.52,99.5,96.47,93.45,90.42,87.4,84.38,81.35,
120.34,117.67,115.0,112.32,109.65,106.98,104.31,101.63,98.96,96.29,93.62,90.94,
138.77,136.92,135.07,133.21,131.36,129.51,127.65,125.8,123.95,122.09,120.24,118.39,
159.5,158.75,158.01,157.27,156.53,155.79,155.04,154.3,153.56,152.82,152.07,151.33,
179.01,179.66,180.31,180.95,181.6,182.24,182.89,183.54,184.18,184.83,185.47,186.12,
203.6,205.59,207.58,209.56,211.55,213.54,215.53,217.52,219.51,221.5,223.49,225.48,
219.54,222.53,225.53,228.53,231.53,234.53,237.52,240.52,243.52,246.52,249.52,252.51,
211.56,214.51,217.46,220.42,223.37,226.32,229.27,232.22,235.18,238.13,241.08,244.03,
202.88,205.67,208.47,211.27,214.06,216.86,219.66,222.45,225.25,228.05,230.84,233.64,
193.43,195.82,198.22,200.62,203.01,205.41,207.81,210.21,212.6,215.0,217.4,219.8,
192.92,195.69,198.46,201.23,204.0,206.77,209.54,212.31,215.08,217.85,220.62,223.39,
197.2,200.79,204.39,207.98,211.57,215.17,218.76,222.35,225.95,229.54,233.14,236.73,
195.13,199.09,203.05,207.01,210.96,214.92,218.88,222.84,226.8,230.76,234.72,238.68,
181.8,184.93,188.06,191.19,194.32,197.45,200.58,203.71,206.85,209.98,213.11,216.24,
161.98,163.85,165.72,167.58,169.45,171.32,173.19,175.06,176.92,178.79,180.66,182.53,
146.73,147.58,148.43,149.28,150.13,150.97,151.82,152.67,153.52,154.37,155.22,156.07,
128.89,128.62,128.35,128.08,127.81,127.54,127.27,127.0,126.73,126.46,126.19,125.92,
113.66,112.43,111.19,109.95,108.72,107.48,106.24,105.01,103.77,102.53,101.3,100.06,
124.73,123.86,122.98,122.1,121.22,120.35,119.47,118.59,117.71,116.84,115.96,115.08,
132.63,131.98,131.34,130.7,130.05,129.41,128.77,128.12,127.48,126.84,126.19,125.55,
129.78,128.71,127.64,126.57,125.5,124.43,123.36,122.28,121.21,120.14,119.07,118.0,
133.12,131.86,130.6,129.35,128.09,126.83,125.58,124.32,123.06,121.8,120.55,119.29,
150.14,149.29,148.44,147.59,146.74,145.89,145.04,144.19,143.34,142.5,141.65,140.8,
166.05,165.57,165.09,164.61,164.13,163.64,163.16,162.68,162.2,161.72,161.24,160.76,
178.46,178.12,177.78,177.43,177.09,176.75,176.41,176.06,175.72,175.38,175.04,174.69,
195.33,195.66,195.98,196.3,196.63,196.95,197.28,197.6,197.93,198.25,198.58,198.9,
202.96,203.54,204.11,204.69,205.26,205.84,206.42,206.99,207.57,208.14,208.72,209.3,
214.44,215.74,217.04,218.34,219.64,220.95,222.25,223.55,224.85,226.15,227.45,228.75,
234.97,237.58,240.19,242.81,245.42,248.03,250.64,253.25,255.86,258.47,261.08,263.69,
250.11,253.57,257.03,260.49,263.95,267.4,270.86,274.32,277.78,281.24,284.7,288.16,
259.0,263.05,267.1,271.15,275.2,279.24,283.29,287.34,291.39,295.43,299.48,303.53,
247.99,251.49,254.99,258.49,261.99,265.49,268.99,272.49,275.99,279.49,282.99,286.49,
237.39,240.77,244.16,247.54,250.92,254.3,257.68,261.07,264.45,267.83,271.21,274.6,
229.16,232.54,235.93,239.31,242.7,246.08,249.47,252.85,256.23,259.62,263.0,266.39,
218.02,221.09,224.16,227.23,230.3,233.37,236.44,239.51,242.57,245.64,248.71,251.78,
220.62,224.34,228.06,231.78,235.5,239.22,242.94,246.67,250.39,254.11,257.83,261.55,
214.05,217.75,221.46,225.16,228.87,232.57,236.28,239.98,243.69,247.39,251.09,254.8,
194.37,196.79,199.21,201.63,204.05,206.47,208.89,211.31,213.73,216.15,218.57,220.99,
171.71,172.7,173.69,174.68,175.67,176.66,177.65,178.64,179.63,180.62,181.61,182.6,
150.77,150.49,150.2,149.92,149.64,149.36,149.08,148.8,148.51,148.23,147.95,147.67,
130.67,129.19,127.71,126.23,124.75,123.26,121.78,120.3,118.82,117.34,115.86,114.38,
112.37,109.76,107.14,104.53,101.92,99.31,96.69,94.08,91.47,88.86,86.24,83.63,
103.95,100.58,97.21,93.85,90.48,87.11,83.75,80.38,77.01,73.65,70.28,66.91,
103.95,100.28,96.6,92.93,89.26,85.58,81.91,78.23,74.56,70.88,67.21,63.54,
117.9,114.48,111.07,107.65,104.23,100.81,97.39,93.97,90.55,87.13,83.71,80.29,
123.99,120.52,117.04,113.56,110.08,106.6,103.13,99.65,96.17,92.69,89.21,85.74,
135.88,132.52,129.16,125.81,122.45,119.09,115.74,112.38,109.02,105.67,102.31,98.96,
159.73,157.09,154.45,151.81,149.17,146.53,143.89,141.25,138.61,135.97,133.33,130.7,
234.64,235.77,236.91,238.04,239.17,240.31,241.44,242.58,243.71,244.84,245.98,247.11,
300.59,304.93,309.28,313.62,317.96,322.3,326.64,330.98,335.33,339.67,344.01,348.35,
346.36,352.7,359.04,365.38,371.72,378.06,384.4,390.75,397.09,403.43,409.77,416.11,
409.34,418.67,428.0,437.32,446.65,455.97,465.3,474.62,483.95,493.27,502.6,511.93,
