538.83,540.11,541.39,542.67,543.94,545.22,546.5,547.78,549.06,550.34,551.62,552.9,
511.4,509.92,508.44,506.96,505.48,504.01,502.53,501.05,499.57,498.09,496.61,495.13,
484.16,480.21,476.27,472.32,468.37,464.43,460.48,456.53,452.59,448.64,444.69,440.75,
460.9,455.41,449.92,444.42,438.93,433.44,427.95,422.46,416.97,411.48,405.99,400.5,
445.31,438.88,432.45,426.02,419.58,413.15,406.72,400.29,393.86,387.43,380.99,374.56,
458.25,453.06,447.88,442.69,437.5,432.31,427.12,421.94,416.75,411.56,406.37,401.19,
490.3,487.2,484.1,481.0,477.9,474.8,471.7,468.61,465.51,462.41,459.31,456.21,
531.66,530.73,529.8,528.88,527.95,527.03,526.1,525.18,524.25,523.33,522.4,521.47,
567.2,568.67,570.15,571.62,573.1,574.57,576.05,577.52,579.0,580.47,581.95,583.42,
573.89,575.47,577.05,578.64,580.22,581.8,583.39,584.97,586.56,588.14,589.72,591.31,
591.95,594.38,596.81,599.24,601.66,604.09,606.52,608.94,611.37,613.8,616.23,618.65,
595.24,597.58,599.92,602.26,604.59,606.93,609.27,611.61,613.95,616.28,618.62,620.96,
589.66,591.83,594.0,596.17,598.34,600.51,602.68,604.85,607.03,609.2,611.37,613.54,
574.94,576.32,577.69,579.06,580.43,581.81,583.18,584.55,585.92,587.3,588.67,590.04,
551.2,551.57,551.95,552.33,552.71,553.09,553.46,553.84,554.22,554.6,554.98,555.36,
506.05,504.52,503.0,501.47,499.95,498.43,496.9,495.38,493.85,492.33,490.81,489.28,
471.4,468.5,465.6,462.71,459.81,456.91,454.01,451.11,448.21,445.31,442.41,439.52,
438.28,434.49,430.7,426.91,423.12,419.33,415.54,411.76,407.97,404.18,400.39,396.6,
402.3,397.78,393.26,388.74,384.23,379.71,375.19,370.67,366.15,361.63,357.12,352.6,
361.54,355.88,350.21,344.55,338.88,333.22,327.56,321.89,316.23,310.56,304.9,299.24,
337.45,332.12,326.8,321.47,316.14,310.82,305.49,300.17,294.84,289.52,284.19,278.86,
296.71,289.38,282.05,274.72,267.39,260.06,252.73,245.4,238.07,230.74,223.41,216.08,
254.39,244.24,234.1,223.95,213.8,203.66,193.51,183.36,173.22,163.07,152.92,142.78,
230.46,218.38,206.3,194.23,182.15,170.07,157.99,145.91,133.84,121.76,109.68,97.6,
263.68,252.28,240.88,229.49,218.09,206.69,195.3,183.9,172.5,161.1,149.71,138.31,
275.79,263.78,251.77,239.75,227.74,215.73,203.71,191.7,179.69,167.67,155.66,143.65,
290.87,279.02,267.16,255.3,243.44,231.59,219.73,207.87,196.01,184.15,172.3,160.44,
323.98,313.74,303.5,293.26,283.02,272.79,262.55,252.31,242.07,231.83,221.6,211.36,
371.01,363.81,356.6,349.4,342.2,334.99,327.79,320.59,313.38,306.18,298.98,291.77,
402.92,398.12,393.32,388.52,383.72,378.92,374.11,369.31,364.51,359.71,354.91,350.11,
446.87,445.21,443.55,441.88,440.22,438.55,436.89,435.23,433.56,431.9,430.23,428.57,
492.21,492.99,493.78,494.57,495.36,496.14,496.93,497.72,498.51,499.29,500.08,500.87,
493.82,494.81,495.81,496.81,497.81,498.81,499.81,500.81,501.81,502.81,503.8,504.8,
517.89,519.92,521.96,523.99,526.03,528.06,530.1,532.13,534.17,536.21,538.24,540.28,
512.44,514.12,515.8,517.49,519.17,520.86,522.54,524.23,525.91,527.59,529.28,530.96,
516.87,518.95,521.03,523.11,525.19,527.26,529.34,531.42,533.5,535.57,537.65,539.73,
532.69,536.22,539.75,543.27,546.8,550.33,553.86,557.39,560.92,564.44,567.97,571.5,
546.11,551.43,556.75,562.07,567.39,572.71,578.03,583.35,588.67,593.99,599.31,604.63,
539.01,544.78,550.54,556.3,562.07,567.83,573.6,579.36,585.12,590.89,596.65,602.42,
536.32,542.56,548.79,555.03,561.27,567.5,573.74,579.97,586.21,592.44,598.68,604.92,
528.11,534.79,541.46,548.14,554.81,561.49,568.16,574.83,581.51,588.18,594.86,601.53,
504.53,510.71,516.9,523.08,529.27,535.45,541.64,547.82,554.01,560.19,566.38,572.56,
460.76,465.13,469.5,473.87,478.24,482.62,486.99,491.36,495.73,500.1,504.47,508.85,
417.29,419.78,422.27,424.76,427.25,429.75,432.24,434.73,437.22,439.71,442.2,444.7,
372.69,372.93,373.17,373.4,373.64,373.88,374.12,374.36,374.59,374.83,375.07,375.31,
318.78,315.71,312.65,309.58,306.51,303.44,300.37,297.31,294.24,291.17,288.1,285.04,
300.51,296.07,291.62,287.18,282.74,278.3,273.86,269.42,264.98,260.54,256.1,251.66,
352.46,349.8,347.14,344.48,341.83,339.17,336.51,333.85,331.19,328.53,325.87,323.22,
396.76,395.13,393.5,391.87,390.24,388.62,386.99,385.36,383.73,382.1,380.47,378.85,
431.66,430.41,429.16,427.91,426.66,425.41,424.17,422.92,421.67,420.42,419.17,417.93,
441.15,438.92,436.7,434.47,432.24,430.01,427.79,425.56,423.33,421.11,418.88,416.65,
454.23,451.45,448.67,445.89,443.11,440.33,437.54,434.76,431.98,429.2,426.42,423.64,
