167.67,256.74,431.1,548.11,675.35,700.37,652.83,594.95,564.36,501.59,497.52,506.52
202.94,395.2,528.35,673.6,705.21,659.91,595.92,560.97,483.92,472.15,484.82,517.11
459.28,571.43,703.4,714.75,651.46,574.41,540.77,469.28,472.38,497.88,535.72,578.61
582.87,708.65,717.65,651.66,575.32,540.97,470.77,474.06,502.04,540.91,582.5,651.32
801.34,779.75,693.39,588.34,527.73,439.78,445.35,481.97,542.67,602.23,678.3,713.14
736.68,662.85,568.65,522.6,445.64,457.42,491.57,548.07,596.67,664.98,698.59,732.05
686.02,584.87,529.47,444.69,457.2,494.31,555.3,605.21,679.86,714.6,742.64,730.36
507.78,478.13,419.25,457.14,497.95,557.01,595.37,664.28,677.2,697.06,696.54,671.37
469.6,415.12,446.53,487.8,563.39,617.74,694.87,706.1,726.91,718.62,677.92,590.38
399.39,434.94,483.01,565.07,618.84,693.72,701.38,720.7,706.85,664.2,580.63,462.69
470.51,507.07,577.71,619.81,691.9,699.05,722.85,711.71,678.95,599.53,477.33,310.98
558.81,609.8,642.54,699.6,691.96,703.63,692.68,664.28,596.14,484.69,324.46,241.15
687.72,692.86,726.31,693.71,698.87,685.88,667.03,604.67,513.87,363.45,272.52,227.95
782.29,782.87,729.59,707.5,676.06,644.11,586.62,503.25,374.18,298.92,256.77,254.38
729.15,693.39,685.74,671.69,649.55,596.98,509.02,375.66,287.39,237.5,236.24,302.92
626.6,641.21,643.24,641.69,604.06,525.67,388.76,294.91,228.81,216.53,281.9,423.85
685.6,674.55,661.23,608.39,518.8,376.36,285.63,224.06,222.98,296.15,439.04,583.14
632.86,633.38,592.58,516.19,379.96,292.12,226.91,222.73,285.51,422.49,568.17,659.14
540.92,533.28,477.58,369.72,303.16,252.85,244.52,299.79,415.73,544.95,631.26,654.31
490.21,449.6,357.48,304.2,253.14,241.11,288.61,401.77,519.04,603.08,635.59,633.03
327.7,277.08,240.97,225.24,263.79,350.48,469.82,575.12,634.63,637.77,609.24,568.69
160.18,163.75,175.09,249.71,365.0,503.16,603.41,652.64,627.89,578.55,532.97,500.77
206.92,205.06,269.55,370.43,497.01,590.35,641.54,620.5,580.95,543.39,514.02,509.21
164.78,242.25,352.99,492.33,596.06,653.75,631.12,587.63,539.82,502.76,495.98,533.56
166.86,303.85,459.47,586.33,664.46,655.99,610.39,555.71,501.01,479.45,511.17,571.74
221.69,405.46,557.45,662.08,662.45,619.32,554.92,493.57,449.9,470.85,538.82,628.58
275.08,472.27,611.68,652.9,632.92,581.19,509.41,454.65,442.67,490.42,582.93,653.93
373.66,547.85,615.51,626.13,590.04,526.91,463.73,443.74,466.38,544.15,618.68,655.93
437.01,543.5,577.48,575.01,541.45,499.33,476.36,489.15,541.12,594.35,623.6,643.03
482.98,537.34,545.92,530.34,509.2,501.48,514.91,560.76,600.05,616.13,627.48,609.1
736.05,677.08,598.91,513.3,488.48,499.89,571.71,626.04,694.95,729.02,688.47,569.03
671.1,591.39,508.89,488.7,502.86,574.09,626.98,694.64,726.6,684.29,564.76,445.29
588.69,505.83,485.56,501.3,576.07,630.78,698.65,729.7,686.6,565.75,444.72,317.49
597.03,545.07,539.15,585.94,619.57,673.83,709.25,673.85,574.04,468.48,345.01,241.8
626.39,591.76,621.78,630.8,663.56,683.14,649.88,557.04,469.85,361.69,264.85,178.08
569.6,606.58,625.44,666.67,682.39,644.02,545.09,456.79,341.5,243.81,164.93,112.8
654.34,657.31,686.56,686.56,637.89,532.53,447.26,336.36,250.78,180.69,129.48,87.89
719.15,725.27,703.67,634.72,531.1,450.07,350.44,269.12,216.95,171.29,117.06,105.52
555.62,590.52,563.17,513.15,469.65,392.65,301.27,235.13,149.46,67.27,52.01,88.77
675.17,619.8,548.08,476.27,381.36,279.57,219.3,141.35,80.54,80.85,119.15,200.85
472.54,450.19,414.06,365.23,296.32,256.94,171.08,97.93,63.0,76.55,154.54,297.7
454.7,418.85,364.16,291.1,257.58,178.85,110.86,76.5,93.46,170.44,306.19,428.45
440.22,379.5,299.13,258.2,175.61,107.59,76.32,95.78,179.1,317.47,437.26,592.85
340.33,272.83,240.03,169.09,114.46,92.17,111.77,191.28,321.28,433.29,583.51,676.64
228.16,211.44,148.98,107.97,98.45,127.93,206.85,333.09,435.48,576.49,664.51,687.6
291.82,203.31,147.5,112.94,114.68,173.52,299.21,409.33,568.43,674.17,708.47,706.56
172.22,126.01,101.76,114.27,176.68,302.8,408.8,564.88,661.6,691.77,693.23,704.05
106.86,90.51,108.11,176.1,304.1,411.41,565.52,660.75,685.79,684.54,696.69,640.56
44.2,77.49,160.07,302.95,415.57,570.99,660.71,681.55,667.3,673.3,621.65,596.01
67.65,154.17,299.45,415.05,573.05,664.57,685.08,669.45,672.39,618.18,591.91,576.88
151.56,297.67,415.27,574.64,664.61,683.4,666.41,668.96,612.98,586.26,573.23,558.39
251.67,384.7,557.13,662.2,688.96,675.41,673.58,613.33,574.53,554.16,540.89,519.88
425.8,583.81,679.91,694.73,671.35,662.51,603.56,567.73,556.07,549.31,530.63,515.9
900.32,889.14,830.48,708.66,623.23,513.88,492.24,508.09,576.3,613.92,613.14,561.09
884.27,822.75,699.7,617.95,519.75,505.03,524.09,590.61,628.04,622.69,562.43,496.79
830.11,703.68,618.53,518.74,506.17,526.77,594.57,632.06,628.87,568.67,500.44,398.18
665.59,592.02,505.95,506.43,528.0,593.32,624.03,617.91,546.29,474.78,380.43,310.54
660.45,551.9,533.91,532.76,585.67,609.88,609.62,543.78,489.25,405.69,334.96,267.88
419.81,445.71,475.7,570.77,625.57,645.43,573.13,507.45,391.97,297.2,225.12,171.97
617.61,591.25,641.08,640.28,626.52,535.52,482.69,382.0,330.36,286.02,231.59,146.41
444.42,540.81,581.69,616.01,550.54,508.97,395.0,331.11,249.57,173.78,93.64,84.4
514.81,565.74,594.71,533.81,519.06,428.54,375.01,290.45,213.94,122.65,91.89,77.9
506.9,554.14,513.96,518.69,430.37,374.06,280.18,199.65,92.16,56.66,53.04,160.58
505.64,482.73,491.08,415.23,384.68,311.92,237.22,124.86,81.32,64.83,156.52,261.25
481.36,490.42,415.26,384.9,309.87,234.28,121.28,78.32,61.36,153.77,260.24,434.51
645.32,519.39,446.99,321.48,217.58,90.17,60.39,56.89,189.01,319.74,490.17,661.24
576.61,482.43,341.32,220.39,86.67,53.76,56.41,192.76,338.03,515.57,681.86,811.88
677.51,471.51,300.49,105.52,32.73,12.15,161.46,323.68,550.25,748.02,877.44,845.04
369.16,230.26,73.69,37.06,17.07,157.71,300.54,519.37,687.64,808.43,796.7,774.42
121.59,4.55,-1.5,11.95,165.84,314.9,522.14,681.81,774.55,748.76,734.43,674.71
28.66,15.56,24.34,169.69,309.69,511.52,671.65,766.61,745.05,735.66,680.22,608.29
47.35,46.84,183.38,312.68,509.38,667.38,765.71,746.44,744.88,693.32,619.52,520.18
29.57,170.61,306.06,509.49,670.06,768.62,747.09,743.53,686.47,609.49,511.39,437.47
199.83,325.9,519.89,670.85,767.75,746.12,746.42,691.29,622.4,527.45,449.45,406.43
355.69,536.05,680.09,768.72,746.15,744.22,692.09,624.43,536.24,461.78,416.66,440.45
614.5,732.42,805.14,759.37,733.4,664.13,596.91,515.84,459.01,429.07,460.95,505.02
720.24,795.65,768.39,749.32,655.34,562.68,465.25,408.94,369.92,410.93,483.34,572.28
911.04,846.11,791.41,659.43,553.19,452.41,409.76,379.83,451.03,538.03,617.17,671.21
714.72,702.52,602.89,539.02,468.38,444.04,406.77,466.56,521.4,577.43,627.83,658.1
628.75,555.84,504.46,455.05,455.46,437.13,497.82,545.96,586.36,621.0,640.66,595.69
569.41,512.66,459.7,456.1,435.54,495.19,544.57,585.97,623.39,644.53,599.35,495.57
385.35,375.86,397.74,416.45,514.61,591.12,630.62,656.39,649.03,577.93,460.85,304.09
413.69,422.73,438.37,525.11,581.23,604.1,625.58,622.34,557.86,452.47,309.26,198.41
405.31,426.52,507.55,567.4,613.23,654.99,661.24,593.94,487.92,334.34,204.47,134.75
442.63,516.05,573.33,614.2,654.27,657.56,591.24,486.07,336.07,209.6,140.51,111.41
527.5,580.93,615.45,651.35,657.99,595.93,494.84,345.87,223.99,154.68,119.46,148.1
535.35,583.74,631.72,652.97,601.32,505.54,353.56,227.72,147.4,105.25,133.62,262.38
603.95,645.61,659.53,600.78,503.86,352.92,230.44,151.9,115.56,146.18,271.74,434.61
745.65,726.14,646.08,517.92,337.92,195.79,119.8,93.06,147.04,292.32,463.55,598.87
696.97,626.83,507.08,336.66,198.61,124.42,94.78,146.61,284.96,452.16,588.52,693.21
748.4,588.12,389.27,212.84,108.21,59.16,116.4,265.73,462.16,620.83,731.13,747.09
539.08,355.92,184.42,94.54,70.19,146.89,300.69,492.12,642.05,738.76,739.7,678.38
464.91,256.01,136.42,77.49,137.12,281.88,482.86,641.43,765.76,782.81,717.57,604.58
240.05,125.25,77.17,144.04,279.3,470.21,620.4,744.04,754.16,690.63,590.24,498.92
93.71,56.8,135.67,280.56,471.3,618.53,736.37,743.96,671.05,568.79,484.77,397.26
36.02,122.5,273.23,470.35,620.25,739.84,745.69,670.92,562.69,475.12,388.79,369.27
153.25,294.11,484.4,624.37,736.47,737.26,664.06,558.42,478.03,396.93,378.56,387.35
263.39,463.27,614.22,736.96,739.84,665.44,555.05,472.06,382.27,360.43,373.56,439.29
464.55,615.34,739.46,742.07,664.49,550.77,466.03,376.51,354.55,369.26,438.02,509.36
702.73,796.35,776.02,671.08,542.73,449.44,366.97,351.97,388.41,470.38,539.78,629.81
730.76,732.17,651.91,545.87,451.21,362.18,334.41,366.32,429.41,494.31,599.02,699.77
689.29,623.71,520.4,437.39,371.72,363.48,400.76,459.22,516.22,608.38,694.64,732.35
533.49,461.56,398.9,361.35,374.55,426.72,481.24,530.36,600.86,670.39,703.91,712.2
638.97,516.66,433.77,390.37,407.12,441.11,502.79,588.11,700.77,762.73,771.29,699.15
439.77,381.91,353.49,395.53,453.73,532.82,617.36,722.88,767.45,758.65,676.73,562.42
375.92,349.03,396.56,457.25,532.26,610.95,712.25,756.17,744.35,664.17,556.44,395.98
334.08,386.32,451.88,532.12,612.13,713.32,755.0,741.8,657.05,547.25,389.0,257.31
449.71,493.18,557.75,617.31,706.85,740.68,732.02,652.47,558.32,410.79,279.42,172.12
413.01,503.24,583.65,699.3,749.74,750.27,665.06,563.96,396.36,251.9,144.72,142.85
638.88,673.49,750.17,756.47,738.14,644.63,557.42,400.8,291.36,203.46,193.98,206.64
616.11,709.93,733.15,734.3,650.99,567.66,405.56,291.18,188.48,170.62,185.51,305.51
571.24,642.24,680.37,640.0,580.52,431.22,305.54,191.87,139.97,134.94,258.49,404.44
671.02,700.55,646.64,576.15,430.24,311.58,206.08,156.47,160.68,284.96,420.89,567.16
763.89,688.92,604.56,438.84,302.93,185.86,138.4,148.55,288.08,436.13,586.34,661.05
802.19,678.9,479.45,307.71,176.75,124.46,147.14,295.91,473.92,638.73,704.18,696.52
730.83,513.53,331.89,185.81,116.31,126.26,274.51,457.61,634.55,711.29,710.04,669.27
380.84,241.84,128.11,100.3,143.89,312.11,488.74,653.38,698.0,673.92,628.31,560.2
166.3,80.29,69.18,135.01,320.27,509.24,670.63,709.03,667.16,608.37,537.49,434.34
46.92,47.56,123.73,319.15,511.1,673.52,708.22,663.73,595.65,520.5,420.99,370.76
44.87,123.29,319.8,512.4,673.21,707.32,662.06,593.71,517.13,417.14,368.25,375.65
104.86,307.45,504.13,670.6,710.35,668.86,600.38,522.02,417.48,364.5,369.86,388.77
319.89,512.61,677.83,713.63,667.79,594.96,516.1,412.47,362.3,370.74,391.84,456.89
496.38,665.6,711.71,672.27,594.01,507.14,396.94,345.73,348.11,370.6,445.38,536.1
729.16,754.1,692.34,592.96,504.08,396.69,355.68,362.89,403.6,484.63,564.57,618.45
726.8,672.43,583.39,504.7,398.11,354.82,356.73,395.18,468.07,545.73,605.3,678.66
700.74,602.99,512.61,396.4,354.1,359.98,404.18,478.89,564.47,625.46,692.01,741.26
513.94,453.82,368.58,355.51,363.36,403.36,463.63,542.72,578.18,636.33,701.3,731.03
387.84,326.47,321.6,347.69,416.08,499.44,583.09,611.9,656.72,704.63,718.55,644.3
419.74,383.43,382.05,421.11,491.98,571.22,610.05,662.25,734.0,759.12,677.84,525.12
336.69,349.98,401.81,488.86,577.58,620.67,668.69,736.21,749.75,660.62,508.07,338.82
365.46,410.97,497.5,582.06,617.41,657.74,722.84,737.57,650.67,503.21,340.36,207.52
388.2,481.64,569.64,611.82,662.73,735.16,751.15,661.7,509.31,340.8,203.19,121.84
489.63,573.92,621.47,670.34,730.04,732.88,637.45,486.25,317.05,186.49,118.07,120.15
545.66,602.63,651.1,718.28,740.02,661.16,515.76,343.66,208.99,130.81,119.26,180.84
746.43,745.36,767.29,742.55,651.73,505.01,351.82,228.23,188.72,193.9,239.04,342.75
567.56,647.91,675.46,643.16,520.87,376.8,234.06,180.26,139.43,160.36,275.33,451.06
614.18,655.62,632.1,518.54,377.93,237.51,180.7,137.84,150.74,262.11,440.31,562.57
672.56,644.4,529.13,382.89,232.37,168.54,124.25,139.47,254.21,437.43,565.31,656.74
712.76,574.63,406.58,233.38,163.89,119.33,143.91,264.17,466.41,602.51,685.47,652.73
531.28,377.3,207.82,151.89,128.51,170.57,294.56,492.61,621.02,691.69,645.61,563.61
449.97,255.21,178.14,131.16,165.38,285.88,491.83,625.57,715.22,679.34,592.15,489.72
250.76,173.38,129.64,166.19,286.67,490.8,622.94,711.73,673.48,586.16,486.17,412.81
107.19,86.83,143.38,284.57,495.35,629.4,710.41,667.23,562.68,454.66,387.45,313.95
59.53,125.65,275.59,495.07,631.0,712.42,665.72,558.82,442.79,372.04,302.07,319.31
