166.44,242.52,451.99,751.19,774.14,764.25,751.2,741.21,735.67,733.41,732.63,732.38
185.95,412.41,666.06,727.04,705.57,686.74,675.63,662.05,647.63,631.12,607.6,572.6
666.1,734.22,740.08,728.78,715.1,706.02,701.83,699.75,698.58,697.85,697.39,697.08
679.67,732.93,737.23,727.01,713.8,705.41,701.55,699.61,698.49,697.8,697.36,697.06
687.71,732.36,736.33,726.45,713.4,705.23,701.47,699.56,698.47,697.79,697.35,697.06
686.92,732.0,736.05,726.3,713.3,705.18,701.45,699.55,698.46,697.78,697.35,697.06
682.92,729.75,734.6,725.44,712.7,704.9,701.31,699.48,698.41,697.75,697.33,697.04
678.69,724.54,731.74,723.44,711.39,704.29,701.01,699.31,698.31,697.68,697.28,697.01
677.51,719.78,725.37,717.85,708.24,702.76,700.18,698.82,698.0,697.48,697.14,696.92
676.7,719.0,720.02,706.87,697.74,691.29,688.78,689.04,690.23,691.52,692.65,693.58
677.48,719.06,719.7,703.62,685.59,663.22,636.93,584.13,504.77,402.52,323.53,338.67
676.86,718.82,718.79,701.97,682.44,653.66,608.52,515.3,394.05,284.79,228.19,236.28
671.72,712.19,709.2,690.01,665.17,628.95,538.41,399.78,274.14,197.87,166.57,195.69
667.14,706.8,701.11,679.91,648.83,585.62,453.87,317.23,204.97,154.32,165.07,236.84
658.17,700.51,689.75,663.34,619.15,499.49,352.31,218.01,150.62,153.75,193.99,366.71
658.54,698.67,685.35,657.03,604.66,472.89,327.56,203.77,146.87,154.75,200.43,391.35
651.04,685.21,668.41,629.27,517.45,357.24,209.8,146.94,157.13,208.57,418.19,683.07
453.35,467.03,449.72,401.69,313.39,178.3,116.24,125.81,150.68,249.48,508.69,773.41
408.62,424.1,391.05,326.02,226.71,118.84,101.05,114.89,138.07,221.72,463.36,744.89
382.98,339.82,277.51,153.33,79.57,88.76,111.79,178.57,373.05,659.47,781.23,774.8
356.3,279.66,183.18,89.97,83.65,104.63,166.01,342.53,625.05,779.53,776.42,768.54
278.67,181.98,93.05,72.46,91.51,125.04,214.95,478.05,768.94,777.1,768.78,756.93
237.49,135.6,77.84,90.97,127.98,241.26,524.68,781.58,777.24,768.46,756.47,746.8
116.96,54.43,83.19,146.8,298.47,592.61,781.19,774.06,764.02,751.15,741.91,736.93
118.91,134.95,314.31,603.42,780.93,773.37,763.32,750.3,741.04,736.16,734.19,733.51
184.53,438.21,674.19,724.35,703.25,684.57,672.93,657.15,642.26,622.67,592.76,547.33
286.43,590.05,739.25,739.38,729.18,708.81,696.29,689.88,685.46,681.02,674.79,666.37
455.16,699.52,757.99,761.16,764.04,758.53,745.63,734.18,727.76,725.3,724.51,724.27
592.85,722.26,735.34,734.38,733.01,724.28,710.99,702.46,698.26,695.79,694.09,692.8
578.5,718.3,735.21,734.35,732.88,724.09,710.75,702.2,697.95,695.42,693.64,692.26
681.94,724.78,727.03,727.91,730.1,722.35,709.57,701.62,697.61,695.18,693.45,692.11
675.27,717.31,723.61,726.93,729.82,722.19,709.47,701.58,697.6,695.18,693.47,692.13
674.38,712.57,715.11,721.15,727.16,720.17,708.24,701.06,697.4,695.13,693.52,692.27
674.2,712.12,713.08,714.17,714.22,704.83,697.63,692.45,690.19,688.99,688.04,687.14
673.1,710.86,712.37,713.49,703.88,685.53,661.26,629.83,558.31,442.21,330.34,280.81
629.77,702.78,711.41,712.67,698.77,677.65,645.99,583.44,464.83,347.46,253.01,231.85
659.52,696.83,698.51,693.92,676.44,644.28,569.28,422.47,286.41,197.4,157.98,173.52
649.18,683.49,684.6,671.17,638.32,543.99,381.98,232.41,150.92,144.05,167.96,259.59
649.67,680.92,664.92,628.22,505.95,346.27,201.23,141.82,146.83,179.61,310.08,570.79
649.86,681.45,662.61,619.71,478.45,322.75,178.02,139.96,156.3,210.41,406.02,671.54
601.14,668.86,661.67,619.74,474.36,320.08,174.45,138.57,157.04,212.19,406.67,671.88
632.46,638.65,572.29,389.55,222.55,124.32,141.01,167.47,264.97,508.29,758.07,770.05
469.3,426.26,383.68,308.02,161.23,102.41,111.37,137.85,221.13,460.72,730.79,777.44
411.75,350.92,290.53,180.37,87.44,85.41,104.42,162.47,326.46,602.74,778.05,774.89
198.48,102.27,70.19,85.5,123.94,184.92,385.77,677.68,767.15,756.77,742.28,731.59
164.34,73.26,56.53,79.96,116.07,182.98,395.5,687.06,763.8,752.66,738.43,728.64
113.66,59.0,67.58,91.17,140.45,241.08,512.75,762.01,758.98,745.52,733.56,726.5
97.74,69.51,99.5,166.6,307.05,519.89,702.74,707.62,701.63,701.6,705.71,708.82
127.88,188.01,353.16,442.37,442.0,437.45,433.46,427.19,423.27,426.93,434.85,446.44
140.47,168.64,270.35,459.1,706.73,739.75,722.3,708.21,702.45,700.16,699.11,698.6
319.75,598.2,767.04,771.19,767.83,757.12,743.96,734.95,730.66,729.11,728.61,728.46
312.22,583.7,768.13,768.79,771.1,771.22,763.61,751.12,741.3,735.75,733.48,732.69
642.48,729.85,734.56,731.67,732.65,730.45,719.01,707.87,702.19,699.43,697.85,696.86
684.81,727.12,729.21,728.52,731.25,730.16,719.11,707.96,702.23,699.44,697.85,696.85
679.03,723.08,727.2,727.83,730.99,730.17,719.23,708.04,702.27,699.46,697.87,696.86
676.69,717.27,723.77,726.8,730.72,730.22,719.36,708.12,702.3,699.48,697.88,696.87
676.15,714.11,715.51,718.35,726.57,728.11,717.77,707.27,701.91,699.27,697.75,696.78
676.39,714.23,714.88,714.51,717.42,716.25,707.98,702.09,698.86,697.34,696.48,695.92
622.39,708.72,717.05,716.5,717.88,708.81,693.6,680.07,660.86,636.02,600.7,546.94
664.21,710.4,712.35,712.37,698.83,678.23,646.99,586.67,469.42,353.09,253.8,221.31
653.09,696.07,696.84,685.47,659.98,612.91,483.77,340.12,219.1,157.19,153.51,189.56
644.85,690.49,691.44,677.93,649.64,582.65,427.89,279.97,180.88,142.98,146.41,179.28
628.76,674.02,657.41,604.59,451.25,297.72,178.27,141.02,149.73,189.17,347.59,616.19
488.52,505.45,508.57,472.07,392.11,285.92,171.45,129.33,132.52,156.3,245.24,470.71
628.64,609.48,465.91,308.66,160.1,132.49,154.95,209.79,399.88,657.09,769.16,769.91
616.16,566.05,387.22,232.4,118.57,132.4,161.16,269.48,516.78,760.76,765.4,766.4
611.76,512.94,321.86,169.16,128.39,144.56,173.77,281.56,525.03,762.29,763.82,764.01
568.29,384.33,208.38,107.09,135.21,215.67,441.36,703.29,775.85,772.37,762.76,750.42
484.11,264.18,129.55,108.0,160.85,322.16,573.55,771.38,771.62,763.35,749.85,739.88
