137.08,401.01,702.39,959.41,846.61,781.49,689.92,626.61,597.38,573.35,570.45,584.42
368.66,601.17,874.93,845.53,804.81,685.69,621.14,574.09,552.81,556.78,562.95,567.87
665.73,847.25,833.25,764.82,649.98,610.28,596.67,587.24,580.34,578.41,585.45,609.64
868.47,868.85,774.04,652.38,591.91,567.68,548.22,540.27,555.27,598.83,675.15,753.41
828.26,782.99,658.7,596.55,567.22,544.18,538.34,556.34,601.45,678.7,752.8,784.5
759.77,679.31,597.92,567.66,542.0,536.24,554.35,598.51,675.28,750.83,783.6,785.43
696.21,638.86,597.33,582.82,563.79,561.15,592.73,665.95,742.5,776.66,782.78,754.25
645.77,611.44,583.82,573.6,556.75,562.08,603.85,687.62,757.15,787.62,792.57,757.9
702.36,626.21,593.0,582.51,565.57,569.16,614.25,701.31,762.06,787.87,787.36,744.47
660.74,618.39,602.32,603.59,612.88,637.86,695.8,729.5,724.05,679.19,602.13,537.68
666.42,642.19,642.13,666.91,711.37,728.61,676.83,575.25,490.32,446.81,431.7,399.97
708.53,679.93,661.94,668.87,656.37,592.26,503.56,450.11,437.89,414.09,367.32,252.06
792.3,702.58,650.13,605.08,536.16,466.32,441.45,424.65,395.07,328.16,189.52,106.24
735.54,689.58,634.71,566.88,489.27,445.49,429.53,402.01,346.01,220.99,113.76,96.7
728.57,683.51,613.45,530.43,458.1,436.48,413.05,368.84,265.81,133.78,99.5,113.1
731.4,657.32,547.46,464.79,436.08,413.79,362.26,239.87,116.36,96.65,115.21,192.42
707.97,609.95,495.5,442.26,424.55,381.45,280.54,131.85,97.52,113.14,188.08,340.88
603.62,480.27,431.99,404.98,337.47,213.0,111.13,96.85,120.23,195.26,342.53,559.05
469.75,405.18,378.5,276.27,131.56,86.92,89.87,112.37,173.58,320.28,551.44,792.92
419.49,375.91,299.21,147.38,87.12,90.99,116.02,190.03,361.63,610.05,848.93,1022.83
385.85,331.19,214.87,97.44,90.68,115.56,193.22,374.13,630.37,882.53,1042.15,1043.38
308.1,169.44,96.34,88.2,112.79,183.89,352.36,603.13,867.55,1040.22,1045.16,940.83
255.4,120.21,83.64,103.0,168.37,312.58,542.68,803.8,1010.6,1032.73,911.76,810.18
91.39,74.98,105.93,188.42,342.63,576.88,862.74,1046.69,1016.77,874.44,774.97,713.7
81.73,83.6,203.56,402.63,635.5,904.83,1075.17,1055.66,910.06,784.04,718.14,707.96
129.14,304.04,532.27,749.39,926.24,999.26,867.65,745.69,662.34,643.15,641.93,651.3
265.99,398.03,575.94,790.32,938.96,1001.73,893.11,764.51,683.28,662.94,656.83,653.69
334.13,440.76,558.47,631.5,679.31,698.79,719.08,724.45,726.77,704.24,636.96,563.51
548.13,633.07,645.57,617.8,596.77,575.63,558.27,559.12,570.22,560.94,509.72,452.52
601.61,660.58,620.73,575.91,550.21,535.93,529.06,518.1,483.39,424.37,376.78,327.3
736.32,777.73,733.52,689.67,681.26,683.03,671.4,645.91,594.94,517.24,457.49,411.31
861.8,786.76,736.07,705.43,711.48,725.38,720.63,664.39,555.06,463.34,423.6,373.68
870.98,797.94,752.84,733.57,743.78,755.51,752.14,705.86,608.01,495.4,443.57,416.22
836.12,796.1,765.51,758.77,770.73,775.86,762.72,707.14,599.04,495.87,445.98,429.94
790.59,766.7,761.72,771.07,770.08,741.52,670.7,552.84,464.98,443.22,421.12,379.12
655.73,656.94,659.2,700.35,728.28,689.41,590.26,490.35,448.29,430.98,399.82,325.43
705.5,694.89,689.74,692.57,655.22,570.32,484.5,445.13,429.49,399.89,329.08,177.66
778.29,750.08,711.64,618.28,511.91,449.26,432.51,405.9,341.49,189.64,100.48,90.98
840.14,739.74,601.85,479.27,441.27,424.98,383.84,275.74,128.62,92.2,89.8,96.0
742.22,598.1,481.38,455.37,434.46,401.06,322.85,161.08,94.86,89.96,96.28,119.54
640.76,525.7,451.86,439.04,410.18,344.64,191.45,98.59,90.72,98.13,125.56,227.8
635.14,515.47,448.46,429.58,373.14,235.09,104.1,88.03,92.97,115.24,203.67,399.32
587.48,487.31,445.34,423.62,362.69,221.78,100.06,92.15,114.68,200.69,395.2,657.07
487.98,430.93,409.62,360.55,233.95,107.95,92.14,117.53,209.26,419.6,695.01,961.84
