71.63,128.83,110.14,132.49,132.21,152.23,156.49,166.75,160.76,137.6,133.14,118.86
102.89,86.51,102.95,115.82,140.51,149.22,158.94,152.33,133.99,131.1,122.09,105.18
58.34,73.57,100.09,122.65,128.88,146.92,145.17,150.21,142.37,133.56,119.57,97.7
61.35,87.42,110.17,120.9,140.09,140.86,146.45,141.64,134.34,120.72,101.62,86.82
80.08,102.26,111.6,134.49,135.95,142.67,137.87,131.49,120.16,101.8,89.89,75.29
96.76,105.33,129.27,132.37,139.26,135.87,130.22,121.33,103.93,91.72,79.02,65.5
87.94,111.89,117.36,128.17,125.55,123.63,115.9,105.48,93.25,81.21,70.81,65.38
129.08,132.17,141.08,135.5,132.47,121.39,110.91,93.22,83.09,71.42,65.31,51.91
228.72,228.09,222.77,191.24,170.1,142.52,125.48,95.86,84.07,70.48,45.82,38.6
155.08,155.48,125.55,125.9,105.59,103.08,75.52,81.71,68.18,46.43,48.0,35.99
163.24,131.13,132.34,109.49,105.38,76.61,83.64,70.89,49.9,50.82,38.95,37.23
92.41,95.38,73.94,81.4,56.23,71.33,60.28,49.88,52.38,42.14,45.82,41.84
84.89,62.77,71.41,48.65,63.57,54.62,45.05,53.32,44.72,49.57,48.77,46.95
57.5,65.26,43.4,60.1,51.78,43.57,52.71,46.21,51.95,51.12,50.75,69.82
66.58,43.5,60.36,51.99,43.49,52.37,46.4,52.84,53.51,53.23,73.56,62.86
38.99,55.06,45.71,40.22,50.02,45.28,52.46,53.71,55.56,75.62,66.67,94.42
98.04,83.12,77.29,75.49,66.86,66.14,67.75,60.22,81.38,69.6,92.92,77.52
52.04,46.93,44.27,47.13,49.61,57.33,50.03,76.27,66.32,90.11,79.77,98.46
40.62,37.23,40.56,44.71,51.5,45.33,71.92,65.46,92.04,82.15,103.98,103.13
11.12,-17.68,5.93,11.71,14.34,31.3,10.62,13.74,-56.63,-14.13,-27.76,-20.14
25.07,57.01,48.78,27.3,28.64,-15.34,-27.93,-119.18,-60.79,-61.55,-34.61,9.26
38.09,43.14,14.25,17.4,-20.24,-29.62,-116.65,-50.51,-45.29,-18.28,25.72,19.12
33.69,22.78,22.89,-9.54,-17.07,-109.24,-49.94,-54.34,-30.53,11.93,6.01,37.24
