800.87,730.16,674.06,629.54,594.23,566.21,543.97,526.33,512.34,501.23,492.42,485.43,
454.39,457.17,458.93,460.04,460.74,461.18,461.46,461.64,461.75,461.82,461.86,461.89,
567.87,535.23,514.8,502.0,493.99,488.98,485.84,483.87,482.64,481.87,481.38,481.08,
684.76,627.98,590.15,564.95,548.17,536.98,529.53,524.57,521.26,519.06,517.59,516.61,
574.69,551.67,536.67,526.9,520.53,516.37,513.67,511.91,510.76,510.01,509.52,509.2,
561.35,548.61,539.9,533.96,529.9,527.12,525.23,523.93,523.05,522.44,522.03,521.75,
652.44,607.24,577.0,556.78,543.25,534.2,528.14,524.09,521.38,519.57,518.36,517.55,
584.7,554.34,533.99,520.36,511.22,505.09,500.98,498.23,496.39,495.15,494.32,493.77,
473.02,474.98,476.26,477.09,477.62,477.98,478.2,478.35,478.45,478.51,478.55,478.58,
545.85,529.59,518.65,511.29,506.33,502.99,500.74,499.23,498.21,497.53,497.07,496.75,
522.29,510.45,502.53,497.23,493.69,491.32,489.73,488.67,487.97,487.49,487.17,486.96,
484.17,486.93,488.76,489.97,490.78,491.31,491.66,491.9,492.05,492.16,492.23,492.27,
304.51,360.61,397.84,422.55,438.95,449.83,457.06,461.85,465.04,467.15,468.55,469.48,
349.84,389.68,416.22,433.9,445.67,453.51,458.73,462.2,464.52,466.06,467.09,467.77,
302.54,351.93,385.55,408.45,424.03,434.64,441.87,446.79,450.14,452.41,453.97,455.02,
319.24,359.71,387.36,406.24,419.15,427.96,433.98,438.1,440.91,442.83,444.14,445.04,
322.21,358.07,382.72,399.65,411.28,419.27,424.76,428.53,431.13,432.91,434.13,434.97,
213.48,272.51,314.23,343.74,364.6,379.34,389.77,397.14,402.35,406.04,408.64,410.48,
115.82,182.24,233.65,273.44,304.24,328.08,346.53,360.81,371.87,380.42,387.04,392.17,
143.03,192.22,230.59,260.54,283.9,302.13,316.35,327.45,336.11,342.86,348.14,352.25,
92.55,142.56,182.55,214.53,240.11,260.56,276.91,289.98,300.44,308.8,315.49,320.83,
152.41,186.56,214.07,236.22,254.06,268.43,280.01,289.33,296.84,302.88,307.75,311.68,
80.69,81.38,82.07,82.76,83.45,84.14,84.83,85.52,86.21,86.9,87.59,88.28,
325.86,331.72,337.59,343.45,349.31,355.17,361.03,366.9,372.76,378.62,384.48,390.34,
605.17,620.34,635.52,650.69,665.86,681.03,696.21,711.38,726.55,741.72,756.9,772.07,
966.55,993.1,1019.66,1046.21,1072.76,1099.31,1125.86,1152.41,1178.97,1205.52,1232.07,1258.62,
708.63,653.24,610.26,576.9,551.01,530.92,515.33,503.23,493.84,486.56,480.9,476.51,
698.74,650.79,613.25,583.87,560.86,542.86,528.76,517.72,509.08,502.32,497.03,492.88,
687.6,653.45,625.94,603.77,585.91,571.53,559.94,550.6,543.08,537.02,532.14,528.21,
683.88,662.0,643.68,628.34,615.48,604.72,595.7,588.15,581.82,576.53,572.09,568.37,
517.22,423.43,337.04,264.89,211.86,180.59,171.54,183.17,212.24,254.33,304.36,357.05,
376.67,390.58,402.18,411.86,419.94,426.67,432.29,436.98,440.89,444.15,446.87,449.14,
436.54,388.45,348.56,318.75,299.87,291.9,293.99,304.66,322.02,343.91,368.12,392.57,
520.62,453.6,393.39,343.31,305.47,280.84,269.26,269.7,280.41,299.14,323.41,350.69,
385.72,323.3,275.85,244.89,230.48,231.36,245.28,269.32,300.18,334.51,369.17,401.43,
393.57,346.29,310.36,286.85,275.82,276.4,286.99,305.49,329.52,356.6,384.36,410.7,
201.36,175.94,171.25,185.07,213.99,253.82,300.07,348.27,394.38,435.01,467.65,490.72,
198.96,186.97,192.05,211.36,241.41,278.37,318.46,358.19,394.62,425.46,449.18,465.01,
312.93,311.57,316.96,327.71,342.24,358.96,376.39,393.24,408.45,421.26,431.18,437.99,
258.44,267.63,286.44,312.17,341.94,372.91,402.51,428.63,449.68,464.68,473.25,475.54,
180.22,212.93,256.24,305.4,355.79,403.28,444.53,477.07,499.47,511.25,512.85,505.43,
151.93,185.83,227.91,274.35,321.56,366.35,406.12,438.93,463.55,479.46,486.76,486.1,
188.82,247.58,310.58,372.46,428.6,475.38,510.32,532.17,540.81,537.16,522.99,500.65,
92.63,168.02,249.42,330.44,405.45,469.92,520.58,555.5,574.08,576.93,565.7,542.82,
126.87,223.05,320.5,411.95,491.37,554.28,597.9,621.15,624.58,610.11,580.77,540.34,
182.12,288.34,390.45,481.42,555.76,609.81,641.76,651.62,641.0,612.87,571.13,520.29,
437.67,530.76,603.11,650.91,672.77,669.54,644.07,600.73,544.91,482.47,419.23,360.46,
649.47,717.73,751.38,750.43,718.04,659.93,583.62,497.65,410.63,330.54,264.01,215.86,
973.88,993.83,952.26,857.92,724.49,568.77,408.74,261.55,141.78,60.1,22.4,29.53,
752.45,727.51,671.38,592.91,502.42,410.45,326.72,259.1,213.07,191.31,193.73,217.73,
441.44,416.29,413.29,411.65,410.76,410.27,410.01,409.87,409.79,409.74,409.72,409.71,
525.59,481.2,432.34,384.39,342.06,309.01,287.54,278.6,281.75,295.38,317.01,343.63,
507.57,478.86,458.7,446.67,440.59,438.16,437.65,437.96,438.48,438.95,439.28,439.47,
572.57,558.27,546.53,536.91,529.01,522.53,517.21,512.85,509.27,506.33,503.92,501.95,
369.92,378.36,399.95,421.94,440.43,454.84,465.65,473.61,479.4,483.6,486.62,488.8,
585.54,573.39,563.18,554.6,547.39,541.33,536.24,531.96,528.36,525.34,522.8,520.67,
471.32,472.41,473.3,474.03,474.62,475.11,475.51,475.84,476.11,476.33,476.51,476.66,
543.92,530.93,520.43,511.95,505.1,499.57,495.1,491.48,488.57,486.21,484.3,482.77,
