31.58,25.83,112.09,780.53,496.23,314.88,416.12,423.67,434.31,440.93,394.35,369.15
94.61,176.95,946.47,793.62,404.47,477.87,481.71,456.33,429.71,352.26,291.77,278.92
140.08,712.2,1055.48,802.09,645.97,703.54,667.03,709.55,814.93,913.6,760.04,483.5
618.91,870.42,522.28,555.47,591.39,512.84,429.37,387.72,365.63,339.7,294.87,219.49
566.89,633.65,513.87,578.03,580.9,544.8,401.61,342.81,322.06,284.7,236.38,173.69
521.45,546.26,557.41,600.16,557.31,398.64,339.37,318.65,294.4,252.14,195.94,123.85
527.75,544.57,544.06,448.66,356.46,337.15,330.69,318.81,272.1,196.08,121.85,74.96
565.54,596.07,568.15,409.49,330.17,303.49,263.81,210.84,146.89,85.5,57.78,42.56
483.06,484.0,484.66,391.19,331.03,311.21,267.15,189.44,111.79,74.98,65.18,60.85
397.15,440.48,418.07,375.81,305.34,207.84,125.36,88.24,65.14,47.86,46.8,48.42
338.83,395.9,433.69,384.84,278.09,170.92,123.3,82.47,49.26,43.63,46.15,49.65
195.33,150.67,99.08,67.36,55.35,46.84,41.01,36.05,30.55,29.29,25.19,21.55
64.58,34.54,24.72,22.18,22.97,24.59,25.12,25.07,24.98,19.49,14.65,18.2
22.25,17.8,25.23,26.66,28.48,32.86,36.66,37.7,40.79,48.62,44.7,35.49
16.85,17.85,20.34,28.98,32.39,33.48,33.82,33.56,32.76,30.59,30.29,28.65
11.86,13.47,15.06,17.09,18.95,22.41,22.51,24.69,27.11,23.07,14.75,21.88
20.22,11.14,8.36,11.61,12.21,11.88,10.72,10.04,11.43,17.37,25.41,57.48
15.68,16.02,14.0,17.35,18.88,16.25,12.8,9.66,10.08,20.7,46.06,84.82
14.99,19.85,19.63,23.26,30.47,28.22,28.75,28.92,26.44,23.16,27.68,51.83
16.75,13.35,13.15,15.43,13.17,11.9,15.52,30.81,54.52,107.13,222.83,300.62
36.57,20.44,21.21,15.69,25.36,27.54,29.0,26.6,29.14,89.37,238.22,272.03
29.78,20.14,17.98,21.34,30.37,35.04,32.12,33.12,48.91,133.26,266.47,324.6
17.49,11.5,9.64,10.71,19.51,38.53,60.85,68.95,112.64,231.62,342.4,415.2
23.02,19.06,15.99,31.42,38.43,54.32,71.56,156.54,295.62,353.99,396.98,376.03
23.88,51.56,56.79,70.99,74.08,79.32,83.76,86.3,89.24,100.79,124.07,158.84
48.87,40.06,59.09,79.37,81.61,75.45,73.1,70.77,75.96,90.99,104.44,106.21
54.26,39.87,49.31,68.11,66.9,65.82,69.21,76.01,109.77,174.76,283.17,691.12
51.39,42.13,49.09,58.05,61.84,62.11,65.26,62.99,61.52,72.02,86.78,113.98
35.34,34.38,39.47,38.22,37.16,41.19,42.64,43.05,46.19,47.91,50.12,55.7
