98.66,96.89,96.87,87.06,86.49,72.47,99.08,80.77,107.17,86.74,104.26,110.11
105.38,116.65,117.11,128.63,136.7,166.1,161.95,183.63,172.12,191.59,195.07,195.62
47.76,24.84,15.9,9.45,1.68,-0.57,-2.97,5.41,13.27,21.58,38.51,46.21
14.99,6.79,0.06,-5.03,-4.67,-5.31,4.27,14.0,23.5,41.69,50.24,73.48
18.59,14.77,11.76,13.37,17.81,26.87,39.75,46.08,65.68,73.28,94.2,101.96
11.88,8.82,9.58,13.72,22.67,35.99,42.09,62.41,70.08,91.41,99.83,112.11
34.26,33.67,36.76,38.43,46.11,48.14,65.24,68.24,86.24,91.07,99.49,106.68
44.81,52.75,58.49,68.83,78.07,95.27,102.94,117.51,124.73,132.63,137.17,138.75
31.92,34.76,42.96,52.34,65.86,75.7,87.81,99.91,107.38,114.33,120.04,119.34
26.42,32.59,41.03,53.82,61.01,73.89,84.4,94.0,100.49,107.32,108.5,107.62
24.58,29.24,39.51,43.97,50.94,61.55,67.54,76.54,81.62,83.6,85.05,82.69
28.45,36.65,39.76,44.11,50.94,56.32,63.14,68.95,69.8,71.42,70.07,72.34
27.39,26.92,28.2,32.1,31.38,38.2,40.18,43.87,43.69,43.1,48.16,46.66
19.19,17.8,19.33,16.61,18.75,20.91,21.58,23.69,21.6,27.18,27.69,30.79
8.78,8.69,4.56,6.58,6.64,8.12,8.78,8.86,13.91,15.24,20.12,20.21
19.44,15.5,17.94,16.23,17.16,16.39,16.29,19.15,19.82,23.39,21.6,22.28
28.71,31.98,31.19,30.34,29.5,27.76,30.78,28.62,31.61,28.24,26.48,28.68
55.69,57.92,60.08,57.89,59.13,59.65,59.79,57.29,54.23,50.06,48.16,44.61
51.34,51.69,48.06,47.94,44.96,45.29,40.59,39.37,34.12,32.69,30.77,28.97
94.55,91.24,92.59,81.65,77.92,67.08,64.07,50.18,45.41,37.98,29.33,24.01
241.81,250.74,249.02,224.15,210.62,188.04,174.98,138.33,123.73,96.85,66.24,53.6
146.0,141.78,113.2,115.48,95.49,95.99,59.54,66.55,44.74,26.34,30.77,19.34
