278.771118164,264.328399658,257.908081055,261.656494141,281.51739502,313.61831665,347.054107666,381.693023682,396.621368408,364.035186768,287.369567871,195.504959106
279.244781494,274.976806641,282.586242676,290.21395874,309.472961426,335.442779541,359.936218262,366.342163086,329.56741333,246.263824463,173.793807983,145.826766968
272.109161377,285.244720459,304.521087646,317.457550049,333.277832031,352.076934814,361.25668335,334.238189697,259.020904541,183.529129028,152.414047241,140.770874023
244.430648804,267.375,271.896270752,282.104034424,283.869293213,291.656311035,299.144744873,290.701904297,248.383392334,186.472717285,138.726837158,100.594642639
254.816680908,272.69619751,280.665527344,291.806121826,292.268096924,286.191650391,274.221008301,242.871185303,193.665313721,148.987091064,107.535942078,71.4556427002
291.809356689,307.263580322,336.633270264,334.121856689,313.317626953,261.034698486,200.934616089,162.084106445,131.050918579,94.5518112183,58.9545326233,57.5711250305
338.290344238,374.282806396,386.752227783,339.713317871,252.81312561,176.568237305,144.426147461,112.506256104,73.5011825562,51.9175491333,55.6772689819,104.783309937
352.02734375,378.482452393,345.362823486,260.086791992,184.13079834,149.25743103,115.918281555,72.0119857788,45.8742599487,47.6941566467,102.593132019,164.455917358
350.518463135,336.572052002,299.760131836,218.134902954,166.277603149,133.070114136,89.8099136353,47.1715164185,38.4965286255,70.6763305664,154.366363525,236.341415405
360.259246826,336.751098633,304.068023682,211.663040161,142.92805481,83.5089645386,39.3610725403,36.274230957,88.1257324219,196.926300049,298.028778076,358.971923828
398.927368164,367.603088379,277.831542969,164.151199341,94.1139144897,40.135974884,32.9565925598,71.3242340088,198.908370972,307.340637207,358.027679443,420.6015625
311.156402588,248.2787323,163.359725952,90.8268508911,44.1053657532,38.8738365173,90.5745849609,203.75201416,307.194366455,410.719146729,500.920288086,458.116455078
326.515441895,202.108673096,109.250541687,52.3889350891,35.7526359558,53.9249153137,171.198257446,293.390808105,375.914306641,429.733154297,436.849304199,332.274291992
120.067649841,67.0348815918,34.9198570251,32.2595062256,100.015068054,221.384674072,343.287994385,403.868743896,476.674438477,385.768127441,302.484802246,268.126983643
99.2407836914,50.182888031,32.1738891602,43.7570419312,138.386062622,251.357192993,371.264251709,490.707885742,490.340698242,387.666290283,331.530090332,302.123779297
56.5806159973,55.0649604797,138.716537476,260.170349121,361.893951416,423.810699463,473.951812744,356.621856689,295.911437988,265.087127686,251.058761597,253.759338379
63.2567138672,101.07926178,235.082565308,327.037719727,396.564697266,463.859313965,394.06262207,324.256591797,293.763092041,271.104248047,263.120727539,267.837158203
59.4238700867,158.193847656,280.347900391,376.488647461,466.006378174,469.015228271,368.244506836,324.517608643,304.408782959,289.329071045,285.064086914,288.005157471
108.373695374,204.262084961,312.825286865,450.252105713,493.141021729,411.147766113,335.070617676,306.558837891,285.636657715,275.242492676,275.285064697,281.779388428
281.891387939,342.003814697,422.025787354,471.47442627,419.206604004,345.569915771,298.810638428,252.451217651,234.068054199,241.757644653,264.689056396,294.641113281
356.787536621,461.648529053,443.79284668,357.70223999,305.858581543,257.612792969,222.331970215,216.054107666,232.645111084,262.349182129,297.088317871,331.259613037
441.475738525,413.230987549,323.851409912,277.891021729,245.042282104,224.781814575,223.889572144,238.921844482,262.757629395,290.452911377,318.528656006,348.673309326
