188.22,362.89,489.14,609.11,705.18,710.27,621.79,569.57,558.49,609.49,632.8,688.77
320.15,467.69,606.78,718.11,720.88,628.1,568.9,550.46,592.86,611.14,678.73,787.27
530.7,642.22,732.87,720.79,616.65,554.49,545.08,596.06,624.69,696.5,798.84,951.8
665.94,748.15,731.82,623.76,553.11,539.95,590.14,621.55,696.66,799.71,953.55,976.87
701.34,703.76,608.59,549.34,546.78,601.01,628.9,696.23,790.85,942.31,967.53,912.36
688.87,598.07,538.72,537.98,601.27,632.68,703.16,793.69,942.96,966.82,909.49,844.75
673.44,582.92,559.83,604.52,620.82,685.36,781.19,939.87,976.73,925.86,857.63,798.87
553.64,544.57,605.63,632.82,694.43,786.61,935.35,965.86,908.23,837.09,789.07,675.64
632.69,660.12,664.5,705.76,775.4,913.61,946.75,901.96,845.41,804.73,692.15,560.93
718.38,703.44,735.74,795.12,908.88,927.94,880.68,831.26,799.32,690.19,566.45,441.19
772.95,775.97,813.85,909.71,917.15,866.47,821.91,799.39,702.72,585.5,455.14,331.32
768.82,810.89,911.88,922.63,869.21,822.23,795.29,696.4,577.35,446.39,327.67,217.21
794.53,901.73,916.95,864.32,823.98,798.88,697.89,575.53,443.22,322.84,215.3,167.58
852.56,892.48,865.17,841.99,812.81,704.8,568.32,427.24,296.7,182.71,154.68,216.72
842.02,831.46,813.78,790.08,706.57,583.01,445.15,309.2,188.02,157.94,210.29,342.37
821.45,802.35,768.93,680.53,577.9,453.57,327.31,207.79,179.25,232.07,347.6,458.8
822.75,779.05,680.21,569.84,447.6,324.09,211.2,185.49,243.83,360.37,464.11,552.58
776.53,675.65,566.59,445.0,321.35,209.33,187.42,247.58,365.0,468.8,554.55,660.89
497.53,454.97,374.08,289.34,232.24,240.43,301.15,406.98,484.85,555.74,645.29,718.55
518.28,410.45,302.94,231.24,226.01,278.62,401.27,486.96,568.15,660.47,727.39,718.48
373.99,279.07,216.0,220.01,283.55,412.52,498.75,573.56,659.79,721.07,711.74,711.89
292.03,222.94,220.68,281.19,409.01,496.01,574.77,661.36,724.76,717.21,714.13,726.99
292.83,260.11,297.69,407.05,483.49,559.84,654.96,729.76,734.98,738.25,742.38,771.0
260.91,298.84,411.41,490.29,562.06,654.58,728.5,735.89,738.7,740.87,770.81,754.4
304.48,416.29,496.23,570.1,654.5,723.33,730.86,733.34,734.78,763.91,751.5,747.8
315.1,439.78,550.65,663.43,744.21,752.26,740.74,724.75,735.12,712.07,725.59,738.44
363.33,503.72,636.72,736.36,762.96,759.16,740.52,737.65,700.29,706.56,723.08,775.41
433.92,592.33,705.3,746.08,766.8,760.53,757.77,709.05,703.27,715.02,762.55,797.28
503.94,650.07,709.99,750.25,771.78,781.67,732.65,712.88,709.09,750.27,781.68,778.93
727.58,756.69,775.25,779.16,770.72,712.19,697.33,699.91,753.23,789.76,789.02,736.42
790.87,791.96,777.55,755.39,701.57,691.54,703.16,761.71,806.61,810.38,745.49,620.93
815.6,793.36,771.21,715.17,691.18,694.12,748.41,793.64,800.16,736.68,620.04,566.14
968.72,879.87,782.49,720.42,672.77,702.75,750.61,780.88,746.09,643.19,595.03,527.63
845.85,764.99,718.74,681.62,712.04,757.34,778.43,738.57,629.1,577.79,519.2,441.94
784.32,730.41,686.25,710.8,754.69,775.0,737.01,629.94,582.23,526.82,447.4,381.06
642.87,631.76,677.58,741.66,786.48,759.61,649.86,587.95,516.67,429.98,363.75,306.87
677.66,704.47,754.64,787.25,752.33,639.44,580.96,514.07,435.53,371.87,314.92,260.06
638.78,715.81,766.84,749.12,649.5,595.98,524.54,434.48,358.58,295.18,247.35,203.03
686.17,749.81,739.47,643.99,597.79,528.14,435.94,354.41,285.72,235.92,194.54,191.52
857.25,805.13,681.09,608.0,512.27,408.09,330.34,277.68,247.68,214.85,211.12,270.68
630.24,571.49,539.75,480.74,430.25,377.67,319.75,264.21,203.9,185.85,241.81,361.46
484.44,477.26,426.29,385.62,378.57,346.03,302.53,234.8,207.17,259.85,357.1,549.93
553.8,473.17,414.97,392.23,337.26,286.7,227.54,226.72,296.42,397.64,577.79,751.01
457.11,420.55,420.85,357.58,308.9,263.38,191.88,257.19,358.76,559.89,758.11,901.34
418.45,424.81,359.86,301.33,260.92,184.66,242.65,349.42,550.28,761.44,905.81,949.3
327.21,299.7,268.49,247.32,197.09,265.07,364.4,556.04,750.77,885.07,930.54,918.11
350.27,298.09,260.04,196.52,254.81,352.54,547.79,752.3,897.2,945.4,926.84,852.44
198.68,203.04,167.89,250.9,368.1,571.24,768.14,897.21,929.68,902.23,837.16,737.97
180.4,155.04,242.62,360.74,573.6,774.11,904.67,932.91,904.53,839.22,742.94,672.99
110.7,212.37,348.88,576.43,781.34,913.62,935.95,902.08,824.72,720.24,654.93,595.08
240.34,369.21,584.91,784.57,911.78,930.07,900.14,826.74,726.72,669.93,601.69,651.72
344.28,564.88,762.81,891.16,929.63,907.05,843.57,739.86,680.65,609.46,654.95,702.56
634.32,808.98,925.02,948.15,900.7,823.39,718.16,665.08,605.29,648.82,707.2,670.5
788.14,911.6,940.29,895.18,824.03,724.96,665.77,607.55,649.19,713.02,667.26,717.88
881.26,919.49,877.7,816.45,729.98,679.39,623.07,659.58,715.48,668.15,712.1,728.66
1024.06,948.5,864.52,760.68,673.19,596.89,628.18,695.74,661.92,711.72,747.34,707.49
856.88,810.24,728.57,654.07,606.17,649.37,713.5,667.13,706.16,739.79,689.44,483.47
787.98,709.5,642.6,601.91,653.13,721.92,674.56,707.16,734.93,679.8,480.92,337.96
634.83,592.87,564.62,627.02,725.52,693.58,725.63,743.93,678.66,469.42,319.89,229.82
552.82,542.56,620.27,727.93,701.78,733.46,745.52,673.66,458.79,305.19,226.21,167.27
569.73,637.33,732.51,699.79,727.84,738.95,671.4,467.61,318.39,246.6,174.09,180.27
553.07,682.2,670.5,712.26,747.18,688.56,483.24,321.13,235.33,160.24,158.92,189.77
761.41,716.71,745.16,770.79,690.39,473.13,307.54,224.69,164.26,165.54,207.55,420.52
777.67,773.4,767.51,664.4,455.4,298.46,237.75,186.04,199.69,251.2,437.24,572.75
853.71,816.8,695.42,472.38,285.67,213.52,164.09,199.14,259.53,457.61,593.29,699.61
872.97,752.73,520.12,332.12,226.67,154.74,171.77,227.54,424.22,556.9,689.95,716.45
639.52,459.79,315.95,244.91,174.49,164.54,175.28,261.1,343.61,469.76,600.22,731.75
603.21,401.79,292.98,195.49,142.73,132.96,237.67,343.13,492.09,629.14,755.84,864.62
521.66,366.09,239.35,162.2,117.04,208.71,321.1,488.91,646.32,779.54,885.87,841.0
