250.61,141.11,123.44,132.42,119.84,131.89,134.59,117.8,118.55,137.8,127.6,88.12
-14.79,-15.53,0.26,42.68,90.45,124.6,152.0,176.7,194.49,152.33,91.43,81.05
20.68,42.59,74.72,106.23,110.53,109.07,113.31,132.8,109.54,79.07,87.48,59.88
34.61,65.53,98.38,114.76,119.35,124.18,140.54,108.64,71.8,82.98,57.3,92.94
69.58,101.25,111.27,117.89,122.53,137.59,107.33,67.75,76.84,57.45,95.64,34.1
127.05,127.44,129.0,128.69,145.23,117.09,78.59,86.15,61.89,102.96,40.17,20.07
135.43,136.46,137.79,149.95,120.65,81.8,87.96,62.89,103.16,39.97,19.66,58.79
150.62,149.35,160.24,127.22,87.83,94.05,68.25,106.12,39.15,19.04,57.63,59.77
163.05,169.37,134.57,91.86,98.07,73.27,111.56,44.21,22.82,62.79,63.03,30.87
186.79,147.84,103.96,106.52,80.51,117.76,48.23,25.04,63.01,65.69,32.93,22.47
123.63,83.7,86.79,70.07,110.95,43.46,25.91,67.89,71.56,37.24,24.05,15.13
65.15,73.88,59.79,102.47,33.34,14.15,55.86,64.39,36.65,21.9,15.17,7.42
97.76,75.88,115.78,41.0,17.02,54.38,60.47,35.07,23.49,28.77,21.8,47.04
50.71,98.3,30.69,14.06,57.23,66.76,36.96,16.15,15.92,-5.35,22.5,253.64
87.85,31.35,17.34,54.66,58.07,25.3,4.11,7.13,-8.49,17.44,248.86,116.25
-13.79,-26.75,11.68,30.69,11.77,3.35,21.73,14.66,40.18,258.43,119.85,87.84
-4.96,34.85,53.86,25.47,5.36,12.03,-5.96,16.48,240.09,113.67,88.75,112.22
43.02,60.56,27.98,4.76,9.22,-9.85,14.06,237.57,108.83,86.81,110.71,125.87
43.24,13.31,-3.28,10.19,-1.07,27.51,251.63,124.43,101.67,120.05,131.74,143.87
5.36,-13.35,-2.42,-13.92,15.87,244.0,121.84,105.75,128.06,134.57,143.67,160.55
-3.82,7.53,-1.92,23.36,245.78,119.61,98.39,121.08,130.31,142.06,160.03,158.92
13.16,2.72,28.68,252.55,126.07,101.85,119.54,124.25,134.83,157.78,159.99,162.65
-4.6,20.38,248.68,125.46,107.18,129.11,135.02,142.24,160.44,155.17,154.98,162.96
33.65,259.05,132.01,102.54,121.44,128.3,137.44,155.33,149.5,145.31,155.17,126.78
256.17,144.74,121.47,130.92,127.08,126.85,136.47,126.86,128.82,138.52,117.22,82.35
-18.71,-24.2,-6.5,46.95,84.54,127.47,163.29,189.44,197.36,141.02,83.88,60.75
15.33,39.89,82.68,102.06,112.83,117.69,121.9,131.75,95.41,70.57,67.01,49.29
22.19,65.8,86.87,112.71,125.08,130.92,139.6,95.51,64.4,62.29,46.22,79.26
53.92,77.85,98.7,117.23,124.19,132.32,91.44,58.35,55.56,43.63,80.11,27.44
59.74,83.61,103.36,111.85,122.73,85.99,57.66,59.35,49.51,79.08,25.42,6.9
62.24,90.29,102.17,116.14,78.09,48.21,49.99,41.71,74.79,19.41,3.33,35.59
68.28,87.53,103.03,69.81,40.52,42.54,36.23,70.2,15.96,-3.62,30.12,50.06
77.05,94.58,63.93,35.01,38.14,34.13,69.31,17.22,0.14,29.43,48.16,27.0
77.99,53.95,31.23,33.19,28.28,63.86,10.07,-4.23,30.06,41.59,20.9,12.45
35.74,17.17,23.82,22.26,59.94,8.2,-4.52,33.79,48.2,22.59,11.63,9.66
10.86,18.5,13.44,54.78,1.23,-14.75,24.03,40.61,17.95,12.95,14.33,8.95
36.92,26.78,71.02,7.95,-12.36,24.47,37.4,18.38,18.71,24.3,18.5,44.98
21.04,67.24,5.26,-8.46,32.72,46.73,22.96,11.62,8.31,-3.43,26.33,253.23
69.09,14.3,-1.1,34.56,41.9,13.7,2.37,0.71,-8.1,25.63,252.85,115.29
-26.55,-42.33,-6.26,16.58,2.68,4.31,18.14,16.98,48.87,263.76,119.88,86.8
-10.93,23.55,44.07,19.54,8.9,10.35,-1.73,26.62,245.57,116.88,90.49,101.56
36.45,54.41,25.84,10.84,9.78,-3.54,25.61,244.21,112.72,89.5,100.53,96.64
31.7,7.15,-3.04,8.42,2.97,35.8,256.37,126.46,102.25,110.2,103.48,111.9
-9.98,-20.14,-10.47,-13.8,21.16,246.43,122.83,106.37,118.91,105.48,110.67,123.06
-7.37,2.41,1.2,30.33,248.88,120.42,97.81,110.64,100.33,109.05,122.9,120.11
6.28,4.73,35.64,255.49,127.03,101.8,109.34,94.27,101.86,119.24,119.7,126.0
-2.09,27.95,252.3,126.83,107.6,119.5,105.46,109.13,121.46,114.27,117.95,137.43
39.18,260.91,132.19,101.76,111.12,98.85,104.93,117.2,109.71,108.1,129.32,106.25
265.67,150.63,126.72,124.4,101.03,97.68,100.2,87.7,91.54,112.77,96.79,71.18
-1.66,-10.81,-6.09,25.36,59.16,94.58,126.44,153.15,171.24,121.99,74.0,61.88
19.81,33.33,56.86,73.55,78.52,81.39,86.96,107.59,79.07,59.07,65.81,51.25
16.94,40.97,60.31,78.73,88.93,96.48,115.31,79.23,53.54,60.34,47.29,82.52
33.83,55.23,70.13,83.39,91.39,109.86,75.73,48.34,54.88,44.48,82.55,28.0
42.77,58.81,71.42,81.19,102.27,71.63,48.95,58.71,49.05,82.92,27.86,6.06
40.97,60.27,71.13,96.32,64.49,39.84,50.54,41.73,77.79,23.59,4.32,33.46
45.27,61.08,83.63,57.86,33.25,42.77,36.82,72.49,17.42,-0.29,31.0,39.33
49.61,74.41,48.85,26.85,37.31,32.72,70.85,17.47,1.49,31.31,39.18,16.92
72.31,48.14,25.09,36.7,30.66,66.91,13.05,-2.83,27.97,38.07,17.31,9.7
23.04,5.07,17.97,20.56,59.5,6.86,-4.62,30.05,42.05,19.94,10.64,6.0
22.11,30.01,25.39,63.82,7.5,-9.11,23.83,35.2,13.19,15.69,14.87,8.87
36.03,28.23,67.13,8.09,-10.94,20.42,31.9,13.86,20.73,25.81,19.57,49.66
24.28,64.69,5.58,-6.82,28.31,40.22,17.49,12.55,8.75,-1.8,32.1,257.35
68.48,15.99,1.85,31.11,36.13,8.73,3.48,1.38,-6.31,31.94,257.33,117.58
-28.08,-41.75,-12.45,9.62,-3.34,4.05,17.83,17.68,54.13,267.81,122.12,89.11
