310.82,332.64,354.45,376.27,398.09,419.91,441.73,463.55,485.36,507.18,529.0,550.82,
349.09,372.18,395.27,418.36,441.45,464.55,487.64,510.73,533.82,556.91,580.0,603.09,
258.64,272.27,285.91,299.55,313.18,326.82,340.45,354.09,367.73,381.36,395.0,408.64,
284.42,284.42,284.42,284.42,284.42,284.42,284.42,284.42,284.42,284.42,284.42,284.42,
298.75,298.75,298.75,298.75,298.75,298.75,298.75,298.75,298.75,298.75,298.75,298.75,
398.42,305.64,305.64,305.64,305.64,305.64,305.64,305.64,305.64,305.64,305.64,305.64,
281.75,281.75,281.75,281.75,281.75,281.75,281.75,281.75,281.75,281.75,281.75,281.75,
29.36,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
52.18,32.36,12.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39.91,22.82,5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
27.18,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
41.27,17.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
113.83,167.16,231.99,308.32,396.15,495.47,606.3,728.63,862.45,1007.78,1164.61,1332.93,
241.7,184.1,134.77,134.77,134.77,134.77,134.77,134.77,134.77,134.77,134.77,134.77,
111.84,93.55,93.55,93.55,93.55,93.55,93.55,93.55,93.55,93.55,93.55,93.55,
318.91,340.82,362.73,384.64,406.55,428.45,450.36,472.27,494.18,516.09,538.0,559.91,
284.59,281.78,309.56,322.81,342.96,359.84,378.27,395.96,414.0,431.88,449.83,467.75,
307.19,385.96,371.8,421.34,427.22,463.02,478.31,507.66,527.38,553.7,575.49,600.38,
385.62,322.15,416.52,383.84,453.43,440.7,494.22,494.42,537.54,546.11,582.49,596.49,
303.79,335.47,350.51,376.67,395.39,419.09,439.46,462.05,483.16,505.26,526.7,548.58,
274.8,227.96,283.57,254.75,302.4,284.75,324.93,315.03,349.11,344.91,374.2,374.28,
251.55,327.77,292.87,356.67,334.13,387.74,374.49,420.09,413.96,453.33,452.69,487.25,
304.83,244.44,320.41,293.78,344.35,336.83,373.02,376.32,404.37,413.8,437.24,450.13,
193.05,278.47,185.03,274.01,182.57,272.63,181.81,272.2,181.58,272.07,181.51,272.03,
254.0,254.0,254.0,254.0,254.0,254.0,254.0,254.0,254.0,254.0,254.0,254.0,
282.58,249.13,270.41,256.87,265.48,260.0,263.49,261.27,262.68,261.78,262.36,261.99,
