126.93,407.97,564.53,613.94,680.08,729.37,629.23,572.97,542.79,575.95,624.57,668.76
402.82,562.97,614.25,685.74,731.77,629.24,574.89,543.3,574.59,619.97,667.59,765.75
572.69,616.7,681.32,724.37,622.59,569.98,546.47,579.53,626.14,674.06,765.42,867.59
617.61,684.68,730.38,632.81,576.15,549.81,579.42,623.15,667.72,754.83,862.43,894.15
667.99,721.26,629.74,579.28,554.74,583.35,625.54,664.24,746.32,852.04,888.63,897.5
723.64,628.97,574.35,547.06,577.86,620.74,663.63,745.17,852.19,889.05,896.63,842.91
681.04,606.13,564.21,583.4,613.65,651.7,736.99,847.44,891.75,902.33,848.93,795.57
579.15,552.74,586.36,628.8,665.47,747.27,847.34,883.41,886.48,828.88,786.69,677.73
621.68,630.11,653.11,674.14,739.91,833.08,872.52,884.14,836.88,797.92,690.07,565.04
694.09,696.47,702.03,756.42,829.46,859.84,874.27,831.72,800.83,693.19,571.59,442.15
773.15,746.68,776.22,827.32,844.18,855.08,820.57,800.07,707.02,593.17,457.95,326.0
741.35,774.92,829.41,851.31,859.86,823.61,799.79,702.37,586.47,449.04,322.03,204.72
773.72,828.46,850.34,854.04,822.32,798.25,698.78,582.23,446.59,318.28,203.97,139.33
799.18,839.22,859.62,843.9,816.46,711.71,582.29,436.22,298.21,175.55,128.87,149.05
816.88,842.37,828.75,800.8,707.49,582.86,438.61,299.89,174.59,130.36,144.39,390.32
839.56,819.78,784.55,683.14,570.07,433.32,302.79,182.39,142.0,160.75,394.15,536.02
826.83,785.65,679.3,562.6,427.64,299.16,183.94,145.32,166.68,400.25,535.38,569.26
781.65,674.85,560.45,426.82,297.57,182.1,146.89,169.63,403.23,538.25,569.09,643.79
496.5,445.15,357.84,270.0,202.07,188.59,207.18,429.62,539.17,559.88,625.58,722.63
501.3,384.83,272.63,192.68,168.97,183.47,433.01,551.83,579.96,642.74,726.5,691.5
358.19,253.9,178.89,164.46,185.28,438.47,561.69,585.01,641.62,720.9,685.09,669.99
273.83,189.74,166.62,184.22,433.15,555.0,584.67,643.12,724.27,689.47,670.84,658.29
263.34,208.71,202.43,432.13,540.26,565.66,635.01,726.48,703.74,690.17,669.79,697.09
226.19,214.73,440.68,548.68,566.56,632.23,725.15,703.07,690.1,667.23,697.53,711.34
239.86,457.68,559.64,576.58,632.04,720.0,700.35,686.06,662.62,690.25,708.29,701.04
399.8,527.92,564.85,638.12,734.24,714.56,691.18,655.54,672.02,683.2,688.72,715.14
406.27,490.29,598.27,726.51,733.7,718.9,674.24,670.58,659.21,655.42,689.4,744.54
398.77,541.81,695.71,725.17,732.66,695.31,684.46,658.08,636.76,664.29,724.18,778.01
476.34,653.83,700.72,724.31,703.45,697.47,671.01,638.69,653.7,708.43,764.58,800.07
743.71,756.18,753.09,711.55,683.79,648.66,625.42,648.13,716.79,777.08,812.89,770.92
775.37,760.6,709.48,673.39,638.9,617.04,646.9,718.24,783.57,823.37,774.67,672.37
795.44,733.03,690.87,652.83,617.11,639.19,710.97,777.13,820.18,771.31,673.41,579.57
912.44,803.68,715.72,639.52,617.59,671.69,748.13,813.12,792.07,704.01,609.48,511.46
803.03,718.09,643.53,623.73,676.11,750.93,811.99,788.87,699.45,603.9,509.53,405.64
755.63,664.14,629.55,669.27,740.23,800.4,783.59,699.6,611.92,522.58,414.21,331.76
594.85,585.21,642.17,730.19,807.96,797.76,711.33,611.55,509.75,396.07,315.62,249.13
654.48,684.32,750.41,806.26,785.18,694.08,599.33,504.74,403.33,325.56,259.06,203.95
635.46,722.17,793.59,787.62,704.34,610.99,509.65,397.26,308.61,237.07,192.0,137.43
697.34,781.16,784.37,707.84,616.43,513.02,395.13,299.73,221.83,174.66,127.08,276.14
878.27,845.29,742.36,627.61,500.71,373.62,282.43,216.28,185.14,142.53,291.44,390.95
665.52,627.63,562.65,477.23,396.73,323.34,245.03,190.98,120.22,257.8,357.68,404.79
517.06,483.26,421.63,356.79,321.35,260.13,212.42,136.93,262.59,362.7,392.84,538.98
536.51,452.53,371.68,328.06,253.2,204.11,144.15,289.07,400.54,429.28,561.59,751.22
455.8,407.91,391.24,302.5,244.43,184.71,235.47,338.02,373.73,540.02,772.88,882.82
405.42,389.6,301.27,229.36,177.87,225.29,321.04,364.11,537.9,778.2,886.05,905.27
305.74,247.23,201.62,166.59,233.75,337.25,375.03,538.47,765.58,866.23,888.98,859.98
305.98,238.67,184.26,236.7,326.11,360.09,529.53,765.09,874.76,900.19,868.33,812.16
171.22,145.72,219.28,327.68,374.1,545.88,773.14,871.4,884.58,847.25,799.43,741.77
137.32,215.66,325.51,370.94,544.89,770.4,866.34,877.37,840.65,797.6,748.42,674.86
197.09,314.15,367.27,548.28,779.18,877.96,884.5,842.57,792.22,737.55,660.98,621.04
292.94,353.58,540.95,776.94,881.97,888.59,845.28,792.85,735.06,659.82,617.28,649.88
297.66,502.41,751.01,865.48,890.54,852.22,803.12,739.29,657.7,611.4,647.18,696.41
596.12,814.91,907.59,913.15,844.13,784.36,720.62,648.49,616.16,651.34,707.3,728.36
814.23,904.47,907.33,838.38,783.43,722.85,651.37,620.76,657.5,717.24,728.07,766.74
859.5,879.17,819.44,776.37,726.85,659.89,627.9,660.92,711.21,722.93,762.28,747.15
