0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.83,6.75,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70.86,71.02,71.17,71.33,71.48,71.64,71.8,71.95,72.11,72.26,72.42,72.57,
77.55,78.59,79.63,80.66,81.7,82.74,83.78,84.81,85.85,86.89,87.92,88.96,
103.51,106.6,109.69,112.78,115.87,118.95,122.04,125.13,128.22,131.3,134.39,137.48,
109.83,113.6,117.37,121.14,124.91,128.68,132.45,136.22,139.99,143.76,147.53,151.3,
113.71,117.98,122.25,126.53,130.8,135.07,139.34,143.61,147.88,152.15,156.42,160.69,
117.16,121.72,126.29,130.86,135.43,140.0,144.57,149.14,153.71,158.28,162.85,167.42,
114.88,119.22,123.56,127.91,132.25,136.59,140.94,145.28,149.62,153.97,158.31,162.66,
111.21,115.16,119.12,123.07,127.02,130.98,134.93,138.88,142.84,146.79,150.74,154.7,
120.89,125.25,129.61,133.97,138.33,142.69,147.04,151.4,155.76,160.12,164.48,168.84,
109.55,112.96,116.36,119.77,123.17,126.58,129.98,133.38,136.79,140.19,143.6,147.0,
102.77,105.75,108.74,111.72,114.7,117.68,120.66,123.64,126.63,129.61,132.59,135.57,
99.14,101.78,104.42,107.07,109.71,112.35,114.99,117.63,120.27,122.91,125.55,128.2,
88.04,89.75,91.45,93.15,94.86,96.56,98.26,99.97,101.67,103.37,105.08,106.78,
76.11,76.86,77.61,78.35,79.1,79.85,80.6,81.35,82.1,82.85,83.6,84.34,
