256.58,303.31,318.06,296.4,313.72,314.06,242.93,156.51,96.26,49.24,39.64,49.95
209.52,218.73,213.37,243.2,313.19,345.8,292.22,177.94,107.85,55.01,47.21,72.65
339.86,343.81,343.84,311.57,291.47,249.23,170.27,101.98,50.64,42.16,67.45,154.72
356.05,326.11,302.58,284.1,254.06,189.19,115.6,74.71,54.5,67.69,124.58,231.57
360.47,313.99,253.78,199.72,145.28,106.08,85.78,94.54,128.39,184.4,247.23,320.82
342.97,253.31,147.12,97.75,73.15,73.24,114.12,202.84,314.97,392.96,383.89,337.36
305.15,220.27,113.62,68.17,52.9,66.83,130.97,238.18,333.35,401.65,424.3,399.46
262.95,193.28,99.7,67.65,75.41,134.06,261.37,363.26,425.34,452.12,389.6,302.34
272.48,203.64,109.4,80.27,88.17,175.29,316.45,378.84,430.5,432.58,363.94,283.33
196.81,151.23,113.12,140.52,255.47,356.38,298.26,195.74,151.37,140.62,157.14,196.13
125.82,80.01,87.2,163.24,332.22,478.39,472.8,359.4,264.36,221.31,213.56,225.44
111.22,72.38,98.0,171.02,275.48,342.36,387.83,337.42,248.5,210.78,201.97,217.06
75.55,97.31,196.79,358.56,452.1,467.89,391.75,306.63,262.62,241.0,244.94,264.41
117.84,170.54,309.62,453.76,482.27,392.44,328.04,298.25,288.48,280.73,281.27,296.69
289.02,358.74,405.37,444.14,412.32,362.21,324.48,307.8,305.06,310.39,325.54,353.44
357.35,444.72,444.25,393.79,349.06,315.6,309.51,313.86,332.17,356.42,370.98,361.43
394.49,425.49,378.36,352.29,318.57,303.3,293.93,297.76,320.62,352.78,386.64,409.52
396.11,412.36,342.89,320.81,287.0,276.33,294.79,330.7,373.27,404.36,410.49,383.62
377.24,357.76,339.22,323.51,314.27,345.93,407.87,462.16,430.78,325.34,245.02,206.17
323.5,349.08,365.54,361.62,362.75,378.09,421.93,453.18,402.92,312.85,245.7,224.09
363.06,366.32,369.34,368.5,370.42,372.93,418.08,468.84,422.48,319.2,239.22,201.12
378.23,380.47,377.66,368.22,348.46,347.15,401.45,467.06,434.37,321.88,233.05,183.37
333.88,336.27,362.51,379.77,392.36,395.6,372.06,316.63,243.14,203.28,185.94,173.41
297.2,286.57,350.0,398.21,376.33,332.14,289.18,224.27,177.18,148.06,122.27,91.69
