47.64,43.15,56.64,63.61,72.61,77.21,81.28,93.18,94.18,86.87,78.76,63.28
38.06,53.77,61.34,70.86,76.15,80.05,93.2,94.53,88.28,79.82,64.1,55.15
57.37,64.4,73.27,78.55,82.26,94.39,94.82,88.77,80.41,64.46,55.56,50.52
65.39,73.6,78.88,82.31,94.48,95.3,89.11,80.57,64.19,55.69,50.67,48.87
70.48,76.84,80.79,93.15,94.27,88.22,80.21,63.97,55.92,50.62,48.27,40.39
74.61,79.2,91.68,92.96,86.86,79.34,63.59,55.19,49.6,47.94,40.71,39.89
78.46,91.0,92.51,86.36,78.81,63.19,54.92,49.62,47.82,40.07,39.22,58.99
86.02,89.12,83.45,76.24,60.71,52.75,48.35,45.87,38.96,38.04,57.93,56.01
90.29,83.82,76.31,60.63,52.77,48.98,46.19,39.12,37.9,58.08,56.0,40.38
77.23,73.27,58.28,51.46,48.37,44.7,39.33,38.64,60.7,57.78,41.78,49.57
74.26,58.29,51.38,47.97,43.89,38.88,38.1,59.75,55.96,40.55,48.6,39.95
46.84,44.25,41.88,38.87,35.07,34.81,58.68,54.66,40.6,48.36,39.6,45.0
43.33,42.01,39.15,35.24,34.92,57.95,54.51,40.53,49.04,39.61,44.98,36.98
38.76,36.62,32.9,32.76,55.88,52.95,39.81,47.97,38.62,44.15,36.07,37.32
35.56,32.6,32.26,55.74,53.14,39.68,48.26,39.09,45.15,36.8,37.85,34.99
25.65,27.63,51.9,49.62,36.65,45.75,38.07,43.8,36.03,37.35,34.6,52.01
22.11,48.41,46.93,34.36,43.83,36.32,43.05,35.17,37.17,34.3,52.35,62.66
52.02,50.15,37.14,46.67,39.04,44.76,35.83,38.26,35.66,53.46,63.41,66.85
68.91,50.55,57.54,48.98,53.96,42.62,41.94,40.41,57.24,66.87,69.63,72.32
49.05,55.04,46.7,51.35,39.83,40.6,39.52,55.68,64.46,67.96,70.67,71.45
48.94,42.3,47.73,36.49,37.5,37.09,54.29,62.46,66.23,69.31,70.29,80.26
43.84,49.48,37.93,39.11,38.92,55.43,63.48,67.82,71.26,71.66,81.61,84.21
41.91,32.43,34.5,34.68,51.31,60.49,66.23,68.98,69.76,80.02,82.84,74.99
29.32,32.46,32.87,49.88,59.35,65.29,68.79,69.48,80.01,82.97,74.69,63.05
32.13,32.87,49.87,59.24,65.28,68.56,69.29,79.72,82.87,74.44,62.97,48.42
31.71,48.84,58.23,64.23,67.52,68.65,79.49,82.58,74.13,62.77,48.15,40.46
43.83,54.9,61.56,65.22,66.64,77.82,81.76,73.01,62.09,47.68,40.12,34.53
43.79,53.89,58.8,60.93,72.72,77.85,71.35,59.91,46.38,38.81,33.23,33.43
49.9,56.06,58.57,70.61,75.83,69.63,59.13,45.24,37.95,32.39,32.44,32.23
45.38,51.03,64.19,70.01,64.42,55.14,43.5,35.51,30.36,30.97,31.11,33.5
46.77,61.69,67.92,62.66,53.6,41.99,34.89,29.91,31.11,31.05,33.43,59.38
64.01,69.58,64.14,54.87,43.06,35.51,29.81,31.02,31.11,33.59,59.62,55.94
60.06,57.81,49.54,38.45,31.73,27.02,30.2,29.85,33.41,59.28,55.48,37.48
46.41,41.04,31.38,25.26,20.86,25.47,27.68,30.33,56.82,53.41,35.66,44.12
35.76,28.55,22.84,19.09,23.98,25.99,29.8,56.26,53.56,35.66,44.14,35.23
32.26,25.72,21.13,25.99,27.95,30.96,56.7,54.27,36.24,44.67,35.79,38.78
24.06,20.36,25.29,27.2,30.43,55.8,54.33,36.18,45.24,36.04,38.78,28.59
22.69,26.85,28.59,31.58,56.87,55.1,36.41,45.56,36.14,39.11,29.06,33.79
29.72,30.86,33.53,58.78,56.87,37.67,46.19,37.13,40.13,29.97,34.74,28.1
29.85,32.58,57.96,56.11,36.86,45.82,36.93,39.77,29.51,34.26,27.55,40.81
39.24,62.27,59.65,39.87,48.25,38.9,40.39,30.14,34.05,27.56,41.42,48.98
60.77,57.9,38.23,46.49,37.03,39.28,29.36,32.66,25.63,39.9,47.03,50.32
46.63,30.97,39.96,31.56,35.11,25.84,32.11,24.48,40.25,47.55,50.11,52.83
29.8,39.61,31.11,34.82,25.61,31.59,24.41,40.37,48.14,50.61,53.29,55.03
43.0,33.63,37.02,27.58,33.2,25.4,40.49,48.34,50.5,53.38,55.44,61.9
29.95,34.63,25.51,31.53,24.15,39.57,48.39,50.73,54.05,55.72,62.13,63.79
37.92,27.98,33.6,26.08,40.98,49.38,50.87,54.27,55.85,62.37,64.27,61.67
