250.78,222.85,290.57,622.85,831.94,856.26,827.78,763.92,693.7,676.54,670.86,664.92
312.36,488.65,702.39,795.96,795.3,733.73,664.12,654.76,656.24,657.06,657.43,657.76
576.84,715.81,754.69,730.59,652.49,628.46,648.22,661.62,664.07,652.96,622.33,539.55
667.56,758.91,747.42,709.46,635.26,632.46,651.64,662.89,663.1,649.43,613.06,516.64
700.95,766.22,747.32,707.91,634.42,632.82,651.94,663.01,662.98,648.99,611.78,513.52
700.98,766.23,747.3,707.92,634.44,632.87,652.03,663.06,662.93,648.69,610.81,511.05
700.93,766.09,747.16,707.96,634.55,633.15,652.61,663.43,662.49,646.41,603.22,492.79
644.96,734.93,743.9,713.87,639.47,634.54,655.74,665.32,658.19,627.2,540.84,380.24
652.25,714.57,723.91,701.78,673.71,645.84,593.23,483.28,288.93,182.77,121.55,110.43
682.43,731.89,732.38,714.39,683.31,649.67,566.47,423.1,255.16,157.5,108.66,116.01
652.16,708.25,721.62,697.57,665.79,627.08,545.59,441.93,265.32,163.73,109.64,109.57
671.32,717.27,720.63,696.37,665.23,631.06,548.81,410.62,250.35,153.61,106.14,115.94
678.89,717.37,712.22,691.11,658.1,595.44,467.1,272.07,167.76,110.64,107.3,185.14
661.76,705.32,707.02,675.03,619.21,510.79,382.72,240.73,146.47,101.73,120.73,259.89
677.83,715.3,708.39,676.94,625.01,503.29,305.12,174.33,95.83,94.05,159.52,400.85
675.52,709.16,689.36,628.94,497.36,334.55,200.58,102.48,80.7,124.13,272.07,553.54
674.84,708.27,688.64,627.01,491.45,326.15,196.34,99.8,81.13,126.97,279.25,561.58
648.24,636.48,506.91,287.68,148.51,75.25,78.8,146.7,341.72,625.52,865.22,869.25
498.8,461.41,340.95,205.72,81.39,60.15,75.14,113.84,201.92,382.53,646.26,849.68
428.14,351.32,203.26,72.5,50.78,61.09,102.33,193.69,406.05,677.85,865.89,862.83
398.36,259.41,145.65,46.9,49.95,72.34,133.95,283.25,571.37,849.78,882.24,868.64
374.71,206.89,103.86,59.8,73.64,103.55,196.68,431.38,719.78,882.31,878.96,861.56
381.05,264.58,182.14,115.83,108.46,139.56,301.64,611.17,866.75,888.2,877.98,859.83
274.58,145.7,93.85,102.95,158.69,378.96,685.16,888.75,892.08,879.02,854.43,812.17
170.28,119.28,124.94,191.95,491.64,814.35,857.29,835.13,778.9,731.15,720.57,721.1
139.34,160.73,219.2,558.77,830.98,851.75,823.76,764.18,692.11,665.0,660.74,659.56
211.23,415.48,720.68,817.75,804.3,752.28,678.3,657.94,659.04,659.91,660.13,660.31
491.72,708.24,754.04,733.39,658.77,630.03,651.44,664.57,664.34,646.97,600.63,484.15
544.14,707.94,744.87,720.88,665.23,642.93,658.62,666.81,660.12,635.7,569.36,426.79
553.59,684.33,729.07,708.88,667.79,662.37,667.86,655.71,628.02,555.74,394.66,254.75
708.53,764.83,749.6,715.01,639.84,633.34,654.61,665.61,661.94,638.37,570.77,421.13
709.38,765.47,749.79,713.47,637.89,632.25,652.42,663.67,662.37,643.43,588.75,454.68
709.18,764.19,748.61,712.9,637.93,633.92,654.92,664.91,659.43,631.08,547.75,385.22
707.7,761.0,746.27,714.67,641.99,642.08,661.31,661.25,621.56,508.62,320.37,200.03
695.69,744.25,744.25,722.33,681.13,662.86,609.86,479.9,283.63,179.46,114.99,100.99
691.19,737.69,741.68,713.5,662.02,621.31,510.64,319.0,205.75,135.83,99.06,138.62
671.0,710.99,715.95,685.09,631.22,523.54,370.73,230.17,136.39,96.69,122.19,283.55
684.93,716.91,715.89,689.04,642.22,523.29,328.55,192.3,104.45,91.15,145.33,338.9
677.25,708.5,699.88,654.4,564.81,427.29,258.51,138.2,79.32,98.55,193.45,419.85
674.67,704.35,696.7,643.86,520.97,356.99,220.4,115.23,77.61,110.41,237.78,500.47
595.25,595.74,538.62,408.98,295.66,171.23,93.05,73.95,106.14,164.91,311.03,569.4
594.52,591.93,529.29,400.51,286.93,164.44,89.28,80.36,111.25,194.24,380.07,653.78
502.23,520.59,408.63,236.18,89.7,52.33,63.14,102.06,183.79,360.0,626.73,848.09
512.46,537.59,440.25,235.62,84.26,50.29,63.87,103.45,189.46,395.1,667.91,865.76
501.06,527.65,422.76,222.59,76.07,49.78,62.62,105.63,196.95,409.75,684.56,868.99
409.41,329.45,197.0,65.67,49.84,54.19,87.09,146.63,308.02,581.64,851.81,880.99
285.72,113.78,46.33,47.06,49.84,90.12,166.0,379.24,671.92,883.03,886.99,867.22
89.23,31.76,65.35,98.42,175.52,427.48,703.93,835.59,834.1,765.96,689.28,661.79
84.86,105.85,212.26,551.63,774.68,810.13,758.19,660.48,613.29,609.05,608.17,607.99
218.09,251.27,552.58,733.78,772.14,738.34,650.0,609.9,601.58,595.64,593.98,593.66
273.37,622.17,795.12,802.81,757.85,655.38,620.17,618.17,610.67,603.93,601.95,601.64
559.65,762.93,747.27,694.32,607.99,591.15,591.08,594.38,597.37,598.14,594.09,580.31
602.71,760.93,752.74,715.03,629.63,613.66,623.62,634.74,639.62,638.29,630.49,609.6
699.3,771.45,751.11,713.28,635.59,628.04,646.07,657.86,659.83,650.02,621.98,545.8
700.23,771.85,751.73,715.37,638.47,630.42,649.75,661.72,662.84,650.31,616.42,525.5
700.36,771.45,751.23,715.03,638.45,630.56,650.32,662.19,662.54,648.03,608.75,505.48
700.35,771.98,751.96,715.97,639.19,631.02,650.64,662.61,663.4,650.09,614.33,519.06
700.0,771.6,751.95,716.43,639.66,631.34,651.42,663.16,663.03,647.52,605.57,497.18
695.38,766.36,751.24,724.14,652.12,642.77,662.96,663.3,623.98,516.15,332.49,220.26
677.25,754.04,753.61,726.79,685.5,667.29,621.36,505.11,311.34,200.35,134.56,107.0
618.12,712.63,742.05,718.4,682.19,647.13,561.68,419.92,253.87,155.42,106.89,114.77
631.06,717.24,740.09,712.01,663.18,586.41,428.12,248.78,150.34,103.91,116.91,238.89
678.24,742.55,737.31,705.45,653.55,551.45,370.49,215.81,118.9,89.12,127.45,300.84
687.75,744.46,731.42,699.74,644.38,524.61,320.53,188.06,105.62,95.69,156.95,383.5
669.74,725.6,682.36,530.49,303.48,160.46,83.57,85.23,164.11,450.55,769.4,885.43
653.57,651.37,483.22,253.5,114.37,70.34,90.22,183.05,463.02,772.67,886.6,876.92
602.28,466.44,233.85,86.17,41.47,59.67,119.04,264.83,552.97,847.56,880.8,858.33
514.19,315.43,135.98,47.6,60.52,112.14,313.27,636.45,844.52,835.91,760.33,701.01
454.72,206.93,74.27,50.17,82.97,186.84,543.84,803.0,844.18,780.9,703.36,679.85
233.28,121.55,70.66,79.03,148.83,452.54,740.98,841.05,805.27,706.28,672.68,669.46
94.8,74.17,97.65,247.5,613.18,813.85,811.3,719.99,646.86,634.86,629.26,621.89
117.24,112.44,227.62,586.36,794.47,801.42,722.47,651.22,635.99,633.6,625.61,620.28
192.29,233.19,560.67,771.77,809.24,762.2,660.91,623.3,623.42,622.05,615.57,608.22
248.5,486.68,754.46,818.86,811.09,747.73,659.63,639.03,639.85,640.01,639.74,637.91
600.39,761.56,761.77,732.27,653.83,627.98,647.48,661.28,664.26,653.82,624.56,545.16
701.42,773.4,753.48,717.86,640.46,630.49,650.02,662.31,663.65,651.29,617.96,528.43
703.94,773.09,753.4,717.66,640.31,630.51,650.02,662.3,663.64,651.29,617.99,528.51
