207.21,360.8,533.57,702.14,785.18,828.85,857.09,787.78,650.5,545.83,534.44,532.2
255.13,451.04,657.77,748.68,819.92,847.89,777.44,624.77,507.9,496.09,502.65,543.24
632.16,796.08,822.98,875.81,857.8,786.88,639.77,552.57,565.9,572.82,598.7,634.87
773.31,800.38,861.4,843.9,781.29,634.27,549.82,560.35,564.72,589.17,628.23,690.43
810.11,878.32,859.28,799.74,648.07,566.57,571.52,571.9,595.45,632.46,688.37,794.84
845.71,823.66,773.38,616.84,543.53,540.52,540.87,561.14,596.98,659.53,780.82,807.85
836.33,787.26,625.19,553.19,547.69,554.66,579.82,620.03,684.36,802.95,818.86,739.81
714.85,569.67,521.67,526.0,553.8,584.62,629.5,684.75,791.99,803.89,724.83,683.68
721.15,641.7,593.34,610.56,604.06,652.95,708.48,836.57,864.99,782.51,724.35,595.52
713.47,644.77,636.56,621.76,653.48,707.1,836.2,875.13,802.02,744.49,613.12,439.79
643.77,625.06,611.9,634.89,688.41,809.91,848.72,777.42,724.48,599.09,436.84,298.07
694.01,666.1,665.23,710.8,812.65,849.99,778.93,737.16,623.79,463.64,321.29,252.06
836.98,787.18,774.1,853.8,848.58,769.54,728.34,640.59,506.19,367.11,294.71,256.83
813.43,791.64,864.47,853.0,766.23,719.26,627.41,494.21,360.75,292.36,259.11,285.37
808.95,879.41,864.72,773.53,718.68,621.09,479.02,342.96,277.89,249.7,279.7,408.45
912.28,874.09,767.2,697.59,589.16,433.11,297.34,240.37,221.25,263.35,411.58,572.53
776.88,702.42,669.0,576.55,445.45,316.27,256.67,219.14,244.96,387.47,545.67,685.07
496.92,527.28,507.38,406.7,329.54,283.71,245.46,238.6,349.96,499.45,635.9,731.87
464.3,453.43,372.34,299.94,272.3,236.23,234.64,342.23,483.8,619.51,719.17,773.24
458.27,447.74,407.11,364.74,266.1,188.08,174.01,246.53,379.45,552.0,689.22,839.89
415.65,409.26,370.46,275.46,192.2,175.6,249.37,380.26,561.56,717.52,852.61,949.52
371.33,338.04,255.66,178.86,159.22,231.69,363.21,549.67,714.03,865.51,961.95,968.99
292.87,212.08,152.1,145.38,241.01,379.21,560.24,715.25,848.77,930.15,931.66,867.05
151.61,110.58,122.53,230.68,389.62,577.55,726.66,858.17,924.01,930.2,859.0,843.18
63.94,89.6,213.66,377.93,580.34,724.73,851.05,916.61,911.74,853.27,827.31,829.5
40.29,158.29,341.27,538.98,692.61,809.38,885.44,883.39,820.27,799.12,812.19,793.04
184.68,377.45,568.38,721.36,823.68,899.42,890.9,827.67,813.42,825.94,803.95,749.85
412.17,603.07,735.84,837.73,904.24,885.15,832.28,821.51,844.39,818.42,768.54,762.47
585.98,731.23,841.14,900.96,881.44,829.31,821.52,840.07,817.82,780.05,755.89,686.33
604.58,738.27,839.12,842.83,826.49,832.84,845.38,803.22,742.26,710.66,640.43,528.41
833.08,913.32,886.05,854.45,829.29,836.92,792.2,743.0,727.45,664.47,551.78,465.96
1013.66,947.37,878.21,851.29,850.7,812.26,770.71,760.86,695.07,571.46,478.13,418.14
971.01,895.46,853.13,855.94,818.92,787.57,784.99,717.27,587.33,485.7,417.05,338.94
880.03,853.95,874.86,833.93,798.54,785.86,710.24,567.03,466.77,404.5,350.45,299.97
842.59,863.44,834.4,796.12,785.26,709.27,561.85,454.4,393.91,337.67,294.55,265.01
737.76,733.49,740.58,736.67,684.79,529.27,418.73,346.23,287.22,252.83,245.09,226.32
764.81,769.87,756.22,708.94,556.6,456.17,381.76,321.92,287.83,270.14,227.62,178.51
746.44,739.79,704.22,552.36,464.91,396.39,343.21,308.83,289.31,250.23,193.47,158.8
805.05,768.2,601.75,496.69,405.19,335.21,287.25,263.79,229.36,191.94,156.72,163.24
771.32,606.91,491.94,412.69,345.76,321.1,306.85,279.84,231.12,184.23,166.26,251.77
502.8,427.16,378.18,330.03,326.77,325.85,289.65,215.34,141.16,115.4,186.71,284.87
603.06,523.82,413.36,370.44,305.44,251.85,179.39,145.43,160.89,268.76,369.35,523.2
505.31,399.06,362.76,281.85,230.26,155.58,131.03,163.26,285.88,413.14,550.9,721.77
367.8,339.65,269.23,220.04,150.26,120.75,145.47,260.47,381.47,524.4,704.06,852.05
277.46,227.03,199.05,139.17,123.92,149.24,259.59,369.04,500.14,679.9,831.4,913.35
226.43,197.38,137.32,121.2,145.8,254.36,363.15,496.47,676.57,830.84,915.07,915.55
189.04,134.87,121.62,150.34,260.99,372.23,506.24,686.38,838.47,921.16,917.81,867.7
104.34,97.47,137.67,252.62,373.32,508.96,689.29,838.47,917.3,911.34,861.41,786.71
76.99,121.43,244.87,367.2,508.05,685.71,831.94,907.33,898.85,849.65,779.04,752.72
135.08,254.2,373.12,511.11,685.02,827.35,898.81,890.81,843.21,774.57,750.94,731.95
286.06,396.26,521.25,688.9,819.81,883.86,871.81,827.7,764.06,747.69,736.12,741.93
323.8,469.57,664.53,804.13,885.91,872.79,823.4,744.36,716.67,704.22,716.15,715.95
576.84,751.98,854.42,926.31,882.3,830.11,746.4,731.78,732.91,748.77,742.27,691.98
998.15,1027.82,1014.32,935.44,819.38,718.74,698.58,735.59,786.58,792.53,745.08,718.6
932.94,933.77,886.48,775.13,698.22,672.03,705.45,742.0,736.35,694.53,686.58,599.41
935.77,890.7,780.45,702.72,674.2,706.43,738.81,732.96,692.82,686.73,599.09,488.48
877.86,774.77,702.34,680.25,717.02,754.42,749.5,707.98,698.78,607.09,491.01,393.91
740.73,679.31,670.18,713.09,758.92,754.89,708.9,691.97,593.24,476.96,381.3,289.2
589.2,612.69,688.9,752.81,771.79,733.05,710.36,593.07,459.05,356.94,262.11,197.48
647.98,711.07,763.38,776.12,727.57,699.09,577.83,449.08,351.52,261.3,203.01,152.62
721.5,777.4,789.35,744.71,713.53,595.57,464.16,366.51,275.05,213.45,156.94,148.95
737.93,759.67,729.69,703.15,593.87,461.04,359.61,261.69,194.75,139.4,137.57,191.74
719.89,702.53,693.13,589.84,466.85,365.4,262.73,188.69,128.36,125.04,181.35,284.9
583.44,613.37,554.53,451.68,381.02,286.96,210.38,130.49,108.9,158.07,257.0,360.94
779.22,674.59,513.9,421.44,283.11,196.67,113.46,118.25,191.22,299.01,401.81,594.73
700.4,541.03,440.14,305.65,211.43,128.0,125.16,195.82,301.44,403.93,594.29,792.29
725.84,581.73,382.32,265.36,129.04,114.02,175.94,305.13,432.95,634.9,831.94,892.47
565.1,302.38,158.46,43.89,95.95,239.83,492.59,689.12,889.64,1009.32,978.98,880.1
355.87,171.0,45.9,90.13,231.79,482.81,674.02,880.1,994.39,950.39,870.31,772.76
155.5,37.59,86.39,226.9,494.01,684.96,889.02,991.4,932.59,837.2,745.87,655.6
51.19,99.17,234.11,487.66,665.15,859.18,969.22,918.96,840.58,765.42,686.74,611.31
130.17,257.53,505.41,675.09,855.8,959.86,913.8,832.29,768.54,683.77,613.31,578.26
239.4,491.96,668.42,852.01,956.89,914.22,832.04,754.39,669.34,585.95,567.84,574.71
398.85,604.94,817.75,933.95,917.69,835.71,744.73,635.74,539.82,522.36,545.05,604.4
669.08,861.48,957.4,937.78,846.92,759.74,653.49,566.97,551.45,570.6,616.7,683.88
905.82,973.96,944.38,839.6,740.71,637.76,542.06,537.84,559.63,617.46,685.84,707.28
950.98,910.35,811.2,719.02,628.34,528.05,520.13,540.65,590.21,647.82,697.45,777.62
733.73,697.58,672.63,600.98,545.3,541.57,568.61,591.01,627.33,669.25,749.95,809.66
701.39,681.07,607.67,561.66,564.58,601.85,626.05,665.3,702.2,773.35,815.77,822.57
660.11,598.61,558.34,555.06,584.14,602.01,639.02,685.41,767.06,821.15,833.32,772.62
571.22,548.4,562.52,597.28,615.6,650.16,685.97,763.95,817.43,832.13,770.78,632.06
