549.17,590.57,639.83,674.65,693.51,677.0,646.83,575.28,484.36,376.08,278.61,239.26
585.59,645.27,684.06,687.33,677.19,664.73,632.97,587.16,507.64,426.51,391.8,409.08
596.25,637.48,646.75,644.67,645.0,628.05,595.53,524.32,442.84,402.32,416.46,473.63
751.35,755.48,741.86,711.64,674.89,626.79,563.53,503.61,486.12,523.49,588.09,676.51
969.33,941.55,886.06,801.42,711.41,607.18,537.5,532.24,593.58,689.98,788.04,848.63
563.81,549.02,516.05,488.57,464.92,483.36,547.49,654.08,745.88,807.56,856.34,878.36
865.71,797.61,728.72,662.61,607.05,583.76,604.82,631.68,679.99,750.4,782.46,818.96
858.58,777.46,698.71,639.82,599.01,595.7,592.6,611.52,664.87,689.74,722.98,721.96
742.85,666.55,612.71,577.47,582.77,589.46,618.3,679.75,705.15,733.84,729.84,660.15
419.76,388.79,386.82,436.87,495.32,580.74,678.62,721.82,742.0,711.37,634.09,606.84
197.13,204.31,275.85,380.85,506.5,641.59,690.39,693.89,637.77,529.78,491.21,445.76
143.33,228.14,344.31,473.41,621.05,690.07,714.23,676.83,581.53,547.89,506.39,518.73
264.77,375.49,498.64,644.59,701.22,710.23,649.66,530.68,488.41,446.25,460.5,483.8
278.81,404.9,560.22,641.1,667.78,621.73,498.69,441.3,381.01,375.24,392.63,427.78
468.42,621.37,695.66,707.78,648.99,513.77,452.52,395.35,397.48,425.83,465.84,566.81
717.61,795.04,798.86,715.5,554.67,468.89,402.73,409.96,450.93,509.32,620.45,755.56
856.97,824.31,719.98,585.37,477.65,363.6,280.15,217.28,205.21,274.75,393.66,517.03
886.32,791.88,657.3,515.42,396.74,319.54,304.2,358.16,472.96,623.29,756.07,846.9
943.8,797.58,638.19,491.22,381.8,330.38,364.19,474.64,632.49,782.36,878.72,900.67
468.87,337.51,232.43,188.93,203.88,303.84,448.16,613.79,738.99,791.34,798.66,746.69
448.71,325.25,265.62,276.55,346.7,451.35,561.17,633.04,663.05,668.42,617.38,537.03
550.74,467.1,446.17,479.5,531.9,585.06,608.44,604.17,608.02,575.23,501.45,404.71
527.41,499.23,523.04,562.55,603.41,616.35,608.09,611.36,582.59,514.11,417.45,272.38
628.6,645.64,670.77,679.05,665.85,637.61,640.93,625.54,577.56,503.53,366.87,295.09
732.24,744.87,738.94,711.35,666.35,652.29,625.22,568.44,493.32,361.49,289.2,263.46
680.14,683.47,665.64,621.52,627.66,629.74,614.08,577.65,462.82,392.89,365.33,387.08
