854.28,749.04,622.66,467.89,337.18,258.1,291.62,391.14,527.06,692.02,810.94,890.34
871.05,792.95,667.64,549.31,465.88,457.75,490.89,570.47,700.23,806.21,885.39,870.17
746.54,624.58,511.9,437.59,440.79,486.26,573.72,707.68,810.85,882.91,864.39,744.93
393.64,326.16,301.74,365.54,474.46,612.64,762.81,857.54,899.53,840.92,708.02,631.91
186.76,199.26,297.79,447.04,624.31,799.97,899.83,929.12,847.9,691.71,606.81,520.06
165.25,295.87,471.32,671.53,864.2,964.0,976.33,871.26,694.71,596.06,506.72,495.6
281.73,413.82,582.32,750.81,836.41,862.44,793.94,654.0,585.1,513.71,507.02,516.18
275.95,419.37,578.28,669.39,714.82,689.94,599.95,569.47,514.54,504.79,509.71,516.36
484.04,637.96,721.34,754.18,713.74,607.31,566.67,507.82,501.23,514.63,525.0,592.59
715.76,796.69,823.48,771.53,649.78,589.38,514.79,499.2,512.32,529.62,600.75,717.2
863.82,855.15,772.44,620.33,534.05,450.71,448.04,483.13,523.32,613.68,735.37,803.73
910.64,842.55,699.19,615.25,528.09,508.13,518.54,537.62,616.43,735.4,804.66,831.71
955.73,780.82,665.64,544.15,491.03,479.48,498.62,588.14,727.08,819.12,853.18,847.94
419.37,306.47,209.52,211.46,275.97,391.42,560.27,742.99,833.5,833.11,810.48,750.61
485.98,387.68,376.04,410.46,484.0,601.89,747.79,817.73,820.46,819.23,770.04,666.76
599.85,591.18,616.76,663.87,743.34,834.26,852.32,821.34,814.87,780.09,685.69,540.04
510.89,423.09,388.8,412.45,478.35,545.88,622.75,723.92,765.2,708.88,567.65,354.16
617.46,635.53,688.5,757.77,806.06,819.77,836.69,809.05,715.75,567.69,358.56,247.17
735.38,781.01,838.94,869.59,862.07,854.68,810.87,710.1,565.67,367.32,260.22,230.11
692.37,740.49,770.2,771.63,781.05,764.0,689.64,563.29,371.12,258.83,225.03,275.09
719.02,703.19,671.83,657.48,627.65,569.6,482.33,330.23,250.13,234.28,288.28,419.13
689.07,639.13,611.1,572.14,510.08,431.44,296.07,233.1,230.84,291.8,423.53,562.54
669.94,643.08,602.26,535.3,449.68,306.01,234.58,228.67,290.23,424.84,565.3,697.35
849.45,819.3,748.04,638.39,456.02,327.44,265.35,292.04,419.1,572.91,714.12,832.37
486.54,434.55,361.01,239.5,187.0,210.31,294.54,449.28,589.77,690.4,791.11,790.48
429.68,390.64,295.44,262.54,296.5,371.82,501.15,615.42,694.63,782.88,780.29,734.95
493.9,440.08,430.8,472.72,540.35,631.45,691.86,724.19,784.87,775.85,732.03,701.02
491.69,524.32,594.48,679.16,775.48,812.7,801.99,820.96,783.08,725.97,692.92,639.1
498.73,584.73,683.49,792.12,839.24,831.24,844.03,796.3,728.71,687.06,631.87,625.79
385.85,516.25,662.97,760.5,807.27,865.88,836.34,763.31,698.92,612.24,594.86,607.07
185.34,249.93,305.15,350.57,444.55,520.9,587.04,634.62,605.45,595.3,600.25,630.13
126.82,207.33,278.66,403.79,511.47,602.18,658.58,624.06,598.84,585.77,609.67,649.7
146.37,241.72,388.64,518.78,629.6,695.77,656.57,617.49,588.61,598.96,635.23,652.31
