588.45,463.91,241.87,114.37,54.85,75.68,187.35,462.5,734.0,850.91,846.34,798.6
583.56,403.38,197.47,94.91,54.49,94.42,281.99,602.13,802.09,880.35,850.16,766.28
553.8,322.04,157.8,82.24,71.24,147.16,397.76,662.65,831.15,891.11,848.27,759.07
403.31,190.58,122.23,113.05,179.9,311.56,512.25,688.99,807.24,857.74,808.4,737.05
175.56,71.51,74.97,214.42,530.37,800.91,916.8,901.54,831.11,730.62,637.57,595.97
110.6,84.67,191.09,534.72,823.0,949.45,916.66,810.03,681.4,590.03,583.39,583.52
188.38,222.78,536.86,838.84,959.15,928.28,852.03,745.74,644.94,608.45,602.33,601.15
244.19,320.9,669.11,936.51,969.67,947.94,907.88,831.3,747.92,692.66,686.53,682.47
608.6,830.56,921.65,913.92,863.0,759.66,655.39,595.73,593.55,625.36,687.58,764.37
653.0,831.27,850.17,793.78,674.87,573.36,509.12,495.76,510.41,549.58,612.84,699.56
650.68,798.74,737.55,625.52,527.29,484.21,484.4,486.28,495.79,523.32,583.45,688.67
627.88,652.52,566.79,489.97,446.54,466.45,476.87,480.48,491.18,506.0,536.37,612.38
645.12,720.97,605.54,491.91,430.36,437.6,460.43,487.42,503.43,525.9,585.85,705.05
543.78,475.8,457.98,466.86,480.3,505.45,563.04,685.88,811.47,857.98,857.39,853.65
566.15,493.45,463.07,462.74,480.51,508.07,563.17,686.53,825.0,861.94,859.56,854.68
600.32,552.51,462.46,432.12,452.67,479.15,515.87,584.02,720.4,860.34,871.82,863.5
570.82,526.74,512.68,529.18,554.67,602.87,670.44,734.87,746.74,600.83,418.9,367.87
588.32,570.98,550.33,554.76,576.09,621.18,674.05,684.5,580.61,388.23,270.43,249.56
608.82,661.7,649.43,622.07,607.51,600.01,564.57,499.44,404.77,287.53,185.92,129.2
590.77,644.76,654.13,645.79,626.28,596.61,541.56,476.68,398.26,296.62,195.08,120.5
603.16,662.49,651.73,621.97,589.96,544.15,488.47,443.83,374.09,272.18,171.05,105.25
584.64,557.22,498.2,454.77,392.97,288.65,193.62,124.68,101.43,154.08,308.72,540.38
560.8,428.32,276.37,160.04,91.74,73.91,152.55,350.15,608.65,811.94,848.95,831.79
596.55,521.64,300.99,154.05,83.81,58.46,113.63,330.56,659.43,863.43,872.15,848.13
437.91,257.52,193.33,133.51,103.06,142.97,229.21,318.68,423.95,585.72,758.85,871.78
402.57,193.88,122.93,111.46,166.85,246.82,332.78,430.21,566.43,686.46,805.86,825.74
418.52,201.59,123.94,105.4,151.85,264.93,468.22,685.39,849.41,904.24,853.84,762.6
420.29,201.67,124.52,106.14,157.14,309.14,580.61,771.52,888.6,889.61,806.23,728.88
393.28,185.72,121.93,118.98,201.14,364.62,587.11,726.85,807.48,813.12,757.92,705.21
216.02,90.91,77.08,175.51,463.09,741.41,883.75,923.98,877.83,781.51,698.09,659.17
104.99,68.15,160.57,464.92,773.23,935.35,928.92,836.89,702.83,600.05,585.79,585.72
