513.889709473,442.758392334,451.92868042,512.475891113,595.882751465,669.063781738,730.840820312,779.901123047,819.222351074,797.239196777,739.647521973,645.342407227
468.858062744,444.47958374,505.763580322,589.314208984,631.926757812,694.339538574,755.421508789,801.78729248,787.315185547,718.79486084,610.609802246,523.165222168
465.143829346,484.100311279,557.849975586,661.608337402,726.623474121,774.236450195,828.763183594,813.622741699,737.957214355,605.144592285,495.862976074,418.02331543
482.2315979,514.280212402,589.252380371,709.427062988,784.31048584,807.128356934,819.340148926,784.399963379,679.269287109,535.529541016,407.021636963,355.32925415
513.31817627,591.81854248,693.007751465,782.419921875,784.399291992,821.366882324,814.350524902,743.289794922,592.652954102,433.706359863,346.60067749,335.440490723
596.738952637,672.071289062,762.026245117,755.218139648,759.360778809,754.113525391,687.167297363,573.023254395,453.135223389,343.87600708,327.487854004,322.864868164
605.662963867,680.251159668,769.837524414,769.326538086,768.521118164,760.422424316,695.784057617,577.714782715,453.875030518,345.422729492,327.922119141,321.915466309
777.778930664,820.858276367,828.510437012,822.567321777,758.054931641,584.274902344,384.522949219,222.109024048,126.121421814,97.2479324341,147.693710327,495.33782959
801.393188477,835.817321777,811.134765625,731.944580078,549.028808594,362.5909729,215.069335938,123.515815735,97.547416687,153.655776978,508.337615967,728.780639648
837.134033203,767.583557129,604.381591797,400.559204102,244.111282349,154.057571411,104.238342285,101.696304321,180.57194519,500.84942627,698.007080078,696.813781738
807.911071777,701.465576172,535.161865234,354.304504395,205.068328857,116.14717865,88.5480880737,133.270843506,468.944671631,682.637023926,692.562683105,691.987365723
760.568847656,594.814819336,383.780487061,218.079223633,121.845924377,91.8281173706,128.960632324,460.261291504,673.397094727,699.326965332,709.75958252,754.572814941
551.368530273,346.813934326,187.78565979,95.1248703003,80.9118499756,142.303634644,467.512908936,645.331970215,676.517333984,708.336547852,717.034912109,638.632873535
371.421386719,188.639175415,108.386665344,73.6876831055,117.714332581,432.790588379,635.79876709,670.639343262,708.115539551,701.425720215,584.761352539,499.051177979
232.731277466,120.473625183,111.082801819,154.795028687,473.218963623,635.000305176,668.998779297,712.52935791,724.832275391,658.704589844,553.438537598,494.250762939
192.731948853,121.486938477,172.119125366,421.250610352,584.854431152,677.274597168,710.315368652,709.12512207,695.353637695,599.571899414,536.928771973,518.598937988
88.7577362061,107.894729614,363.188995361,584.246459961,680.99987793,721.559265137,717.251953125,656.113464355,575.520690918,534.690734863,530.134643555,527.481445312
