344.29,301.59,292.58,294.71,297.5,301.51,296.91,294.34,293.74,293.62,293.58,293.56
210.57,209.0,208.42,217.25,214.18,219.61,227.51,232.44,243.02,251.27,255.92,261.7
349.02,306.33,292.94,295.2,298.02,301.7,296.92,294.34,293.74,293.62,293.58,293.56
208.83,202.55,211.63,220.9,216.24,221.95,229.2,235.45,245.89,253.4,257.2,259.95
366.77,320.73,293.0,296.45,299.15,302.04,296.87,294.29,293.69,293.57,293.54,293.52
248.02,234.83,259.72,268.83,265.9,272.09,282.45,285.79,286.24,286.27,286.26,286.23
400.97,340.5,302.57,301.51,303.9,303.64,297.13,294.43,293.83,293.72,293.73,293.97
295.09,269.07,273.5,281.4,284.09,292.66,291.7,289.41,288.84,288.73,288.7,288.68
329.88,289.34,281.59,289.54,291.66,298.22,295.31,292.96,292.39,292.28,292.25,292.22
417.74,350.92,309.24,304.7,306.22,304.73,300.04,304.02,307.19,307.4,308.11,311.92
463.92,405.99,346.86,336.23,333.31,325.76,315.42,311.42,310.58,310.4,310.34,310.31
523.32,463.9,379.71,352.94,332.53,319.53,313.57,312.17,311.86,311.79,311.75,311.72
540.55,479.41,382.73,353.23,329.08,316.62,313.05,312.31,312.15,312.1,312.07,312.06
231.96,224.09,221.71,224.55,217.88,227.82,239.63,256.6,268.24,274.63,277.48,278.36
427.4,357.51,313.2,310.48,318.31,318.24,310.98,308.12,308.37,312.46,316.78,312.73
455.71,395.65,336.55,327.37,331.46,328.06,315.88,311.16,310.28,310.13,310.11,310.11
224.85,220.65,217.46,221.75,215.91,223.52,230.29,242.93,260.75,271.31,275.53,277.1
224.65,217.32,216.33,221.53,215.77,221.82,228.73,235.57,248.28,263.03,272.74,276.11
204.18,205.21,209.11,218.24,214.86,220.49,228.18,233.58,244.14,252.08,256.09,258.9
198.28,206.7,208.48,217.5,214.75,220.78,228.38,234.05,244.58,252.38,256.32,259.01
388.36,332.35,297.69,299.06,301.75,302.94,297.01,294.37,293.77,293.65,293.62,293.59
384.13,330.1,296.55,298.46,301.17,302.74,296.98,294.35,293.75,293.63,293.6,293.57
196.11,207.42,208.35,217.32,214.77,220.97,228.5,234.33,244.83,252.55,256.46,259.13
211.79,207.09,213.38,221.43,216.24,222.05,229.13,235.61,246.03,253.46,257.41,261.11
539.0,467.39,369.86,343.41,331.82,331.4,331.97,332.25,332.23,332.11,331.96,331.81
443.08,379.84,334.32,323.53,323.33,323.43,321.38,315.14,311.16,310.28,310.08,310.03
183.96,204.46,205.14,216.09,215.19,221.78,229.34,235.7,246.13,253.57,257.31,259.86
200.08,195.97,209.52,220.6,217.02,223.52,230.46,237.53,247.79,254.81,258.31,260.57
200.83,197.54,209.23,219.95,216.37,222.44,229.71,236.18,246.58,253.95,257.62,260.06
203.15,198.98,210.39,220.67,216.56,222.56,229.74,236.32,246.7,254.02,257.69,260.12
208.9,204.41,212.27,221.1,216.25,221.98,229.18,235.54,245.97,253.44,257.23,259.9
358.15,315.75,289.72,294.87,297.3,301.13,296.48,293.98,293.39,293.27,293.24,293.22
245.32,233.37,259.78,268.12,266.5,274.96,285.2,287.61,287.89,287.9,287.87,287.85
362.65,320.39,293.79,296.13,298.83,301.81,296.66,294.07,293.47,293.35,293.31,293.29
273.26,263.17,288.7,283.59,283.22,289.68,290.05,288.64,288.26,288.18,288.16,288.14
381.37,328.25,295.13,297.86,300.5,302.43,296.86,294.27,293.68,293.56,293.53,293.5
310.79,276.93,273.25,283.51,285.85,294.0,292.65,290.49,289.96,289.87,289.85,289.84
266.77,248.02,269.58,278.65,281.42,289.1,290.08,288.69,288.3,288.21,288.19,288.17
259.98,241.18,267.12,277.24,279.61,286.55,289.15,288.45,288.19,288.13,288.1,288.08
412.8,345.32,301.78,303.16,306.13,311.41,309.58,307.46,306.89,306.81,306.83,307.0
272.77,253.71,266.98,279.0,282.21,290.81,290.7,288.74,288.23,288.14,288.13,288.12
275.66,259.31,266.86,279.48,282.43,291.04,290.8,288.79,288.28,288.19,288.17,288.16
217.18,230.65,229.38,233.0,241.72,259.39,275.15,283.87,285.94,286.32,286.41,286.47
244.09,234.43,244.27,250.94,255.88,266.14,278.76,285.04,286.3,286.45,286.45,286.43
244.97,234.66,240.49,249.77,255.21,264.69,277.21,284.26,285.8,286.01,286.01,285.99
217.97,227.72,250.96,251.97,246.94,260.82,278.83,285.61,286.73,286.9,286.94,286.97
228.2,227.57,230.12,233.54,243.32,257.41,271.74,281.57,284.3,284.88,285.06,285.17
244.84,233.2,237.22,247.41,252.92,260.12,272.31,281.56,284.18,284.65,284.7,284.69
239.54,228.42,228.61,235.19,240.45,250.74,263.04,274.3,280.19,281.96,282.3,282.34
218.15,228.37,223.41,227.79,231.56,247.04,263.61,275.85,281.25,282.75,283.06,283.16
215.63,227.08,221.26,224.9,222.87,235.64,253.42,268.49,277.3,280.5,281.33,281.53
213.43,225.2,217.22,220.53,215.59,224.29,231.71,247.45,263.72,272.22,275.91,277.27
228.62,226.61,243.71,250.19,237.22,242.27,249.43,260.69,269.98,274.96,277.01,277.6
229.84,225.25,246.48,253.78,246.46,248.69,259.68,271.6,277.75,279.62,280.04,280.13
287.63,265.73,273.95,280.34,283.07,291.56,291.09,288.93,288.37,288.25,288.22,288.21
243.5,228.12,247.59,256.39,257.19,260.95,267.54,276.54,279.92,280.7,280.86,280.91
263.67,241.61,262.23,272.06,273.97,276.94,281.51,283.13,283.01,282.95,282.93,282.92
575.88,547.69,437.39,398.2,370.82,350.19,338.37,334.33,333.11,332.73,332.68,333.53
305.25,299.77,321.21,299.76,297.87,299.36,293.64,290.59,289.87,289.7,289.63,289.58
310.17,305.78,326.02,302.86,301.23,301.18,294.64,291.53,290.81,290.64,290.57,290.56
296.48,286.15,301.91,287.21,287.16,293.81,291.19,288.75,288.2,288.13,288.14,288.15
288.54,279.69,296.12,284.11,284.33,291.76,290.24,287.98,287.46,287.39,287.4,287.43
273.46,265.34,290.79,278.91,274.48,276.21,280.53,282.07,281.94,281.84,281.77,281.72
379.76,347.45,334.97,305.35,305.34,303.66,296.6,293.86,293.3,293.24,293.25,293.27
451.09,400.53,373.61,341.15,329.06,328.69,323.62,314.84,311.39,310.61,310.39,310.28
347.11,316.19,312.46,296.35,298.41,300.64,295.44,293.04,292.56,292.55,292.6,292.68
287.16,285.56,312.22,292.54,287.69,293.24,290.97,288.3,287.6,287.43,287.37,287.44
296.61,294.49,317.85,296.25,292.15,296.12,292.14,289.26,288.55,288.38,288.34,288.57
307.03,302.07,323.18,301.0,299.0,299.95,293.95,290.87,290.15,289.98,289.99,290.52
314.77,313.41,333.5,308.43,305.34,303.42,295.9,292.64,291.89,291.76,292.07,294.6
462.02,419.68,387.28,353.42,339.22,334.35,319.24,312.46,311.07,311.07,313.27,321.91
300.9,296.73,319.24,298.33,295.9,298.3,293.13,290.16,289.67,291.08,297.83,309.22
279.48,273.81,300.66,283.37,278.63,283.42,285.52,284.56,284.97,289.82,300.2,319.77
296.23,294.48,317.67,295.37,290.53,295.06,291.69,289.0,289.14,293.58,303.73,323.34
271.93,261.22,285.87,273.72,265.48,258.92,265.47,274.01,277.9,280.97,289.15,300.75
272.68,264.07,287.67,276.19,270.55,267.45,272.57,278.46,279.9,280.75,284.61,294.58
306.26,302.92,324.85,302.16,299.04,299.86,293.89,290.77,290.04,290.06,291.41,297.82
369.2,357.39,377.23,359.93,332.09,321.31,306.5,300.48,298.81,298.25,298.58,302.49
369.18,362.99,393.48,387.23,367.53,356.56,325.46,310.23,306.23,304.63,304.4,308.21
381.71,379.99,407.49,402.17,385.65,385.38,350.32,318.32,311.11,308.49,307.18,307.41
327.76,288.62,287.03,291.65,294.21,300.01,296.49,294.03,293.45,293.5,294.61,300.21
323.1,286.42,285.85,290.77,293.31,299.49,296.21,293.77,293.21,293.33,294.93,301.82
323.08,286.41,285.85,290.76,293.3,299.49,296.21,293.77,293.25,293.67,296.84,305.91
331.4,290.89,288.25,292.36,294.95,300.39,296.65,294.18,293.76,294.83,300.54,310.56
285.73,264.57,273.55,280.07,282.82,291.31,290.95,288.84,288.5,289.91,296.54,307.69
278.19,259.43,271.59,278.15,280.92,289.03,289.56,287.72,287.22,287.4,289.25,296.71
273.9,255.44,269.76,276.38,278.99,286.29,287.85,286.49,286.01,286.1,287.39,293.53
293.26,270.18,276.37,282.13,284.75,293.21,292.07,289.77,289.23,289.4,291.23,298.64
271.31,252.34,268.84,275.97,278.61,285.74,287.52,286.29,285.93,286.68,291.27,301.4
419.34,351.06,311.48,305.09,307.4,309.15,308.87,308.12,307.7,308.93,316.39,332.76
291.69,268.6,275.42,281.56,284.24,292.74,291.8,289.54,289.06,289.62,293.44,303.16
263.4,241.37,261.95,271.94,273.84,276.69,281.32,283.06,282.97,282.98,283.47,286.53
256.46,236.42,251.9,263.5,264.27,261.93,266.84,275.31,278.77,279.68,280.18,282.48
271.96,252.93,268.75,275.68,278.22,285.06,287.08,285.98,285.51,285.46,285.78,287.98
260.01,237.77,257.32,269.33,271.08,271.02,276.36,281.04,281.68,281.8,282.27,285.16
461.26,398.31,341.76,330.67,333.66,327.91,316.06,311.45,310.53,310.4,310.79,313.5
366.08,319.78,299.96,297.81,301.0,302.97,297.26,294.56,293.98,294.12,295.87,303.08
264.53,242.87,263.24,272.57,274.58,278.24,282.5,283.56,283.36,283.31,283.45,284.56
238.82,225.29,234.66,231.45,225.2,240.6,247.36,257.02,266.31,272.6,275.76,276.88
293.08,270.11,276.29,282.01,284.63,293.1,292.0,289.7,289.13,289.01,288.98,288.96
293.21,270.05,276.24,282.05,284.68,293.15,292.03,289.72,289.15,289.03,289.0,288.98
299.99,277.67,281.23,284.89,287.23,295.18,293.22,290.81,290.22,290.11,290.08,290.06
407.21,344.22,308.29,303.01,305.35,304.29,297.4,294.75,295.13,299.66,306.02,307.39
566.11,533.33,426.77,382.33,349.1,329.28,317.45,313.57,312.93,313.8,319.06,330.24
484.27,448.08,400.33,369.23,340.28,327.87,316.29,311.77,310.84,310.63,310.58,310.57
444.85,390.1,359.45,329.59,325.23,321.68,315.76,317.97,314.34,311.07,310.31,310.32
350.36,323.6,331.22,306.06,306.27,304.75,297.51,294.56,293.9,293.77,293.8,294.29
