486.86,477.21,470.12,464.92,461.09,458.29,456.22,454.71,453.6,452.78,452.18,451.74,
643.93,544.64,544.64,544.64,544.64,544.64,544.64,544.64,544.64,544.64,544.64,544.64,
550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,
551.67,551.67,551.67,551.67,551.67,551.67,551.67,551.67,551.67,551.67,551.67,551.67,
302.61,330.02,329.91,319.73,305.86,290.65,274.94,259.05,243.09,227.11,211.12,195.13,
14.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
115.88,81.76,47.65,13.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
123.14,105.36,84.51,64.7,44.54,24.49,4.41,0.0,0.0,0.0,0.0,0.0,
156.47,142.94,129.41,115.88,102.35,88.82,75.29,61.76,48.24,34.71,21.18,7.65,
337.06,324.12,311.18,298.24,285.29,272.35,259.41,246.47,233.53,220.59,207.65,194.71,
421.18,422.35,423.53,424.71,425.88,427.06,428.24,429.41,430.59,431.76,432.94,434.12,
669.41,678.82,688.24,697.65,707.06,716.47,725.88,735.29,744.71,754.12,763.53,772.94,
822.27,767.17,722.35,685.88,656.22,632.08,612.45,596.48,583.48,572.91,564.31,557.32,
447.46,445.84,444.79,444.12,443.69,443.41,443.24,443.12,443.05,443.0,442.97,442.95,
563.35,527.04,503.77,488.85,479.29,473.16,469.23,466.71,465.1,464.06,463.4,462.97,
675.56,612.27,569.85,541.43,522.38,509.62,501.07,495.33,491.49,488.92,487.19,486.04,
615.88,621.76,627.65,633.53,639.41,645.29,651.18,657.06,662.94,668.82,674.71,680.59,
584.71,589.41,594.12,598.82,603.53,608.24,612.94,617.65,622.35,627.06,631.76,636.47,
718.82,717.65,716.47,715.29,714.12,712.94,711.76,710.59,709.41,708.24,707.06,705.88,
641.76,653.53,665.29,677.06,688.82,700.59,712.35,724.12,735.88,747.65,759.41,771.18,
475.88,481.76,487.65,493.53,499.41,505.29,511.18,517.06,522.94,528.82,534.71,540.59,
600.27,625.59,650.9,676.21,701.52,726.83,752.14,777.45,802.76,828.07,853.39,878.7,
568.24,596.47,624.71,652.94,681.18,709.41,737.65,765.88,794.12,822.35,850.59,878.82,
499.41,518.82,538.24,557.65,577.06,596.47,615.88,635.29,654.71,674.12,693.53,712.94,
313.48,499.03,499.03,499.03,499.03,499.03,499.03,499.03,499.03,499.03,499.03,499.03,
496.19,514.55,514.55,514.55,514.55,514.55,514.55,514.55,514.55,514.55,514.55,514.55,
251.93,241.09,230.24,219.39,208.55,197.7,186.86,176.01,165.17,154.32,143.48,132.63,
226.93,167.45,173.33,155.86,104.32,93.1,80.96,38.86,17.33,4.88,0.0,0.0,
228.96,198.97,168.98,138.99,109.0,79.01,49.02,19.03,0.0,0.0,0.0,0.0,
162.45,128.55,94.66,60.76,26.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
296.47,272.94,249.41,225.88,202.35,178.82,155.29,131.76,108.24,84.71,61.18,37.65,
711.02,845.68,993.96,1155.87,1331.41,1520.59,1723.39,1939.82,2169.88,2413.58,2670.9,2941.85,
949.92,864.84,794.59,736.59,688.71,649.18,616.54,589.59,567.34,548.97,533.81,521.29,
676.53,407.91,386.2,375.09,369.41,366.5,365.01,364.25,363.86,363.66,363.56,363.51,
772.94,785.88,798.82,811.76,824.71,837.65,850.59,863.53,876.47,889.41,902.35,915.29,
744.71,759.41,774.12,788.82,803.53,818.24,832.94,847.65,862.35,877.06,891.76,906.47,
738.82,767.65,796.47,825.29,854.12,882.94,911.76,940.59,969.41,998.24,1027.06,1055.88,
628.82,647.65,666.47,685.29,704.12,722.94,741.76,760.59,779.41,798.24,817.06,835.88,
271.11,239.63,228.59,224.84,223.69,223.46,223.56,223.77,224.03,224.31,224.59,224.87,
503.53,517.06,530.59,544.12,557.65,571.18,584.71,598.24,611.76,625.29,638.82,652.35,
608.82,627.65,646.47,665.29,684.12,702.94,721.76,740.59,759.41,778.24,797.06,815.88,
479.41,498.82,518.24,537.65,557.06,576.47,595.88,615.29,634.71,654.12,673.53,692.94,
474.71,499.41,524.12,548.82,573.53,598.24,622.94,647.65,672.35,697.06,721.76,746.47,
249.41,258.82,268.24,277.65,287.06,296.47,305.88,315.29,324.71,334.12,343.53,352.94,
250.84,268.12,282.44,294.31,304.14,312.3,319.05,324.66,329.3,333.15,336.34,338.98,
444.38,563.13,652.3,698.7,700.15,663.99,604.01,536.53,476.6,435.19,417.6,423.37,
270.59,281.18,291.76,302.35,312.94,323.53,334.12,344.71,355.29,365.88,376.47,387.06,
150.59,141.18,131.76,122.35,112.94,103.53,94.12,84.71,75.29,65.88,56.47,47.06,
105.07,64.67,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
307.65,285.29,262.94,240.59,218.24,195.88,173.53,151.18,128.82,106.47,84.12,61.76,
546.47,542.94,539.41,535.88,532.35,528.82,525.29,521.76,518.24,514.71,511.18,507.65,
921.9,821.22,741.17,677.51,626.9,586.65,554.65,529.2,508.96,492.87,480.08,469.91,
626.23,352.34,156.07,13.83,1.17,78.22,219.45,363.58,469.68,508.85,481.13,405.22,
453.25,303.21,175.79,90.7,57.31,74.39,131.86,213.76,302.0,379.85,434.8,460.18,
557.99,564.11,570.22,576.34,582.45,588.57,594.68,600.8,606.91,613.03,619.14,625.25,
536.4,537.39,538.38,539.37,540.36,541.35,542.34,543.33,544.32,545.31,546.3,547.29,
620.54,644.41,666.01,686.82,707.36,727.81,748.23,768.64,789.05,809.45,829.86,850.26,
420.59,431.18,441.76,452.35,462.94,473.53,484.12,494.71,505.29,515.88,526.47,537.06,
616.47,632.94,649.41,665.88,682.35,698.82,715.29,731.76,748.24,764.71,781.18,797.65,
482.35,494.71,507.06,519.41,531.76,544.12,556.47,568.82,581.18,593.53,605.88,618.24,
583.53,607.06,630.59,654.12,677.65,701.18,724.71,748.24,771.76,795.29,818.82,842.35,
564.12,588.24,612.35,636.47,660.59,684.71,708.82,732.94,757.06,781.18,805.29,829.41,
754.12,788.24,822.35,856.47,890.59,924.71,958.82,992.94,1027.06,1061.18,1095.29,1129.41,
485.29,510.59,535.88,561.18,586.47,611.76,637.06,662.35,687.65,712.94,738.24,763.53,
443.37,445.74,447.4,448.57,449.38,449.96,450.36,450.65,450.85,450.99,451.08,451.15,
328.45,386.16,420.0,439.84,451.47,458.29,462.29,464.63,466.0,466.81,467.28,467.56,
224.12,218.24,212.35,206.47,200.59,194.71,188.82,182.94,177.06,171.18,165.29,159.41,
294.96,271.28,247.59,223.91,200.22,176.54,152.85,129.17,105.48,81.8,58.12,34.43,
168.4,132.09,93.36,55.74,17.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
154.83,108.6,90.6,46.94,26.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
99.04,61.94,38.77,8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
125.05,141.63,97.51,86.43,57.37,38.09,13.49,0.0,0.0,0.0,0.0,0.0,
293.65,310.89,284.57,276.56,260.86,248.39,234.56,221.3,207.81,194.41,180.97,167.55,
526.47,522.94,519.41,515.88,512.35,508.82,505.29,501.76,498.24,494.71,491.18,487.65,
773.0,652.27,427.5,427.5,427.5,427.5,427.5,427.5,427.5,427.5,427.5,427.5,
920.24,847.79,768.41,710.33,667.82,636.72,613.96,597.3,585.11,576.19,569.67,564.89,
436.11,215.02,154.35,242.09,392.37,510.12,542.97,496.89,417.24,354.53,336.75,360.95,
638.12,605.55,580.22,560.52,545.19,533.28,524.01,516.8,511.2,506.84,503.45,500.81,
571.76,573.53,575.29,577.06,578.82,580.59,582.35,584.12,585.88,587.65,589.41,591.18,
434.12,418.24,402.35,386.47,370.59,354.71,338.82,322.94,307.06,291.18,275.29,259.41,
544.71,549.41,554.12,558.82,563.53,568.24,572.94,577.65,582.35,587.06,591.76,596.47,
397.65,395.29,392.94,390.59,388.24,385.88,383.53,381.18,378.82,376.47,374.12,371.76,
431.18,442.35,453.53,464.71,475.88,487.06,498.24,509.41,520.59,531.76,542.94,554.12,
738.24,766.47,794.71,822.94,851.18,879.41,907.65,935.88,964.12,992.35,1020.59,1048.82,
538.67,694.03,582.79,644.98,728.13,639.87,736.03,759.68,712.86,810.48,797.36,792.66,
651.23,552.02,602.45,677.85,599.58,680.28,702.86,661.2,743.01,733.84,728.38,794.26,
676.92,698.59,859.09,759.86,828.94,941.47,853.76,952.94,1021.16,956.4,1069.5,1101.4,
520.0,526.0,526.0,526.0,526.0,526.0,526.0,526.0,526.0,526.0,526.0,526.0,
532.28,550.34,550.34,550.34,550.34,550.34,550.34,550.34,550.34,550.34,550.34,550.34,
437.62,556.51,556.51,556.51,556.51,556.51,556.51,556.51,556.51,556.51,556.51,556.51,
404.46,555.45,555.45,555.45,555.45,555.45,555.45,555.45,555.45,555.45,555.45,555.45,
76.43,16.89,46.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
56.78,81.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
241.76,223.53,205.29,187.06,168.82,150.59,132.35,114.12,95.88,77.65,59.41,41.18,
288.07,305.89,322.77,277.49,287.03,284.37,260.9,262.61,254.27,240.26,236.97,227.57,
709.41,718.82,728.24,737.65,747.06,756.47,765.88,775.29,784.71,794.12,803.53,812.94,
604.51,563.42,533.0,510.48,493.81,481.46,472.32,465.56,460.55,456.84,454.09,452.06,
687.14,638.83,601.7,573.17,551.24,534.39,521.44,511.49,503.85,497.97,493.45,489.98,
645.39,625.19,608.62,595.02,583.87,574.71,567.2,561.04,555.98,551.83,548.43,545.63,
269.29,54.79,14.39,2.58,135.55,291.85,490.68,632.5,713.42,687.86,582.4,413.17,
471.91,465.82,461.25,457.81,455.22,453.28,451.82,450.72,449.9,449.28,448.81,448.46,
425.92,356.46,296.59,264.0,260.83,285.91,332.6,391.01,449.86,498.59,529.23,537.62,
481.18,472.35,463.53,454.71,445.88,437.06,428.24,419.41,410.59,401.76,392.94,384.12,
436.47,432.94,429.41,425.88,422.35,418.82,415.29,411.76,408.24,404.71,401.18,397.65,
516.47,522.94,529.41,535.88,542.35,548.82,555.29,561.76,568.24,574.71,581.18,587.65,
492.35,504.71,517.06,529.41,541.76,554.12,566.47,578.82,591.18,603.53,615.88,628.24,
477.65,495.29,512.94,530.59,548.24,565.88,583.53,601.18,618.82,636.47,654.12,671.76,
755.88,791.76,827.65,863.53,899.41,935.29,971.18,1007.06,1042.94,1078.82,1114.71,1150.59,
362.26,383.05,396.45,405.08,410.65,414.24,416.55,418.04,419.0,419.62,420.02,420.28,
498.84,484.49,477.89,474.84,473.44,472.8,472.5,472.37,472.3,472.27,472.26,472.25,
521.11,521.11,521.11,521.11,521.11,521.11,521.11,521.11,521.11,521.11,521.11,521.11,
528.33,528.33,528.33,528.33,528.33,528.33,528.33,528.33,528.33,528.33,528.33,528.33,
387.87,373.72,359.56,345.41,331.26,317.1,302.95,288.8,274.65,260.49,246.34,232.19,
