246.3,353.93,513.11,682.66,820.77,895.16,890.58,811.7,681.15,533.09,404.44,325.7,
21.74,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
541.3,542.61,543.91,545.22,546.52,547.83,549.13,550.43,551.74,553.04,554.35,555.65,
591.74,583.48,575.22,566.96,558.7,550.43,542.17,533.91,525.65,517.39,509.13,500.87,
724.43,687.59,663.18,646.99,636.26,629.14,624.43,621.3,619.23,617.85,616.94,616.34,
739.71,717.59,701.45,689.66,681.05,674.76,670.17,666.82,664.37,662.58,661.28,660.33,
799.53,756.4,725.66,703.73,688.09,676.95,669.0,663.33,659.29,656.4,654.35,652.88,
643.33,459.09,319.06,263.15,303.82,423.74,582.57,730.35,823.08,835.68,768.53,646.09,
852.61,784.42,736.67,703.24,679.83,663.43,651.96,643.92,638.29,634.35,631.59,629.66,
774.38,727.71,694.53,670.93,654.15,642.21,633.72,627.69,623.4,620.34,618.17,616.63,
691.49,671.57,657.64,647.9,641.1,636.34,633.02,630.7,629.07,627.94,627.14,626.59,
713.0,686.94,668.59,655.67,646.56,640.15,635.64,632.46,630.22,628.64,627.53,626.75,
883.17,820.68,775.7,743.33,720.04,703.27,691.2,682.52,676.27,671.77,668.53,666.2,
821.27,778.07,746.29,722.92,705.72,693.07,683.77,676.92,671.88,668.18,665.46,663.45,
791.09,755.8,730.34,711.97,698.71,689.15,682.25,677.27,673.67,671.08,669.21,667.86,
852.78,830.76,812.95,798.53,786.88,777.44,769.82,763.64,758.65,754.61,751.34,748.7,
743.04,736.09,729.13,722.17,715.22,708.26,701.3,694.35,687.39,680.43,673.48,666.52,
431.74,423.48,415.22,406.96,398.7,390.43,382.17,373.91,365.65,357.39,349.13,340.87,
449.25,487.57,517.4,540.61,558.68,572.74,583.68,592.2,598.82,603.98,607.99,611.12,
467.53,496.74,519.47,537.15,550.92,561.63,569.96,576.45,581.49,585.42,588.48,590.86,
447.72,469.93,487.72,501.97,513.38,522.53,529.85,535.72,540.42,544.19,547.2,549.62,
367.99,391.37,410.9,427.21,440.84,452.22,461.73,469.67,476.3,481.85,486.47,490.34,
358.83,382.95,403.11,419.98,434.08,445.88,455.74,463.99,470.89,476.66,481.49,485.52,
214.88,245.12,271.33,294.05,313.74,330.81,345.61,358.43,369.55,379.19,387.54,394.79,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
46.96,23.91,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
216.52,193.04,169.57,146.09,122.61,99.13,75.65,52.17,28.7,5.22,0.0,0.0,
352.61,335.22,317.83,300.43,283.04,265.65,248.26,230.87,213.48,196.09,178.7,161.3,
369.57,349.13,328.7,308.26,287.83,267.39,246.96,226.52,206.09,185.65,165.22,144.78,
740.87,741.74,742.61,743.48,744.35,745.22,746.09,746.96,747.83,748.7,749.57,750.43,
1088.33,1075.81,1094.76,1082.89,1101.2,1089.96,1107.65,1097.01,1114.11,1104.05,1120.59,1111.07,
1057.21,1026.54,985.95,906.87,796.38,664.14,521.61,381.02,254.32,152.2,83.13,52.72,
869.37,782.76,671.51,548.85,428.38,322.61,241.76,192.75,178.76,199.08,249.43,322.66,
768.03,650.1,484.53,382.38,262.24,225.94,182.24,222.41,246.6,338.78,395.29,498.32,
498.32,370.94,263.03,186.66,149.44,153.84,197.21,272.27,368.32,472.65,572.22,655.23,
691.95,584.7,479.14,385.11,310.56,260.93,238.88,244.22,274.21,324.0,387.25,456.89,
618.04,505.33,402.46,318.17,258.73,227.59,225.24,249.45,295.71,357.83,428.68,500.91,
728.1,638.87,549.85,467.99,399.06,347.37,315.52,304.35,313.03,339.23,379.46,429.42,
848.41,849.6,848.36,846.32,844.01,841.61,839.17,836.73,834.28,831.84,829.39,826.94,
627.83,635.65,643.48,651.3,659.13,666.96,674.78,682.61,690.43,698.26,706.09,713.91,
786.09,802.17,818.26,834.35,850.43,866.52,882.61,898.7,914.78,930.87,946.96,963.04,
555.22,560.43,565.65,570.87,576.09,581.3,586.52,591.74,596.96,602.17,607.39,612.61,
461.74,463.48,465.22,466.96,468.7,470.43,472.17,473.91,475.65,477.39,479.13,480.87,
266.96,263.91,260.87,257.83,254.78,251.74,248.7,245.65,242.61,239.57,236.52,233.48,
306.1,328.52,347.79,364.34,378.56,390.77,401.27,410.29,418.03,424.69,430.4,435.32,
233.32,253.89,272.02,288.0,302.1,314.52,325.48,335.13,343.65,351.16,357.78,363.61,
162.31,182.33,200.3,216.42,230.88,243.86,255.5,265.95,275.32,283.73,291.28,298.05,
