166.23,312.55,396.03,498.34,609.13,699.78,653.34,551.21,474.6,486.13,421.04,474.44
289.68,389.38,496.48,602.96,691.62,646.32,545.59,469.37,476.53,415.58,461.47,479.61
329.81,461.29,590.81,687.39,647.69,546.59,468.53,474.69,419.08,451.97,466.53,527.71
464.0,596.04,689.31,644.94,541.71,464.34,471.72,415.86,446.29,465.9,524.33,526.43
582.53,677.61,641.38,544.84,471.11,477.41,419.05,447.36,472.36,522.02,527.6,552.15
710.29,661.64,550.91,471.14,473.44,416.61,448.0,477.28,517.79,533.11,555.75,527.06
768.32,604.54,489.06,487.2,426.14,457.21,488.62,533.64,540.95,574.69,558.38,528.32
453.37,393.67,452.97,418.76,469.0,498.51,534.68,531.51,590.29,535.44,502.55,537.75
486.16,505.34,437.99,479.1,501.0,536.97,536.07,597.45,534.91,516.49,560.59,443.08
631.82,518.99,507.08,504.5,524.45,526.59,596.89,544.03,499.39,579.41,460.66,355.79
514.05,499.18,501.38,527.95,534.44,603.82,548.16,500.24,584.98,460.04,358.94,280.64
521.38,519.77,533.94,530.17,593.33,539.16,496.68,589.76,452.03,363.34,278.98,185.96
620.82,592.37,551.01,601.75,539.4,497.09,594.15,461.34,359.11,295.01,208.0,181.62
591.05,551.24,600.89,536.92,493.95,591.74,460.43,360.46,292.71,208.55,178.93,201.74
485.83,564.46,524.35,487.27,590.48,457.88,354.64,281.99,208.37,168.86,187.61,246.25
619.39,552.28,498.15,599.7,465.2,360.48,287.24,213.0,173.84,196.64,264.61,381.76
511.35,472.53,589.71,461.48,361.48,288.0,212.7,173.49,200.11,259.79,373.62,417.82
457.37,582.46,459.95,360.47,287.48,211.19,170.53,195.05,258.93,370.56,414.8,604.33
453.44,389.63,336.06,273.4,205.66,165.06,186.21,244.55,370.3,394.01,572.41,676.66
334.11,291.64,258.33,211.45,183.17,200.54,251.36,370.9,415.52,566.22,679.73,566.36
239.26,228.13,201.25,179.2,201.29,251.14,367.96,409.18,568.12,671.42,555.89,619.35
259.22,210.78,183.31,212.04,264.69,380.05,419.33,577.65,683.56,561.18,635.15,675.11
217.2,185.6,212.34,265.33,380.59,420.69,580.77,690.83,562.65,636.68,675.66,600.26
121.77,184.41,255.57,368.53,408.88,570.08,679.5,546.76,624.78,663.3,577.37,558.61
140.41,231.24,361.35,406.97,571.17,680.05,545.27,620.44,664.56,568.66,548.73,607.29
200.84,343.42,401.38,570.02,682.17,547.05,620.76,663.32,569.56,542.78,599.89,568.97
243.78,349.17,551.31,668.91,539.02,613.44,654.26,556.56,538.55,583.32,541.42,489.99
288.63,513.6,656.76,538.23,619.97,659.27,557.06,533.65,589.4,530.6,479.88,478.42
406.89,595.29,517.42,611.76,659.97,556.76,529.6,582.38,534.57,462.71,454.43,476.5
556.16,490.62,601.13,657.48,560.41,533.35,585.08,536.8,470.49,449.98,471.12,392.5
551.63,614.8,662.69,583.86,566.52,613.56,557.31,483.28,478.09,482.58,429.51,306.95
805.41,775.22,622.81,580.18,609.02,555.58,491.11,498.5,470.61,458.72,342.97,332.7
747.83,609.63,573.25,600.55,547.83,485.35,495.12,470.13,453.97,340.09,321.02,264.31
627.97,578.17,601.86,552.82,492.54,501.24,475.18,458.6,348.22,325.43,275.15,235.51
630.12,632.08,564.02,497.92,502.7,476.36,460.18,348.6,322.36,282.19,247.28,230.54
661.74,585.4,504.77,500.61,468.59,453.73,345.79,324.08,274.61,252.34,231.84,175.69
565.77,489.13,494.81,469.25,459.4,350.03,325.94,274.26,259.0,230.39,176.63,122.02
397.47,435.63,449.04,456.77,359.68,332.58,274.63,253.53,243.47,163.92,110.24,107.84
482.95,477.39,467.06,362.52,330.28,272.31,254.61,250.38,162.0,118.75,117.7,108.05
536.02,498.12,373.35,336.91,276.12,257.77,254.55,167.95,120.02,127.95,123.99,174.65
464.19,350.19,328.18,274.95,262.04,257.65,168.3,117.43,134.18,120.45,171.82,225.86
357.97,326.27,274.81,268.46,267.77,176.31,122.57,137.31,129.94,174.29,235.8,372.82
255.32,239.43,256.13,257.11,168.09,114.54,128.63,119.52,169.36,224.58,352.49,522.08
231.27,251.37,256.36,169.25,116.47,130.27,119.96,167.58,226.12,350.04,521.26,716.49
291.21,283.05,179.23,118.37,126.32,116.71,165.85,224.39,343.34,525.99,721.9,725.93
261.24,169.75,115.07,122.34,112.16,162.13,221.23,340.93,522.66,717.95,717.54,732.15
123.7,86.13,112.32,110.36,165.7,224.22,341.66,521.49,723.42,710.47,724.33,688.27
92.26,116.14,112.26,166.52,223.74,341.43,522.89,728.48,711.24,725.12,689.01,644.67
130.08,124.94,171.0,221.69,335.43,518.61,726.42,709.92,716.83,689.16,641.38,556.97
68.11,140.69,211.18,329.33,515.58,723.47,705.16,709.19,686.92,631.36,541.75,441.09
121.49,203.15,327.29,512.88,720.77,702.77,707.01,684.5,627.37,537.11,433.38,450.7
186.74,315.39,509.12,722.15,707.61,711.56,687.66,628.83,540.73,429.8,448.41,459.63
374.16,549.68,736.22,707.19,701.75,680.26,627.07,544.7,417.26,455.79,463.45,403.25
626.5,786.38,725.27,705.05,673.81,622.34,543.75,418.49,442.9,472.64,412.65,417.72
908.73,799.71,729.67,678.65,613.45,537.94,421.51,457.75,462.19,432.67,437.62,331.39
726.24,677.67,658.96,612.03,549.59,431.28,462.19,462.39,447.67,428.86,324.12,287.3
621.4,622.72,599.17,547.25,436.52,465.93,462.14,442.4,436.94,316.21,280.41,280.47
600.69,582.28,541.58,438.11,472.05,466.85,444.63,437.16,323.65,277.85,280.88,229.51
556.3,523.02,431.54,472.51,472.32,448.64,437.79,320.11,283.05,277.52,228.24,186.67
554.24,442.65,476.21,479.79,458.08,445.86,327.12,290.16,286.92,234.97,201.46,166.59
387.89,434.65,465.61,461.39,461.06,339.19,296.17,287.94,250.9,194.59,165.36,142.6
535.99,528.4,483.54,465.75,332.03,290.32,288.63,260.08,185.65,181.54,160.4,136.91
484.97,461.19,457.16,324.45,284.97,283.4,254.72,179.78,178.23,154.5,124.35,128.54
515.13,481.92,333.79,295.58,293.58,262.9,186.51,184.6,162.51,134.04,148.98,236.53
491.91,339.45,296.7,292.7,261.19,185.26,184.94,165.49,133.54,152.04,238.24,349.07
467.17,365.77,316.94,275.86,192.02,191.46,174.86,146.91,154.36,259.07,382.4,505.81
347.81,313.28,274.59,185.6,182.56,167.6,141.07,148.02,249.24,377.68,493.98,676.63
347.53,302.31,195.87,180.22,156.85,131.88,142.3,245.61,365.83,497.74,676.77,671.96
235.85,161.31,168.39,148.58,126.61,137.1,239.15,357.39,495.45,665.97,654.23,622.44
161.98,168.25,149.18,128.2,138.81,240.3,357.95,495.78,667.23,654.0,623.74,578.94
206.65,173.09,136.82,140.7,236.97,355.66,497.54,676.02,651.2,629.88,584.5,558.1
167.6,135.77,139.96,234.23,352.25,495.3,675.11,651.44,625.67,582.93,552.8,507.84
137.02,141.4,235.03,352.56,494.91,674.77,651.05,624.71,582.02,552.29,507.76,459.91
120.5,226.55,350.36,491.8,671.86,648.48,621.83,577.22,546.75,502.31,451.02,497.35
273.66,380.38,503.04,675.09,646.01,620.09,577.74,548.8,496.59,456.68,504.55,507.01
413.58,531.24,684.45,640.93,606.22,566.89,543.92,497.8,441.14,507.97,502.1,505.82
580.61,718.0,653.12,607.52,560.78,539.02,495.82,441.36,498.1,507.92,510.71,541.24
826.5,721.3,630.33,563.64,528.18,488.64,443.55,512.71,495.94,527.68,555.84,576.18
735.41,629.77,562.29,534.41,499.92,453.72,520.19,500.6,538.16,559.78,587.44,473.67
556.1,516.6,518.08,495.7,458.12,523.47,499.54,531.8,567.1,576.42,461.53,425.45
585.13,555.99,509.53,465.97,526.61,502.17,535.81,572.84,576.59,472.3,443.1,313.72
545.04,503.52,463.39,524.2,500.2,534.07,572.28,579.28,471.94,442.39,309.91,273.04
452.6,433.8,513.3,494.9,533.82,571.75,576.9,466.58,443.65,302.32,261.91,223.16
496.07,542.48,506.28,545.95,582.98,586.14,475.12,453.3,310.91,272.41,245.25,225.82
479.37,474.4,534.32,572.83,579.06,468.51,446.4,302.81,266.67,235.34,206.33,192.13
457.68,518.96,567.89,582.58,477.39,452.99,305.81,266.25,245.08,204.91,196.4,230.14
648.98,642.85,609.15,488.44,453.07,306.34,272.19,258.39,200.53,217.29,258.68,302.55
591.53,577.81,476.87,449.21,308.22,273.52,257.17,196.82,220.45,251.45,292.27,422.9
525.25,451.63,439.43,297.8,263.73,248.38,189.2,214.0,246.81,284.99,406.51,500.99
602.09,516.77,326.4,286.56,264.87,203.73,228.89,262.97,294.5,430.33,545.89,682.02
527.11,334.33,288.14,262.72,199.44,226.47,262.61,295.76,425.72,547.4,679.83,707.73
320.15,280.72,260.02,197.63,225.25,261.22,293.43,421.61,547.07,677.54,704.83,642.83
314.05,285.29,207.75,225.19,254.34,287.27,418.37,546.56,668.76,708.4,644.94,640.79
254.96,193.54,219.92,248.53,281.23,413.55,543.76,669.72,704.9,640.21,628.94,554.83
137.51,191.2,238.37,273.08,407.73,538.22,663.93,698.7,636.9,619.89,538.74,477.21
182.61,232.52,272.48,410.28,542.8,667.36,699.58,633.31,621.77,535.75,477.75,486.31
180.3,240.4,399.28,540.46,670.69,702.34,633.89,621.01,539.99,469.43,475.74,427.77
157.78,356.7,525.81,659.77,695.62,627.1,612.67,528.77,464.41,461.72,404.48,443.13
412.08,558.39,672.49,702.17,629.03,614.74,532.25,468.31,459.58,411.14,455.01,572.48
538.15,660.76,697.66,627.02,614.38,532.48,468.5,460.4,410.59,451.45,565.63,539.61
