979.22,1010.71,1042.21,1073.7,1105.2,1136.7,1168.19,1199.69,1231.19,1262.68,1294.18,1325.68,
911.76,932.83,953.89,974.95,996.02,1017.08,1038.14,1059.21,1080.27,1101.33,1122.39,1143.46,
857.06,871.84,886.62,901.39,916.17,930.95,945.73,960.51,975.28,990.06,1004.84,1019.62,
775.62,782.24,788.85,795.47,802.08,808.7,815.31,821.93,828.54,835.16,841.77,848.39,
676.6,674.72,672.84,670.97,669.09,667.21,665.33,663.45,661.58,659.7,657.82,655.94,
544.71,532.75,520.78,508.82,496.86,484.9,472.94,460.98,449.02,437.06,425.1,413.14,
421.24,399.74,378.23,356.72,335.21,313.71,292.2,270.69,249.19,227.68,206.17,184.67,
290.26,257.25,224.23,191.22,158.21,125.19,92.18,59.17,26.15,0.0,0.0,0.0,
247.19,210.46,173.73,137.0,100.28,63.55,26.82,0.0,0.0,0.0,0.0,0.0,
232.75,194.26,155.78,117.3,78.81,40.33,1.85,0.0,0.0,0.0,0.0,0.0,
248.1,212.06,176.01,139.96,103.91,67.87,31.82,0.0,0.0,0.0,0.0,0.0,
274.44,240.94,207.43,173.92,140.41,106.9,73.39,39.88,6.37,0.0,0.0,0.0,
338.95,311.53,284.11,256.69,229.27,201.85,174.43,147.01,119.59,92.17,64.75,37.33,
352.75,327.07,301.39,275.72,250.04,224.37,198.69,173.01,147.34,121.66,95.99,70.31,
440.2,426.01,411.82,397.63,383.44,369.25,355.06,340.87,326.68,312.49,298.3,284.11,
540.65,539.08,537.52,535.95,534.38,532.81,531.24,529.67,528.1,526.54,524.97,523.4,
646.27,656.06,665.84,675.62,685.41,695.19,704.97,714.76,724.54,734.32,744.11,753.89,
725.75,744.19,762.64,781.08,799.52,817.96,836.4,854.84,873.29,891.73,910.17,928.61,
804.38,831.62,858.87,886.11,913.36,940.6,967.85,995.09,1022.34,1049.58,1076.82,1104.07,
861.11,894.27,927.43,960.58,993.74,1026.9,1060.06,1093.22,1126.37,1159.53,1192.69,1225.85,
916.6,954.55,992.49,1030.44,1068.39,1106.33,1144.28,1182.23,1220.17,1258.12,1296.06,1334.01,
964.9,1005.77,1046.64,1087.5,1128.37,1169.24,1210.1,1250.97,1291.84,1332.7,1373.57,1414.44,
993.01,1033.62,1074.22,1114.83,1155.44,1196.05,1236.66,1277.27,1317.88,1358.49,1399.1,1439.7,
971.37,1005.38,1039.38,1073.38,1107.39,1141.39,1175.4,1209.4,1243.41,1277.41,1311.41,1345.42,
856.54,876.29,896.04,915.79,935.55,955.3,975.05,994.8,1014.55,1034.31,1054.06,1073.81,
770.39,778.15,785.91,793.67,801.43,809.2,816.96,824.72,832.48,840.24,848.0,855.76,
682.94,681.32,679.7,678.08,676.46,674.84,673.22,671.6,669.98,668.36,666.74,665.12,
599.87,590.5,581.13,571.76,562.39,553.02,543.65,534.28,524.91,515.53,506.16,496.79,
524.97,508.77,492.56,476.36,460.16,443.96,427.75,411.55,395.35,379.15,362.94,346.74,
438.69,415.69,392.69,369.68,346.68,323.68,300.67,277.67,254.67,231.66,208.66,185.66,
373.92,347.32,320.71,294.11,267.5,240.9,214.29,187.69,161.08,134.48,107.87,81.27,
262.68,227.23,191.78,156.33,120.88,85.44,49.99,14.54,0.0,0.0,0.0,0.0,
184.84,144.18,103.52,62.86,22.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
134.25,91.07,47.89,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
