56.91,59.91,62.61,63.18,69.21,64.96,63.42,58.13,59.92,64.9,71.57,78.45
38.13,40.17,39.95,45.9,43.21,44.8,50.07,54.64,61.19,68.66,76.53,83.22
50.14,50.17,56.36,53.55,54.24,57.94,57.84,63.34,70.21,78.01,84.39,91.68
67.43,73.2,70.21,70.57,72.83,69.85,68.35,73.69,80.52,86.59,93.28,98.61
51.61,49.84,51.43,54.63,53.78,56.47,68.87,76.93,83.62,90.48,96.37,81.78
49.31,50.89,53.99,53.12,55.85,68.13,76.5,83.34,90.37,96.37,81.83,86.33
43.73,48.6,49.05,52.73,65.74,75.52,83.05,89.73,95.55,80.74,85.22,72.21
45.89,48.14,53.41,67.33,77.69,86.18,91.21,96.1,80.74,84.99,71.76,60.82
48.48,55.06,70.03,80.97,89.72,95.18,98.19,81.83,85.38,71.71,60.54,55.72
51.94,57.84,60.78,64.89,68.68,69.05,67.52,77.44,67.91,59.33,57.06,53.16
65.67,70.46,76.4,81.09,81.4,79.61,83.09,71.33,61.24,58.15,53.45,48.74
64.63,65.84,66.34,64.33,62.16,65.19,63.06,56.58,55.79,52.29,48.94,48.03
69.25,67.05,62.69,59.15,61.41,57.85,53.89,54.52,51.95,49.13,48.73,48.73
66.68,63.38,60.75,63.62,60.41,56.99,56.22,52.98,49.6,48.78,48.36,46.02
76.0,70.24,70.41,65.43,60.41,56.75,52.73,50.19,49.91,49.97,47.83,52.12
68.48,68.44,63.34,58.32,54.82,51.17,49.68,49.58,49.72,47.54,51.89,53.78
75.53,68.58,62.04,57.57,53.03,49.84,49.34,49.93,48.08,52.7,54.7,48.68
53.47,48.8,45.86,42.56,41.1,43.71,48.17,46.53,51.23,52.88,46.86,46.57
42.17,39.73,36.61,35.42,38.44,43.73,44.58,49.74,51.8,45.96,45.9,44.0
39.37,39.61,41.24,45.93,51.83,53.59,54.13,54.1,46.93,46.08,43.44,42.53
39.42,42.82,48.93,55.67,57.76,58.78,56.49,48.11,46.53,43.43,42.16,43.97
26.54,30.65,35.59,36.77,38.6,38.17,39.82,41.21,39.96,39.8,42.97,48.66
24.3,31.53,34.61,37.63,38.08,41.27,42.18,40.03,39.31,42.12,47.62,52.66
32.32,33.85,35.48,35.08,37.83,37.93,37.82,38.08,41.58,47.55,53.05,58.04
71.55,69.09,65.28,65.58,61.92,54.57,44.59,47.11,52.51,58.0,62.23,66.62
67.47,64.91,66.67,63.82,57.17,48.66,49.39,53.95,58.7,62.4,66.32,67.47
45.96,51.25,51.48,46.87,40.59,45.56,52.9,57.13,60.39,64.0,65.07,74.27
54.28,53.47,47.73,40.81,45.1,51.1,55.87,59.68,63.72,65.13,74.6,72.55
37.32,34.29,29.64,35.58,43.48,51.66,58.5,62.27,63.52,72.58,70.49,61.6
33.23,28.53,34.4,42.18,50.33,57.24,61.62,63.07,72.29,70.44,61.74,50.79
23.9,29.19,36.34,44.21,51.34,56.02,60.46,70.64,69.39,61.01,50.49,43.89
34.4,42.0,50.26,57.48,61.79,65.44,72.65,70.52,61.67,51.0,44.23,36.82
30.58,37.76,43.99,47.84,52.21,61.01,65.45,58.4,48.85,42.61,36.02,32.32
31.54,38.54,42.93,47.73,57.14,62.68,57.4,47.82,41.67,34.96,31.48,30.12
37.82,39.13,41.15,48.99,53.95,47.6,43.0,39.03,33.64,31.01,30.47,32.2
