205.46,368.69,552.39,727.12,798.68,835.79,865.69,805.71,670.94,561.07,549.38,543.63
268.95,475.37,686.89,767.66,830.27,856.32,794.49,641.31,521.41,505.98,512.49,554.52
643.11,813.73,835.4,885.7,870.81,808.24,659.23,560.2,563.65,564.66,592.63,632.37
783.47,804.73,865.13,851.57,801.02,654.49,560.9,564.08,561.93,585.91,628.12,690.21
805.08,871.14,857.37,811.05,663.39,572.46,572.12,568.46,591.3,629.31,685.65,795.5
844.07,827.09,789.22,636.41,551.31,540.87,536.24,553.93,590.04,651.91,779.77,805.15
839.85,801.75,643.88,564.86,553.73,553.21,575.01,609.83,671.81,790.78,807.23,720.08
728.36,586.65,532.72,534.4,554.95,581.49,620.72,671.1,778.41,789.81,706.82,682.58
724.71,641.16,595.63,609.87,603.4,646.58,695.11,819.19,843.39,754.79,714.58,596.59
708.8,643.42,634.07,620.13,648.26,695.71,819.91,854.1,773.24,731.01,608.51,436.7
646.15,624.93,612.25,631.45,677.72,794.07,826.76,746.03,707.05,587.91,429.91,301.39
688.49,659.61,656.74,698.51,797.76,829.71,747.92,715.76,605.15,445.59,314.39,246.99
832.03,778.21,761.4,836.36,826.68,741.26,710.62,629.12,493.9,366.17,291.26,246.66
808.41,781.25,847.41,829.64,735.5,699.23,614.92,484.59,362.74,291.76,250.68,270.57
801.4,862.02,838.39,738.44,695.59,607.37,469.65,349.79,282.5,243.42,263.22,372.71
901.72,852.67,734.45,672.23,571.4,423.4,304.83,249.68,220.69,251.62,378.11,541.46
762.4,671.97,639.23,554.62,431.72,320.66,270.48,229.93,250.41,368.01,523.89,660.43
478.68,504.79,487.12,393.07,331.27,290.77,251.88,244.71,336.87,484.7,621.07,728.44
461.66,447.33,366.65,297.36,273.08,239.19,244.61,357.1,503.94,641.34,744.38,795.06
450.1,432.34,384.44,343.28,245.37,170.57,167.25,249.43,392.34,551.69,677.15,817.41
407.07,388.78,345.35,253.6,177.47,167.39,258.01,397.34,567.17,705.75,823.5,924.79
359.72,321.41,234.2,159.77,151.1,238.21,381.92,561.41,708.99,844.17,939.65,949.52
282.41,201.51,139.74,147.77,257.61,409.4,581.35,726.28,841.54,920.85,924.41,860.6
151.37,104.93,121.53,234.87,399.94,573.96,716.97,840.7,917.71,921.29,856.33,837.73
59.83,91.57,223.61,396.69,586.83,723.97,841.89,911.24,906.2,841.69,822.45,830.76
44.27,170.83,360.76,549.29,698.44,815.05,894.44,891.68,822.2,797.67,811.6,789.9
195.62,390.11,568.53,716.26,816.27,898.11,894.75,827.75,814.54,824.39,798.78,738.1
417.81,594.19,723.84,825.57,900.91,890.83,834.96,826.65,845.83,814.26,755.91,734.53
573.58,714.92,824.21,894.07,880.67,822.74,814.94,828.02,799.31,751.21,720.53,644.38
595.62,727.1,833.8,846.36,824.38,832.69,844.48,796.91,727.1,683.76,605.09,479.57
828.65,911.28,888.26,850.84,825.16,829.86,780.65,723.25,697.64,623.66,498.89,405.65
1011.84,949.4,878.91,852.48,848.16,806.96,752.94,732.67,654.24,516.87,414.92,376.95
974.77,894.55,857.71,857.59,818.56,775.67,759.0,679.18,534.24,421.86,369.53,314.05
876.27,848.3,861.02,816.78,775.59,753.41,673.67,525.43,417.14,366.83,323.09,283.47
835.85,849.32,814.9,773.02,757.68,680.88,533.94,423.57,374.01,324.5,288.26,269.68
731.99,720.95,720.0,705.81,648.95,484.07,367.41,305.65,252.57,227.79,236.34,210.77
756.24,751.91,727.71,679.48,520.55,409.96,347.63,292.76,265.15,258.54,212.01,146.78
729.78,710.68,667.97,513.95,419.05,361.65,318.12,292.44,284.48,233.91,161.43,110.47
786.56,734.68,555.62,440.98,360.91,305.33,273.51,274.95,233.95,175.53,118.34,87.92
756.34,578.31,449.31,379.54,321.58,309.8,312.77,282.86,218.14,149.41,95.84,181.69
476.64,378.66,331.2,295.11,307.39,332.65,307.24,231.77,142.5,76.37,135.34,234.41
572.73,481.66,376.03,345.72,303.61,257.44,183.27,140.37,114.63,203.14,307.49,479.0
496.48,382.19,350.01,279.85,237.52,163.52,138.1,161.5,271.45,386.84,535.58,719.29
339.75,338.3,313.07,262.17,175.69,146.25,105.48,186.15,265.68,496.38,730.22,909.03
304.01,299.93,264.73,175.09,151.68,115.21,179.55,262.82,496.78,737.33,914.22,933.94
287.5,251.25,163.14,145.33,114.31,182.67,269.34,504.52,744.08,919.38,940.66,900.88
197.78,122.0,121.01,98.67,181.66,271.06,509.3,740.45,909.34,927.74,893.06,853.4
