840.68,776.83,627.95,547.51,555.77,562.45,590.23,631.61,697.42,807.63,822.97,745.72
690.98,558.29,503.69,526.03,559.22,594.49,637.26,691.99,790.78,800.74,727.63,696.86
737.47,647.16,609.46,614.06,594.53,622.99,674.23,797.66,833.83,772.71,737.43,603.27
709.06,653.68,635.2,607.98,622.44,673.53,793.91,837.84,786.65,750.75,618.24,457.2
671.44,654.2,629.24,639.18,680.62,796.96,844.65,795.09,756.66,627.31,456.66,292.41
688.46,645.01,633.21,673.34,789.94,843.94,786.89,752.26,632.36,455.22,301.39,246.37
841.36,789.44,767.1,852.2,846.9,777.28,743.37,651.33,499.95,356.9,289.89,253.39
813.14,781.59,859.29,850.68,776.97,746.43,658.13,511.79,370.82,301.42,259.19,291.09
811.1,886.93,876.56,795.34,752.26,657.93,513.09,375.06,306.73,268.43,293.36,426.03
931.76,914.97,815.73,768.22,660.64,513.09,371.46,305.95,271.85,299.07,433.58,577.86
775.09,693.49,686.64,603.7,507.05,384.4,320.95,269.56,279.96,398.17,550.29,705.63
471.88,513.72,508.04,443.17,383.2,331.52,286.65,268.52,355.78,498.71,657.45,749.37
465.38,472.95,420.98,367.76,329.16,282.05,257.36,336.1,476.4,636.0,739.62,776.85
446.24,398.76,353.76,319.52,281.37,257.7,334.25,470.19,627.98,729.82,772.01,823.96
381.49,342.41,314.4,279.8,259.92,335.46,469.87,623.48,722.14,764.57,818.8,826.85
288.31,257.13,226.96,220.84,325.38,473.01,618.06,708.92,751.55,792.93,819.4,795.14
295.12,262.19,248.08,344.85,475.6,614.85,710.73,760.52,804.49,837.07,803.22,771.51
202.02,208.17,336.54,471.61,619.86,713.42,772.92,811.56,831.69,801.03,756.75,763.39
122.19,266.93,427.05,588.28,708.17,773.02,810.7,820.35,781.36,733.29,747.37,776.33
218.14,397.16,581.18,704.88,776.75,809.2,819.99,773.92,717.84,736.36,763.44,778.95
310.18,520.03,680.23,762.12,812.96,822.99,782.16,714.83,718.15,746.77,757.31,763.34
480.63,655.11,753.63,808.55,825.16,780.99,713.44,710.2,732.27,745.75,752.45,751.64
578.35,692.62,771.63,800.18,778.76,716.25,714.08,726.08,729.79,733.04,736.34,678.68
574.35,681.15,756.14,749.16,717.78,718.61,734.93,723.56,709.96,710.52,652.17,555.82
798.96,852.37,807.99,756.56,720.54,723.39,704.58,704.51,723.32,674.4,579.92,475.61
979.25,896.5,789.3,739.76,716.56,699.08,688.49,722.53,696.11,599.45,506.2,452.64
