227.96,227.96,227.96,227.96,227.96,227.96,227.96,227.96,227.96,227.96,227.96,227.96,
218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,
224.96,224.96,224.96,224.96,224.96,224.96,224.96,224.96,224.96,224.96,224.96,224.96,
217.29,217.29,217.29,217.29,217.29,217.29,217.29,217.29,217.29,217.29,217.29,217.29,
156.38,268.47,167.51,258.45,176.54,250.31,183.86,243.72,189.81,238.36,194.63,234.02,
216.75,216.75,216.75,216.75,216.75,216.75,216.75,216.75,216.75,216.75,216.75,216.75,
159.43,277.14,167.06,270.0,173.73,263.76,179.57,258.31,184.67,253.54,189.13,249.36,
224.79,224.79,224.79,224.79,224.79,224.79,224.79,224.79,224.79,224.79,224.79,224.79,
282.74,296.15,291.65,300.71,299.49,306.06,306.73,311.87,313.62,317.94,320.32,324.16,
320.77,365.77,340.81,368.35,356.49,374.2,369.72,381.89,381.56,390.61,392.63,399.92,
400.47,438.16,423.56,446.3,442.38,457.49,459.01,470.24,474.54,483.78,489.5,497.73,
500.97,568.91,544.01,581.59,577.11,600.94,605.72,623.32,632.3,647.07,657.95,671.45,
612.01,636.79,649.41,669.91,685.31,704.01,720.57,738.52,755.57,773.2,790.45,807.95,
419.46,431.34,443.22,455.11,466.99,478.87,490.76,502.64,514.52,526.41,538.29,550.17,
428.92,440.86,452.8,464.74,476.68,488.62,500.56,512.5,524.44,536.38,548.32,560.27,
444.37,456.71,469.04,481.38,493.72,506.05,518.39,530.73,543.06,555.4,567.74,580.07,
413.45,423.25,433.04,442.84,452.63,462.43,472.23,482.02,491.82,501.61,511.41,521.21,
254.34,279.4,286.35,288.28,288.82,288.96,289.01,289.02,289.02,289.02,289.02,289.02,
247.35,275.28,283.37,285.72,286.4,286.6,286.65,286.67,286.67,286.68,286.68,286.68,
242.25,270.73,279.72,282.56,283.46,283.74,283.83,283.86,283.87,283.87,283.87,283.87,
310.12,300.93,298.27,297.51,297.29,297.23,297.21,297.2,297.2,297.2,297.2,297.2,
309.81,300.99,298.33,297.53,297.29,297.21,297.19,297.18,297.18,297.18,297.18,297.18,
246.63,274.45,282.62,285.03,285.74,285.94,286.0,286.02,286.03,286.03,286.03,286.03,
243.49,273.21,282.97,286.17,287.22,287.57,287.68,287.72,287.73,287.73,287.73,287.73,
305.46,305.46,305.46,305.46,305.46,305.46,305.46,305.46,305.46,305.46,305.46,305.46,
315.71,315.71,315.71,315.71,315.71,315.71,315.71,315.71,315.71,315.71,315.71,315.71,
308.96,308.96,308.96,308.96,308.96,308.96,308.96,308.96,308.96,308.96,308.96,308.96,
255.69,308.06,308.06,308.06,308.06,308.06,308.06,308.06,308.06,308.06,308.06,308.06,
245.25,296.27,296.27,296.27,296.27,296.27,296.27,296.27,296.27,296.27,296.27,296.27,
241.91,297.7,297.7,297.7,297.7,297.7,297.7,297.7,297.7,297.7,297.7,297.7,
240.68,287.93,287.93,287.93,287.93,287.93,287.93,287.93,287.93,287.93,287.93,287.93,
337.39,293.86,293.86,293.86,293.86,293.86,293.86,293.86,293.86,293.86,293.86,293.86,
223.34,286.86,286.86,286.86,286.86,286.86,286.86,286.86,286.86,286.86,286.86,286.86,
335.76,290.96,290.96,290.96,290.96,290.96,290.96,290.96,290.96,290.96,290.96,290.96,
230.68,278.47,278.47,278.47,278.47,278.47,278.47,278.47,278.47,278.47,278.47,278.47,
268.54,268.54,268.54,268.54,268.54,268.54,268.54,268.54,268.54,268.54,268.54,268.54,
255.25,255.25,255.25,255.25,255.25,255.25,255.25,255.25,255.25,255.25,255.25,255.25,
257.13,257.13,257.13,257.13,257.13,257.13,257.13,257.13,257.13,257.13,257.13,257.13,
250.46,250.46,250.46,250.46,250.46,250.46,250.46,250.46,250.46,250.46,250.46,250.46,
248.29,248.29,248.29,248.29,248.29,248.29,248.29,248.29,248.29,248.29,248.29,248.29,
250.88,250.88,250.88,250.88,250.88,250.88,250.88,250.88,250.88,250.88,250.88,250.88,
255.58,255.58,255.58,255.58,255.58,255.58,255.58,255.58,255.58,255.58,255.58,255.58,
257.79,257.79,257.79,257.79,257.79,257.79,257.79,257.79,257.79,257.79,257.79,257.79,
259.96,259.96,259.96,259.96,259.96,259.96,259.96,259.96,259.96,259.96,259.96,259.96,
254.13,254.13,254.13,254.13,254.13,254.13,254.13,254.13,254.13,254.13,254.13,254.13,
248.71,248.71,248.71,248.71,248.71,248.71,248.71,248.71,248.71,248.71,248.71,248.71,
250.83,250.83,250.83,250.83,250.83,250.83,250.83,250.83,250.83,250.83,250.83,250.83,
227.66,245.73,256.38,262.65,266.35,268.53,269.82,270.57,271.02,271.28,271.44,271.53,
232.88,232.88,232.88,232.88,232.88,232.88,232.88,232.88,232.88,232.88,232.88,232.88,
198.31,200.66,204.25,205.99,207.87,209.0,210.03,210.72,211.3,211.72,212.05,212.29,
225.92,225.92,225.92,225.92,225.92,225.92,225.92,225.92,225.92,225.92,225.92,225.92,
227.88,227.88,227.88,227.88,227.88,227.88,227.88,227.88,227.88,227.88,227.88,227.88,
230.08,230.08,230.08,230.08,230.08,230.08,230.08,230.08,230.08,230.08,230.08,230.08,
197.53,203.07,197.03,199.92,195.93,197.25,194.47,194.85,192.79,192.61,190.99,190.48,
176.76,172.01,167.27,162.52,157.77,153.02,148.28,143.53,138.78,134.03,129.29,124.54,
180.4,176.31,172.23,168.14,164.06,159.97,155.88,151.8,147.71,143.62,139.54,135.45,
176.17,171.73,167.3,162.87,158.44,154.01,149.58,145.14,140.71,136.28,131.85,127.42,
246.42,246.42,246.42,246.42,246.42,246.42,246.42,246.42,246.42,246.42,246.42,246.42,
246.96,246.96,246.96,246.96,246.96,246.96,246.96,246.96,246.96,246.96,246.96,246.96,
243.38,243.38,243.38,243.38,243.38,243.38,243.38,243.38,243.38,243.38,243.38,243.38,
241.33,241.33,241.33,241.33,241.33,241.33,241.33,241.33,241.33,241.33,241.33,241.33,
241.54,241.54,241.54,241.54,241.54,241.54,241.54,241.54,241.54,241.54,241.54,241.54,
241.08,241.08,241.08,241.08,241.08,241.08,241.08,241.08,241.08,241.08,241.08,241.08,
238.96,238.96,238.96,238.96,238.96,238.96,238.96,238.96,238.96,238.96,238.96,238.96,
244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,244.96,
245.83,245.83,245.83,245.83,245.83,245.83,245.83,245.83,245.83,245.83,245.83,245.83,
246.71,246.71,246.71,246.71,246.71,246.71,246.71,246.71,246.71,246.71,246.71,246.71,
247.79,247.79,247.79,247.79,247.79,247.79,247.79,247.79,247.79,247.79,247.79,247.79,
249.38,249.38,249.38,249.38,249.38,249.38,249.38,249.38,249.38,249.38,249.38,249.38,
251.63,251.63,251.63,251.63,251.63,251.63,251.63,251.63,251.63,251.63,251.63,251.63,
259.83,259.83,259.83,259.83,259.83,259.83,259.83,259.83,259.83,259.83,259.83,259.83,
261.38,261.38,261.38,261.38,261.38,261.38,261.38,261.38,261.38,261.38,261.38,261.38,
262.54,262.54,262.54,262.54,262.54,262.54,262.54,262.54,262.54,262.54,262.54,262.54,
264.13,264.13,264.13,264.13,264.13,264.13,264.13,264.13,264.13,264.13,264.13,264.13,
264.63,264.63,264.63,264.63,264.63,264.63,264.63,264.63,264.63,264.63,264.63,264.63,
265.38,265.38,265.38,265.38,265.38,265.38,265.38,265.38,265.38,265.38,265.38,265.38,
267.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,
270.96,270.96,270.96,270.96,270.96,270.96,270.96,270.96,270.96,270.96,270.96,270.96,
273.63,273.63,273.63,273.63,273.63,273.63,273.63,273.63,273.63,273.63,273.63,273.63,
277.96,277.96,277.96,277.96,277.96,277.96,277.96,277.96,277.96,277.96,277.96,277.96,
280.63,280.63,280.63,280.63,280.63,280.63,280.63,280.63,280.63,280.63,280.63,280.63,
270.08,263.67,263.67,263.67,263.67,263.67,263.67,263.67,263.67,263.67,263.67,263.67,
267.98,265.55,265.55,265.55,265.55,265.55,265.55,265.55,265.55,265.55,265.55,265.55,
272.93,266.59,266.59,266.59,266.59,266.59,266.59,266.59,266.59,266.59,266.59,266.59,
248.47,265.74,265.74,265.74,265.74,265.74,265.74,265.74,265.74,265.74,265.74,265.74,
256.18,264.92,264.92,264.92,264.92,264.92,264.92,264.92,264.92,264.92,264.92,264.92,
252.68,266.68,266.68,266.68,266.68,266.68,266.68,266.68,266.68,266.68,266.68,266.68,
262.19,265.17,265.17,265.17,265.17,265.17,265.17,265.17,265.17,265.17,265.17,265.17,
247.1,256.99,256.99,256.99,256.99,256.99,256.99,256.99,256.99,256.99,256.99,256.99,
259.71,259.71,259.71,259.71,259.71,259.71,259.71,259.71,259.71,259.71,259.71,259.71,
260.38,260.38,260.38,260.38,260.38,260.38,260.38,260.38,260.38,260.38,260.38,260.38,
259.79,259.79,259.79,259.79,259.79,259.79,259.79,259.79,259.79,259.79,259.79,259.79,
258.46,258.46,258.46,258.46,258.46,258.46,258.46,258.46,258.46,258.46,258.46,258.46,
256.79,256.79,256.79,256.79,256.79,256.79,256.79,256.79,256.79,256.79,256.79,256.79,
234.84,242.94,245.94,247.06,247.47,247.62,247.68,247.7,247.71,247.71,247.71,247.72,
257.08,257.08,257.08,257.08,257.08,257.08,257.08,257.08,257.08,257.08,257.08,257.08,
261.48,261.48,261.48,261.48,261.48,261.48,261.48,261.48,261.48,261.48,261.48,261.48,
260.98,260.98,260.98,260.98,260.98,260.98,260.98,260.98,260.98,260.98,260.98,260.98,
260.56,260.56,260.56,260.56,260.56,260.56,260.56,260.56,260.56,260.56,260.56,260.56,
262.15,262.15,262.15,262.15,262.15,262.15,262.15,262.15,262.15,262.15,262.15,262.15,
262.52,262.52,262.52,262.52,262.52,262.52,262.52,262.52,262.52,262.52,262.52,262.52,
260.98,260.98,260.98,260.98,260.98,260.98,260.98,260.98,260.98,260.98,260.98,260.98,
263.4,263.4,263.4,263.4,263.4,263.4,263.4,263.4,263.4,263.4,263.4,263.4,
554.46,330.53,259.91,309.94,274.5,299.6,281.82,294.42,285.49,291.81,287.34,290.51,
365.96,326.5,307.3,297.95,293.39,291.18,290.1,289.58,289.32,289.2,289.13,289.11,
336.18,313.4,302.07,296.44,293.64,292.25,291.56,291.21,291.04,290.95,290.91,290.89,
279.79,258.82,306.94,262.34,307.4,262.4,307.41,262.4,307.41,262.4,307.41,262.4,
401.21,397.21,404.92,412.62,420.33,428.04,435.74,443.45,451.16,458.86,466.57,474.28,
386.84,402.2,409.9,417.6,425.29,432.99,440.69,448.39,456.08,463.78,471.48,479.18,
251.69,274.84,284.82,289.12,290.98,291.78,292.13,292.28,292.34,292.37,292.38,292.38,
283.05,296.2,296.2,296.2,296.2,296.2,296.2,296.2,296.2,296.2,296.2,296.2,
335.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,
239.29,299.68,299.68,299.68,299.68,299.68,299.68,299.68,299.68,299.68,299.68,299.68,
322.98,308.82,303.54,301.58,300.85,300.57,300.47,300.43,300.42,300.42,300.41,300.41,
254.22,281.21,289.86,292.63,293.52,293.81,293.9,293.93,293.94,293.94,293.94,293.94,
262.29,283.36,290.26,292.53,293.27,293.51,293.59,293.62,293.63,293.63,293.63,293.63,
272.67,287.66,292.58,294.19,294.72,294.89,294.95,294.97,294.97,294.98,294.98,294.98,
316.23,306.5,303.7,302.89,302.66,302.59,302.57,302.57,302.56,302.56,302.56,302.56,
343.6,325.64,318.69,316.0,314.95,314.55,314.39,314.33,314.31,314.3,314.3,314.3,
276.5,291.91,297.25,299.1,299.74,299.96,300.03,300.06,300.07,300.07,300.07,300.07,
256.4,279.67,288.08,291.12,292.22,292.61,292.76,292.81,292.83,292.83,292.84,292.84,
266.84,284.26,290.35,292.48,293.22,293.48,293.57,293.61,293.62,293.62,293.62,293.62,
266.91,284.48,290.92,293.29,294.15,294.47,294.59,294.63,294.64,294.65,294.65,294.65,
270.39,285.4,290.98,293.06,293.83,294.11,294.22,294.26,294.27,294.28,294.28,294.28,
