65.87,55.14,44.41,33.68,22.95,12.22,1.49,0.0,0.0,0.0,0.0,0.0,
77.97,68.18,58.38,48.58,38.79,28.99,19.2,9.4,0.0,0.0,0.0,0.0,
64.38,53.3,42.22,31.14,20.05,8.97,0.0,0.0,0.0,0.0,0.0,0.0,
107.1,99.04,90.97,82.91,74.84,66.78,58.71,50.64,42.58,34.51,26.45,18.38,
100.04,91.51,82.98,74.44,65.91,57.38,48.85,40.32,31.79,23.26,14.73,6.2,
95.25,86.14,77.03,67.91,58.8,49.69,40.58,31.46,22.35,13.24,4.12,0.0,
99.31,90.29,81.27,72.25,63.22,54.2,45.18,36.16,27.14,18.12,9.09,0.07,
140.51,134.78,129.06,123.33,117.6,111.88,106.15,100.42,94.7,88.97,83.25,77.52,
164.6,160.94,157.27,153.61,149.94,146.28,142.61,138.94,135.28,131.61,127.95,124.28,
182.97,180.88,178.78,176.68,174.59,172.49,170.4,168.3,166.21,164.11,162.01,159.92,
216.16,216.69,217.21,217.74,218.26,218.79,219.32,219.84,220.37,220.89,221.42,221.95,
253.73,257.3,260.86,264.43,267.99,271.56,275.12,278.69,282.25,285.82,289.38,292.95,
283.66,289.29,294.91,300.54,306.16,311.79,317.42,323.04,328.67,334.29,339.92,345.55,
310.47,318.58,326.68,334.78,342.89,350.99,359.1,367.2,375.31,383.41,391.51,399.62,
311.78,320.48,329.19,337.9,346.61,355.32,364.03,372.74,381.44,390.15,398.86,407.57,
336.74,348.08,359.42,370.76,382.1,393.43,404.77,416.11,427.45,438.79,450.13,461.47,
336.96,349.01,361.07,373.13,385.18,397.24,409.3,421.35,433.41,445.47,457.52,469.58,
325.91,336.74,347.58,358.42,369.26,380.1,390.94,401.78,412.62,423.46,434.3,445.14,
307.83,316.95,326.08,335.2,344.33,353.46,362.58,371.71,380.83,389.96,399.09,408.21,
266.56,272.25,277.94,283.63,289.32,295.01,300.71,306.4,312.09,317.78,323.47,329.16,
221.52,223.54,225.57,227.59,229.61,231.63,233.65,235.67,237.7,239.72,241.74,243.76,
