575.963867188,527.054138184,452.51373291,505.162353516,591.14666748,578.782104492,629.405761719,663.549987793,615.08026123,649.602478027,614.02532959,550.060241699
498.639648438,482.640777588,429.375549316,515.563171387,578.29309082,641.160522461,665.153869629,621.351867676,680.08001709,650.873657227,596.511901855,513.483825684
470.995025635,491.210754395,478.231872559,584.291992188,679.184326172,674.971801758,618.053771973,666.048522949,640.427185059,595.855773926,562.275024414,282.393188477
482.415252686,520.711425781,553.719970703,703.897949219,677.045349121,653.890441895,667.80078125,643.031616211,599.438720703,561.789672852,334.127685547,147.450363159
493.724517822,599.062683105,622.767028809,667.337219238,667.495422363,665.176452637,689.18536377,722.53894043,632.347106934,305.742767334,129.891311646,63.1448020935
552.373535156,628.432128906,628.045593262,673.720092773,718.551330566,757.835144043,824.358032227,681.268493652,304.658203125,112.379730225,65.3684921265,19.7253284454
563.324157715,648.219848633,643.342285156,717.922241211,780.821411133,831.699707031,687.830322266,308.45526123,116.030387878,66.652671814,22.0837860107,34.7605514526
647.311218262,741.332458496,712.330200195,865.237854004,1048.38146973,646.657714844,272.663787842,116.143669128,67.2587203979,20.7395496368,66.041229248,298.058624268
631.420471191,700.114196777,767.938354492,794.066345215,723.005432129,327.650390625,118.254524231,62.2044792175,15.6491165161,62.4199829102,259.45022583,677.981994629
646.88067627,715.539123535,721.447692871,618.964538574,366.354797363,93.3709335327,47.766040802,15.2880678177,77.0531539917,270.141418457,713.172790527,961.875793457
780.217834473,881.382385254,620.529541016,250.893463135,67.9021530151,41.5013694763,13.1820631027,90.3982849121,310.335388184,726.739074707,1003.15441895,708.402648926
888.996765137,627.44519043,335.13293457,93.4860534668,70.1168899536,40.8897895813,80.6864242554,352.741821289,740.471435547,802.155761719,932.241882324,985.971618652
567.509216309,198.743087769,88.4699630737,53.3114013672,38.5046081543,149.664199829,512.462890625,887.026000977,910.095336914,735.271972656,809.276428223,786.72064209
289.638702393,124.392181396,70.7733459473,27.2031269073,72.4167785645,280.981719971,675.403015137,963.491210938,673.06628418,869.452331543,691.020080566,562.465209961
133.134963989,60.9754219055,35.0265693665,62.5666694641,243.949905396,656.440917969,998.188842773,696.433105469,742.836791992,587.772521973,539.024169922,471.219787598
48.6290435791,41.690372467,71.9128875732,297.080078125,683.780029297,1085.75256348,867.850280762,787.592956543,611.929260254,637.853637695,613.252197266,509.472412109
26.2106971741,66.483253479,282.790405273,685.806091309,701.995178223,809.028320312,829.986816406,912.471618652,629.852478027,553.732788086,541.796325684,660.850341797
87.8713302612,264.048339844,600.772155762,1044.15551758,920.401672363,946.672851562,641.754638672,674.218505859,454.878143311,591.240844727,447.544036865,510.968994141
274.807922363,577.719909668,929.565734863,678.661376953,905.009155273,709.858032227,624.123962402,553.58013916,539.22644043,441.293426514,455.788330078,526.419494629
611.859008789,827.732543945,846.34564209,1084.31567383,700.602600098,683.566711426,527.443603516,486.573272705,435.784942627,426.25213623,442.908355713,459.558380127
785.782043457,812.015563965,1067.07666016,692.901489258,730.915405273,518.094238281,484.751068115,477.171661377,441.324493408,454.329406738,454.078796387,492.289093018
979.64050293,986.983276367,845.926818848,696.354003906,585.426940918,566.07043457,449.277099609,447.594238281,450.743011475,460.075408936,486.656311035,597.215698242
981.285827637,793.541625977,704.428039551,547.372070312,570.414672852,449.214263916,446.4402771,460.549926758,467.132202148,528.348571777,646.470458984,1092.61071777
810.131774902,652.1484375,595.512512207,514.247558594,449.391815186,440.266540527,446.80871582,456.749755859,489.50894165,612.354736328,1014.62353516,1109.9017334
684.684936523,579.641357422,498.53213501,431.713134766,430.405609131,441.367797852,454.613128662,494.22253418,635.210510254,1062.68017578,1019.97259521,968.85760498
595.521911621,521.627685547,451.256408691,428.309783936,447.671875,451.73336792,502.109313965,641.625671387,1092.25964355,972.463500977,998.13458252,719.700073242
524.900939941,473.159454346,454.951141357,444.40045166,448.954437256,485.53717041,609.317382812,1049.89001465,1082.50561523,935.295288086,684.43737793,367.034118652
472.396514893,441.31942749,455.205169678,466.691650391,492.052642822,615.83392334,1022.61962891,1096.91430664,932.625732422,755.778625488,417.943969727,225.644836426
439.536071777,444.205474854,449.413238525,495.205230713,617.806396484,975.66394043,1070.61413574,936.255187988,740.936218262,444.95413208,169.68421936,123.81211853
450.923461914,483.830963135,472.351898193,574.110656738,878.437683105,1172.74047852,891.855651855,786.61895752,460.421478271,186.647872925,99.3255844116,48.1297302246
467.33013916,491.034606934,566.888305664,774.981506348,1143.43554688,917.60760498,772.716064453,433.816711426,205.996322632,132.436279297,68.502746582,78.8949966431
453.390991211,510.371917725,686.60357666,1130.52966309,967.434997559,726.776672363,399.995788574,194.708374023,127.863395691,64.3361053467,90.9064941406,263.273101807
579.100891113,651.491455078,806.394226074,853.61895752,705.859130859,327.964599609,127.625717163,73.0015792847,28.2039337158,78.6583862305,347.647155762,742.59375
703.164611816,920.117248535,1058.57092285,667.831298828,336.115142822,182.964019775,112.722198486,45.4114303589,60.8856658936,281.142181396,643.022583008,939.531433105
1035.23071289,985.406433105,826.543640137,438.005554199,174.506668091,109.380714417,44.8105392456,47.5692520142,222.489990234,623.270874023,936.721191406,709.067504883
1049.11132812,855.960998535,472.072540283,196.465835571,95.2423248291,44.1100730896,47.3920669556,232.715560913,631.997497559,980.706359863,686.264343262,890.583068848
737.039916992,392.989990234,206.157226562,91.8112945557,66.6257553101,84.0914535522,323.079406738,623.648620605,787.228820801,756.340148926,871.77557373,835.085144043
369.559844971,160.172897339,77.7969436646,54.5651931763,68.3580245972,274.213989258,659.062683105,853.301269531,814.973632812,960.838806152,657.961914062,665.851013184
165.107711792,93.8719711304,62.7728538513,81.3972396851,320.819091797,593.924804688,826.659912109,940.036743164,914.304504395,585.476196289,692.427062988,572.926879883
59.9632949829,54.6542205811,63.440612793,273.358978271,568.074584961,816.131103516,1032.54956055,820.836791992,829.651123047,568.740112305,622.077941895,427.889862061
35.3589744568,65.0416641235,254.500167847,522.210693359,1036.38842773,953.457824707,1109.16503906,840.716186523,712.221984863,910.620910645,843.892578125,817.699035645
112.398704529,351.164520264,532.623901367,1057.49902344,807.346740723,704.083435059,804.11505127,668.740112305,550.512573242,380.501342773,469.671356201,401.771514893
314.564208984,667.213562012,922.810241699,769.810852051,986.651550293,618.122741699,743.078308105,625.796875,645.8828125,561.762145996,565.333374023,635.822387695
620.112731934,814.866394043,1033.74682617,829.688842773,751.406677246,611.25579834,597.990356445,613.147827148,504.56137085,521.828063965,583.024902344,744.731201172
856.387207031,942.028930664,929.510742188,716.678161621,650.844421387,614.678833008,618.002319336,534.939758301,540.818664551,595.039855957,769.674255371,777.661499023
970.978271484,946.54675293,778.194885254,741.243103027,626.83215332,665.747253418,593.840637207,558.173278809,582.874938965,727.857299805,804.123535156,821.227905273
939.127868652,776.826416016,679.062988281,669.413818359,671.440368652,605.02130127,577.591674805,571.212585449,685.126403809,830.852416992,776.256652832,879.588684082
839.401367188,680.883239746,662.19317627,655.103759766,616.164611816,571.175231934,579.974731445,712.346984863,835.829589844,804.769592285,840.428344727,666.102355957
708.392089844,670.549377441,529.916503906,545.491516113,532.364501953,564.516479492,758.866638184,793.741333008,844.648010254,930.489196777,688.330505371,581.434631348
601.464233398,611.251647949,487.929382324,490.780426025,524.895690918,697.188903809,820.541259766,865.468261719,1061.15405273,799.774902344,837.48449707,604.464904785
542.701416016,524.656494141,474.758850098,505.751037598,681.969116211,829.282531738,912.756774902,930.648803711,802.704589844,712.986938477,564.027770996,410.167602539
510.820617676,491.077606201,485.367889404,628.397521973,818.15032959,840.374145508,907.088745117,798.011779785,575.686218262,526.072937012,457.085479736,277.6847229
549.531616211,567.663696289,651.844482422,877.542236328,899.293884277,804.925231934,648.741760254,583.65447998,565.721923828,435.130645752,280.877227783,107.424888611
543.199462891,624.483642578,792.614929199,782.128051758,791.475524902,740.885986328,634.438415527,516.10357666,481.219512939,367.979705811,155.544052124,84.9585800171
544.561889648,586.790161133,753.107971191,775.804504395,875.329101562,910.654418945,646.609985352,509.043426514,276.568908691,124.076011658,85.1034011841,69.761932373
763.326660156,799.173095703,752.532531738,641.728027344,606.989257812,682.568603516,443.662017822,267.549285889,108.35962677,73.1632232666,61.9268188477,128.014099121
793.558227539,680.89654541,550.58972168,520.82043457,608.888549805,467.790222168,248.630264282,92.5651779175,66.2770690918,74.3237457275,202.97227478,354.641235352
514.192016602,504.00402832,526.821655273,594.133239746,470.851593018,215.932723999,109.43724823,73.9957199097,77.6060562134,196.01461792,389.917694092,776.180053711
580.022827148,590.62689209,612.537414551,470.136566162,228.827056885,108.741165161,66.6371154785,69.1588134766,192.088531494,388.077362061,705.666931152,997.268920898
567.683288574,594.827636719,493.516296387,284.919677734,129.461517334,63.4792022705,66.0014038086,171.271682739,367.653015137,607.588562012,1027.56799316,975.713317871
562.288208008,448.278320312,264.27355957,138.155639648,95.0626983643,92.2760543823,183.079910278,355.378051758,655.473266602,928.598327637,1182.75170898,820.852844238
510.618682861,410.295440674,169.01914978,81.6958389282,83.1795578003,131.368713379,333.808044434,453.140838623,830.676940918,1030.82788086,987.967651367,735.644775391
437.318267822,235.471405029,94.9121932983,74.5175552368,85.2749328613,224.85144043,370.327453613,702.241577148,1010.08813477,1084.48498535,736.328979492,854.828674316
157.729049683,102.935020447,79.5899810791,101.017662048,282.858886719,447.375,705.51361084,921.705505371,1255.32897949,1030.64819336,898.151733398,781.228942871
45.7616539001,29.6179332733,83.5925140381,348.494995117,600.501220703,957.263916016,1103.4329834,713.790466309,768.69317627,550.581420898,594.752380371,543.079345703
51.5543327332,137.085174561,325.280273438,505.140167236,1015.2130127,1006.71014404,938.241577148,994.263916016,833.924133301,547.043701172,728.659851074,654.926208496
121.636901855,373.758728027,647.967102051,801.989257812,1191.05603027,876.781982422,598.662841797,679.892883301,608.331481934,568.083679199,546.500793457,739.209228516
370.995361328,655.259216309,1136.47167969,1180.39868164,1031.51342773,1064.73156738,944.775634766,700.833496094,789.370300293,893.382385254,804.075134277,849.114990234
503.107147217,762.574890137,1116.49523926,1234.97009277,1017.59100342,1058.28930664,963.421508789,667.44128418,644.253356934,608.674621582,578.284301758,677.713806152
925.303649902,1083.55456543,1194.23266602,989.893737793,916.704406738,713.946105957,694.121154785,737.911376953,728.707397461,633.299133301,710.741394043,910.481262207
1137.17272949,1104.87304688,966.825866699,787.752441406,707.625732422,781.375,850.874084473,702.891845703,631.65246582,709.447814941,909.716491699,868.272888184
1050.57275391,889.637145996,704.668212891,723.396911621,792.000427246,764.865783691,633.312988281,643.778442383,835.437255859,866.35345459,993.003173828,943.221679688
