179.650421143,168.998168945,158.759750366,142.753692627,116.631782532,82.1047058105,56.0112380981,39.4078826904,30.6475143433,25.6562595367,23.172952652,23.0490646362
167.216094971,152.192703247,136.573364258,110.244003296,78.2691040039,52.912776947,38.2220077515,30.5843029022,25.3996200562,22.4121818542,21.1272068024,21.2461891174
168.241226196,144.586471558,123.309059143,92.2243881226,64.3775634766,44.8057250977,34.2803459167,27.0903873444,21.0556774139,17.5644111633,16.3846035004,17.8701457977
118.361289978,94.6026611328,70.7006759644,49.3224372864,37.2988929749,30.7565135956,23.7815856934,20.3078918457,19.6117210388,19.9604492188,22.0217437744,28.6198787689
110.109680176,79.6705551147,53.968711853,40.2646789551,35.8789253235,33.5574798584,27.6361846924,22.1128673553,20.4615192413,21.153629303,25.6477127075,34.0570640564
93.7746429443,63.8407211304,43.9110298157,34.148765564,34.1963195801,36.9730949402,35.4469833374,27.9400501251,23.7174816132,23.7094955444,27.3945674896,34.0274124146
79.0222549438,47.894329071,33.4062538147,31.0462284088,31.2473068237,30.2192707062,26.6457824707,24.1947669983,24.1953163147,25.2896003723,28.615688324,33.3069801331
55.2543106079,39.8323554993,33.7960128784,31.4376106262,27.5375976562,20.053237915,15.8669233322,15.7686710358,18.2607097626,21.6628723145,23.6801223755,24.3506069183
48.6642150879,39.5970306396,33.5977668762,29.5547618866,24.6031188965,17.1465873718,12.6475162506,12.5319805145,15.9242887497,19.4085292816,27.5210170746,42.2403450012
38.0752830505,33.9625778198,31.0483283997,28.252696991,21.8287029266,16.3640937805,16.5893249512,21.4221630096,27.3810596466,34.1335601807,43.2463569641,49.8326377869
32.888130188,28.7766399384,23.6777248383,19.2041625977,19.2145366669,24.5340709686,33.9020004272,44.5614128113,56.1858558655,67.3902816772,73.1669616699,74.828666687
30.7535400391,20.6080875397,13.808385849,14.1536579132,18.2401275635,23.5276679993,28.8821697235,34.7203483582,41.8478050232,47.7432937622,55.3075447083,58.7897148132
20.3901176453,17.7791671753,18.3010444641,22.8996009827,32.0230903625,37.6625061035,40.5647735596,44.1270141602,49.2638435364,60.355506897,83.1399383545,99.7759399414
25.0152416229,19.5312709808,21.1753807068,28.8800582886,41.2456550598,46.9269790649,53.258846283,62.3885002136,80.3724594116,94.1324768066,102.334823608,107.893623352
