770.0,789.62,809.23,828.85,848.46,868.08,887.69,907.31,926.92,946.54,966.15,985.77,
656.52,653.54,650.57,647.6,644.63,641.66,638.68,635.71,632.74,629.77,626.79,623.82,
585.45,569.76,554.06,538.36,522.66,506.96,491.26,475.56,459.86,444.16,428.46,412.76,
505.3,476.63,447.96,419.29,390.62,361.95,333.28,304.6,275.93,247.26,218.59,189.92,
632.27,620.31,608.36,596.4,584.44,572.48,560.52,548.57,536.61,524.65,512.69,500.73,
681.97,674.07,666.17,658.26,650.36,642.46,634.56,626.66,618.75,610.85,602.95,595.05,
704.09,704.34,704.58,704.83,705.07,705.31,705.56,705.8,706.05,706.29,706.54,706.78,
777.27,790.31,803.36,816.4,829.44,842.48,855.52,868.57,881.61,894.65,907.69,920.73,
808.33,829.1,849.87,870.64,891.41,912.18,932.95,953.72,974.49,995.26,1016.03,1036.79,
700.45,707.45,714.44,721.43,728.43,735.42,742.41,749.41,756.4,763.39,770.38,777.38,
529.24,513.23,497.21,481.2,465.19,449.17,433.16,417.14,401.13,385.12,369.1,353.09,
391.67,360.13,328.59,297.05,265.51,233.97,202.44,170.9,139.36,107.82,76.28,44.74,
220.45,168.6,116.75,64.9,13.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
54.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
83.03,17.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
125.45,66.29,7.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
321.52,295.47,269.42,243.37,217.32,191.27,165.22,139.17,113.12,87.07,61.03,34.98,
503.48,507.23,510.97,514.71,518.45,522.19,525.93,529.67,533.41,537.16,540.9,544.64,
662.42,687.67,712.91,738.16,763.4,788.65,813.89,839.14,864.38,889.63,914.87,940.12,
798.18,845.21,892.24,939.27,986.29,1033.32,1080.35,1127.38,1174.41,1221.43,1268.46,1315.49,
986.21,1058.45,1130.69,1202.93,1275.16,1347.4,1419.64,1491.88,1564.11,1636.35,1708.59,1780.83,
1067.12,1146.04,1224.95,1303.87,1382.79,1461.7,1540.62,1619.53,1698.45,1777.37,1856.28,1935.2,
1055.76,1126.77,1197.79,1268.8,1339.81,1410.83,1481.84,1552.86,1623.87,1694.88,1765.9,1836.91,
1026.21,1085.76,1145.3,1204.85,1264.39,1323.94,1383.48,1443.03,1502.58,1562.12,1621.67,1681.21,
1022.12,1069.88,1117.65,1165.41,1213.17,1260.93,1308.69,1356.46,1404.22,1451.98,1499.74,1547.51,
935.76,959.46,983.17,1006.88,1030.58,1054.29,1078.0,1101.7,1125.41,1149.11,1172.82,1196.53,
903.94,918.9,933.87,948.83,963.8,978.76,993.73,1008.69,1023.66,1038.62,1053.59,1068.55,
884.55,892.94,901.33,909.72,918.11,926.5,934.9,943.29,951.68,960.07,968.46,976.85,
847.27,850.31,853.36,856.4,859.44,862.48,865.52,868.57,871.61,874.65,877.69,880.73,
705.91,691.43,676.96,662.48,648.01,633.53,619.06,604.58,590.1,575.63,561.15,546.68,
585.3,558.17,531.04,503.9,476.77,449.64,422.51,395.37,368.24,341.11,313.97,286.84,
465.91,424.13,382.34,340.56,298.78,256.99,215.21,173.43,131.64,89.86,48.08,6.29,
405.15,360.82,316.48,272.14,227.81,183.47,139.14,94.8,50.47,6.13,0.0,0.0,
318.48,267.23,215.97,164.71,113.45,62.19,10.93,0.0,0.0,0.0,0.0,0.0,
225.76,165.23,104.71,44.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
107.12,35.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
27.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
104.55,77.94,51.33,24.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
176.52,161.62,146.72,131.83,116.93,102.04,87.14,72.25,57.35,42.46,27.56,12.67,
358.94,367.75,376.56,385.37,394.18,403.0,411.81,420.62,429.43,438.24,447.05,455.86,
625.61,667.88,710.15,752.42,794.7,836.97,879.24,921.52,963.79,1006.06,1048.33,1090.61,
880.0,953.08,1026.15,1099.23,1172.31,1245.38,1318.46,1391.54,1464.62,1537.69,1610.77,1683.85,
1037.88,1127.81,1217.74,1307.67,1397.6,1487.53,1577.46,1667.39,1757.32,1847.25,1937.18,2027.11,
1147.27,1247.24,1347.2,1447.17,1547.13,1647.1,1747.06,1847.03,1946.99,2046.96,2146.92,2246.89,
1124.09,1214.72,1305.35,1395.98,1486.61,1577.24,1667.87,1758.5,1849.13,1939.76,2030.38,2121.01,
1112.58,1192.33,1272.09,1351.84,1431.6,1511.35,1591.11,1670.86,1750.62,1830.37,1910.13,1989.88,
1038.18,1097.52,1156.85,1216.19,1275.52,1334.86,1394.2,1453.53,1512.87,1572.2,1631.54,1690.87,
967.12,1006.04,1044.95,1083.87,1122.79,1161.7,1200.62,1239.53,1278.45,1317.37,1356.28,1395.2,
908.48,930.69,952.89,975.09,997.3,1019.5,1041.7,1063.9,1086.11,1108.31,1130.51,1152.72,
776.82,775.56,774.3,773.04,771.78,770.52,769.27,768.01,766.75,765.49,764.23,762.97,
688.03,668.24,648.45,628.66,608.87,589.08,569.29,549.5,529.71,509.92,490.13,470.34,
582.88,549.35,515.82,482.28,448.75,415.22,381.69,348.16,314.63,281.1,247.56,214.03,
515.76,479.08,442.4,405.72,369.04,332.37,295.69,259.01,222.33,185.65,148.97,112.3,
421.36,380.42,339.48,298.53,257.59,216.64,175.7,134.76,93.81,52.87,11.92,0.0,
334.85,288.8,242.75,196.7,150.65,104.6,58.55,12.51,0.0,0.0,0.0,0.0,
241.36,189.27,137.17,85.07,32.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
105.3,38.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
82.42,47.67,12.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
404.24,416.31,428.37,440.43,452.49,464.56,476.62,488.68,500.75,512.81,524.87,536.93,
629.85,672.65,715.44,758.24,801.04,843.83,886.63,929.43,972.23,1015.02,1057.82,1100.62,
845.61,915.57,985.54,1055.5,1125.47,1195.43,1265.4,1335.36,1405.33,1475.29,1545.26,1615.22,
993.03,1077.47,1161.91,1246.35,1330.79,1415.23,1499.67,1584.11,1668.55,1753.0,1837.44,1921.88,
1083.48,1174.92,1266.35,1357.79,1449.22,1540.65,1632.09,1723.52,1814.95,1906.39,1997.82,2089.25,
1057.88,1140.5,1223.12,1305.75,1388.37,1470.99,1553.61,1636.24,1718.86,1801.48,1884.1,1966.72,
1020.15,1090.43,1160.71,1230.99,1301.27,1371.55,1441.83,1512.11,1582.39,1652.67,1722.95,1793.23,
947.73,999.3,1050.87,1102.45,1154.02,1205.59,1257.17,1308.74,1360.31,1411.89,1463.46,1515.03,
854.85,884.95,915.06,945.16,975.27,1005.37,1035.48,1065.58,1095.69,1125.79,1155.9,1186.0,
758.94,768.14,777.33,786.53,795.72,804.92,814.11,823.31,832.51,841.7,850.9,860.09,
586.97,565.22,543.47,521.72,499.98,478.23,456.48,434.73,412.98,391.24,369.49,347.74,
576.97,549.07,521.17,493.26,465.36,437.46,409.56,381.66,353.75,325.85,297.95,270.05,
644.55,629.09,613.64,598.18,582.73,567.27,551.82,536.36,520.91,505.45,490.0,474.55,
753.94,753.52,753.1,752.68,752.26,751.84,751.42,751.0,750.58,750.16,749.74,749.32,
785.15,791.97,798.79,805.61,812.42,819.24,826.06,832.88,839.7,846.52,853.33,860.15,
787.42,798.05,808.68,819.31,829.94,840.57,851.2,861.83,872.46,883.09,893.72,904.35,
686.21,687.3,688.38,689.46,690.55,691.63,692.72,693.8,694.88,695.97,697.05,698.14,
490.91,467.59,444.27,420.94,397.62,374.3,350.98,327.66,304.34,281.01,257.69,234.37,
315.0,271.54,228.08,184.62,141.15,97.69,54.23,10.77,0.0,0.0,0.0,0.0,
162.42,102.67,42.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
57.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
152.42,98.05,43.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
353.48,329.53,305.58,281.63,257.68,233.73,209.78,185.83,161.88,137.93,113.97,90.02,
466.36,461.96,457.55,453.15,448.74,444.34,439.93,435.52,431.12,426.71,422.31,417.9,
655.15,683.12,711.1,739.07,767.04,795.01,822.98,850.96,878.93,906.9,934.87,962.84,
770.61,817.49,864.38,911.27,958.16,1005.05,1051.93,1098.82,1145.71,1192.6,1239.49,1286.38,
848.94,908.52,968.1,1027.68,1087.26,1146.84,1206.42,1266.0,1325.58,1385.16,1444.74,1504.32,
858.03,916.32,974.6,1032.89,1091.18,1149.46,1207.75,1266.04,1324.32,1382.61,1440.9,1499.18,
838.48,887.61,936.74,985.86,1034.99,1084.11,1133.24,1182.37,1231.49,1280.62,1329.74,1378.87,
761.97,793.68,825.4,857.11,888.82,920.54,952.25,983.96,1015.68,1047.39,1079.1,1110.82,
706.67,722.44,738.21,753.97,769.74,785.51,801.28,817.05,832.82,848.59,864.36,880.13,
653.18,651.36,649.55,647.73,645.91,644.09,642.27,640.45,638.64,636.82,635.0,633.18,
649.85,644.18,638.52,632.86,627.19,621.53,615.86,610.2,604.53,598.87,593.21,587.54,
651.06,646.86,642.67,638.47,634.28,630.08,625.89,621.69,617.49,613.3,609.1,604.91,
766.52,780.08,793.65,807.21,820.78,834.35,847.91,861.48,875.05,888.61,902.18,915.75,
827.73,847.76,867.8,887.83,907.87,927.9,947.94,967.97,988.01,1008.04,1028.08,1048.11,
960.91,997.2,1033.5,1069.79,1106.08,1142.38,1178.67,1214.97,1251.26,1287.55,1323.85,1360.14,
1000.0,1039.23,1078.46,1117.69,1156.92,1196.15,1235.38,1274.62,1313.85,1353.08,1392.31,1431.54,
992.12,1027.19,1062.26,1097.33,1132.4,1167.47,1202.54,1237.61,1272.68,1307.75,1342.82,1377.89,
857.42,872.67,887.91,903.16,918.4,933.65,948.89,964.14,979.38,994.63,1009.87,1025.12,
704.09,698.95,693.81,688.67,683.53,678.39,673.25,668.11,662.97,657.83,652.69,647.55,
491.82,458.25,424.69,391.12,357.55,323.99,290.42,256.85,223.29,189.72,156.15,122.59,
312.12,257.19,202.26,147.33,92.4,37.47,0.0,0.0,0.0,0.0,0.0,0.0,
168.03,99.01,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
162.88,96.27,29.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
129.09,59.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
261.52,213.93,166.34,118.75,71.17,23.58,0.0,0.0,0.0,0.0,0.0,0.0,
400.15,375.05,349.94,324.84,299.73,274.63,249.52,224.42,199.31,174.21,149.1,124.0,
586.52,593.54,600.57,607.6,614.63,621.66,628.68,635.71,642.74,649.77,656.79,663.82,
683.64,709.2,734.76,760.31,785.87,811.43,836.99,862.55,888.11,913.67,939.23,964.79,
735.3,773.17,811.04,848.9,886.77,924.64,962.51,1000.37,1038.24,1076.11,1113.97,1151.84,
769.09,810.87,852.66,894.44,936.22,978.01,1019.79,1061.57,1103.36,1145.14,1186.92,1228.71,
731.67,766.67,801.67,836.67,871.67,906.67,941.67,976.67,1011.67,1046.67,1081.67,1116.67,
686.67,710.51,734.36,758.21,782.05,805.9,829.74,853.59,877.44,901.28,925.13,948.97,
620.3,629.32,638.34,647.37,656.39,665.41,674.43,683.45,692.47,701.49,710.51,719.53,
537.88,528.96,520.05,511.13,502.21,493.3,484.38,475.47,466.55,457.63,448.72,439.8,
564.39,556.74,549.08,541.42,533.76,526.11,518.45,510.79,503.14,495.48,487.82,480.16,
546.97,534.07,521.17,508.26,495.36,482.46,469.56,456.66,443.75,430.85,417.95,405.05,
645.0,646.54,648.08,649.62,651.15,652.69,654.23,655.77,657.31,658.85,660.38,661.92,
759.55,777.55,795.56,813.57,831.57,849.58,867.59,885.59,903.6,921.61,939.62,957.62,
865.45,898.99,932.52,966.05,999.58,1033.11,1066.64,1100.17,1133.71,1167.24,1200.77,1234.3,
938.33,979.49,1020.64,1061.79,1102.95,1144.1,1185.26,1226.41,1267.56,1308.72,1349.87,1391.03,
904.24,937.46,970.68,1003.89,1037.11,1070.33,1103.54,1136.76,1169.98,1203.19,1236.41,1269.63,
793.94,812.37,830.79,849.22,867.65,886.07,904.5,922.93,941.35,959.78,978.21,996.63,
640.45,636.68,632.9,629.13,625.35,621.57,617.8,614.02,610.24,606.47,602.69,598.92,
447.73,419.3,390.87,362.45,334.02,305.59,277.17,248.74,220.31,191.89,163.46,135.03,
272.73,222.38,172.03,121.68,71.33,20.98,0.0,0.0,0.0,0.0,0.0,0.0,
136.36,69.65,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
156.97,95.99,35.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
285.15,241.2,197.25,153.3,109.35,65.4,21.45,0.0,0.0,0.0,0.0,0.0,
409.85,385.72,361.6,337.47,313.34,289.22,265.09,240.97,216.84,192.72,168.59,144.46,
537.42,534.59,531.76,528.93,526.1,523.26,520.43,517.6,514.77,511.93,509.1,506.27,
690.0,711.15,732.31,753.46,774.62,795.77,816.92,838.08,859.23,880.38,901.54,922.69,
774.09,812.03,849.97,887.9,925.84,963.78,1001.71,1039.65,1077.59,1115.52,1153.46,1191.4,
896.06,951.48,1006.9,1062.32,1117.74,1173.16,1228.58,1284.0,1339.42,1394.84,1450.26,1505.68,
912.88,967.81,1022.74,1077.67,1132.6,1187.53,1242.46,1297.39,1352.32,1407.25,1462.18,1517.11,
893.94,942.37,990.79,1039.22,1087.65,1136.07,1184.5,1232.93,1281.35,1329.78,1378.21,1426.63,
811.97,842.14,872.32,902.49,932.67,962.84,993.02,1023.19,1053.37,1083.54,1113.72,1143.89,
706.67,715.13,723.59,732.05,740.51,748.97,757.44,765.9,774.36,782.82,791.28,799.74,
619.09,608.18,597.27,586.36,575.45,564.55,553.64,542.73,531.82,520.91,510.0,499.09,
618.48,604.15,589.81,575.48,561.14,546.81,532.47,518.14,503.8,489.46,475.13,460.79,
644.85,636.88,628.9,620.93,612.96,604.99,597.02,589.04,581.07,573.1,565.13,557.16,
703.64,704.2,704.76,705.31,705.87,706.43,706.99,707.55,708.11,708.67,709.23,709.79,
760.91,769.13,777.34,785.56,793.78,801.99,810.21,818.43,826.64,834.86,843.08,851.29,
875.61,899.42,923.23,947.04,970.85,994.66,1018.47,1042.28,1066.1,1089.91,1113.72,1137.53,
944.24,973.23,1002.21,1031.2,1060.19,1089.17,1118.16,1147.14,1176.13,1205.12,1234.1,1263.09,
919.55,946.4,973.25,1000.1,1026.96,1053.81,1080.66,1107.52,1134.37,1161.22,1188.08,1214.93,
843.18,859.44,875.7,891.96,908.22,924.48,940.73,956.99,973.25,989.51,1005.77,1022.03,
671.21,665.37,659.53,653.69,647.86,642.02,636.18,630.34,624.5,618.66,612.82,606.98,
438.33,403.33,368.33,333.33,298.33,263.33,228.33,193.33,158.33,123.33,88.33,53.33,
223.64,162.27,100.91,39.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
56.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
106.67,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
234.55,189.09,143.64,98.18,52.73,7.27,0.0,0.0,0.0,0.0,0.0,0.0,
333.64,306.12,278.6,251.08,223.57,196.05,168.53,141.01,113.5,85.98,58.46,30.94,
581.97,592.91,603.86,614.8,625.75,636.69,647.63,658.58,669.52,680.47,691.41,702.35,
777.58,821.56,865.55,909.53,953.52,997.51,1041.49,1085.48,1129.46,1173.45,1217.44,1261.42,
929.39,994.43,1059.46,1124.5,1189.53,1254.57,1319.6,1384.64,1449.67,1514.71,1579.74,1644.78,
