50.82,106.91,138.95,143.7,147.47,156.29,152.73,127.66,99.03,81.55,69.85,60.3
55.17,111.39,148.12,146.71,149.59,162.05,156.36,127.31,97.17,80.31,68.21,58.09
17.59,60.82,103.73,135.39,132.56,125.79,110.93,95.23,80.81,66.62,52.85,42.73
59.05,73.44,99.37,107.0,101.78,89.77,72.71,54.47,41.67,37.37,37.03,34.92
109.63,113.47,117.46,99.33,97.13,84.43,69.14,52.7,41.42,34.83,33.66,33.57
110.5,130.35,129.28,96.95,81.06,66.41,52.16,36.35,30.68,30.73,29.54,30.25
116.91,143.48,139.36,91.83,59.82,50.86,44.47,29.94,30.6,27.67,27.6,26.27
126.51,158.2,123.84,92.06,70.81,62.36,33.72,34.62,29.41,25.96,25.96,23.6
240.2,191.98,149.47,131.92,106.68,83.79,58.9,44.3,38.78,31.56,26.2,19.32
138.39,187.41,146.41,108.89,68.39,63.39,34.98,34.54,31.29,31.13,31.19,27.03
136.68,126.0,105.52,88.42,64.52,46.42,40.58,33.53,32.09,31.12,29.34,27.34
139.25,143.15,125.46,91.18,75.48,56.05,44.92,31.47,34.0,29.67,33.15,32.69
77.93,75.66,60.69,60.71,51.16,42.6,34.21,28.23,22.0,20.76,19.56,21.19
80.71,59.98,39.25,32.28,25.0,19.91,21.68,21.33,21.0,20.33,23.17,25.44
44.44,41.44,23.59,23.3,28.65,23.18,23.28,27.02,15.1,16.44,18.53,21.72
42.23,41.1,25.4,21.84,18.86,14.89,19.01,17.13,16.5,20.16,29.08,68.03
67.28,47.93,36.8,10.08,13.96,19.86,13.13,0.0,4.76,3.83,9.6,29.85
75.69,38.17,42.95,13.62,18.69,23.15,17.47,23.29,13.94,23.8,44.48,73.49
10.15,39.86,24.66,38.57,35.26,24.14,27.3,35.7,39.72,44.94,49.27,55.93
22.08,52.25,31.0,32.86,24.18,31.92,37.01,37.13,49.29,66.7,89.86,113.6
0.0,34.57,27.15,24.98,24.1,31.68,31.87,51.14,71.57,102.54,114.56,103.81
0.0,37.07,14.66,31.71,21.98,28.5,33.47,55.76,71.88,94.81,110.76,107.55
0.0,35.81,10.47,33.83,27.54,28.15,50.34,63.42,87.74,111.91,113.81,105.54
41.47,35.66,39.91,24.29,32.71,38.03,56.43,74.27,94.84,108.68,105.92,92.61
8.99,36.8,50.2,70.79,109.9,122.52,113.08,99.54,90.13,79.61,66.22,51.71
0.0,26.48,31.55,40.46,75.12,102.49,120.87,108.22,90.5,74.76,61.04,44.95
0.0,22.08,48.86,68.57,103.28,114.05,96.29,79.06,63.43,45.4,32.52,25.17
15.9,46.67,71.55,116.37,159.13,169.08,148.57,135.43,120.63,103.26,87.13,75.97
77.36,119.14,155.56,153.97,157.68,149.49,134.84,118.23,101.83,86.21,71.38,55.43
