108.65,148.31,167.81,177.4,182.12,184.44,185.58,186.14,186.42,186.56,186.62,186.65,
30.8,32.01,30.61,30.47,29.72,29.26,28.66,28.13,27.57,27.03,26.47,25.92,
89.16,94.82,96.16,97.49,98.82,100.16,101.49,102.82,104.15,105.49,106.82,108.15,
15.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
105.12,100.24,95.35,90.47,85.59,80.71,75.82,70.94,66.06,61.18,56.29,51.41,
373.37,475.82,589.33,713.91,849.56,996.28,1154.07,1322.93,1502.85,1693.85,1895.92,2109.05,
314.47,280.82,244.67,214.02,191.14,175.54,165.72,160.02,157.01,155.65,155.2,155.2,
68.56,0.0,0.0,0.0,56.72,150.69,186.82,156.94,87.95,21.92,0.0,6.93,
420.63,507.2,601.72,704.18,814.59,932.94,1059.23,1193.47,1335.65,1485.77,1643.84,1809.86,
395.71,412.41,429.12,445.82,462.53,479.24,495.94,512.65,529.35,546.06,562.76,579.47,
293.08,336.26,353.57,370.89,388.2,405.51,422.82,440.14,457.45,474.76,492.07,509.39,
260.3,315.6,347.54,366.65,385.75,404.86,423.97,443.08,462.18,481.29,500.4,519.51,
98.46,103.13,107.79,112.46,117.12,121.79,126.45,131.12,135.78,140.45,145.11,149.77,
54.23,54.53,54.82,55.11,55.4,55.69,55.98,56.27,56.56,56.85,57.14,57.44,
21.07,21.36,21.64,21.93,22.21,22.5,22.78,23.07,23.35,23.64,23.93,24.21,
46.4,47.38,48.35,49.32,50.29,51.27,52.24,53.21,54.18,55.16,56.13,57.1,
36.57,94.17,161.32,229.08,285.31,319.9,326.65,304.36,257.03,193.16,124.21,62.57,
112.31,182.42,249.74,301.46,327.75,323.6,289.8,232.81,163.47,94.99,40.42,10.13,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
48.37,49.84,51.31,52.78,54.25,55.73,57.2,58.67,60.14,61.61,63.08,64.55,
8.57,9.96,11.35,12.74,14.13,15.51,16.9,18.29,19.68,21.07,22.45,23.84,
31.65,27.29,22.94,18.59,14.24,9.88,5.53,1.18,0.0,0.0,0.0,0.0,
13.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22.34,12.75,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29.79,30.58,48.97,56.84,78.46,92.87,118.17,138.75,168.06,194.5,228.08,260.16,
9.22,14.95,27.73,45.37,69.21,98.44,133.55,174.23,220.69,272.79,330.62,394.12,
0.0,0.0,3.27,10.8,21.86,36.18,53.92,74.98,99.42,127.21,158.36,192.87,
23.63,43.36,64.94,93.06,125.06,162.46,204.38,251.33,303.01,359.6,421.0,487.26,
6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.12,6.41,4.7,3.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21.89,21.89,21.89,21.89,21.89,21.89,21.89,21.89,21.89,21.89,21.89,21.89,
22.33,22.33,22.33,22.33,22.33,22.33,22.33,22.33,22.33,22.33,22.33,22.33,
