77.75,88.16,80.72,36.96,24.67,45.07,69.1,87.36,116.26,144.79,181.85,218.49
71.73,71.25,30.56,17.79,36.45,62.04,83.65,112.1,140.41,178.21,215.54,244.77
73.73,33.74,20.64,38.92,63.97,86.54,114.2,141.4,178.55,215.5,244.47,272.09
30.9,24.87,45.03,70.91,92.04,122.88,145.2,178.05,214.26,242.62,268.64,280.3
54.76,66.94,88.38,108.96,139.4,158.19,183.35,219.09,247.58,272.57,283.34,288.69
62.46,84.8,105.93,137.15,156.97,183.63,218.85,246.32,271.09,282.09,287.53,312.07
97.07,120.98,152.74,172.98,199.12,235.27,254.78,274.45,283.89,287.85,310.64,293.67
76.57,119.9,146.14,172.4,205.84,227.14,259.12,272.25,277.65,302.95,288.1,273.34
105.8,131.51,158.77,190.86,210.19,238.55,261.5,273.45,300.46,287.16,274.52,250.68
175.96,178.07,200.09,219.01,253.39,270.94,279.47,310.72,297.94,284.43,261.36,250.33
198.63,225.81,246.06,283.1,302.24,314.32,328.57,305.02,288.54,262.33,247.0,217.66
294.39,284.66,309.17,326.8,343.74,348.78,316.76,304.45,278.75,261.4,231.93,180.78
235.63,280.76,307.92,328.29,333.42,309.62,299.92,268.99,250.9,222.31,170.14,117.08
373.53,363.77,368.07,370.13,350.21,327.34,284.67,271.59,243.35,188.27,135.03,110.56
278.1,316.38,333.96,318.95,295.86,267.28,261.5,225.46,169.25,118.12,92.99,69.68
325.12,338.87,322.49,295.86,262.39,249.25,219.66,169.99,120.38,95.81,74.27,63.24
220.94,225.51,211.6,177.83,161.98,137.04,127.51,92.31,72.18,58.15,54.43,51.93
282.63,244.84,200.74,181.56,158.05,139.43,100.72,85.87,72.32,67.1,65.22,69.26
165.08,145.98,138.34,117.34,97.59,69.23,69.21,54.79,49.97,51.24,56.74,76.02
241.96,209.04,175.16,152.68,125.01,115.11,79.26,71.92,71.88,73.0,89.36,106.5
236.09,187.96,159.65,133.23,129.55,92.77,79.13,78.67,79.57,95.07,111.72,130.35
186.42,161.07,135.69,131.86,95.04,83.56,82.74,81.83,96.41,112.43,130.42,170.02
83.19,81.66,88.7,51.72,34.87,39.99,58.94,77.17,94.63,116.42,158.95,186.55
65.42,82.59,49.57,31.74,32.26,51.29,71.8,88.92,110.92,154.18,182.2,212.68
85.65,50.7,32.16,32.24,51.42,70.84,88.46,111.34,154.61,182.68,213.51,225.01
35.74,22.56,24.51,44.43,64.17,86.38,111.06,152.42,179.88,210.96,222.29,250.92
62.96,63.11,80.16,100.04,120.57,143.63,167.77,188.21,217.53,225.91,251.06,254.51
67.18,79.63,97.68,118.77,143.62,167.75,187.5,217.49,226.36,251.9,255.75,264.26
130.2,142.01,159.09,184.68,210.14,227.98,238.08,238.9,262.03,262.22,266.89,250.94
82.0,106.3,136.92,162.07,179.58,193.01,216.57,248.03,250.44,259.15,247.57,247.37
99.83,146.95,178.08,196.57,205.15,230.59,252.98,247.9,255.2,242.35,239.44,214.14
81.34,118.9,142.67,149.99,173.3,195.53,218.05,237.92,228.75,231.01,211.5,202.83
84.9,123.35,137.42,160.9,179.54,204.38,230.43,220.88,223.14,204.7,196.48,183.8
67.26,89.54,118.17,135.71,157.98,185.38,197.98,209.04,193.11,188.89,180.52,161.63
200.18,202.69,207.06,229.44,260.74,264.45,242.42,218.33,211.74,197.48,173.24,131.72
131.7,143.74,172.05,204.15,209.77,192.75,194.28,196.77,185.02,165.33,128.35,105.75
211.52,225.97,250.41,255.44,238.88,234.89,217.43,200.37,179.02,138.24,112.33,104.55
294.8,291.57,285.18,268.87,272.18,247.79,216.58,195.21,154.02,125.57,116.56,90.24
218.0,230.52,224.46,228.73,203.18,178.13,176.74,139.44,112.09,106.35,82.67,70.73
234.29,217.53,218.33,189.88,163.81,155.89,129.96,112.36,108.74,86.38,77.42,74.34
246.37,233.99,200.29,174.71,171.42,143.57,120.05,116.08,93.28,83.18,79.55,66.38
242.07,211.52,186.78,184.67,157.64,136.37,124.98,96.95,85.29,80.1,64.87,68.66
161.86,155.32,161.15,134.83,110.68,105.33,86.97,74.66,69.63,56.17,60.71,62.06
250.79,228.03,187.79,161.74,159.14,130.83,97.16,90.24,75.78,76.31,75.15,74.7
299.33,235.76,199.25,198.2,178.23,141.61,114.24,94.51,93.18,88.3,84.69,98.15
226.3,195.34,196.35,177.52,142.34,120.07,99.46,94.42,88.28,84.06,96.37,110.6
70.88,111.18,110.25,74.47,42.26,30.08,57.02,57.19,55.56,74.0,92.94,133.45
85.4,94.45,63.27,28.71,10.05,34.0,43.46,46.15,66.15,87.16,129.91,152.9
60.74,37.76,7.44,-10.74,13.32,26.39,37.57,58.63,79.95,124.46,148.97,165.62
33.93,5.06,-12.98,9.69,20.7,31.92,57.03,79.99,124.43,149.04,166.15,203.48
29.37,2.23,20.12,30.88,43.15,66.55,84.37,128.91,153.7,170.12,206.93,224.86
65.48,75.69,80.93,95.12,120.95,138.0,154.83,168.15,181.84,214.26,226.99,237.81
88.53,82.96,93.23,118.13,137.55,151.76,168.04,185.6,218.4,231.22,243.28,253.86
62.0,81.91,110.86,131.46,145.36,166.47,184.86,214.3,226.25,238.53,248.68,239.44
80.8,120.77,145.17,159.85,177.31,196.34,217.86,224.38,235.79,244.95,233.65,211.01
58.95,92.17,112.86,129.47,146.2,168.33,198.67,220.16,232.23,225.29,207.32,205.2
77.9,102.8,121.56,138.06,158.8,189.77,215.71,228.76,221.93,204.61,203.22,199.33
70.68,101.84,123.96,145.38,173.95,203.04,221.49,214.05,196.94,196.77,193.35,172.08
156.6,160.86,174.29,201.83,232.66,243.9,225.6,209.08,208.89,203.38,180.89,133.25
