202.33,222.21,271.63,243.63,202.04,229.51,258.4,360.76,320.46,355.69,366.14,403.08
251.83,293.38,264.94,228.12,266.21,309.14,398.91,342.26,364.62,365.25,398.01,367.23
219.11,199.9,172.95,219.89,276.48,390.81,350.05,379.97,377.26,400.51,364.23,320.03
326.95,264.47,296.29,338.02,429.86,382.63,401.36,384.0,409.09,369.21,322.22,344.41
157.37,215.42,265.79,363.81,332.31,365.0,367.51,408.18,364.25,314.92,340.58,322.31
268.62,311.85,403.37,359.21,372.86,358.31,383.52,339.58,298.94,330.87,319.79,251.36
291.35,385.07,346.75,362.78,349.88,389.68,342.03,297.83,328.97,310.68,242.13,242.32
447.25,398.13,408.75,390.78,425.45,369.53,308.4,327.99,307.42,238.83,239.25,231.04
282.61,319.44,312.84,358.68,324.05,286.79,326.02,318.17,243.85,237.16,228.67,228.66
313.09,311.47,358.4,318.69,274.41,310.66,304.06,234.2,231.36,224.81,226.9,235.42
332.9,373.82,333.24,282.02,304.84,300.75,229.02,224.65,217.55,218.56,229.54,227.23
389.27,347.93,296.87,317.55,312.7,239.35,227.0,218.06,215.71,223.09,223.51,143.22
318.02,269.44,292.87,289.02,218.25,222.76,216.36,216.88,228.14,222.0,140.14,121.16
252.82,284.56,281.89,209.29,210.15,201.32,202.52,217.89,213.32,132.88,116.51,236.71
224.52,240.78,177.63,185.16,184.03,188.98,203.57,204.48,123.27,106.28,230.92,247.96
249.7,185.93,192.94,192.03,199.62,213.64,211.12,126.61,105.7,228.6,248.77,297.47
104.37,135.51,137.97,153.58,188.47,195.2,122.77,112.45,227.54,243.96,294.77,248.15
182.29,175.04,185.93,214.09,210.1,133.5,119.52,228.41,246.0,297.06,249.87,241.44
153.98,172.43,203.22,197.55,104.47,83.4,228.17,257.55,312.01,272.21,260.28,304.17
108.28,157.81,156.53,40.91,3.12,190.41,241.7,311.29,263.75,230.26,282.38,333.73
103.15,119.82,14.77,-18.5,172.5,229.43,295.53,252.44,217.1,263.96,317.04,404.93
42.56,-46.07,-69.16,129.8,197.37,279.67,248.24,220.12,265.5,316.02,404.35,357.57
14.29,-33.07,158.32,215.53,277.56,248.69,221.65,265.14,323.38,408.33,361.32,373.57
86.3,249.59,293.02,333.32,274.25,230.48,252.87,299.35,392.29,348.97,367.0,367.49
